	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.417	3.014E-4	-1.858E-2	1.859E-2	-7.278E-3	-6.709E-2	6.748E-2	-6.362E-2	0.276	0.284
0.434	1.781E-5	-2.090E-2	2.090E-2	-5.668E-3	-6.918E-2	6.941E-2	0.214	-1.774	1.787
0.450	1.123E-4	-2.089E-2	2.089E-2	4.629E-3	-8.393E-2	8.406E-2	0.308	0.956	1.005
0.467	1.723E-4	-2.370E-2	2.370E-2	2.820E-3	-8.360E-2	8.365E-2	-0.477	-2.386	2.433
0.484	2.064E-4	-2.368E-2	2.368E-2	-9.687E-3	-0.111	0.112	-0.346	1.005	1.063
0.500	-1.510E-4	-2.741E-2	2.741E-2	-1.315E-2	-0.110	0.111	-0.329	-2.229	2.253
0.517	-2.324E-4	-2.737E-2	2.737E-2	-1.517E-2	-0.120	0.121	0.225	1.701	1.716
0.534	-6.571E-4	-3.140E-2	3.141E-2	-1.172E-2	-0.122	0.122	0.172	-2.633	2.638
0.551	-6.234E-4	-3.144E-2	3.144E-2	-3.264E-3	-0.137	0.137	0.407	1.858	1.902
0.567	-7.660E-4	-3.596E-2	3.597E-2	-2.480E-3	-0.135	0.135	-0.520	-3.405	3.444
0.584	-7.062E-4	-3.594E-2	3.595E-2	-1.541E-2	-0.168	0.169	-0.205	1.635	1.648
0.601	-1.280E-3	-4.156E-2	4.158E-2	-1.797E-2	-0.172	0.173	-0.419	-3.295	3.322
0.617	-1.306E-3	-4.167E-2	4.169E-2	-1.944E-2	-0.181	0.183	0.196	2.883	2.890
0.634	-1.929E-3	-4.762E-2	4.765E-2	-2.119E-2	-0.175	0.176	-4.427E-2	-2.953	2.953
0.651	-2.013E-3	-4.751E-2	4.755E-2	-1.265E-2	-0.177	0.177	0.543	3.009	3.057
0.667	-2.351E-3	-5.352E-2	5.357E-2	-9.150E-3	-0.179	0.179	-0.385	-3.805	3.825
0.684	-2.318E-3	-5.348E-2	5.353E-2	-1.835E-2	-0.197	0.198	-4.353E-2	2.680	2.681
0.701	-2.963E-3	-6.011E-2	6.018E-2	-2.058E-2	-0.201	0.202	3.688E-2	-3.031	3.031
0.717	-3.005E-3	-6.017E-2	6.025E-2	-8.227E-3	-0.187	0.188	0.590	3.625	3.673
0.734	-3.238E-3	-6.636E-2	6.644E-2	-6.218E-3	-0.187	0.187	0.282	-1.699	1.722
0.751	-3.212E-3	-6.640E-2	6.647E-2	3.864E-3	-0.145	0.145	0.279	4.026	4.035
0.767	-3.109E-3	-7.119E-2	7.126E-2	3.096E-3	-0.140	0.140	-0.307	-1.371	1.405
0.784	-3.109E-3	-7.108E-2	7.115E-2	-6.656E-3	-0.111	0.111	-0.160	2.823	2.828
0.801	-3.331E-3	-7.491E-2	7.498E-2	-4.894E-3	-0.117	0.117	0.140	-2.446	2.450
0.817	-3.272E-3	-7.499E-2	7.506E-2	1.629E-3	-0.127	0.127	0.231	1.727	1.743
0.834	-3.276E-3	-7.913E-2	7.920E-2	9.025E-4	-0.128	0.128	-8.112E-2	-2.608	2.610
0.851	-3.242E-3	-7.924E-2	7.931E-2	-1.598E-4	-0.142	0.142	-1.088E-3	1.919	1.919
0.868	-3.282E-3	-8.388E-2	8.394E-2	-2.398E-4	-0.139	0.139	-0.426	-3.193	3.221
0.884	-3.250E-3	-8.389E-2	8.395E-2	-1.152E-2	-0.166	0.167	-0.283	1.984	2.004
0.901	-3.666E-3	-8.942E-2	8.950E-2	-1.521E-2	-0.164	0.165	9.705E-2	-2.380	2.382
0.918	-3.757E-3	-8.936E-2	8.944E-2	-3.819E-3	-0.152	0.152	0.406	3.057	3.084
0.934	-3.794E-3	-9.449E-2	9.456E-2	-2.533E-3	-0.153	0.153	0.808	2.910	3.021
0.951	-3.842E-3	-9.445E-2	9.453E-2	1.960E-2	1.046E-2	2.222E-2	0.415	5.327	5.343
0.968	-3.140E-3	-9.414E-2	9.419E-2	2.082E-2	7.103E-3	2.200E-2	1.054	4.653	4.771
0.984	-3.147E-3	-9.421E-2	9.427E-2	3.975E-2	0.140	0.146	-0.124	2.237	2.241
1.001	-1.813E-3	-8.945E-2	8.947E-2	3.729E-2	0.145	0.150	1.210	5.162	5.302
1.018	-1.903E-3	-8.938E-2	8.940E-2	5.375E-2	0.221	0.227	-0.278	-1.177	1.210
1.034	-1.993E-5	-8.208E-2	8.208E-2	5.872E-2	0.219	0.227	2.081	6.775	7.087
1.051	5.645E-5	-8.208E-2	8.208E-2	8.745E-2	0.309	0.322	-0.517	-2.155	2.217
1.068	2.898E-3	-7.176E-2	7.181E-2	8.506E-2	0.311	0.322	1.837	6.416	6.674
1.084	2.895E-3	-7.172E-2	7.177E-2	9.844E-2	0.343	0.357	-1.153	-4.758	4.895
1.101	6.182E-3	-6.032E-2	6.064E-2	0.101	0.342	0.356	2.174	8.464	8.739
1.118	6.255E-3	-6.031E-2	6.064E-2	0.114	0.419	0.434	-1.506	-4.532	4.775
1.134	9.977E-3	-4.634E-2	4.740E-2	0.111	0.419	0.433	3.276	8.338	8.958
1.151	9.973E-3	-4.634E-2	4.740E-2	0.154	0.453	0.478	-1.155	-6.642	6.741
1.168	1.510E-2	-3.122E-2	3.468E-2	0.155	0.452	0.477	2.682	10.28	10.62
1.185	1.513E-2	-3.127E-2	3.474E-2	0.155	0.526	0.548	-2.590	-6.522	7.017
1.201	2.029E-2	-1.368E-2	2.447E-2	0.156	0.526	0.548	0.517	7.978	7.994
1.218	2.033E-2	-1.373E-2	2.453E-2	9.394E-2	0.494	0.503	-3.716	-9.525	10.22
1.235	2.342E-2	2.811E-3	2.359E-2	9.303E-2	0.496	0.505	0.950	5.476	5.557
1.251	2.343E-2	2.829E-3	2.360E-2	7.549E-2	0.406	0.413	-1.858	-9.890	10.06
1.268	2.594E-2	1.637E-2	3.067E-2	7.619E-2	0.410	0.417	1.465	6.129	6.301
1.285	2.598E-2	1.652E-2	3.078E-2	8.119E-2	0.385	0.393	-1.220	-7.506	7.605
1.301	2.865E-2	2.920E-2	4.091E-2	8.013E-2	0.379	0.387	0.496		
1.318	2.865E-2	2.916E-2	4.088E-2	5.557E-2			-1.448		
1.335	3.050E-2			6.567E-2			1.617		
1.351	3.084E-2	3.990E-2	5.043E-2	8.000E-2			-0.802		
1.368	3.317E-2	5.025E-2	6.022E-2	7.219E-2	0.311	0.320	0.475		
1.385	3.325E-2	5.029E-2	6.029E-2	6.003E-2	0.261	0.267	-1.420	-6.180	6.341
1.401	3.518E-2	5.895E-2	6.865E-2	5.848E-2	0.260	0.267	0.613	3.568	3.620
1.418	3.520E-2	5.897E-2	6.867E-2	4.939E-2	0.235	0.240	-1.157	-4.786	4.924
1.435	3.683E-2	6.680E-2	7.628E-2	4.868E-2	0.237	0.242	0.455	2.732	2.770
1.451	3.683E-2	6.689E-2	7.636E-2	3.834E-2	0.199	0.203	-1.014	-4.742	4.849
1.468	3.810E-2	7.344E-2	8.274E-2	3.824E-2	0.196	0.199	0.714	2.025	2.147
1.485	3.810E-2	7.342E-2	8.272E-2	3.996E-2	0.160	0.165	-0.543	-3.989	4.026
1.501	3.944E-2	7.877E-2	8.809E-2	4.248E-2	0.160	0.165	0.512	1.896	1.964
1.518	3.952E-2	7.875E-2	8.811E-2	3.609E-2	0.135	0.139	-0.830	-3.211	3.317
1.535	4.064E-2	8.326E-2	9.265E-2	3.389E-2	0.134	0.138	0.475	1.097	1.195
1.552	4.065E-2	8.322E-2	9.261E-2	3.322E-2	9.839E-2	0.104	-0.646	-2.879	2.950
1.568	4.175E-2	8.654E-2	9.609E-2	3.143E-2	0.100	0.105	0.362	1.047	1.108
1.585	4.170E-2	8.657E-2	9.608E-2	2.650E-2	7.939E-2	8.369E-2	-0.676	-2.073	2.180
1.602	4.263E-2	8.919E-2	9.886E-2	2.653E-2	7.894E-2	8.328E-2	0.695	9.450E-3	0.695
1.618	4.258E-2	8.920E-2	9.884E-2	3.197E-2	4.037E-2	5.149E-2	-0.473	-1.887	1.946
1.635	4.370E-2	9.054E-2	0.101	3.025E-2	4.384E-2	5.327E-2	6.940E-2	0.260	0.269
1.652	4.359E-2	9.066E-2	0.101	1.560E-2	2.970E-2	3.355E-2	-0.749	-0.924	1.189
1.668	4.422E-2	9.153E-2	0.102	1.946E-2	2.807E-2	3.416E-2	0.369	-0.363	0.517
1.685	4.424E-2	9.160E-2	0.102	1.723E-2	7.101E-3	1.863E-2	-0.290	-0.836	0.885
1.702	4.480E-2	9.177E-2	0.102	1.901E-2	5.196E-3	1.970E-2	0.196	-0.937	0.958
1.718	4.488E-2	9.177E-2	0.102	1.583E-2	-2.274E-2	2.771E-2	-0.445	-0.592	0.741
1.735	4.532E-2	9.101E-2	0.102	1.157E-2	-2.359E-2	2.627E-2	0.529	-0.964	1.100
1.752	4.526E-2	9.099E-2	0.102	2.360E-2	-3.982E-2	4.629E-2	-4.092E-2	0.242	0.246
1.768	4.611E-2	8.968E-2	0.101	2.406E-2	-3.570E-2	4.305E-2	9.435E-2	-1.023	1.028
1.785	4.606E-2	8.979E-2	0.101	1.290E-2	-4.845E-2	5.014E-2	-0.508	0.439	0.671
1.802	4.654E-2	8.806E-2	9.961E-2	1.711E-2	-5.051E-2	5.333E-2	0.476	-1.928	1.986
1.818	4.664E-2	8.811E-2	9.969E-2	2.103E-2	-7.816E-2	8.094E-2	-0.323	0.419	0.529
1.835	4.724E-2	8.546E-2	9.765E-2	1.539E-2	-7.871E-2	8.020E-2	6.420E-2	-1.852	1.853
1.852	4.715E-2	8.548E-2	9.762E-2	1.236E-2	-9.209E-2	9.292E-2	-0.292	1.045	1.085
1.869	4.766E-2	8.238E-2	9.517E-2	1.590E-2	-9.503E-2	9.635E-2	0.195	-2.136	2.145
1.885	4.768E-2	8.231E-2	9.512E-2	1.078E-2	-0.109	0.110	-0.439	1.362	1.431
1.902	4.802E-2	7.874E-2	9.223E-2	7.765E-3	-0.108	0.108	0.466	-1.829	1.888
1.919	4.794E-2	7.872E-2	9.217E-2	1.818E-2	-0.109	0.111	5.683E-2	1.820	1.821
1.935	4.862E-2	7.509E-2	8.946E-2	2.084E-2	-0.108	0.110	0.389	-2.764	2.791
1.952	4.863E-2	7.510E-2	8.947E-2	1.944E-2	-0.136	0.137	-0.307	1.401	1.434
1.969	4.927E-2	7.057E-2	8.607E-2	2.125E-2	-0.136	0.137	0.148	-2.754	2.758
1.985	4.934E-2	7.058E-2	8.611E-2	1.529E-2	-0.148	0.149	-0.534	2.050	2.118
2.002	4.978E-2	6.563E-2	8.237E-2	1.116E-2	-0.150	0.150	1.241E-2	-2.654	2.654
2.019	4.972E-2	6.557E-2	8.229E-2	8.088E-3	-0.152	0.152	-0.135	2.472	2.476
2.035	5.005E-2	6.055E-2	7.856E-2	1.326E-2	-0.152	0.153	0.783	-2.912	3.015
2.052	5.016E-2	6.049E-2	7.858E-2	2.749E-2	-0.163	0.165	9.647E-2	2.413	2.415
2.069	5.097E-2	5.512E-2	7.507E-2	2.664E-2	-0.161	0.164	7.643E-2	-3.557	3.557
2.085	5.105E-2	5.511E-2	7.512E-2	1.873E-2	-0.186	0.187	-0.696	2.333	2.435
2.102	5.159E-2	4.890E-2	7.109E-2	1.336E-2	-0.186	0.187	0.242	-2.931	2.941
2.119	5.149E-2	4.890E-2	7.101E-2	1.607E-2	-0.179	0.180	-0.189	3.266	3.271
2.135	5.213E-2	4.293E-2	6.753E-2	1.892E-2	-0.180	0.181	0.795	-2.609	2.727
2.152	5.212E-2	4.289E-2	6.750E-2	2.961E-2	-0.166	0.169	-0.170	3.376	3.380
2.169	5.312E-2	3.738E-2	6.495E-2	2.895E-2	-0.163	0.166	1.021	-0.278	1.058
2.186	5.309E-2	3.743E-2	6.496E-2	4.408E-2	-9.114E-2	0.101	-0.186	3.939	3.943
2.202	5.459E-2	3.434E-2	6.449E-2	4.644E-2	-9.567E-2	0.106	1.449	1.193	1.877
2.219	5.464E-2	3.424E-2	6.448E-2	6.467E-2	-1.135E-2	6.566E-2	-0.549	3.116	3.164
2.236	5.675E-2	3.396E-2	6.613E-2	6.124E-2	-7.498E-3	6.169E-2	0.504	0.416	0.653
2.252	5.668E-2	3.399E-2	6.609E-2	4.683E-2	5.520E-3	4.716E-2	-1.304	0.331	1.345
2.269	5.831E-2	3.414E-2	6.757E-2	4.853E-2	3.940E-3	4.869E-2	0.597	-3.570E-2	0.598
2.286	5.830E-2	3.412E-2	6.755E-2	3.975E-2	1.919E-3	3.980E-2	-0.887	-0.132	0.896
2.302	5.964E-2	3.421E-2	6.875E-2	4.276E-2	1.647E-3	4.280E-2	0.151	-0.842	0.855
2.319	5.973E-2	3.418E-2	6.882E-2	2.554E-2	-2.435E-2	3.529E-2	-0.924	-0.526	1.063
2.336	6.049E-2	3.339E-2	6.909E-2	2.580E-2	-2.504E-2	3.595E-2	1.496E-2	-1.580	1.580
2.352	6.059E-2	3.334E-2	6.916E-2	1.610E-2	-5.952E-2	6.165E-2	-0.651	-0.151	0.668
2.369	6.103E-2	3.141E-2	6.863E-2	1.183E-2	-5.766E-2	5.886E-2	-0.388	-1.968	2.006
2.386	6.098E-2	3.142E-2	6.860E-2	-2.408E-3	-8.785E-2	8.788E-2	-0.440	0.588	0.734
2.402	6.095E-2	2.848E-2	6.727E-2	-9.713E-4	-8.473E-2	8.473E-2	3.291E-2	-2.914	2.914
2.419	6.095E-2	2.859E-2	6.732E-2	-7.721E-4	-0.127	0.127	1.127E-2	0.745	0.745
2.436	6.092E-2	2.423E-2	6.556E-2	-1.218E-3	-0.130	0.130	-0.254	-4.223	4.230
2.452	6.091E-2	2.425E-2	6.556E-2	-7.838E-3	-0.185	0.185	-7.170E-2	1.339	1.341
2.469	6.066E-2	1.807E-2	6.329E-2	-6.974E-3	-0.184	0.184	-1.085	-3.796	3.948
2.486	6.068E-2	1.812E-2	6.333E-2	-3.542E-2	-0.202	0.205	-0.463	2.836	2.874
2.502	5.948E-2	1.132E-2	6.054E-2	-3.882E-2	-0.204	0.207	-0.819	-1.361	1.589
2.519	5.938E-2	1.132E-2	6.045E-2	-4.272E-2	-0.140	0.146	0.664	4.643	4.691
2.536	5.805E-2	6.647E-3	5.843E-2	-3.801E-2	-0.138	0.143	-0.807	-2.040	2.194
2.553	5.811E-2	6.710E-3	5.850E-2	-4.536E-2	-0.129	0.136	0.480	2.619	2.662
2.569	5.654E-2	2.354E-3	5.659E-2	-4.860E-2	-0.128	0.137	-1.200	-2.213	2.518
2.586	5.649E-2	2.441E-3	5.655E-2	-5.743E-2	-0.127	0.139	0.708	2.234	2.343
2.603	5.462E-2	-1.873E-3	5.465E-2	-5.533E-2	-0.129	0.140	-0.639	-2.916	2.985
2.619	5.465E-2	-1.853E-3	5.468E-2	-4.764E-2	-0.147	0.154	1.156	1.705	2.060
2.636	5.303E-2	-6.774E-3	5.346E-2	-4.616E-2	-0.153	0.160	-1.550	-3.268	3.617
2.653	5.311E-2	-6.957E-3	5.356E-2	-6.755E-2	-0.171	0.184	0.405	2.317	2.353
2.669	5.078E-2	-1.249E-2	5.229E-2	-7.036E-2	-0.165	0.180	-1.289	-0.851	1.544
2.686	5.076E-2	-1.248E-2	5.227E-2	-7.054E-2	-0.113	0.133	1.128	3.827	3.990
2.703	4.842E-2	-1.626E-2	5.108E-2	-7.216E-2	-0.111	0.132	-1.789	0.256	1.808
2.719	4.835E-2	-1.617E-2	5.098E-2	-8.887E-2	-4.750E-2	0.101	0.973	2.997	3.151
2.736	4.546E-2	-1.785E-2	4.884E-2	-8.601E-2	-4.961E-2	9.930E-2	-1.271	1.605	2.047
2.753	4.548E-2	-1.782E-2	4.885E-2	-8.229E-2	2.481E-2	8.595E-2	1.587	2.158	2.678
2.769	4.271E-2	-1.702E-2	4.598E-2	-8.152E-2	2.514E-2	8.531E-2	-1.685	-1.103	2.014
2.786	4.276E-2	-1.699E-2	4.601E-2	-8.927E-2	-1.899E-2	9.127E-2	1.177	-1.215	1.692
2.803	3.973E-2	-1.765E-2	4.348E-2	-9.324E-2	-2.081E-2	9.553E-2	-1.345	-1.255	1.840
2.819	3.965E-2	-1.768E-2	4.341E-2	-8.445E-2	-4.607E-2	9.619E-2	1.706	-0.172	1.715
2.836	3.692E-2	-1.919E-2	4.161E-2	-8.313E-2	-4.802E-2	9.600E-2	-0.303	1.049	1.092
2.853	3.688E-2	-1.928E-2	4.161E-2	-5.293E-2	5.771E-3	5.324E-2	1.913	1.866	2.673
2.870	3.515E-2	-1.900E-2	3.996E-2	-5.253E-2	1.215E-2	5.392E-2	-0.411	1.954	1.997
2.886	3.512E-2	-1.888E-2	3.987E-2	-3.946E-2	6.033E-2	7.209E-2	1.246	0.657	1.408
2.903	3.383E-2	-1.698E-2	3.786E-2	-3.509E-2	5.792E-2	6.772E-2	-0.835	-0.494	0.970
2.920	3.395E-2	-1.694E-2	3.795E-2	-4.273E-2	1.813E-2	4.642E-2	0.475	-1.558	1.629
2.936	3.241E-2	-1.638E-2	3.631E-2	-4.615E-2	2.032E-2	5.042E-2	-0.844	-0.422	0.944
2.953	3.241E-2	-1.627E-2	3.627E-2	-4.416E-2	-9.949E-4	4.417E-2	0.763	-0.596	0.968
2.970	3.093E-2	-1.641E-2	3.502E-2	-4.609E-2	-9.364E-4	4.610E-2	-0.587	-0.286	0.653
2.986	3.088E-2	-1.630E-2	3.491E-2	-4.004E-2	-5.448E-3	4.041E-2	0.851	-0.127	0.860
3.003	2.960E-2	-1.659E-2	3.393E-2	-3.950E-2	-1.078E-2	4.094E-2	-0.183	-0.159	0.243
3.020	2.956E-2	-1.666E-2	3.393E-2	-2.687E-2	-6.620E-3	2.767E-2	0.949	0.238	0.979
3.036	2.870E-2	-1.681E-2	3.326E-2	-2.398E-2	-5.230E-3	2.455E-2	-0.115	5.439E-2	0.127
3.053	2.876E-2	-1.683E-2	3.332E-2	-1.657E-2	-2.936E-3	1.683E-2	0.501	0.143	0.521
3.070	2.815E-2	-1.691E-2	3.284E-2	-1.930E-2	-2.015E-3	1.941E-2	-0.481	-4.742E-2	0.483
3.086	2.811E-2	-1.690E-2	3.280E-2	-2.204E-2	-2.912E-3	2.224E-2	0.211	3.702E-2	0.215
3.103	2.741E-2	-1.701E-2	3.226E-2	-2.307E-2	-2.791E-3	2.324E-2	1.567E-2	-0.371	0.371
3.120	2.734E-2	-1.699E-2	3.219E-2	-1.216E-2	-1.182E-2	1.695E-2	0.611	-0.200	0.643
3.136	2.701E-2	-1.740E-2	3.213E-2	-9.190E-3	-1.507E-2	1.765E-2	0.412	-0.166	0.444
3.153	2.704E-2	-1.750E-2	3.220E-2	5.319E-3	-1.186E-2	1.300E-2	0.403	0.321	0.515
3.170	2.719E-2	-1.780E-2	3.249E-2	4.385E-3	-8.908E-3	9.929E-3	8.812E-2	0.205	0.223
3.187	2.718E-2	-1.779E-2	3.249E-2	5.625E-3	-1.193E-3	5.750E-3	-9.266E-2	0.295	0.309
3.203	2.737E-2	-1.784E-2	3.267E-2	4.566E-3	-1.127E-3	4.703E-3	0.231	0.294	0.374
3.220	2.734E-2	-1.783E-2	3.264E-2	8.944E-3	8.248E-3	1.217E-2	7.330E-2	0.142	0.160
3.237	2.767E-2	-1.756E-2	3.278E-2	1.231E-2	6.853E-3	1.409E-2	0.766	-0.174	0.786
3.253	2.775E-2	-1.760E-2	3.286E-2	2.740E-2	-1.371E-3	2.743E-2	0.177	-0.321	0.367
3.270	2.859E-2	-1.761E-2	3.357E-2	2.896E-2	-2.100E-3	2.903E-2	-0.187	-3.045E-2	0.190
3.287	2.871E-2	-1.767E-2	3.371E-2	1.125E-2	-3.042E-3	1.165E-2	-0.786	-6.520E-3	0.786
3.303	2.896E-2	-1.771E-2	3.395E-2	7.830E-3	-1.979E-3	8.076E-3	-0.212	0.235	0.317
3.320	2.897E-2	-1.774E-2	3.397E-2	1.510E-3	4.051E-3	4.323E-3	-0.216	4.124E-2	0.220
3.337	2.901E-2	-1.758E-2	3.392E-2	1.906E-3	2.019E-3	2.776E-3	0.178	-0.134	0.222
3.353	2.904E-2	-1.767E-2	3.399E-2	6.510E-3	-3.667E-3	7.472E-3	-3.285E-2	-0.140	0.144
3.370	2.923E-2	-1.770E-2	3.417E-2	3.432E-3	-1.107E-3	3.606E-3	-0.140	-1.581E-2	0.141
3.387	2.915E-2	-1.771E-2	3.411E-2	-1.614E-3	-3.816E-3	4.143E-3	-0.198	-6.910E-3	0.199
3.403	2.917E-2	-1.783E-2	3.419E-2	-8.598E-4	-2.976E-3	3.098E-3	6.490E-2	0.138	0.153
3.420	2.912E-2	-1.781E-2	3.414E-2	-8.436E-4	2.306E-3	2.456E-3	-4.054E-2	0.143	0.148
3.437	2.915E-2	-1.775E-2	3.413E-2	-9.112E-4	1.747E-3	1.970E-3	8.018E-3	-0.158	0.158
3.453	2.909E-2	-1.775E-2	3.408E-2	-1.776E-3	-3.149E-3	3.615E-3	-3.309E-2	-8.730E-2	9.336E-2
3.470	2.909E-2	-1.785E-2	3.413E-2	-1.144E-3	-2.415E-3	2.672E-3	-5.039E-2	0.130	0.139
3.487	2.905E-2	-1.783E-2	3.409E-2	-3.665E-3	2.622E-3	4.506E-3	-2.201E-2	0.132	0.134
3.503	2.897E-2	-1.777E-2	3.398E-2	-2.629E-3	1.983E-3	3.293E-3	6.798E-2	-3.215E-2	7.520E-2
3.520	2.897E-2	-1.776E-2	3.398E-2	-3.193E-4	8.251E-4	8.847E-4	9.358E-2	-4.330E-2	0.103
3.537	2.895E-2	-1.774E-2	3.396E-2	-1.028E-4	9.985E-4	1.004E-3	6.199E-3	7.402E-3	9.655E-3
3.554	2.896E-2	-1.773E-2	3.396E-2	1.758E-4	8.483E-4	8.663E-4	-2.853E-2	-2.891E-2	4.062E-2
3.570	2.896E-2	-1.771E-2	3.395E-2	-1.110E-3	2.722E-4	1.143E-3	0.171	-2.272E-2	0.172
3.587	2.893E-2	-1.772E-2	3.392E-2	4.693E-3	-2.208E-4	4.698E-3	7.101E-2	-1.361E-2	7.231E-2
3.604	2.912E-2	-1.772E-2	3.408E-2	4.333E-3	3.402E-5	4.333E-3	1.599E-2	-6.864E-2	7.048E-2
3.620	2.907E-2	-1.772E-2	3.405E-2	1.610E-3	-2.257E-3	2.772E-3	-0.182	-2.163E-2	0.183
3.637	2.917E-2	-1.779E-2	3.417E-2	1.211E-3	-1.711E-3	2.096E-3	0.156	-4.215E-2	0.162
3.654	2.911E-2	-1.778E-2	3.411E-2	3.777E-3	-2.101E-3	4.322E-3			
3.670	2.930E-2	-1.786E-2	3.431E-2						
