	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
3.687	0.487	-2.529E-2	0.488	3.088E-2	6.540E-2	7.232E-2	0.708	2.142E-2	0.709
3.704	0.488	-2.422E-2	0.489	4.294E-2	6.661E-2	7.925E-2	0.435	7.420E-2	0.442
3.720	0.489	-2.307E-2	0.489	4.864E-2	6.873E-2	8.420E-2	0.428	0.357	0.558
3.737	0.490	-2.193E-2	0.490	5.325E-2	7.694E-2	9.357E-2	0.410	0.480	0.631
3.754	0.491	-2.050E-2	0.491	6.512E-2	8.695E-2	0.109	0.390	0.402	0.560
3.770	0.492	-1.903E-2	0.492	6.608E-2	8.947E-2	0.111	0.271	-0.144	0.307
3.787	0.493	-1.752E-2	0.493	7.207E-2	8.320E-2	0.110	0.387	-0.477	0.614
3.804	0.494	-1.625E-2	0.494	8.132E-2	7.195E-2	0.109	9.041E-2	-0.679	0.685
3.820	0.496	-1.512E-2	0.496	7.538E-2	6.135E-2	9.720E-2	-0.175	-0.556	0.582
3.837	0.497	-1.420E-2	0.497	7.258E-2	5.246E-2	8.956E-2	0.104	-0.787	0.794
3.854	0.498	-1.337E-2	0.498	8.065E-2	3.719E-2	8.881E-2	0.219	-0.906	0.932
3.871	0.499	-1.296E-2	0.500	8.078E-2	1.957E-2	8.311E-2	0.151	-0.734	0.749
3.887	0.501	-1.271E-2	0.501	8.332E-2	1.342E-2	8.440E-2	0.122	-0.511	0.525
3.904	0.502	-1.251E-2	0.502	8.733E-2	3.935E-3	8.742E-2	8.795E-3	-0.676	0.676
3.921	0.504	-1.258E-2	0.504	8.258E-2	-1.033E-2	8.322E-2	-0.160	-0.854	0.869
3.937	0.505	-1.286E-2	0.505	8.128E-2	-2.411E-2	8.478E-2	3.177E-2	-0.641	0.642
3.954	0.506	-1.339E-2	0.507	8.423E-2	-3.282E-2	9.040E-2	0.214	-0.537	0.578
3.971	0.508	-1.395E-2	0.508	8.829E-2	-4.035E-2	9.707E-2	0.245	-0.433	0.497
3.987	0.509	-1.473E-2	0.510	9.266E-2	-4.865E-2	0.105	0.212	-0.450	0.498
4.004	0.511	-1.558E-2	0.511	9.539E-2	-5.446E-2	0.110	0.114	-0.439	0.454
4.021	0.512	-1.655E-2	0.513	9.646E-2	-6.342E-2	0.115	7.056E-2	-0.137	0.154
4.037	0.514	-1.769E-2	0.514	9.753E-2	-6.099E-2	0.115	8.078E-2	0.841	0.845
4.054	0.516	-1.859E-2	0.516	9.927E-2	-3.512E-2	0.105	0.203	1.526	1.540
4.071	0.517	-1.886E-2	0.518	0.104	-7.243E-3	0.104	0.171	1.310	1.321
4.087	0.519	-1.883E-2	0.520	0.106	7.873E-3	0.106	0.400	0.875	0.962
4.104	0.521	-1.860E-2	0.521	0.115	2.111E-2	0.117	0.542	0.244	0.595
4.121	0.523	-1.812E-2	0.523	0.127	1.880E-2	0.128	0.687	-0.459	0.826
4.137	0.525	-1.797E-2	0.525	0.136	2.752E-3	0.136	0.431	-0.680	0.805
4.154	0.528	-1.803E-2	0.528	0.143	-4.124E-3	0.143	0.354	-0.390	0.526
4.171	0.530	-1.811E-2	0.530	0.146	-9.011E-3	0.147	-9.464E-2	-0.472	0.481
4.188	0.532	-1.833E-2	0.533	0.142	-1.997E-2	0.143	-0.137	-0.655	0.669
4.204	0.535	-1.878E-2	0.535	0.139	-3.155E-2	0.142	-0.249	-0.579	0.630
4.221	0.537	-1.938E-2	0.537	0.137	-3.925E-2	0.142	0.105	-0.473	0.484
4.238	0.539	-2.009E-2	0.540	0.138	-4.682E-2	0.146	-1.678E-2	-0.551	0.551
4.254	0.542	-2.095E-2	0.542	0.140	-5.764E-2	0.152	-0.139	-0.459	0.479
4.271	0.544	-2.201E-2	0.544	0.131	-6.331E-2	0.146	-0.401	0.128	0.421
4.288	0.546	-2.306E-2	0.547	0.127	-5.364E-2	0.138	-0.416	0.695	0.810
4.304	0.548	-2.380E-2	0.549	0.118	-3.844E-2	0.125	-0.388	1.032	1.103
4.321	0.550	-2.434E-2	0.551	0.112	-2.048E-2	0.114	-0.351	0.543	0.647
4.338	0.552	-2.448E-2	0.552	0.109	-1.662E-2	0.110	-0.421	-8.663E-2	0.430
4.354	0.554	-2.490E-2	0.554	9.762E-2	-2.704E-2	0.101	-0.703	-0.357	0.788
4.371	0.555	-2.539E-2	0.556	8.495E-2	-2.823E-2	8.952E-2	-0.675	0.103	0.682
4.388	0.556	-2.584E-2	0.557	7.489E-2	-2.346E-2	7.848E-2	-0.823	0.552	0.991
4.404	0.558	-2.617E-2	0.558	5.893E-2	-1.030E-2	5.982E-2	-0.845	0.763	1.139
4.421	0.558	-2.618E-2	0.559	4.422E-2	3.604E-3	4.437E-2	-0.579	0.551	0.799
4.438	0.559	-2.605E-2	0.560	4.065E-2	7.947E-3	4.142E-2	-0.133	-6.954E-3	0.134
4.454	0.560	-2.592E-2	0.560	3.990E-2	3.396E-3	4.005E-2	0.181	-0.150	0.235
4.471	0.560	-2.594E-2	0.561	4.599E-2	1.312E-3	4.601E-2	0.411	4.366E-3	0.411
4.488	0.561	-2.587E-2	0.562	5.489E-2	4.752E-3	5.509E-2	0.492	0.255	0.554
4.504	0.562	-2.578E-2	0.563	6.180E-2	9.251E-3	6.249E-2	0.413	0.277	0.497
4.521	0.563	-2.556E-2	0.564	6.895E-2	1.459E-2	7.047E-2	0.410	0.330	0.526
