	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
1.084	3.760E-3	-4.717E-2	4.732E-2	-2.741E-2	-0.124	0.127	0.161	-0.923	0.937
1.101	3.741E-3	-4.721E-2	4.736E-2	-8.975E-3	-8.704E-2	8.750E-2	0.830	2.744	2.867
1.118	3.461E-3	-5.007E-2	5.019E-2	-7.106E-3	-8.614E-2	8.644E-2	-0.508	-1.155	1.262
1.134	3.504E-3	-5.008E-2	5.021E-2	-1.894E-2	-7.804E-2	8.031E-2	-0.110	1.553	1.557
1.151	2.829E-3	-5.268E-2	5.275E-2	-2.109E-2	-7.947E-2	8.222E-2	7.619E-2	-1.403	1.405
1.168	2.801E-3	-5.274E-2	5.281E-2	-7.019E-3	-8.103E-2	8.133E-2	0.639	1.226	1.383
1.185	2.595E-3	-5.538E-2	5.544E-2	-5.087E-3	-8.242E-2	8.257E-2	3.794E-2	-0.694	0.695
1.201	2.631E-3	-5.549E-2	5.555E-2	-2.277E-3	-6.325E-2	6.329E-2	0.190	1.642	1.653
1.218	2.519E-3	-5.749E-2	5.755E-2	-1.762E-3	-6.294E-2	6.296E-2	-0.244	-1.922	1.938
1.235	2.572E-3	-5.759E-2	5.764E-2	-6.923E-3	-9.075E-2	9.101E-2	-0.186	0.594	0.623
1.251	2.288E-3	-6.052E-2	6.056E-2	-1.227E-2	-8.813E-2	8.898E-2	-0.562	-0.994	1.142
1.268	2.163E-3	-6.053E-2	6.056E-2	-2.095E-2	-7.593E-2	7.876E-2	0.115	1.669	1.673
1.285	1.589E-3	-6.305E-2	6.307E-2	-1.565E-2	-7.715E-2	7.873E-2	0.289	-1.602	1.628
1.301	1.641E-3	-6.310E-2	6.312E-2	-3.135E-3	-8.558E-2	8.564E-2	0.548	1.138	1.263
1.318	1.484E-3	-6.591E-2	6.592E-2	-2.769E-3	-8.526E-2	8.531E-2	-0.207	-1.580	1.594
1.335	1.548E-3	-6.595E-2	6.596E-2	-5.865E-3	-9.022E-2	9.041E-2	-0.163	1.370	1.379
1.351	1.288E-3	-6.892E-2	6.893E-2	-1.238E-2	-8.926E-2	9.011E-2	-6.885E-2	-1.422	1.424
1.368	1.135E-3	-6.892E-2	6.893E-2	-6.281E-3	-8.727E-2	8.750E-2	0.236	1.588	1.605
1.385	1.079E-3	-7.183E-2	7.184E-2	-4.042E-3	-8.638E-2	8.647E-2	-1.114E-2	-1.565	1.565
1.401	1.000E-3	-7.181E-2	7.181E-2	-6.942E-3	-8.906E-2	8.933E-2	1.125E-2	1.513	1.513
1.418	8.473E-4	-7.480E-2	7.481E-2	-4.828E-3	-8.745E-2	8.759E-2	-0.383	-1.479	1.528
1.435	8.392E-4	-7.472E-2	7.473E-2	-1.597E-2	-8.618E-2	8.765E-2	-0.233	1.605	1.622
1.451	3.145E-4	-7.768E-2	7.768E-2	-1.938E-2	-8.602E-2	8.818E-2	-1.267E-3	-1.618	1.618
1.468	1.926E-4	-7.759E-2	7.759E-2	-9.969E-3	-8.792E-2	8.848E-2	0.469	1.569	1.637
1.485	-1.808E-5	-8.061E-2	8.061E-2	-7.004E-3	-8.668E-2	8.696E-2	0.114	-1.162	1.168
1.501	-4.109E-5	-8.049E-2	8.049E-2	-3.817E-3	-7.478E-2	7.488E-2	0.190	1.700	1.710
1.518	-1.454E-4	-8.311E-2	8.311E-2	-2.686E-3	-7.819E-2	7.823E-2	-0.293	-1.384	1.415
1.535	-1.307E-4	-8.310E-2	8.310E-2	-1.060E-2	-7.576E-2	7.650E-2	3.286E-3	1.309	1.309
1.552	-4.991E-4	-8.563E-2	8.564E-2	-8.331E-3	-7.819E-2	7.863E-2	-0.171	-1.739	1.747
1.568	-4.087E-4	-8.570E-2	8.571E-2	-8.716E-3	-8.953E-2	8.995E-2	4.870E-2	1.132	1.133
1.585	-7.899E-4	-8.862E-2	8.863E-2	-1.398E-2	-8.782E-2	8.892E-2	-0.206	-1.014	1.035
1.602	-8.751E-4	-8.863E-2	8.864E-2	-1.028E-2	-7.561E-2	7.630E-2	0.309	1.617	1.646
1.618	-1.133E-3	-9.114E-2	9.115E-2	-7.531E-3	-7.803E-2	7.840E-2	0.156	-1.611	1.618
1.635	-1.126E-3	-9.124E-2	9.125E-2	-1.773E-3	-8.643E-2	8.644E-2	0.249	1.132	1.159
1.652	-1.192E-3	-9.403E-2	9.404E-2	-1.354E-3	-8.538E-2	8.539E-2	1.748E-2	-1.534	1.534
1.668	-1.172E-3	-9.409E-2	9.409E-2	3.302E-5	-9.028E-2	9.028E-2	5.783E-2	1.378	1.379
1.685	-1.191E-3	-9.704E-2	9.705E-2	-2.681E-4	-8.852E-2	8.852E-2	-1.937E-2	-1.527	1.527
1.702	-1.180E-3	-9.704E-2	9.705E-2	-8.052E-5	-9.060E-2	9.060E-2	-2.395E-2	1.532	1.533
1.718	-1.194E-3	-0.100	0.100	-1.326E-3	-8.908E-2	8.909E-2	-9.624E-2	-1.159	1.163
1.735	-1.225E-3	-0.100	0.100	-3.155E-3	-7.838E-2	7.845E-2	5.484E-2	1.696	1.697
1.752	-1.299E-3	-0.103	0.103	-3.747E-4	-8.027E-2	8.027E-2	4.952E-3	-1.516	1.516
1.768	-1.237E-3	-0.103	0.103	-9.699E-4	-8.289E-2	8.289E-2	7.491E-3	1.307	1.307
1.785	-1.331E-3	-0.105	0.105	-2.494E-3	-8.319E-2	8.323E-2	-0.221	-1.433	1.450
1.802	-1.320E-3	-0.105	0.105	-5.848E-3	-8.380E-2	8.400E-2	6.581E-2	1.408	1.410
1.818	-1.527E-3	-0.108	0.108	-3.826E-3	-8.331E-2	8.340E-2	-0.412	-1.382	1.442
1.835	-1.448E-3	-0.108	0.108	-1.360E-2	-8.269E-2	8.380E-2	-0.139	1.399	1.406
1.852	-1.980E-3	-0.111	0.111	-1.703E-2	-8.363E-2	8.534E-2	6.905E-2	3.483	3.484
1.869	-2.016E-3	-0.111	0.111	-4.147E-3	5.970E-2	5.985E-2	0.519	3.823	3.858
1.885	-2.119E-3	-0.109	0.109	-2.883E-3	5.897E-2	5.904E-2	0.719	5.881	5.925
1.902	-2.112E-3	-0.109	0.109	1.847E-2	0.200	0.201	0.504	1.383	1.472
1.919	-1.502E-3	-0.102	0.102	2.087E-2	0.201	0.202	0.964	6.149	6.224
1.935	-1.416E-3	-0.102	0.102	3.877E-2	0.278	0.281	-2.698E-2	-2.198	2.198
1.952	-2.089E-4	-9.305E-2	9.305E-2	3.688E-2	0.277	0.279	1.294	9.194	9.285
1.969	-1.856E-4	-9.312E-2	9.312E-2	5.880E-2	0.406	0.410	-0.234	-2.346	2.358
1.985	1.753E-3	-7.949E-2	7.951E-2	5.875E-2	0.414	0.418	1.722	10.51	10.65
2.002	1.775E-3	-7.932E-2	7.934E-2	8.034E-2	0.512	0.518	-0.583	-5.361	5.392
2.019	4.434E-3	-6.242E-2	6.258E-2	8.124E-2	0.508	0.514	0.843	9.349	9.387
2.035	4.485E-3	-6.238E-2	6.254E-2	6.587E-2	0.532	0.536	-1.631	-8.298	8.457
2.052	6.632E-3	-4.467E-2	4.516E-2	6.502E-2	0.530	0.534	2.688	10.75	11.08
2.069	6.655E-3	-4.469E-2	4.518E-2	0.113	0.580	0.591	-0.290	-8.074	8.079
2.085	1.039E-2	-2.531E-2	2.736E-2	0.112	0.585	0.596	2.782	13.37	13.66
2.102	1.040E-2	-2.517E-2	2.723E-2	0.138	0.682	0.696	-1.458	-8.320	8.446
2.119	1.499E-2	-2.547E-3	1.521E-2	0.138	0.679	0.693	0.464	9.027	9.039
2.135	1.501E-2	-2.511E-3	1.522E-2	8.294E-2	0.607	0.613	-3.283	-12.73	13.14
2.152	1.776E-2	1.772E-2	2.509E-2	8.334E-2	0.610	0.616			
2.169	1.779E-2	1.784E-2	2.520E-2						
2.186									
2.202									
2.219	2.576E-2	5.448E-2	6.026E-2						
2.236	2.573E-2	5.466E-2	6.042E-2	8.513E-2	0.459	0.466			
2.252	2.860E-2	6.978E-2	7.541E-2	8.590E-2	0.450	0.458	0.117	5.088	5.089
2.269	2.860E-2	6.968E-2	7.532E-2	4.552E-2	0.379	0.382	-2.295	-8.799	9.093
2.286	3.012E-2	8.243E-2	8.776E-2	4.175E-2	0.386	0.388	2.078	6.604	6.923
2.302	2.999E-2	8.255E-2	8.783E-2	8.145E-2	0.383	0.391	-3.039E-2	-6.667	6.667
2.319	3.284E-2	9.520E-2	0.101	8.545E-2	0.379	0.388	-0.228	4.304	4.310
2.336	3.284E-2	9.519E-2	0.101	3.220E-2	0.319	0.320	-2.353	-7.694	8.046
2.352	3.391E-2	0.106	0.111	3.271E-2	0.314	0.316	1.246	3.735	3.937
2.369	3.393E-2	0.106	0.111	5.286E-2	0.266	0.271	-0.165	-6.085	6.087
2.386	3.568E-2	0.115	0.120	5.367E-2	0.274	0.279	0.202	3.549	3.555
2.402	3.573E-2	0.115	0.120	3.336E-2	0.236	0.238	-1.289	-5.364	5.517
2.419	3.679E-2	0.123	0.128	3.127E-2	0.232	0.234	0.503	2.869	2.913
2.436	3.677E-2	0.123	0.128	3.178E-2	0.203	0.206	-0.570	-4.567	4.602
2.452	3.785E-2	0.129	0.135	3.115E-2	0.200	0.203	0.615	1.897	1.994
2.469	3.781E-2	0.129	0.135	3.290E-2	0.155	0.159	-0.546	-4.144	4.180
2.486	3.895E-2	0.135	0.140	3.293E-2	0.160	0.163	0.222	1.751	1.765
2.502	3.891E-2	0.135	0.140	2.167E-2	0.128	0.130	-0.777	-3.447	3.533
2.519	3.967E-2	0.139	0.144	2.233E-2	0.122	0.124	0.629	0.909	1.105
2.536	3.965E-2	0.139	0.144	2.828E-2	8.918E-2	9.356E-2	-0.285	-2.484	2.501
2.553	4.062E-2	0.142	0.147	2.875E-2	9.856E-2	0.103			
2.569	4.061E-2	0.142	0.148						
2.586									
2.603	4.117E-2	0.144	0.149						
2.619	4.135E-2	0.145	0.150	3.810E-3	3.300E-2	3.322E-2			
2.636	4.129E-2	0.145	0.150	2.404E-2	9.046E-3	2.569E-2	0.250	-0.799	0.837
2.653	4.215E-2	0.145	0.151	2.484E-2	1.525E-2	2.915E-2	-0.202	-0.164	0.261
2.669	4.212E-2	0.145	0.151	4.795E-3	1.784E-3	5.116E-3	-0.817	-0.387	0.904
2.686	4.231E-2	0.145	0.151	4.293E-3	-3.210E-4	4.305E-3	3.107E-2	-0.953	0.953
2.703	4.227E-2	0.145	0.151	2.136E-3	-2.282E-2	2.292E-2	-0.151	-0.345	0.377
2.719	4.239E-2	0.144	0.150	2.363E-3	-2.485E-2	2.496E-2	-0.237	-0.986	1.014
2.736	4.235E-2	0.144	0.150	-7.159E-3	-3.816E-2	3.882E-2	-0.192	6.345E-2	0.202
2.753	4.215E-2	0.143	0.149	-5.628E-3	-4.310E-2	4.347E-2	0.152	-1.377	1.386
2.769	4.216E-2	0.143	0.149	4.217E-4	-6.074E-2	6.075E-2	0.191	0.368	0.414
2.786	4.216E-2	0.141	0.147	-1.851E-4	-5.882E-2	5.882E-2	0.598	-1.231	1.368
2.803	4.215E-2	0.141	0.147	1.769E-2	-6.926E-2	7.149E-2	0.399	0.872	0.959
2.819	4.275E-2	0.139	0.145	2.057E-2	-6.600E-2	6.913E-2	-0.137	-1.637	1.643
2.836	4.284E-2	0.139	0.145	6.027E-3	-8.280E-2	8.302E-2	-0.567	0.852	1.023
2.853	4.295E-2	0.136	0.143	4.411E-3	-8.380E-2	8.392E-2	0.237	-1.647	1.664
2.870	4.299E-2	0.136	0.143	1.172E-2	-8.871E-2	8.948E-2	-3.219E-2	1.412	1.413
2.886	4.334E-2	0.133	0.140	8.341E-3	-8.720E-2	8.760E-2	-0.424	-2.044	2.087
2.903	4.326E-2	0.133	0.140	-7.230E-3	-0.103	0.103	-0.419	1.190	1.262
2.920	4.310E-2	0.130	0.137	-5.125E-3	-0.106	0.106	0.288	-1.940	1.961
2.936	4.309E-2	0.129	0.136	3.468E-3	-0.108	0.108	0.192	1.723	1.733
2.953	4.322E-2	0.126	0.133	2.490E-3	-0.108	0.108	0.582	-2.184	2.260
2.970	4.318E-2	0.126	0.133	1.796E-2	-0.119	0.120	0.257	1.656	1.676
2.986	4.382E-2	0.122	0.130	2.025E-2	-0.118	0.120	-4.797E-2	-2.153	2.154
3.003	4.385E-2	0.122	0.130	7.462E-3	-0.123	0.124	-0.619	2.001	2.095
3.020	4.407E-2	0.118	0.126	4.888E-3	-0.121	0.121	0.337	-2.272	2.297
3.036	4.401E-2	0.118	0.126	1.331E-2	-0.127	0.128	0.131	1.918	1.922
3.053	4.451E-2	0.114	0.122	1.692E-2	-0.130	0.132	0.667	-2.988	3.062
3.070	4.458E-2	0.114	0.122	2.639E-2	-0.150	0.153	-3.615E-2	1.945	1.946
3.086	4.539E-2	0.109	0.118	2.701E-2	-0.148	0.150	0.372	-2.160	2.192
3.103	4.548E-2	0.109	0.118	2.644E-2	-0.138	0.140	-0.391	2.726	2.753
3.120	4.627E-2	0.104	0.114	2.614E-2	-0.139	0.141	2.882E-2	-3.595	3.595
3.136	4.635E-2	0.104	0.114	1.658E-2	-0.173	0.174	-0.680	1.829	1.952
3.153	4.683E-2	9.822E-2	0.109	1.220E-2	-0.172	0.173	0.522	-2.737	2.786
3.170	4.676E-2	9.826E-2	0.109	2.371E-2	-0.165	0.167	-2.895E-2	3.087	3.087
3.187	4.762E-2	9.271E-2	0.104	2.522E-2	-0.166	0.168	0.142	-3.561	3.564
3.203	4.760E-2	9.272E-2	0.104	1.475E-2	-0.186	0.186	-0.556	2.473	2.535
3.220	4.811E-2	8.651E-2	9.898E-2	1.687E-2	-0.187	0.188	0.841	-3.170	3.279
3.237	4.816E-2	8.647E-2	9.898E-2	3.250E-2	-0.186	0.189	-9.990E-3	3.266	3.266
3.253	4.919E-2	8.031E-2	9.418E-2	3.121E-2	-0.184	0.186	0.487	-3.527	3.561
3.270	4.920E-2	8.034E-2	9.421E-2	3.145E-2	-0.196	0.198	-0.503	3.003	3.045
3.287	5.024E-2	7.377E-2	8.926E-2	3.192E-2	-0.195	0.198	0.272	-3.370	3.381
3.303	5.027E-2	7.384E-2	8.932E-2	2.425E-2	-0.195	0.196	-0.684	3.386	3.455
3.320	5.105E-2	6.727E-2	8.445E-2	2.328E-2	-0.195	0.197	1.956	-0.859	2.136
3.337	5.105E-2	6.731E-2	8.448E-2	6.955E-2	-0.121	0.140	0.284	4.774	4.782
3.353	5.337E-2	6.324E-2	8.275E-2	6.652E-2	-0.118	0.135	1.355	0.991	1.679
3.370	5.327E-2	6.338E-2	8.279E-2	7.267E-2	-2.871E-2	7.813E-2	-1.004	3.691	3.825
3.387	5.580E-2	6.228E-2	8.362E-2	7.672E-2	-2.882E-2	8.196E-2	0.902	0.679	1.129
3.403	5.583E-2	6.242E-2	8.374E-2	6.152E-2	9.818E-3	6.229E-2	-1.600	1.165	1.979
3.420	5.785E-2	6.261E-2	8.524E-2	5.990E-2	5.810E-3	6.018E-2	0.527	0.529	0.746
3.437	5.783E-2	6.262E-2	8.523E-2	4.621E-2	2.263E-2	5.146E-2	-1.216	0.251	1.242
3.453	5.939E-2	6.336E-2	8.685E-2	4.825E-2	2.418E-2	5.397E-2	0.274	-0.498	0.568
3.470	5.944E-2	6.342E-2	8.692E-2	3.137E-2	-2.170E-3	3.145E-2	-1.101	-0.790	1.355
3.487	6.044E-2	6.329E-2	8.751E-2	3.049E-2	-1.806E-3	3.054E-2	-0.849	-2.454	2.596
3.503	6.045E-2	6.336E-2	8.757E-2	-8.234E-3	-7.070E-2	7.118E-2	-1.079	-1.228	1.635
3.520	6.016E-2	6.093E-2	8.563E-2	-5.546E-3	-7.521E-2	7.541E-2	-0.989	-4.197	4.312
3.537	6.027E-2	6.085E-2	8.565E-2	-3.123E-2	-0.158	0.161	-0.243	-0.234	0.338
3.554	5.912E-2	5.566E-2	8.120E-2	-3.137E-2	-0.159	0.162	-0.826	-5.207	5.272
3.570	5.922E-2	5.556E-2	8.120E-2	-3.670E-2	-0.234	0.237	0.359	1.377	1.423
3.587	5.790E-2	4.786E-2	7.512E-2	-4.220E-2	-0.232	0.236	-0.815	-3.981	4.063
3.604	5.781E-2	4.781E-2	7.502E-2	-4.194E-2	-0.235	0.239	0.746	3.946	4.016
3.620	5.650E-2	4.001E-2	6.923E-2	-3.885E-2	-0.233	0.236	-1.040	-3.817	3.956
3.637	5.652E-2	4.003E-2	6.926E-2	-5.232E-2	-0.230	0.236	0.389	4.102	4.120
3.654	5.475E-2	3.235E-2	6.359E-2	-5.421E-2	-0.229	0.235	-1.089	-3.159	3.341
3.670	5.471E-2	3.240E-2	6.358E-2	-5.834E-2	-0.206	0.214	0.823	4.187	4.267
3.687	5.281E-2	2.547E-2	5.863E-2	-5.802E-2	-0.211	0.219	-2.214	-2.516	3.352
3.704	5.277E-2	2.535E-2	5.855E-2	-9.498E-2	-0.178	0.201	0.416	4.161	4.182
3.720	4.964E-2	1.955E-2	5.335E-2	-9.235E-2	-0.175	0.198	-1.345	-1.342	1.900
3.737	4.969E-2	1.952E-2	5.339E-2	-8.644E-2	-0.130	0.156	1.674	3.663	4.028
3.754	4.675E-2	1.521E-2	4.916E-2	-8.832E-2	-0.132	0.159	-1.175	-2.813	3.049
3.770	4.674E-2	1.512E-2	4.913E-2	-7.684E-2	-0.149	0.168	1.675	1.957	2.576
3.787	4.419E-2	1.024E-2	4.536E-2	-7.760E-2	-0.147	0.166	-0.766	-2.472	2.587
3.804	4.415E-2	1.022E-2	4.532E-2	-6.140E-2	-0.148	0.160	1.553	2.555	2.990
3.820	4.214E-2	5.293E-3	4.247E-2	-6.196E-2	-0.146	0.158	-2.216	-2.989	3.721
3.837	4.209E-2	5.361E-3	4.243E-2	-9.669E-2	-0.161	0.187	0.542	2.210	2.275
3.854	3.891E-2	-6.405E-5	3.891E-2	-9.292E-2	-0.164	0.188	-2.004	-2.755	3.407
3.871	3.899E-2	-9.573E-5	3.899E-2	-0.107	-0.160	0.192	1.363	2.802	3.116
3.887	3.536E-2	-5.409E-3	3.577E-2	-0.109	-0.161	0.194	-1.428	-0.557	1.532
3.904	3.536E-2	-5.464E-3	3.578E-2	-9.378E-2	-9.764E-2	0.135	2.208	3.889	4.472
3.921	3.223E-2	-8.667E-3	3.337E-2	-9.118E-2	-9.452E-2	0.131	-2.991	-0.673	3.065
3.937	3.232E-2	-8.618E-3	3.345E-2	-0.133	-6.858E-2	0.149	0.865	1.934	2.118
3.954	2.780E-2	-1.095E-2	2.988E-2	-0.135	-7.382E-2	0.154	-2.065	-3.276E-3	2.065
3.971	2.781E-2	-1.108E-2	2.994E-2	-0.125	-3.554E-2	0.130	2.398	1.893	3.055
3.987	2.363E-2	-1.214E-2	2.656E-2	-0.128	-3.256E-2	0.132	-1.397	-0.338	1.437
4.004	2.354E-2	-1.217E-2	2.650E-2	-0.104	-2.993E-2	0.109	2.688	0.595	2.754
4.021	2.014E-2	-1.314E-2	2.405E-2	-9.918E-2	-2.936E-2	0.103	-0.967	0.975	1.373
4.037	2.023E-2	-1.315E-2	2.413E-2	-8.033E-2	1.300E-2	8.137E-2	2.039	1.106	2.319
4.054	1.746E-2	-1.271E-2	2.160E-2	-8.248E-2	9.654E-3	8.304E-2	-0.143	1.435	1.442
4.071	1.748E-2	-1.283E-2	2.168E-2	-4.277E-2	4.649E-2	6.318E-2	1.986	0.455	2.037
4.087	1.604E-2	-1.115E-2	1.954E-2	-4.639E-2	4.976E-2	6.803E-2	-0.450	0.722	0.851
