	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.651	3.490E-3	-1.827E-2	1.860E-2	2.221E-3	-2.291E-2	2.302E-2	-5.764E-2	-1.485	1.486
0.667	3.428E-3	-1.847E-2	1.879E-2	-3.924E-4	-5.507E-2	5.507E-2	-0.108	-0.141	0.177
0.684	3.476E-3	-2.011E-2	2.041E-2	7.018E-4	-4.861E-2	4.862E-2	-0.195	-0.976	0.995
0.701	3.452E-3	-2.009E-2	2.039E-2	-7.160E-3	-5.874E-2	5.917E-2	-0.135	0.635	0.649
0.717	3.238E-3	-2.207E-2	2.231E-2	-6.079E-3	-5.995E-2	6.026E-2	-0.296	-2.412	2.431
0.734	3.249E-3	-2.209E-2	2.233E-2	-1.242E-2	-9.989E-2	0.101	0.122	0.232	0.262
0.751	2.823E-3	-2.540E-2	2.556E-2	-9.061E-3	-0.102	0.103	0.162	-1.950	1.957
0.767	2.947E-3	-2.551E-2	2.568E-2	5.388E-4	-0.109	0.109	0.420	1.561	1.617
0.784	2.841E-3	-2.904E-2	2.917E-2	-2.167E-4	-0.108	0.108	-0.220	-2.159	2.170
0.801	2.939E-3	-2.912E-2	2.926E-2	-2.825E-3	-0.120	0.120	8.422E-2	1.620	1.623
0.817	2.747E-3	-3.305E-2	3.316E-2	-2.116E-3	-0.118	0.118	-8.102E-4	-2.663	2.663
0.834	2.869E-3	-3.307E-2	3.319E-2	1.864E-3	-0.139	0.139	0.136	1.735	1.741
0.851	2.809E-3	-3.770E-2	3.780E-2	-8.739E-4	-0.137	0.137	-0.338	-2.803	2.823
0.868	2.840E-3	-3.764E-2	3.774E-2	-6.649E-3	-0.151	0.151	-0.258	2.114	2.129
0.884	2.587E-3	-4.273E-2	4.281E-2	-1.263E-2	-0.153	0.153	-4.987E-2	-1.843	1.844
0.901	2.418E-3	-4.273E-2	4.279E-2	-6.856E-3	-0.128	0.128	0.210	3.012	3.019
0.918	2.359E-3	-4.701E-2	4.707E-2	-4.875E-3	-0.129	0.129	-0.154	-1.693	1.700
0.934	2.255E-3	-4.703E-2	4.708E-2	-1.201E-2	-0.114	0.114	-3.763E-2	2.482	2.482
0.951	1.958E-3	-5.080E-2	5.084E-2	-8.890E-3	-0.113	0.113	0.413	-1.380	1.440
0.968	1.959E-3	-5.079E-2	5.083E-2	4.516E-3	-9.718E-2	9.729E-2	0.353	2.176	2.205
0.984	2.109E-3	-5.404E-2	5.409E-2	3.656E-3	-9.819E-2	9.825E-2	0.171	-2.372	2.379
1.001	2.081E-3	-5.407E-2	5.411E-2	6.855E-3	-0.118	0.118	-6.851E-2	1.355	1.356
1.018	2.337E-3	-5.798E-2	5.803E-2	5.914E-3	-0.117	0.117	-0.216	-2.616	2.625
1.034	2.278E-3	-5.797E-2	5.801E-2	-4.190E-3	-0.135	0.136	-0.320	1.703	1.733
1.051	2.198E-3	-6.250E-2	6.254E-2	-3.761E-3	-0.135	0.135	-9.794E-2	-2.582	2.584
1.068	2.153E-3	-6.249E-2	6.252E-2	-6.511E-3	-0.143	0.143	1.531E-2	2.185	2.185
1.084	1.980E-3	-6.726E-2	6.729E-2	-5.227E-3	-0.143	0.144	-7.835E-2	-2.955	2.956
1.101	1.978E-3	-6.727E-2	6.730E-2	-6.243E-3	-0.158	0.158	9.732E-2	2.303	2.305
1.118	1.772E-3	-7.252E-2	7.254E-2	-5.449E-3	-0.155	0.155	-0.632	-2.874	2.942
1.134	1.796E-3	-7.243E-2	7.246E-2	-2.123E-2	-0.161	0.163	-0.176	2.495	2.501
1.151	1.063E-3	-7.791E-2	7.792E-2	-2.193E-2	-0.165	0.167	-0.524	-1.552	1.638
1.168	1.065E-3	-7.795E-2	7.795E-2	-2.554E-2	-0.125	0.128	0.441	3.371	3.399
1.185	2.112E-4	-8.209E-2	8.209E-2	-2.186E-2	-0.128	0.130	-0.412	-1.350	1.412
1.201	3.355E-4	-8.223E-2	8.223E-2	-2.291E-2	-0.105	0.107	0.351	2.491	2.516
1.218	-5.532E-4	-8.558E-2	8.558E-2	-2.679E-2	-0.104	0.107	-0.862	-1.683	1.891
1.235	-5.585E-4	-8.569E-2	8.569E-2	-3.484E-2	-0.105	0.111	0.316	1.606	1.637
1.251	-1.716E-3	-8.909E-2	8.911E-2	-3.483E-2	-0.106	0.112	0.210	-0.907	0.931
1.268	-1.721E-3	-8.924E-2	8.925E-2	-1.145E-2	-8.286E-2	8.365E-2	1.080	2.204	2.454
1.285	-2.098E-3	-9.186E-2	9.188E-2	-8.870E-3	-7.902E-2	7.952E-2	-0.827	-2.193	2.344
1.301	-2.017E-3	-9.187E-2	9.190E-2	-2.872E-2	-0.108	0.112	-0.158	0.829	0.844
1.318	-3.056E-3	-9.546E-2	9.551E-2	-3.026E-2	-0.108	0.112	-0.615	-1.432	1.559
1.335	-3.026E-3	-9.549E-2	9.553E-2	-3.065E-2	-9.644E-2	0.101	0.510	1.885	1.953
1.351	-4.079E-3	-9.867E-2	9.876E-2	-3.159E-2	-0.101	0.105	0.213	-1.582	1.597
1.368	-4.080E-3	-9.884E-2	9.893E-2	-8.676E-3	-9.736E-2	9.774E-2	0.950	1.874	2.100
1.385	-4.368E-3	-0.102	0.102	-8.152E-3	-8.953E-2	8.990E-2	-0.906	-2.305	2.477
1.401	-4.352E-3	-0.102	0.102	-3.058E-2	-0.117	0.121	-0.254	0.956	0.989
1.418	-5.388E-3	-0.106	0.106	-3.132E-2	-0.123	0.127	0.216	2.019	2.030
1.435	-5.397E-3	-0.106	0.106	-8.888E-3	2.709E-4	8.892E-3	0.990	4.149	4.266
1.451	-5.685E-3	-0.106	0.106	-6.600E-3	1.384E-3	6.744E-3	0.518	4.741	4.769
1.468	-5.618E-3	-0.106	0.106	1.156E-2	0.136	0.136	0.416	2.230	2.268
1.485	-5.299E-3	-0.101	0.101	9.317E-3	0.136	0.137	1.279	5.625	5.769
1.501	-5.307E-3	-0.101	0.101	4.401E-2	0.230	0.235	0.201	-0.565	0.599
1.518	-3.831E-3	-9.359E-2	9.367E-2	3.741E-2	0.237	0.240	0.551	7.428	7.448
1.535	-4.059E-3	-9.343E-2	9.352E-2	3.455E-2	0.334	0.335	-0.823	-2.423	2.559
1.552	-2.678E-3	-8.246E-2	8.250E-2	3.749E-2	0.328	0.330	1.871	8.547	8.750
1.568	-2.808E-3	-8.249E-2	8.253E-2	6.655E-2	0.418	0.424	-0.154	-4.100	4.103
1.585	-4.572E-4	-6.850E-2	6.850E-2	7.015E-2	0.418	0.424	2.831	7.809	8.306
1.602	-4.669E-4	-6.852E-2	6.853E-2	0.114	0.436	0.451	-0.700	-6.884	6.920
1.618	3.341E-3	-5.394E-2	5.404E-2	0.107	0.436	0.449	1.467	9.410	9.524
1.635	3.100E-3	-5.396E-2	5.405E-2	9.599E-2	0.492	0.501	-2.149	-6.615	6.955
1.652	6.544E-3	-3.752E-2	3.808E-2	9.939E-2	0.490	0.500			
1.668	6.417E-3	-3.761E-2	3.816E-2						
1.685									
1.702	9.666E-3	-1.651E-2	1.913E-2						
1.718	1.350E-2	-5.905E-4	1.351E-2	0.101	0.477	0.488			
1.735	1.303E-2	-5.880E-4	1.305E-2	4.429E-2	0.400	0.403	-2.696	-9.250	9.635
1.752	1.498E-2	1.276E-2	1.968E-2	5.838E-2	0.407	0.411	1.993	12.74	12.90
1.768	1.498E-2	1.300E-2	1.983E-2	7.333E-2	0.576	0.580	-0.744	-4.087	4.154
1.785	1.743E-2	3.197E-2	3.641E-2	7.329E-2	0.569	0.573	1.468	4.444	4.680
1.802	1.743E-2	3.197E-2	3.641E-2	7.953E-2	0.421	0.429	-1.148	-12.27	12.32
1.818	2.008E-2	4.602E-2	5.021E-2	7.953E-2	0.421	0.429	9.644E-2	4.659	4.660
1.835	2.008E-2	4.602E-2	5.021E-2	4.258E-2	0.347	0.349	-2.014	-8.473	8.709
1.852	2.150E-2	5.759E-2	6.147E-2	4.201E-2	0.347	0.350	0.823	3.346	3.446
1.869	2.148E-2	5.760E-2	6.148E-2	4.502E-2	0.271	0.275	-0.668	-7.190	7.221
1.885	2.300E-2	6.664E-2	7.050E-2	4.560E-2	0.272	0.276	0.313	4.857	4.867
1.902	2.300E-2	6.669E-2	7.054E-2	3.138E-2	0.278	0.280	-0.976	-4.495	4.599
1.919	2.405E-2	7.593E-2	7.965E-2	3.278E-2	0.279	0.281	1.016	3.609	3.750
1.935	2.410E-2	7.599E-2	7.972E-2	4.605E-2	0.246	0.251	-0.337	-5.281	5.291
1.952	2.559E-2	8.414E-2	8.795E-2	4.456E-2	0.246	0.250	-3.721E-2	2.945	2.946
1.969	2.558E-2	8.419E-2	8.799E-2	2.259E-2	0.211	0.212	-0.971	-4.753	4.851
1.985	2.634E-2	9.118E-2	9.491E-2	2.759E-2	0.211	0.213	1.004	2.422	2.622
2.002	2.650E-2	9.123E-2	9.500E-2	4.300E-2	0.178	0.183	-0.170	-3.988	3.992
2.019	2.777E-2	9.710E-2	0.101	3.924E-2	0.182	0.186	0.246	1.927	1.942
2.035	2.781E-2	9.730E-2	0.101	3.170E-2	0.149	0.152	-0.699	-3.704	3.770
2.052	2.883E-2	0.102	0.106	3.353E-2	0.142	0.146	6.079E-2	1.430	1.432
2.069	2.893E-2	0.102	0.106	1.968E-2	0.119	0.120	-0.886	-3.009	3.136
2.085	2.949E-2	0.106	0.110	1.454E-2	0.115	0.115	0.303	0.968	1.015
2.102	2.942E-2	0.106	0.110	1.909E-2	8.470E-2	8.682E-2	-0.111	-2.382	2.384
2.119	3.013E-2	0.109	0.113	2.301E-2	9.229E-2	9.511E-2	0.650	1.126	1.300
2.135	3.018E-2	0.109	0.113	2.831E-2	7.408E-2	7.931E-2	-0.180	-1.885	1.894
2.152	3.107E-2	0.111	0.116	3.016E-2	7.164E-2	7.773E-2	-0.262	-1.136E-2	0.262
2.169	3.119E-2	0.111	0.116	9.180E-3	3.813E-2	3.922E-2	-0.863	-1.800	1.996
2.186	3.138E-2	0.113	0.117	5.967E-3	3.796E-2	3.843E-2	0.538	0.102	0.548
2.202	3.139E-2	0.113	0.117	2.229E-2	2.216E-2	3.143E-2	0.345	-0.788	0.861
2.219	3.212E-2	0.113	0.118	2.679E-2	2.599E-2	3.733E-2	-5.763E-2	-0.413	0.417
2.236	3.228E-2	0.113	0.118	1.210E-2	9.802E-4	1.214E-2	-0.613	-0.776	0.989
2.252	3.252E-2	0.113	0.118	1.004E-2	-4.070E-5	1.004E-2	-1.919E-2	-0.564	0.564
2.269	3.262E-2	0.113	0.118	9.352E-3	-1.261E-2	1.570E-2	-0.274	-0.373	0.463
2.286	3.284E-2	0.113	0.118	3.880E-3	-2.009E-2	2.046E-2	0.264	-1.659	1.679
2.302	3.275E-2	0.113	0.117	1.249E-2	-5.563E-2	5.701E-2	0.272	-0.192	0.333
2.319	3.325E-2	0.111	0.116	2.071E-2	-4.888E-2	5.309E-2	0.350	-0.882	0.949
2.336	3.344E-2	0.111	0.116	1.793E-2	-5.482E-2	5.768E-2	-0.465	0.668	0.813
2.352	3.385E-2	0.109	0.114	1.053E-2	-5.891E-2	5.984E-2	-0.181	-1.542	1.553
2.369	3.379E-2	0.109	0.114	5.569E-3	-7.238E-2	7.260E-2	-0.337	0.713	0.788
2.386	3.404E-2	0.107	0.112	5.312E-3	-7.232E-2	7.251E-2	0.448	-1.340	1.413
2.402	3.397E-2	0.107	0.112	1.392E-2	-7.726E-2	7.851E-2	0.177	1.214	1.227
2.419	3.450E-2	0.104	0.110	1.952E-2	-7.358E-2	7.613E-2	0.228	-2.283	2.295
2.436	3.462E-2	0.104	0.110	1.433E-2	-0.105	0.106	-0.428	0.706	0.826
2.452	3.498E-2	0.101	0.107	1.066E-2	-0.107	0.108	0.275	-1.570	1.593
2.469	3.498E-2	0.101	0.107	1.688E-2	-9.776E-2	9.921E-2	-6.964E-2	1.932	1.933
2.486	3.554E-2	9.749E-2	0.104	1.722E-2	-9.961E-2	0.101	0.281	-2.642	2.657
2.502	3.555E-2	9.742E-2	0.104	1.665E-2	-0.127	0.128	-0.385	1.324	1.378
2.519	3.610E-2	9.325E-2	9.999E-2	1.412E-2	-0.122	0.123	-9.796E-2	-2.140	2.142
2.536	3.602E-2	9.334E-2	0.100	4.388E-3	-0.126	0.126	-0.455	1.968	2.020
2.553	3.625E-2	8.905E-2	9.614E-2	5.380E-3	-0.131	0.131	3.966E-2	-2.918	2.919
2.569	3.620E-2	8.898E-2	9.606E-2	1.505E-3	-0.148	0.148	-0.267	1.964	1.982
2.586	3.630E-2	8.412E-2	9.161E-2	-2.971E-4	-0.145	0.145	1.787E-2	-2.547	2.547
2.603	3.619E-2	8.414E-2	9.159E-2	-9.775E-4	-0.149	0.149	-0.112	2.482	2.485
2.619	3.626E-2	7.915E-2	8.706E-2	-8.936E-4	-0.148	0.148	-1.341E-2	-3.207	3.207
2.636	3.616E-2	7.921E-2	8.707E-2	-3.992E-3	-0.167	0.167	-9.195E-2	2.198	2.200
2.653	3.613E-2	7.358E-2	8.197E-2	-2.505E-3	-0.169	0.169	0.352	-3.362	3.381
2.669	3.608E-2	7.357E-2	8.194E-2	5.945E-3	-0.181	0.181	5.846E-2	2.773	2.773
2.686	3.633E-2	6.755E-2	7.670E-2	3.757E-3	-0.178	0.178	0.105	-3.110	3.112
2.703	3.620E-2	6.763E-2	7.671E-2	3.353E-3	-0.180	0.180	0.182	3.063	3.069
2.719	3.644E-2	6.154E-2	7.152E-2	1.451E-2	-0.181	0.182	0.676	-3.994	4.051
2.736	3.669E-2	6.159E-2	7.169E-2	2.321E-2	-0.205	0.206	-0.154	2.730	2.734
2.753	3.721E-2	5.471E-2	6.617E-2	1.423E-2	-0.205	0.206	-0.514	-3.887	3.921
2.769	3.716E-2	5.474E-2	6.616E-2	-5.192E-4	-0.215	0.215	-0.547	3.372	3.416
2.786	3.720E-2	4.754E-2	6.037E-2	-4.121E-4	-0.215	0.215	-0.319	-7.272	7.279
2.803	3.715E-2	4.757E-2	6.035E-2	-1.112E-2	-0.319	0.319	-0.180	1.897	1.905
2.819	3.683E-2	3.691E-2	5.214E-2	-9.726E-3	-0.320	0.320	1.330	2.065	2.456
2.836	3.682E-2	3.690E-2	5.213E-2	3.247E-2	-9.892E-2	0.104	0.836	9.170	9.208
2.853	3.791E-2	3.360E-2	5.066E-2	3.103E-2	-0.101	0.106	1.074	1.382	1.750
2.870	3.786E-2	3.352E-2	5.056E-2	4.676E-2	-1.049E-2	4.793E-2	-0.327	3.291	3.307
2.886	3.947E-2	3.325E-2	5.161E-2	4.642E-2	-7.871E-3	4.708E-2	5.841E-2	-0.457	0.461
2.903	3.941E-2	3.326E-2	5.156E-2	2.337E-2	-1.984E-2	3.065E-2	-1.160	-0.189	1.175
2.920	4.025E-2	3.259E-2	5.179E-2	2.613E-2	-2.335E-2	3.504E-2	0.588	-1.073	1.223
2.936	4.028E-2	3.248E-2	5.174E-2	2.833E-2	-4.295E-2	5.145E-2	-0.343	6.436E-2	0.349
2.953	4.120E-2	3.116E-2	5.165E-2	2.940E-2	-3.949E-2	4.923E-2	0.713	-1.112	1.320
2.970	4.126E-2	3.116E-2	5.170E-2	3.637E-2	-5.565E-2	6.648E-2	-0.310	0.535	0.619
2.986	4.241E-2	2.930E-2	5.155E-2	3.658E-2	-5.169E-2	6.333E-2	-0.130	-2.443	2.446
3.003	4.248E-2	2.943E-2	5.168E-2	1.642E-2	-9.716E-2	9.854E-2	-1.037	0.139	1.047
3.020	4.296E-2	2.606E-2	5.024E-2	1.236E-2	-0.100	0.101	-0.203	-3.056	3.063
3.036	4.289E-2	2.609E-2	5.021E-2	2.393E-3	-0.135	0.135	-0.484	1.174	1.270
3.053	4.304E-2	2.154E-2	4.813E-2	1.346E-3	-0.135	0.135	-2.623E-3	-3.823	3.823
3.070	4.294E-2	2.160E-2	4.807E-2	-1.320E-3	-0.178	0.178	-0.107	1.544	1.548
3.086	4.299E-2	1.561E-2	4.574E-2	5.330E-4	-0.180	0.180	-0.207	-4.770	4.774
3.103	4.296E-2	1.559E-2	4.570E-2	-8.747E-3	-0.228	0.228	-0.152	2.382	2.387
3.120	4.270E-2	8.015E-3	4.345E-2	-7.178E-3	-0.224	0.224	-0.711	-2.683	2.775
3.136	4.272E-2	8.120E-3	4.348E-2	-2.545E-2	-0.191	0.192	-0.275	4.371	4.380
3.153	4.185E-2	1.649E-3	4.188E-2	-2.839E-2	-0.195	0.197	-1.013	-1.505	1.814
3.170	4.177E-2	1.619E-3	4.180E-2	-4.331E-2	-0.138	0.145	0.175	4.121	4.124
3.187	4.041E-2	-2.962E-3	4.051E-2	-4.244E-2	-0.143	0.149	-1.752	-2.732	3.245
3.203	4.035E-2	-3.144E-3	4.047E-2	-7.486E-2	-0.152	0.169	0.147	2.282	2.286
3.220	3.791E-2	-8.035E-3	3.875E-2	-7.396E-2	-0.147	0.164	-0.817	-3.160	3.264
3.237	3.788E-2	-8.038E-3	3.873E-2	-6.245E-2	-0.171	0.182	1.375	2.056	2.473
3.253	3.583E-2	-1.374E-2	3.837E-2	-6.433E-2	-0.172	0.184	-1.570	-2.178	2.685
3.270	3.574E-2	-1.378E-2	3.830E-2	-7.872E-2	-0.150	0.169	0.859	3.374	3.482
3.287	3.320E-2	-1.874E-2	3.812E-2	-7.602E-2	-0.147	0.166	-1.245	-8.566E-2	1.248
3.303	3.320E-2	-1.869E-2	3.810E-2	-7.697E-2	-7.729E-2	0.109	1.308	3.836	4.053
3.320	3.063E-2	-2.132E-2	3.732E-2	-7.641E-2	-7.524E-2	0.107	-1.751	1.549	2.337
3.337	3.065E-2	-2.121E-2	3.727E-2	-8.922E-2	8.884E-3	8.966E-2	0.962	2.812	2.972
3.353	2.765E-2	-2.102E-2	3.474E-2	-9.360E-2	7.949E-3	9.393E-2	-1.198	-1.311	1.775
3.370	2.753E-2	-2.094E-2	3.459E-2	-8.111E-2	-3.095E-2	8.681E-2	1.882	-0.821	2.053
3.387	2.495E-2	-2.205E-2	3.330E-2	-7.549E-2	-3.390E-2	8.275E-2	-1.115	-0.280	1.149
3.403	2.501E-2	-2.207E-2	3.336E-2	-7.401E-2	-2.271E-2	7.741E-2	1.240	0.609	1.382
3.420	2.248E-2	-2.281E-2	3.202E-2	-7.818E-2	-2.692E-2	8.269E-2	-4.749E-2	1.295	1.296
3.437	2.240E-2	-2.297E-2	3.208E-2	-3.858E-2	2.380E-2	4.533E-2	2.025	1.325	2.420
3.453	2.119E-2	-2.202E-2	3.056E-2	-3.606E-2	2.841E-2	4.591E-2	-0.529	0.895	1.039
3.470	2.120E-2	-2.202E-2	3.057E-2	-3.576E-2	3.557E-2	5.044E-2	0.626	-0.396	0.740
3.487	2.000E-2	-2.083E-2	2.887E-2	-3.592E-2	3.478E-2	5.000E-2	-0.417	0.247	0.485
3.503	2.000E-2	-2.086E-2	2.890E-2	-2.990E-2	2.445E-2	3.862E-2	0.726	-0.698	1.007
3.520	1.900E-2	-2.001E-2	2.760E-2	-2.974E-2	2.757E-2	4.056E-2	-0.124	0.344	0.365
3.537	1.901E-2	-1.994E-2	2.755E-2	-1.840E-2	2.288E-2	2.936E-2	0.832	-0.673	1.070
3.554	1.839E-2	-1.925E-2	2.662E-2	-1.489E-2	1.716E-2	2.272E-2	0.515	-3.512E-3	0.515
3.570	1.851E-2	-1.937E-2	2.679E-2	7.820E-3	1.067E-2	1.323E-2	0.526	-0.282	0.597
3.587	1.865E-2	-1.889E-2	2.655E-2	6.225E-4	1.779E-2	1.780E-2	-0.430	0.289	0.518
3.604	1.853E-2	-1.877E-2	2.638E-2	-8.514E-3	1.379E-2	1.621E-2	-0.220	-0.396	0.453
3.620	1.836E-2	-1.843E-2	2.602E-2	-6.607E-3	9.540E-3	1.160E-2	0.358	-0.613	0.710
3.637	1.831E-2	-1.846E-2	2.600E-2	3.692E-3	-9.531E-3	1.022E-2	0.352	-0.418	0.546
3.654	1.849E-2	-1.875E-2	2.633E-2	7.058E-3	-6.759E-3	9.773E-3	-7.829E-2	-0.641	0.646
3.670	1.855E-2	-1.868E-2	2.632E-2	-3.066E-4	-2.277E-2	2.277E-2	-0.156	-0.232	0.279
3.687	1.848E-2	-1.951E-2	2.687E-2	5.423E-4	-2.701E-2	2.702E-2	0.218	-0.190	0.289
3.704	1.856E-2	-1.958E-2	2.698E-2	8.462E-3	-1.694E-2	1.894E-2	0.135	0.714	0.727
3.720	1.876E-2	-2.008E-2	2.748E-2	6.058E-3	-1.250E-2	1.389E-2	3.051E-2	0.305	0.307
3.737	1.877E-2	-2.000E-2	2.743E-2	6.585E-3	5.294E-4	6.606E-3	-0.148	0.508	0.529
3.754	1.898E-2	-2.006E-2	2.761E-2	4.771E-3	2.773E-4	4.779E-3	0.191	-0.296	0.352
3.770	1.893E-2	-1.999E-2	2.753E-2	8.225E-3	-6.195E-3	1.030E-2	-0.176	2.957E-2	0.179
3.787	1.925E-2	-2.027E-2	2.795E-2	5.296E-3	-4.013E-3	6.645E-3	-3.459E-2	0.152	0.156
3.804	1.910E-2	-2.012E-2	2.775E-2	8.544E-5	4.493E-3	4.493E-3	-0.299	0.320	0.438
3.820	1.925E-2	-2.012E-2	2.785E-2	1.093E-3	3.327E-3	3.502E-3	0.203	-5.594E-3	0.203
3.837	1.914E-2	-2.001E-2	2.769E-2	1.983E-3	5.738E-3	6.071E-3	-0.168	2.237E-2	0.170
3.854	1.932E-2	-1.992E-2	2.775E-2	6.410E-4	3.777E-3	3.831E-3	-8.267E-2	-6.596E-2	0.106
3.871	1.916E-2	-1.989E-2	2.762E-2	-5.567E-3	3.035E-3	6.341E-3	-0.130	-7.806E-2	0.152
3.887	1.914E-2	-1.982E-2	2.755E-2	-1.126E-3	1.905E-3	2.213E-3	0.362	-7.645E-2	0.370
3.904	1.912E-2	-1.982E-2	2.754E-2	5.200E-3	-1.687E-4	5.203E-3	-7.168E-3	-6.221E-2	6.262E-2
3.921	1.931E-2	-1.983E-2	2.768E-2	1.640E-3	2.373E-5	1.640E-3	-0.304	0.174	0.350
3.937	1.918E-2	-1.982E-2	2.758E-2	-8.438E-3	5.073E-3	9.846E-3	-0.231	8.280E-2	0.245
3.954	1.903E-2	-1.966E-2	2.736E-2	-5.378E-3	4.805E-3	7.212E-3	-3.811E-2	-0.110	0.116
3.971	1.900E-2	-1.966E-2	2.734E-2	-7.738E-3	-6.236E-4	7.763E-3	0.105	-0.238	0.260
3.987	1.877E-2	-1.968E-2	2.720E-2	-5.294E-3	-2.365E-3	5.798E-3			
4.004	1.882E-2	-1.974E-2	2.728E-2						
