	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.601	9.827E-2	4.751E-3	9.838E-2	0.140	1.852E-2	0.141	-0.155	-0.642	0.660
0.617	0.101	4.934E-3	0.101	0.149	8.476E-3	0.149	0.128	-0.545	0.559
0.634	0.103	5.033E-3	0.103	0.142	1.351E-3	0.142	-0.400	-0.549	0.679
0.651	0.106	4.979E-3	0.106	0.135	-9.845E-3	0.136	0.193	-0.878	0.899
0.667	0.108	4.705E-3	0.108	0.146	-2.759E-2	0.149	1.740E-2	-0.357	0.357
0.684	0.110	4.059E-3	0.110	0.142	-2.583E-2	0.145	-9.622E-2	0.120	0.154
0.701	0.112	3.843E-3	0.113	0.135	-1.764E-2	0.136	-0.401	-1.906E-2	0.402
0.717	0.115	3.470E-3	0.115	0.135	-2.874E-2	0.138	0.110	-0.725	0.734
0.734	0.117	2.884E-3	0.117	0.134	-4.201E-2	0.140	0.264	-0.848	0.888
0.751	0.119	2.069E-3	0.119	0.147	-5.692E-2	0.157	0.174	-0.602	0.627
0.767	0.122	9.848E-4	0.122	0.142	-6.360E-2	0.155	-0.351	2.294E-2	0.352
0.784	0.124	-5.360E-5	0.124	0.131	-5.557E-2	0.142	0.183	0.844	0.864
0.801	0.126	-8.695E-4	0.126	0.147	-3.563E-2	0.151	0.354	0.985	1.046
0.817	0.129	-1.242E-3	0.129	0.149	-2.019E-2	0.151	0.308	0.727	0.789
0.834	0.131	-1.543E-3	0.131	0.149	-1.333E-2	0.150	0.338	0.375	0.505
0.851	0.134	-1.687E-3	0.134	0.166	-6.889E-3	0.166	0.852	-0.176	0.870
0.868	0.137	-1.773E-3	0.137	0.175	-1.758E-2	0.176	0.492	-0.630	0.799
0.884	0.140	-2.274E-3	0.140	0.184	-3.149E-2	0.186	0.329	-0.810	0.875
0.901	0.143	-2.824E-3	0.143	0.186	-4.197E-2	0.191	-0.178	-0.710	0.732
0.918	0.146	-3.674E-3	0.146	0.179	-5.674E-2	0.187	-0.395	-0.547	0.675
0.934	0.149	-4.717E-3	0.149	0.170	-6.083E-2	0.181	-9.488E-2	-0.245	0.262
0.951	0.152	-5.704E-3	0.152	0.176	-6.305E-2	0.187	-0.354	0.269	0.445
0.968	0.155	-6.821E-3	0.155	0.163	-5.491E-2	0.172	-0.814	0.988	1.281
0.984	0.157	-7.536E-3	0.157	0.143	-2.819E-2	0.146	-1.023	1.880	2.140
1.001	0.159	-7.761E-3	0.160	0.132	7.336E-3	0.132	-0.608	2.225	2.307
1.018	0.162	-7.291E-3	0.162	0.121	4.719E-2	0.129	-0.593	1.520	1.631
1.034	0.164	-6.187E-3	0.164	0.113	6.122E-2	0.129	-0.203	-1.493E-2	0.204
1.051	0.165	-5.249E-3	0.165	0.112	4.425E-2	0.121	4.683E-3	-1.354	1.354
1.068	0.167	-4.710E-3	0.167	0.115	1.570E-2	0.116	0.170	-1.967	1.974
1.084	0.169	-4.725E-3	0.169	0.117	-2.146E-2	0.119	6.853E-2	-1.770	1.772
1.101	0.171	-5.426E-3	0.171	0.118	-4.627E-2	0.127	0.254	-1.292	1.317
1.118	0.173	-6.269E-3	0.173	0.124	-6.131E-2	0.138	7.428E-2	-0.708	0.712
1.134	0.175	-7.472E-3	0.175	0.124	-7.234E-2	0.144	0.299	-0.250	0.390
1.151	0.177	-8.682E-3	0.177	0.129	-6.873E-2	0.147	0.624	0.363	0.722
1.168	0.180	-9.765E-3	0.180	0.148	-5.983E-2	0.160	0.581	0.449	0.735
1.185	0.182	-1.068E-2	0.183	0.150	-5.308E-2	0.159	8.874E-2	0.345	0.356
1.201	0.185	-1.154E-2	0.185	0.148	-4.892E-2	0.156	-0.161	0.570	0.592
1.218	0.187	-1.231E-2	0.188	0.147	-3.519E-2	0.151	0.267	0.464	0.535
1.235	0.190	-1.271E-2	0.190	0.154	-2.975E-2	0.156	0.267	0.541	0.604
1.251	0.192	-1.330E-2	0.193	0.161	-2.229E-2	0.162	0.304	0.593	0.666
1.268	0.195	-1.345E-2	0.195	0.160	-5.814E-3	0.160	-9.348E-2	2.035	2.037
1.285	0.198	-1.350E-2	0.198	0.160	3.873E-2	0.165	-0.600	2.856	2.918
1.301	0.200	-1.216E-2	0.201	0.140	9.824E-2	0.171	-0.633	2.667	2.741
1.318	0.202	-1.022E-2	0.203	0.134	0.126	0.184	7.070E-2	1.467	1.468
1.335	0.205	-7.968E-3	0.205	0.147	0.146	0.207	0.488	0.752	0.896
1.351	0.207	-5.358E-3	0.207	0.150	0.153	0.214	-0.297	0.265	0.399
1.368	0.210	-2.863E-3	0.210	0.138	0.152	0.205	-9.607E-2	9.174E-2	0.133
1.385	0.212	-2.956E-4	0.212	0.142	0.157	0.211	0.289	-0.582	0.650
1.401	0.214	2.368E-3	0.214	0.154	0.136	0.205	0.546	-2.353	2.416
1.418	0.217	4.248E-3	0.217	0.156	7.633E-2	0.174	-9.544E-2	-3.268	3.269
1.435	0.220	4.915E-3	0.220	0.154	2.258E-2	0.155	-0.202	-2.684	2.691
1.451	0.222	5.001E-3	0.222	0.146	-1.072E-2	0.147	-0.285	-1.606	1.632
1.468	0.225	4.557E-3	0.225	0.145	-3.228E-2	0.149	8.330E-2	-0.919	0.922
1.485	0.227	3.924E-3	0.227	0.148	-4.036E-2	0.154	-1.430E-2	-0.554	0.554
1.502	0.229	3.210E-3	0.229	0.147	-4.966E-2	0.155	0.156	-0.278	0.319
1.518	0.232	2.267E-3	0.232	0.150	-5.191E-2	0.159	0.221	-0.376	0.436
1.535	0.234	1.478E-3	0.234	0.158	-5.833E-2	0.168	0.136	-0.451	0.471
1.552	0.237	3.210E-4	0.237	0.154	-7.060E-2	0.169	-7.898E-3	-0.460	0.460
1.568	0.240	-8.774E-4	0.240	0.156	-7.237E-2	0.172	5.686E-2	-0.392	0.396
1.585	0.242	-2.094E-3	0.242	0.158	-8.230E-2	0.178	0.224	-0.504	0.551
1.602	0.245	-3.624E-3	0.245	0.161	-9.177E-2	0.185	-8.076E-2	-0.356	0.365
1.618	0.248	-5.156E-3	0.248	0.159	-9.273E-2	0.184	-0.283	-0.322	0.428
1.635	0.250	-6.718E-3	0.250	0.148	-0.102	0.180	4.531E-2	-0.708	0.710
1.652	0.253	-8.546E-3	0.253	0.159	-0.117	0.198	4.611E-2	-0.299	0.303
1.668	0.255	-1.063E-2	0.256	0.156	-0.114	0.193	-0.493	0.307	0.581
1.685	0.258	-1.236E-2	0.258	0.137	-0.103	0.171	-0.563	0.523	0.768
1.702	0.260	-1.407E-2	0.260	0.138	-9.882E-2	0.170	-0.163	0.678	0.697
1.718	0.262	-1.566E-2	0.263	0.134	-8.125E-2	0.157	-0.240	1.208	1.231
1.735	0.265	-1.678E-2	0.265	0.127	-5.670E-2	0.139	-0.524	1.180	1.291
1.752	0.267	-1.755E-2	0.267	0.119	-4.138E-2	0.126	-0.224	0.863	0.892
1.768	0.268	-1.816E-2	0.269	0.116	-2.925E-2	0.120	-0.481	0.517	0.706
1.785	0.271	-1.852E-2	0.271	0.108	-2.248E-2	0.110	-0.452	0.460	0.645
1.802	0.272	-1.891E-2	0.273	9.616E-2	-1.626E-2	9.752E-2	-1.198E-2	7.839E-2	7.930E-2
1.818	0.274	-1.907E-2	0.274	0.108	-1.665E-2	0.110	0.526	0.125	0.540
1.835	0.276	-1.947E-2	0.276	0.117	-1.636E-2	0.118	0.346	-3.749E-2	0.348
1.852	0.278	-1.961E-2	0.278	0.118	-1.386E-2	0.118	0.341	0.335	0.478
1.869	0.280	-1.993E-2	0.280	0.128	-9.196E-3	0.128	0.455	0.474	0.658
1.885	0.282	-1.992E-2	0.283	0.135	4.957E-3	0.135	0.519	0.747	0.910
1.902	0.284	-1.976E-2	0.285	0.143	1.473E-2	0.143	5.323E-2	0.523	0.526
1.919	0.287	-1.943E-2	0.287	0.141	2.299E-2	0.143	1.231E-3	0.964	0.964
1.935	0.289	-1.900E-2	0.289	0.137	4.423E-2	0.144	-0.432	2.023	2.068
1.952	0.291	-1.795E-2	0.292	0.132	9.131E-2	0.160	-0.230	2.605	2.615
1.969	0.293	-1.595E-2	0.294	0.124	0.135	0.183	-0.114	1.657	1.661
1.985	0.295	-1.346E-2	0.296	0.131	0.147	0.197	0.370	0.661	0.758
2.002	0.298	-1.104E-2	0.298	0.136	0.153	0.204	0.220	0.288	0.363
2.019	0.300	-8.364E-3	0.300	0.139	0.159	0.211	0.270	0.489	0.559
2.035	0.302	-5.726E-3	0.302	0.144	0.166	0.220	-0.222	-2.770E-2	0.224
2.052	0.305	-2.812E-3	0.305	0.135	0.163	0.211	-0.328	-1.316	1.356
2.069	0.307	-2.957E-4	0.307	0.127	0.122	0.176	-1.168E-2	-3.013	3.013
2.085	0.309	1.260E-3	0.309	0.138	6.036E-2	0.150	0.161	-3.311	3.315
2.102	0.311	1.718E-3	0.311	0.134	8.907E-3	0.134	-0.141	-2.601	2.605
2.119	0.313	1.557E-3	0.313	0.130	-2.487E-2	0.132	-2.131E-2	-1.603	1.603
2.135	0.316	8.884E-4	0.316	0.135	-4.549E-2	0.142	0.384	-0.777	0.867
2.152	0.318	3.930E-5	0.318	0.142	-5.026E-2	0.151	0.168	-0.319	0.360
2.169	0.320	-7.887E-4	0.320	0.142	-5.448E-2	0.153	7.999E-2	-0.202	0.217
2.186	0.323	-1.779E-3	0.323	0.142	-5.859E-2	0.154	-0.177	-0.543	0.571
2.202	0.325	-2.744E-3	0.325	0.139	-6.995E-2	0.156	0.167	-0.292	0.336
2.219	0.327	-4.113E-3	0.327	0.143	-7.317E-2	0.161	6.496E-2	-0.446	0.451
2.236	0.330	-5.185E-3	0.330	0.147	-7.853E-2	0.166	6.196E-2	-0.407	0.412
2.252	0.332	-6.733E-3	0.332	0.141	-9.219E-2	0.169	-0.134	-0.567	0.583
2.269	0.335	-8.261E-3	0.335	0.144	-9.479E-2	0.172	9.257E-2	-0.252	0.269
2.286	0.337	-9.896E-3	0.337	0.144	-0.101	0.176	-0.132	-0.199	0.239
2.302	0.339	-1.164E-2	0.340	0.140	-0.102	0.173	-6.581E-2	-0.476	0.480
2.319	0.342	-1.331E-2	0.342	0.140	-0.114	0.181	-0.135	-0.647	0.661
2.336	0.344	-1.544E-2	0.344	0.138	-0.128	0.188	-0.231	-8.300E-2	0.246
2.352	0.346	-1.758E-2	0.347	0.130	-0.116	0.175	-0.446	0.512	0.679
2.369	0.348	-1.933E-2	0.349	0.124	-0.107	0.164	-0.448	1.035	1.128
2.386	0.350	-2.115E-2	0.351	0.115	-8.746E-2	0.145	-0.635	1.491	1.620
2.402	0.352	-2.224E-2	0.353	0.103	-5.260E-2	0.116	-0.635	1.674	1.791
2.419	0.354	-2.291E-2	0.355	9.326E-2	-3.225E-2	9.868E-2	-0.427	1.014	1.101
2.436	0.355	-2.332E-2	0.356	8.930E-2	-1.914E-2	9.133E-2	-0.190	0.556	0.588
2.452	0.357	-2.355E-2	0.358	8.740E-2	-1.330E-2	8.841E-2	-3.290E-2	0.255	0.257
2.469	0.358	-2.376E-2	0.359	8.770E-2	-1.150E-2	8.845E-2	0.315	0.198	0.372
2.486	0.360	-2.393E-2	0.361	9.739E-2	-6.835E-3	9.763E-2	0.447	0.213	0.495
2.502	0.362	-2.399E-2	0.362	0.105	-3.659E-3	0.105	0.357	-0.107	0.373
2.519	0.363	-2.405E-2	0.364	0.107	-9.999E-3	0.108	0.327	4.705E-2	0.331
2.536	0.365	-2.433E-2	0.366	0.116	-5.410E-3	0.116	0.577	0.357	0.678
2.553	0.367	-2.423E-2	0.368	0.127	5.856E-3	0.127	0.357	0.619	0.714
2.569	0.369	-2.413E-2	0.370	0.129	1.287E-2	0.130	0.217	0.646	0.682
2.586	0.372	-2.381E-2	0.372	0.132	2.802E-2	0.135	-0.173	1.208	1.220
2.603	0.374	-2.320E-2	0.375	0.127	5.242E-2	0.137	-0.200	1.830	1.841
2.619	0.376	-2.206E-2	0.376	0.121	8.937E-2	0.150	-0.245	2.113	2.127
2.636	0.378	-2.021E-2	0.378	0.122	0.125	0.174	5.944E-2	1.853	1.854
2.653	0.380	-1.790E-2	0.380	0.121	0.151	0.193	0.119	1.047	1.053
2.669	0.382	-1.519E-2	0.382	0.126	0.161	0.205	0.222	0.522	0.567
2.686	0.384	-1.252E-2	0.384	0.129	0.165	0.210	0.113	0.200	0.230
2.703	0.386	-9.677E-3	0.386	0.129	0.170	0.213	-0.120	-0.355	0.375
2.719	0.388	-6.863E-3	0.388	0.126	0.154	0.199	-4.122E-2	-1.735	1.735
2.736	0.390	-4.526E-3	0.390	0.126	0.112	0.169	-6.793E-2	-2.720	2.721
2.753	0.393	-3.132E-3	0.393	0.126	6.082E-2	0.140	-0.112	-2.848	2.850
2.769	0.395	-2.496E-3	0.395	0.121	1.731E-2	0.122	-0.182	-2.263	2.270
2.786	0.397	-2.555E-3	0.397	0.120	-1.565E-2	0.121	8.107E-2	-1.669	1.671
2.803	0.399	-3.018E-3	0.399	0.123	-3.748E-2	0.129	0.133	-0.983	0.992
2.819	0.401	-3.805E-3	0.401	0.125	-4.921E-2	0.135	0.218	-0.368	0.428
2.836	0.403	-4.660E-3	0.403	0.129	-4.924E-2	0.139	4.820E-2	-0.102	0.113
2.853	0.405	-5.448E-3	0.405	0.129	-5.119E-2	0.139	3.955E-2	-0.401	0.403
2.870	0.407	-6.368E-3	0.407	0.128	-6.294E-2	0.143	7.103E-2	-0.634	0.638
2.886	0.409	-7.548E-3	0.409	0.133	-7.361E-2	0.152	0.284	-0.482	0.560
2.903	0.412	-8.824E-3	0.412	0.137	-7.846E-2	0.158	6.272E-2	-0.333	0.339
2.920	0.414	-1.017E-2	0.414	0.136	-8.432E-2	0.160	0.130	-0.427	0.446
2.936	0.416	-1.164E-2	0.416	0.139	-9.287E-2	0.167	-2.601E-2	-0.361	0.362
2.953	0.419	-1.327E-2	0.419	0.139	-9.720E-2	0.169	-0.159	-0.334	0.370
2.970	0.421	-1.488E-2	0.421	0.131	-0.102	0.166	-0.305	-0.343	0.459
2.986	0.423	-1.668E-2	0.423	0.129	-0.110	0.170	-0.299	-0.130	0.326
3.003	0.425	-1.855E-2	0.425	0.122	-0.107	0.162	-0.423	0.290	0.513
3.020	0.427	-2.026E-2	0.427	0.114	-9.916E-2	0.151	-0.362	0.747	0.830
3.036	0.429	-2.186E-2	0.429	0.110	-8.376E-2	0.139	-9.222E-2	1.031	1.035
3.053	0.431	-2.306E-2	0.431	0.110	-6.304E-2	0.127	-0.472	1.118	1.214
3.070	0.433	-2.396E-2	0.433	9.729E-2	-4.679E-2	0.108	-0.503	0.769	0.919
3.086	0.434	-2.462E-2	0.435	8.853E-2	-3.678E-2	9.587E-2	-0.315	0.272	0.417
3.103	0.435	-2.519E-2	0.436	9.089E-2	-3.763E-2	9.838E-2	7.298E-2	-2.091E-2	7.592E-2
3.120	0.437	-2.587E-2	0.438	8.904E-2	-3.903E-2	9.721E-2	-0.280	0.232	0.363
3.136	0.438	-2.649E-2	0.439	8.343E-2	-2.991E-2	8.863E-2	9.250E-2	0.560	0.567
3.153	0.440	-2.687E-2	0.441	8.824E-2	-1.907E-2	9.027E-2	0.399	0.419	0.578
3.170	0.441	-2.713E-2	0.442	0.101	-1.589E-2	0.102	0.538	0.261	0.598
3.187	0.443	-2.740E-2	0.444	0.104	-1.166E-2	0.105	0.116	0.387	0.404
3.203	0.445	-2.752E-2	0.446	0.106	-2.260E-3	0.106	0.279	0.324	0.428
3.220	0.447	-2.748E-2	0.447	0.112	1.760E-4	0.112	0.417	0.295	0.511
3.237	0.449	-2.751E-2	0.449	0.122	5.198E-3	0.122	0.361	0.835	0.910
3.253	0.451	-2.730E-2	0.451	0.123	2.822E-2	0.127	9.130E-2	1.193	1.197
3.270	0.453	-2.657E-2	0.453	0.124	4.788E-2	0.133	-0.155	1.835	1.842
3.287	0.455	-2.571E-2	0.456	0.119	8.379E-2	0.146	-0.160	2.198	2.203
3.303	0.457	-2.378E-2	0.457	0.117	0.128	0.173	0.192	2.081	2.090
3.320	0.459	-2.143E-2	0.459	0.126	0.151	0.197	0.187	0.984	1.002
3.337	0.461	-1.875E-2	0.461	0.126	0.162	0.205	5.648E-3	0.705	0.705
3.353	0.463	-1.603E-2	0.463	0.123	0.172	0.211	5.298E-3	0.212	0.212
3.370	0.465	-1.302E-2	0.465	0.128	0.173	0.215	0.258	-0.337	0.425
3.387	0.467	-1.027E-2	0.467	0.131	0.158	0.205	-0.182	-1.824	1.833
3.403	0.469	-7.751E-3	0.469	0.124	0.116	0.170	-0.150	-3.067	3.070
3.420	0.471	-6.403E-3	0.471	0.122	5.073E-2	0.132	-0.205	-3.159	3.166
3.437	0.473	-6.059E-3	0.473	0.121	8.687E-3	0.121	-0.150	-2.156	2.161
3.453	0.475	-6.113E-3	0.475	0.114	-1.819E-2	0.115	-0.281	-1.363	1.391
3.470	0.477	-6.665E-3	0.477	0.113	-3.857E-2	0.119	0.113	-0.591	0.602
3.487	0.479	-7.400E-3	0.479	0.117	-3.817E-2	0.123	0.140	-8.114E-2	0.162
3.503	0.481	-7.939E-3	0.481	0.119	-3.802E-2	0.125	0.122	-0.236	0.266
3.520	0.483	-8.668E-3	0.483	0.119	-4.791E-2	0.129	-5.615E-2	-0.532	0.535
3.537	0.485	-9.537E-3	0.485	0.119	-5.564E-2	0.131	0.224	-0.461	0.512
3.554	0.487	-1.052E-2	0.487	0.125	-6.313E-2	0.140	0.171	-0.484	0.513
3.570	0.489	-1.164E-2	0.489	0.128	-7.174E-2	0.147	0.128	-0.217	0.252
3.587	0.491	-1.292E-2	0.491	0.126	-7.181E-2	0.145	-1.379E-2	-0.332	0.333
3.604	0.493	-1.404E-2	0.494	0.129	-7.915E-2	0.151	5.953E-2	-0.540	0.543
3.620	0.496	-1.556E-2	0.496	0.128	-9.353E-2	0.158	-0.172	-0.582	0.607
3.637	0.498	-1.716E-2	0.498	0.123	-9.737E-2	0.157	-0.132	-0.545	0.561
3.654	0.500	-1.881E-2	0.500	0.122	-0.110	0.165	-0.151	-0.434	0.459
3.670	0.502	-2.084E-2	0.502	0.120	-0.116	0.167	-8.877E-2	3.549E-2	9.560E-2
3.687	0.504	-2.267E-2	0.504	0.117	-0.106	0.158	-0.124	0.533	0.547
3.704	0.506	-2.438E-2	0.506	0.117	-9.830E-2	0.153	-0.301	0.986	1.031
3.720	0.508	-2.595E-2	0.508	0.107	-7.533E-2	0.131	-0.593	1.532	1.643
3.737	0.509	-2.689E-2	0.510	9.625E-2	-4.417E-2	0.106	-0.566	1.476	1.581
3.754	0.511	-2.742E-2	0.512	8.900E-2	-2.605E-2	9.273E-2	-0.329	0.848	0.910
3.770	0.512	-2.776E-2	0.513	8.492E-2	-1.654E-2	8.652E-2	-4.343E-3	0.294	0.294
3.787	0.514	-2.798E-2	0.514	8.856E-2	-1.557E-2	8.991E-2	9.233E-2	0.166	0.190
3.804	0.515	-2.828E-2	0.516	8.975E-2	-1.308E-2	9.070E-2	-9.406E-2	0.251	0.268
3.820	0.517	-2.841E-2	0.517	8.428E-2	-5.610E-3	8.446E-2	-3.914E-2	0.266	0.268
3.837	0.518	-2.847E-2	0.519	8.740E-2	-4.237E-3	8.750E-2	0.295	0.225	0.370
3.854	0.520	-2.855E-2	0.520	9.564E-2	5.425E-4	9.564E-2	0.583	0.454	0.739
3.871	0.521	-2.845E-2	0.522	0.106	1.180E-2	0.106	0.608	0.521	0.801
3.887	0.523	-2.816E-2	0.524	0.117	1.859E-2	0.119	0.490	0.424	0.649
3.904	0.525	-2.783E-2	0.526	0.122	2.475E-2	0.125	0.111	0.561	0.572
3.921	0.527	-2.733E-2	0.528	0.121	3.749E-2	0.127	-0.184	0.879	0.898
3.937	0.529	-2.658E-2	0.530	0.116	5.425E-2	0.128	-0.131	1.579	1.584
3.954	0.531	-2.552E-2	0.532	0.116	8.811E-2	0.145	-4.155E-2	2.147	2.147
3.971	0.533	-2.364E-2	0.534	0.116	0.129	0.174	0.188	2.130	2.138
3.987	0.535	-2.121E-2	0.535	0.120	0.159	0.199	7.996E-2	1.290	1.293
4.004	0.537	-1.835E-2	0.537	0.121	0.173	0.212	1.165E-2	0.474	0.475
4.021	0.539	-1.542E-2	0.539	0.118	0.173	0.210	-0.145	6.958E-2	0.161
4.037	0.541	-1.257E-2	0.541	0.118	0.174	0.210	-5.434E-2	-0.222	0.228
4.054	0.543	-9.606E-3	0.543	0.116	0.168	0.204	1.850E-2	-1.116	1.116
4.071	0.545	-6.945E-3	0.545	0.118	0.137	0.181	-0.164	-2.032	2.038
4.087	0.547	-5.024E-3	0.547	0.112	9.804E-2	0.149	-0.295	-2.737	2.753
4.104	0.549	-3.674E-3	0.549	0.105	4.885E-2	0.116	-0.254	-2.604	2.616
4.121	0.550	-3.394E-3	0.550	0.105	5.972E-3	0.106	-1.732E-3	-2.140	2.140
4.137	0.552	-3.475E-3	0.552	0.105	-1.904E-2	0.106	0.221	-1.260	1.279
4.154	0.554	-4.029E-3	0.554	0.112	-3.792E-2	0.118	0.239	-0.757	0.794
4.171	0.556	-4.740E-3	0.556	0.115	-4.347E-2	0.123	0.119	-0.386	0.404
4.188	0.558	-5.480E-3	0.558	0.113	-4.964E-2	0.124	7.518E-2	-0.281	0.291
4.204	0.560	-6.396E-3	0.560	0.118	-5.432E-2	0.130	5.932E-2	-0.506	0.510
4.221	0.562	-7.292E-3	0.562	0.117	-6.411E-2	0.133	0.110	-0.434	0.448
4.238	0.563	-8.535E-3	0.564	0.119	-7.220E-2	0.139	8.955E-2	-0.514	0.522
4.254	0.566	-9.701E-3	0.566	0.123	-7.795E-2	0.146	4.579E-2	-0.232	0.237
4.271	0.568	-1.114E-2	0.568	0.119	-8.302E-2	0.145	-5.342E-2	-0.616	0.618
4.288	0.570	-1.247E-2	0.570	0.121	-9.443E-2	0.153	-7.918E-2	-0.461	0.468
4.304	0.572	-1.429E-2	0.572	0.118	-0.104	0.157	-0.126	-0.368	0.389
4.321	0.573	-1.593E-2	0.574	0.114	-0.103	0.153	-0.339	-0.176	0.382
4.338	0.575	-1.771E-2	0.576	0.109	-0.111	0.156	-0.117	-0.210	0.241
4.354	0.577	-1.963E-2	0.577	0.107	-0.111	0.154	-0.179	0.545	0.573
4.371	0.579	-2.141E-2	0.579	0.107	-9.285E-2	0.141	-0.183	1.076	1.092
4.388	0.581	-2.273E-2	0.581	9.896E-2	-7.252E-2	0.123	-0.248	1.160	1.186
4.404	0.582	-2.383E-2	0.583	9.827E-2	-5.571E-2	0.113	-0.216	0.677	0.711
4.421	0.584	-2.459E-2	0.584	9.334E-2	-4.763E-2	0.105	-0.144	0.374	0.400
4.438	0.585	-2.542E-2	0.586	9.090E-2	-4.589E-2	0.102	-0.128	0.136	0.186
4.454	0.587	-2.612E-2	0.588	9.155E-2	-4.171E-2	0.101	8.510E-3	0.307	0.307
4.471	0.588	-2.681E-2	0.589	8.953E-2	-3.680E-2	9.680E-2	4.086E-2	0.474	0.475
4.488	0.590	-2.735E-2	0.591	9.336E-2	-2.556E-2	9.679E-2	0.333	0.414	0.532
4.505	0.592	-2.766E-2	0.592	0.101	-2.140E-2	0.103	0.262	0.417	0.492
4.521	0.593	-2.806E-2	0.594	0.103	-1.461E-2	0.104	0.326	0.347	0.476
4.538	0.595	-2.815E-2	0.596	0.109	-6.645E-3	0.109	0.556	0.468	0.727
4.555	0.597	-2.828E-2	0.598	0.123	-1.577E-3	0.123	0.471	0.548	0.723
4.571	0.599	-2.820E-2	0.600	0.126	1.254E-2	0.127	0.312	0.612	0.687
4.588	0.601	-2.786E-2	0.602	0.131	2.017E-2	0.132	7.112E-2	0.672	0.675
4.605	0.603	-2.753E-2	0.604	0.132	3.208E-2	0.136	1.813E-2	1.411	1.411
4.621	0.606	-2.679E-2	0.606	0.128	6.740E-2	0.145	-0.273	2.466	2.481
