	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
1.318	7.425E-3	-7.839E-2	7.874E-2	-1.386E-3	-8.790E-2	8.791E-2	-0.295	-2.050	2.071
1.335	7.502E-3	-7.839E-2	7.875E-2	-7.855E-3	-0.104	0.104	-0.239	1.196	1.220
1.351	7.163E-3	-8.185E-2	8.216E-2	-1.458E-2	-0.105	0.106	-8.352E-2	-0.728	0.733
1.368	7.015E-3	-8.189E-2	8.219E-2	-7.430E-3	-7.372E-2	7.409E-2	0.338	2.467	2.490
1.385	6.915E-3	-8.431E-2	8.459E-2	-3.996E-3	-6.832E-2	6.844E-2	-6.588E-2	-1.223	1.225
1.401	6.882E-3	-8.417E-2	8.445E-2	-8.348E-3	-7.104E-2	7.153E-2	6.478E-3	1.113	1.113
1.418	6.636E-3	-8.668E-2	8.693E-2	-6.989E-3	-7.558E-2	7.590E-2	9.130E-2	-1.407	1.410
1.435	6.649E-3	-8.669E-2	8.694E-2	-1.821E-3	-7.464E-2	7.466E-2	0.257	1.199	1.226
1.451	6.576E-3	-8.917E-2	8.941E-2	-7.767E-4	-7.758E-2	7.758E-2	-0.358	-1.790	1.826
1.468	6.623E-3	-8.928E-2	8.952E-2	-1.047E-2	-9.137E-2	9.197E-2	-0.288	1.061	1.099
1.485	6.226E-3	-9.222E-2	9.243E-2	-1.582E-2	-8.902E-2	9.042E-2	-0.196	-1.344	1.358
1.501	6.095E-3	-9.225E-2	9.245E-2	-1.222E-2	-8.700E-2	8.786E-2	0.296	1.561	1.589
1.518	5.818E-3	-9.512E-2	9.530E-2	-9.336E-3	-8.603E-2	8.653E-2	0.238	-0.956	0.985
1.535	5.783E-3	-9.512E-2	9.529E-2	-1.656E-3	-7.184E-2	7.186E-2	0.276	1.662	1.685
1.552	5.763E-3	-9.752E-2	9.769E-2	-1.040E-3	-7.350E-2	7.350E-2	-0.293	-1.814	1.837
1.568	5.749E-3	-9.757E-2	9.774E-2	-1.014E-2	-8.963E-2	9.021E-2	-6.321E-2	0.923	0.925
1.585	5.425E-3	-0.101	0.101	-7.517E-3	-8.979E-2	9.010E-2	0.119	-1.480	1.485
1.602	5.498E-3	-0.101	0.101	-7.087E-4	-8.971E-2	8.971E-2	0.314	1.511	1.544
1.618	5.401E-3	-0.104	0.104	-8.950E-4	-8.877E-2	8.877E-2	-0.198	-1.288	1.303
1.635	5.468E-3	-0.104	0.104	-4.052E-3	-8.374E-2	8.384E-2	-0.195	1.580	1.592
1.652	5.266E-3	-0.106	0.106	-1.061E-2	-8.371E-2	8.438E-2	-0.502	-1.591	1.668
1.668	5.114E-3	-0.106	0.106	-1.796E-2	-8.910E-2	9.089E-2	9.699E-2	1.362	1.366
1.685	4.667E-3	-0.109	0.109	-1.220E-2	-8.771E-2	8.855E-2	0.180	1.857	1.866
1.702	4.707E-3	-0.109	0.109	-5.396E-3	9.576E-3	1.099E-2	0.389	3.083	3.107
1.718	4.487E-3	-0.109	0.109	-4.743E-3	6.469E-3	8.022E-3	0.408	4.995	5.011
1.735	4.548E-3	-0.109	0.109	1.075E-2	0.150	0.150	0.332	2.434	2.457
1.752	4.845E-3	-0.104	0.104	8.487E-3	0.155	0.155	1.012	6.606	6.683
1.768	4.832E-3	-0.104	0.104	3.565E-2	0.268	0.270	0.250	-0.727	0.769
1.785	6.035E-3	-9.502E-2	9.521E-2	3.401E-2	0.265	0.267	7.474E-2	7.980	7.980
1.802	5.966E-3	-9.503E-2	9.521E-2	1.877E-2	0.368	0.369	-0.870	-2.765	2.899
1.818	6.661E-3	-8.274E-2	8.300E-2	2.006E-2	0.368	0.369	2.134	10.38	10.59
1.835	6.636E-3	-8.273E-2	8.300E-2	7.029E-2	0.487	0.492	0.352	-4.437	4.451
1.852	9.007E-3	-6.649E-2	6.710E-2	6.625E-2	0.482	0.487	1.538	9.661	9.782
1.869	8.846E-3	-6.664E-2	6.723E-2	7.726E-2	0.523	0.529	-0.936	-7.543	7.601
1.885	1.158E-2	-4.903E-2	5.038E-2	8.238E-2	0.528	0.535	2.340	10.79	11.04
1.902	1.159E-2	-4.901E-2	5.037E-2	0.105	0.574	0.584	-0.670	-8.156	8.183
1.919	1.508E-2	-2.986E-2	3.345E-2	0.115	0.577	0.588			
1.935	1.543E-2	-2.976E-2	3.352E-2						
1.952									
1.969									
1.985	2.457E-2	1.310E-2	2.784E-2						
2.002	2.460E-2	1.306E-2	2.785E-2	6.134E-2	0.518	0.522			
2.019	2.661E-2	3.039E-2	4.040E-2	6.026E-2	0.516	0.520	1.780	7.061	7.282
2.035	2.661E-2	3.029E-2	4.032E-2	8.297E-2	0.463	0.471	-0.628	-9.693	9.713
2.052	2.938E-2	4.585E-2	5.446E-2	8.362E-2	0.468	0.475	1.577	7.236	7.406
2.069	2.940E-2	4.591E-2	5.451E-2	8.764E-2	0.442	0.451	-1.319	-8.339	8.443
2.085	3.231E-2	6.061E-2	6.868E-2	8.848E-2	0.444	0.453	1.147	7.890	7.973
2.102	3.235E-2	6.073E-2	6.881E-2	7.820E-2	0.454	0.461	-1.820	-7.233	7.459
2.119	3.491E-2	7.576E-2	8.342E-2	7.314E-2	0.456	0.462	0.571	4.121	4.160
2.135	3.479E-2	7.596E-2	8.355E-2	5.454E-2	0.352	0.356	-1.568	-9.453	9.582
2.152	3.673E-2	8.751E-2	9.490E-2	5.840E-2	0.351	0.355	1.338	4.867	5.047
2.169	3.674E-2	8.766E-2	9.504E-2	6.449E-2	0.323	0.330	-0.941	-6.502	6.570
2.186	3.889E-2	9.829E-2	0.106	6.307E-2	0.318	0.324	0.646	3.868	3.922
2.202	3.884E-2	9.826E-2	0.106	5.048E-2	0.276	0.281	-1.284	-6.101	6.234
2.219	4.057E-2	0.108	0.115	5.214E-2	0.279	0.284	-1.030	2.665	2.857
2.236	4.058E-2	0.108	0.115	-5.316E-3	0.216	0.216	-1.866	-5.862	6.152
2.252	4.039E-2	0.115	0.122	-5.328E-3	0.214	0.214	1.329	3.356	3.609
2.269	4.040E-2	0.115	0.122	3.647E-2	0.207	0.210	0.754	-3.872	3.945
2.286	4.161E-2	0.122	0.129	3.460E-2	0.205	0.208	3.566E-2	2.258	2.258
2.302	4.156E-2	0.122	0.128	1.867E-2	0.168	0.169	-0.845	-4.233	4.317
2.319	4.223E-2	0.127	0.134	2.080E-2	0.168	0.169	0.427	1.826	1.875
2.336	4.225E-2	0.127	0.134	2.132E-2	0.135	0.137	-0.235	-3.401	3.409
2.352	4.294E-2	0.132	0.139	2.401E-2	0.138	0.140	0.685	1.435	1.590
2.369	4.305E-2	0.132	0.139	3.259E-2	0.109	0.113	-0.194	-2.876	2.882
2.386	4.403E-2	0.135	0.142	3.136E-2	0.108	0.112	-0.307	0.419	0.520
2.402	4.410E-2	0.135	0.142	9.980E-3	6.694E-2	6.768E-2	-0.954	-2.666	2.832
2.419	4.436E-2	0.138	0.145	6.447E-3	6.339E-2	6.372E-2	0.452	0.419	0.616
2.436	4.431E-2	0.137	0.144	1.845E-2	4.398E-2	4.769E-2	0.167	-1.388	1.398
2.452	4.498E-2	0.139	0.146	2.204E-2	4.836E-2	5.315E-2	0.279	-5.525E-2	0.284
2.469	4.505E-2	0.139	0.146	1.767E-2	1.907E-2	2.600E-2	-0.573	-1.203	1.333
2.486	4.557E-2	0.140	0.147	1.205E-2	2.188E-2	2.498E-2	-0.223	-0.258	0.341
2.502	4.545E-2	0.140	0.147	1.609E-3	4.310E-3	4.601E-3	-0.502	-0.605	0.786
2.519	4.562E-2	0.140	0.147	1.719E-3	2.680E-3	3.184E-3	0.287	-0.634	0.696
2.536	4.551E-2	0.140	0.147	5.710E-3	-1.346E-2	1.462E-2	0.153	-0.395	0.424
2.553	4.581E-2	0.139	0.147	1.246E-2	-1.765E-2	2.161E-2	0.525	-1.365	1.463
2.569	4.593E-2	0.139	0.147	1.813E-2	-4.662E-2	5.002E-2	-0.210	-8.024E-2	0.225
2.586	4.642E-2	0.138	0.145	1.206E-2	-4.119E-2	4.292E-2	-0.352	-0.860	0.929
2.603	4.633E-2	0.138	0.146	-9.092E-4	-4.783E-2	4.784E-2	-0.487	0.587	0.763
2.619	4.639E-2	0.136	0.144	1.286E-4	-5.127E-2	5.127E-2	0.418	-1.117	1.193
2.636	4.633E-2	0.136	0.144	9.545E-3	-5.492E-2	5.575E-2	0.286	0.819	0.868
2.653	4.671E-2	0.134	0.142	1.493E-2	-5.468E-2	5.669E-2	1.284E-2	-1.762	1.762
2.669	4.683E-2	0.134	0.142	6.149E-3	-7.892E-2	7.916E-2	-0.385	0.480	0.615
2.686	4.691E-2	0.132	0.140	3.067E-3	-8.024E-2	8.030E-2	0.388	-1.980	2.018
2.703	4.693E-2	0.132	0.140	1.656E-2	-9.781E-2	9.921E-2	5.407E-2	1.164	1.165
2.719	4.746E-2	0.129	0.137	1.232E-2	-9.396E-2	9.477E-2	-0.526	-1.750	1.827
2.736	4.734E-2	0.129	0.137	-8.593E-3	-9.927E-2	9.964E-2	-0.612	1.474	1.595
2.753	4.718E-2	0.125	0.134	-6.201E-3	-0.103	0.103	1.157	-1.744	2.093
2.769	4.714E-2	0.125	0.134	2.705E-2	-9.988E-2	0.103	0.655	1.898	2.008
2.786	4.808E-2	0.122	0.131	2.769E-2	-9.644E-2	0.100	-0.271	-2.297	2.313
2.803	4.806E-2	0.122	0.131	4.690E-3	-0.117	0.117	-0.939	1.442	1.720
2.819	4.824E-2	0.118	0.127	3.241E-3	-0.115	0.115	0.394	-2.039	2.076
2.836	4.817E-2	0.118	0.128	1.250E-2	-0.115	0.115	0.154	1.874	1.880
2.853	4.865E-2	0.114	0.124	1.606E-2	-0.121	0.122	0.593	-2.904	2.964
2.870	4.870E-2	0.114	0.124	2.328E-2	-0.142	0.143	-7.585E-2	1.667	1.668
2.886	4.943E-2	0.109	0.120	2.399E-2	-0.141	0.143	0.322	-2.811	2.830
2.903	4.950E-2	0.109	0.120	2.290E-2	-0.155	0.157	-0.522	2.199	2.260
2.920	5.020E-2	0.104	0.116	1.799E-2	-0.152	0.153	0.262	-2.161	2.177
2.936	5.011E-2	0.104	0.116	1.886E-2	-0.141	0.142	-0.336	2.846	2.866
2.953	5.082E-2	9.954E-2	0.112	2.031E-2	-0.141	0.142	0.468	-3.389	3.421
2.970	5.078E-2	9.959E-2	0.112	2.111E-2	-0.168	0.170	-0.321	1.963	1.989
2.986	5.153E-2	9.392E-2	0.107	2.276E-2	-0.169	0.171	0.706	-2.763	2.852
3.003	5.154E-2	9.395E-2	0.107	3.075E-2	-0.164	0.167	-0.264	2.965	2.976
3.020	5.255E-2	8.846E-2	0.103	3.002E-2	-0.165	0.168	0.429	-3.251	3.279
3.036	5.254E-2	8.844E-2	0.103	2.793E-2	-0.177	0.179	-0.541	2.663	2.717
3.053	5.349E-2	8.256E-2	9.838E-2	2.854E-2	-0.175	0.177	1.014	-4.614	4.724
3.070	5.350E-2	8.260E-2	9.841E-2	4.354E-2	-0.223	0.227	-0.311	2.202	2.224
3.086	5.494E-2	7.513E-2	9.307E-2	4.095E-2	-0.223	0.227	0.354	-2.693	2.716
3.103	5.486E-2	7.515E-2	9.304E-2	3.108E-2	-0.189	0.192	-0.933	4.314	4.414
3.120	5.598E-2	6.881E-2	8.871E-2	3.156E-2	-0.193	0.195	0.633	-3.616	3.671
3.136	5.592E-2	6.873E-2	8.860E-2	3.196E-2	-0.201	0.204	-0.582	3.111	3.165
3.153	5.704E-2	6.210E-2	8.432E-2	3.237E-2	-0.200	0.202	1.737	-0.334	1.768
3.170	5.700E-2	6.206E-2	8.426E-2	6.506E-2	-0.112	0.130	0.131	4.861	4.862
3.187	5.921E-2	5.836E-2	8.314E-2	7.013E-2	-0.113	0.133	2.483	1.829	3.084
3.203	5.934E-2	5.830E-2	8.319E-2	0.106	-4.059E-3	0.106	-0.581	3.782	3.826
3.220	6.276E-2	5.822E-2	8.560E-2	0.103	-2.751E-3	0.103	1.020	0.761	1.272
3.237	6.276E-2	5.821E-2	8.560E-2	8.473E-2	1.921E-2	8.688E-2	-2.059	0.497	2.118
3.253	6.558E-2	5.886E-2	8.812E-2	8.473E-2	2.168E-2	8.746E-2	0.415	-0.357	0.548
3.270	6.559E-2	5.893E-2	8.817E-2	5.458E-2	1.116E-4	5.458E-2	-1.935	-0.681	2.052
3.287	6.740E-2	5.887E-2	8.949E-2	5.543E-2	-3.026E-4	5.543E-2	-0.115	-1.676	1.680
3.303	6.744E-2	5.892E-2	8.955E-2	2.444E-2	-4.694E-2	5.292E-2	-1.436	-0.825	1.656
3.320	6.822E-2	5.730E-2	8.909E-2	2.480E-2	-4.961E-2	5.546E-2	-0.445	-2.843	2.878
3.337	6.826E-2	5.727E-2	8.910E-2	3.395E-4	-0.106	0.106	-0.844	-0.129	0.854
3.353	6.823E-2	5.376E-2	8.686E-2	-9.722E-4	-0.105	0.105	0.436	-4.190	4.213
3.370	6.823E-2	5.375E-2	8.686E-2	1.354E-2	-0.176	0.177	0.469	1.356	1.435
3.387	6.868E-2	4.789E-2	8.373E-2	1.951E-2	-0.154	0.155	-0.758	-5.169	5.224
3.403	6.888E-2	4.863E-2	8.431E-2	-1.241E-2	-0.228	0.228	-0.980	1.336	1.657
3.420	6.827E-2	4.028E-2	7.927E-2	-2.126E-2	-0.251	0.252	-1.211	-3.908	4.091
3.437	6.817E-2	4.026E-2	7.917E-2	-4.004E-2	-0.217	0.221	4.583E-2	4.756	4.756
3.453	6.693E-2	3.303E-2	7.464E-2	-3.704E-2	-0.220	0.223	-0.325	-1.019	1.069
3.470	6.694E-2	3.292E-2	7.459E-2	-3.091E-2	-0.140	0.144	0.787	5.061	5.122
3.487	6.590E-2	2.835E-2	7.174E-2	-2.960E-2	-0.139	0.142	-0.641	-1.975	2.077
3.503	6.595E-2	2.828E-2	7.176E-2	-3.343E-2	-0.130	0.135	0.528	2.655	2.707
3.520	6.479E-2	2.400E-2	6.909E-2	-3.230E-2	-0.125	0.129	-1.576	-1.920	2.483
3.537	6.487E-2	2.412E-2	6.921E-2	-6.075E-2	-0.120	0.135	0.174	2.092	2.099
3.554	6.276E-2	1.998E-2	6.586E-2	-6.011E-2	-0.128	0.141	-0.732	-3.470	3.547
3.570	6.286E-2	1.986E-2	6.593E-2	-4.889E-2	-0.162	0.169	1.238	1.708	2.110
3.587	6.113E-2	1.459E-2	6.284E-2	-5.158E-2	-0.155	0.163	-1.140	-2.434	2.688
3.604	6.114E-2	1.469E-2	6.288E-2	-5.591E-2	-0.152	0.162	0.747	2.682	2.784
3.620	5.926E-2	9.517E-3	6.002E-2	-5.820E-2	-0.156	0.166	-1.097	-2.817	3.023
3.637	5.920E-2	9.496E-3	5.996E-2	-6.066E-2	-0.157	0.168	1.013	2.730	2.912
3.654	5.724E-2	4.278E-3	5.740E-2	-5.713E-2	-0.154	0.164	-2.276	-2.858	3.653
3.670	5.730E-2	4.360E-3	5.746E-2	-9.681E-2	-0.161	0.188	0.291	2.502	2.519
3.687	5.401E-2	-1.095E-3	5.402E-2	-9.876E-2	-0.164	0.191	-2.208	-2.640	3.442
3.704	5.400E-2	-1.107E-3	5.401E-2	-0.112	-0.157	0.193	1.458	2.811	3.166
3.720	5.027E-2	-6.318E-3	5.066E-2	-0.112	-0.160	0.195	-1.774	-1.347	2.228
3.737	5.026E-2	-6.436E-3	5.067E-2	-0.108	-0.120	0.161	1.933	3.387	3.900
3.754	4.666E-2	-1.031E-2	4.779E-2	-0.109	-0.117	0.160	-2.136	-1.482	2.600
3.770	4.661E-2	-1.034E-2	4.774E-2	-0.117	-0.105	0.158	1.735	2.127	2.745
3.787	4.275E-2	-1.382E-2	4.493E-2	-0.116	-0.107	0.157	-1.463	1.231	1.912
3.804	4.274E-2	-1.390E-2	4.495E-2	-0.102	-1.840E-2	0.104	2.081	3.427	4.010
3.820	3.934E-2	-1.443E-2	4.190E-2	-0.106	-1.340E-2	0.107	-1.495	1.480	2.104
3.837	3.921E-2	-1.434E-2	4.175E-2	-9.687E-2	3.422E-2	0.103	2.000	1.098	2.282
3.854	3.611E-2	-1.329E-2	3.848E-2	-9.204E-2	3.307E-2	9.780E-2	-0.680	0.681	0.962
3.871	3.613E-2	-1.324E-2	3.848E-2	-6.987E-2	3.913E-2	8.008E-2	2.125	-0.532	2.191
3.887	3.378E-2	-1.199E-2	3.584E-2	-6.575E-2	3.554E-2	7.474E-2	-0.518	-1.368E-2	0.518
3.904	3.394E-2	-1.205E-2	3.602E-2	-4.717E-2	1.892E-2	5.083E-2	1.463	-0.865	1.700
3.921	3.220E-2	-1.136E-2	3.415E-2	-5.156E-2	2.178E-2	5.597E-2	-1.230	-0.234	1.252
3.937	3.222E-2	-1.133E-2	3.415E-2	-5.673E-2	2.031E-3	5.676E-2	0.839	-0.703	1.095
3.954	3.031E-2	-1.129E-2	3.234E-2	-5.598E-2	1.449E-3	5.600E-2	-0.591	6.516E-2	0.594
3.971	3.035E-2	-1.128E-2	3.238E-2	-4.467E-2	3.448E-3	4.480E-2	1.141	-2.531E-2	1.141
3.987	2.882E-2	-1.117E-2	3.091E-2	-4.631E-2	2.194E-3	4.637E-2	-0.775	0.280	0.824
4.004	2.881E-2	-1.121E-2	3.091E-2	-4.447E-2	9.518E-3	4.548E-2	0.942	-4.747E-2	0.943
4.021	2.733E-2	-1.086E-2	2.941E-2	-4.073E-2	6.582E-3	4.126E-2	-9.026E-2	-0.290	0.304
4.037	2.745E-2	-1.099E-2	2.957E-2	-2.333E-2	-6.194E-3	2.414E-2	1.058	-0.402	1.132
4.054	2.656E-2	-1.106E-2	2.877E-2	-2.491E-2	-4.298E-3	2.528E-2	-0.401	-0.191	0.444
4.071	2.662E-2	-1.113E-2	2.885E-2	-2.076E-2	-1.167E-2	2.381E-2	0.468	-2.171E-4	0.468
4.087	2.586E-2	-1.145E-2	2.829E-2	-2.346E-2	-8.086E-3	2.482E-2	-0.389	-0.654	0.761
