	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.851	0.114	-9.547E-4	0.114	0.132	-8.392E-2	0.156	-1.734E-2	-0.335	0.335
0.868	0.116	-2.543E-3	0.116	0.137	-8.958E-2	0.164	0.188	-0.368	0.413
0.884	0.118	-3.944E-3	0.118	0.136	-9.184E-2	0.164	0.124	-0.187	0.224
0.901	0.120	-5.608E-3	0.121	0.142	-9.898E-2	0.173	0.267	-0.375	0.460
0.918	0.123	-7.246E-3	0.123	0.146	-0.102	0.178	0.155	4.463E-2	0.162
0.934	0.125	-9.025E-3	0.126	0.147	-9.977E-2	0.177	-0.661	0.703	0.965
0.951	0.128	-1.058E-2	0.128	0.126	-7.848E-2	0.149	-0.956	0.911	1.321
0.968	0.129	-1.164E-2	0.130	0.109	-6.594E-2	0.127	-0.923	0.576	1.088
0.984	0.131	-1.278E-2	0.132	0.101	-6.263E-2	0.118	-0.659	0.492	0.822
1.001	0.133	-1.373E-2	0.134	8.421E-2	-4.895E-2	9.741E-2	-1.050	0.668	1.244
1.018	0.134	-1.441E-2	0.135	6.689E-2	-3.891E-2	7.738E-2	-1.636	0.707	1.782
1.034	0.135	-1.503E-2	0.136	3.079E-2	-2.750E-2	4.128E-2	-1.801	0.853	1.993
1.051	0.135	-1.533E-2	0.136	1.926E-3	-9.113E-3	9.314E-3	-1.417	0.906	1.682
1.068	0.135	-1.534E-2	0.136	-1.263E-2	3.251E-3	1.304E-2	-1.002	0.667	1.204
1.084	0.135	-1.522E-2	0.136	-3.257E-2	1.224E-2	3.479E-2	-0.998	0.558	1.144
1.101	0.134	-1.493E-2	0.135	-4.653E-2	2.215E-2	5.153E-2	-0.518	0.466	0.697
1.118	0.133	-1.448E-2	0.134	-4.994E-2	2.820E-2	5.735E-2	-3.922E-2	0.225	0.228
1.134	0.132	-1.399E-2	0.133	-4.714E-2	2.939E-2	5.555E-2	0.334	-2.751E-2	0.335
1.151	0.132	-1.350E-2	0.132	-3.933E-2	2.732E-2	4.789E-2	4.353E-3	-8.887E-2	8.898E-2
1.168	0.131	-1.307E-2	0.132	-4.397E-2	2.584E-2	5.100E-2	0.338	-0.118	0.358
1.185	0.130	-1.264E-2	0.131	-3.483E-2	2.408E-2	4.234E-2	0.599	8.005E-2	0.604
1.201	0.130	-1.227E-2	0.130	-1.656E-2	2.708E-2	3.174E-2	0.691	0.119	0.701
1.218	0.130	-1.173E-2	0.130	-1.546E-2	3.014E-2	3.387E-2	0.534	0.204	0.572
1.235	0.129	-1.126E-2	0.130	3.866E-4	3.196E-2	3.196E-2	0.531	9.355E-2	0.539
1.251	0.130	-1.067E-2	0.130	6.634E-3	3.485E-2	3.547E-2	0.244	0.431	0.495
1.268	0.130	-1.010E-2	0.130	4.042E-3	4.401E-2	4.420E-2	9.144E-2	0.343	0.355
1.285	0.130	-9.197E-3	0.130	1.146E-2	4.997E-2	5.127E-2	0.308	0.811	0.868
1.301	0.130	-8.435E-3	0.130	1.457E-2	6.556E-2	6.716E-2	0.606	0.684	0.914
1.318	0.130	-7.010E-3	0.130	2.916E-2	7.987E-2	8.502E-2	0.505	0.826	0.968
1.335	0.131	-5.770E-3	0.131	3.661E-2	8.690E-2	9.430E-2	5.210E-3	0.278	0.278
1.351	0.131	-4.110E-3	0.131	2.574E-2	9.427E-2	9.772E-2	0.315	4.190E-2	0.318
1.368	0.132	-2.624E-3	0.132	4.395E-2	8.552E-2	9.615E-2	0.488	-0.786	0.926
1.385	0.133	-1.257E-3	0.133	5.096E-2	6.954E-2	8.621E-2	0.769	-1.163	1.394
1.401	0.134	-3.041E-4	0.134	5.893E-2	4.534E-2	7.435E-2	0.229	-1.321	1.340
1.418	0.135	2.560E-4	0.135	6.910E-2	2.510E-2	7.352E-2	0.389	-1.129	1.194
1.435	0.136	5.336E-4	0.136	6.392E-2	8.147E-3	6.444E-2	0.383	-1.130	1.193
1.451	0.137	5.278E-4	0.137	8.405E-2	-1.213E-2	8.493E-2	0.687	-0.999	1.212
1.468	0.139	1.288E-4	0.139	9.027E-2	-2.692E-2	9.420E-2	0.409	-0.651	0.769
1.485	0.140	-3.703E-4	0.140	9.282E-2	-3.264E-2	9.840E-2	0.227	-0.308	0.382
1.502	0.142	-9.603E-4	0.142	0.101	-3.726E-2	0.108	0.367	-0.315	0.484
1.518	0.143	-1.614E-3	0.143	0.103	-4.278E-2	0.112	0.176	-0.358	0.399
1.535	0.145	-2.388E-3	0.145	0.108	-4.951E-2	0.119	0.109	-0.252	0.274
1.552	0.147	-3.266E-3	0.147	0.108	-5.168E-2	0.119	-0.236	-0.122	0.265
1.568	0.149	-4.112E-3	0.149	9.975E-2	-5.259E-2	0.113	0.319	-0.483	0.579
1.585	0.150	-5.021E-3	0.150	0.114	-6.672E-2	0.132	0.268	-0.284	0.390
1.602	0.153	-6.338E-3	0.153	0.118	-6.700E-2	0.135	-0.418	0.684	0.802
1.618	0.154	-7.256E-3	0.154	9.361E-2	-4.075E-2	0.102	-1.056	1.446	1.791
1.635	0.156	-7.698E-3	0.156	8.292E-2	-1.765E-2	8.478E-2	-2.140E-2	1.429	1.429
1.652	0.157	-7.845E-3	0.157	9.140E-2	5.384E-3	9.156E-2	0.279	1.455	1.482
1.668	0.159	-7.518E-3	0.159	9.690E-2	3.194E-2	0.102	-5.167E-3	1.043	1.043
1.685	0.160	-6.780E-3	0.160	8.817E-2	4.200E-2	9.766E-2	-0.358	-0.138	0.383
1.702	0.162	-6.117E-3	0.162	8.517E-2	2.676E-2	8.928E-2	-2.110E-2	-1.207	1.208
1.718	0.163	-5.886E-3	0.163	8.734E-2	2.676E-4	8.734E-2	0.379	-1.172	1.232
1.735	0.165	-6.108E-3	0.165	9.754E-2	-1.422E-2	9.857E-2	0.239	-0.260	0.353
1.752	0.166	-6.361E-3	0.166	9.811E-2	-7.792E-3	9.842E-2	-0.215	0.925	0.950
1.768	0.168	-6.368E-3	0.168	8.775E-2	1.649E-2	8.928E-2	-0.220	1.636	1.650
1.785	0.169	-5.811E-3	0.169	9.001E-2	4.841E-2	0.102	6.921E-2	1.667	1.668
1.802	0.171	-4.752E-3	0.171	9.257E-2	7.266E-2	0.118	-1.865E-2	1.039	1.039
1.818	0.172	-3.386E-3	0.172	8.794E-2	8.336E-2	0.121	0.215	0.210	0.301
1.835	0.174	-1.971E-3	0.174	9.806E-2	7.954E-2	0.126	0.454	-0.663	0.803
1.852	0.176	-7.321E-4	0.176	0.107	6.137E-2	0.123	0.687	-1.346	1.511
1.869	0.177	7.692E-5	0.177	0.117	3.380E-2	0.122	0.323	-1.271	1.312
1.885	0.180	3.956E-4	0.180	0.123	1.691E-2	0.124	0.348	-0.996	1.055
1.902	0.181	6.411E-4	0.181	0.124	3.620E-3	0.124	0.119	-0.793	0.802
1.919	0.184	5.164E-4	0.184	0.130	-1.179E-2	0.130	0.224	-0.548	0.593
1.935	0.186	2.476E-4	0.186	0.130	-1.455E-2	0.130	-0.371	-4.956E-2	0.374
1.952	0.188	3.081E-5	0.188	0.120	-1.246E-2	0.120	1.702E-2	2.330E-2	2.885E-2
1.969	0.190	-1.682E-4	0.190	0.125	-1.361E-2	0.125	-3.681E-2	9.309E-2	0.100
1.985	0.192	-4.232E-4	0.192	0.127	-1.058E-2	0.127	-0.416	0.251	0.486
2.002	0.194	-5.212E-4	0.194	0.105	-3.918E-3	0.105	-0.636	0.173	0.659
2.019	0.196	-5.539E-4	0.196	0.104	-4.554E-3	0.105	3.021E-2	0.103	0.108
2.035	0.197	-6.732E-4	0.197	0.109	-2.204E-3	0.109	0.398	0.107	0.412
2.052	0.199	-6.274E-4	0.199	0.115	1.058E-3	0.115	-0.291	-0.246	0.381
2.069	0.201	-6.379E-4	0.201	0.105	-1.023E-2	0.105	6.844E-3	-0.662	0.662
2.085	0.203	-9.689E-4	0.203	0.106	-2.308E-2	0.109	0.311	-0.995	1.042
2.102	0.205	-1.408E-3	0.205	0.124	-4.089E-2	0.130	0.429	-0.747	0.861
2.119	0.207	-2.333E-3	0.207	0.117	-5.216E-2	0.129	-0.343	-0.535	0.636
2.135	0.209	-3.148E-3	0.209	0.112	-5.487E-2	0.125	-0.259	-0.154	0.301
2.152	0.211	-4.164E-3	0.211	0.109	-5.966E-2	0.124	-5.121E-3	-0.271	0.271
2.169	0.212	-5.139E-3	0.213	0.111	-6.218E-2	0.128	0.558	4.132E-2	0.560
2.186	0.214	-6.239E-3	0.214	0.127	-6.032E-2	0.141	0.436	-0.346	0.557
2.202	0.217	-7.152E-3	0.217	0.130	-6.949E-2	0.148	0.312	-0.445	0.543
2.219	0.219	-8.557E-3	0.219	0.132	-8.069E-2	0.154	0.412	-0.556	0.692
2.236	0.221	-9.844E-3	0.221	0.147	-8.393E-2	0.170	0.165	-0.170	0.237
2.252	0.224	-1.136E-2	0.224	0.139	-8.905E-2	0.165	-0.318	9.361E-2	0.331
2.269	0.226	-1.282E-2	0.226	0.131	-8.036E-2	0.154	-0.662	0.543	0.856
2.286	0.228	-1.404E-2	0.228	0.123	-6.970E-2	0.141	-0.849	0.661	1.076
2.302	0.230	-1.514E-2	0.230	9.942E-2	-5.924E-2	0.116	-0.726	0.736	1.034
2.319	0.231	-1.602E-2	0.232	9.700E-2	-4.480E-2	0.107	-0.494	0.589	0.769
2.336	0.233	-1.664E-2	0.234	8.822E-2	-3.823E-2	9.615E-2	-0.965	0.153	0.977
2.352	0.234	-1.729E-2	0.235	6.121E-2	-4.087E-2	7.360E-2	-1.855	-8.215E-2	1.857
2.369	0.235	-1.800E-2	0.236	2.817E-2	-4.142E-2	5.010E-2	-1.177	0.415	1.248
2.386	0.235	-1.867E-2	0.236	1.621E-2	-2.825E-2	3.257E-2	-0.860	0.662	1.086
2.402	0.236	-1.894E-2	0.236	7.703E-3	-1.602E-2	1.777E-2	-0.875	0.827	1.204
2.419	0.235	-1.921E-2	0.236	-1.824E-2	-4.047E-3	1.869E-2	-1.528	0.867	1.757
2.436	0.235	-1.908E-2	0.236	-4.097E-2	1.524E-2	4.371E-2	-0.615	0.686	0.921
2.452	0.234	-1.870E-2	0.235	-4.350E-2	1.968E-2	4.775E-2	-0.246	0.399	0.469
2.469	0.234	-1.842E-2	0.234	-4.212E-2	2.540E-2	4.919E-2	0.242	0.172	0.297
2.486	0.233	-1.785E-2	0.233	-4.177E-2	2.904E-2	5.087E-2	0.332	-0.235	0.407
2.503	0.232	-1.745E-2	0.233	-2.692E-2	1.602E-2	3.132E-2	0.438	-0.371	0.574
2.519	0.232	-1.732E-2	0.232	-2.706E-2	1.424E-2	3.057E-2	0.413	4.894E-2	0.416
2.536	0.231	-1.698E-2	0.232	-1.684E-2	2.054E-2	2.656E-2	0.306	0.509	0.594
2.553	0.231	-1.663E-2	0.232	-1.104E-2	2.916E-2	3.118E-2	0.513	0.205	0.553
2.569	0.231	-1.600E-2	0.231	-6.050E-3	3.079E-2	3.138E-2	0.467	0.150	0.490
2.586	0.231	-1.560E-2	0.232	9.270E-3	3.010E-2	3.149E-2	0.753	0.346	0.829
2.603	0.231	-1.500E-2	0.232	1.691E-2	4.398E-2	4.712E-2	0.374	0.593	0.701
2.619	0.232	-1.414E-2	0.232	2.302E-2	5.125E-2	5.619E-2	0.246	0.744	0.784
2.636	0.232	-1.329E-2	0.232	2.432E-2	6.550E-2	6.987E-2	0.178	0.719	0.741
2.653	0.232	-1.195E-2	0.233	2.864E-2	7.958E-2	8.458E-2	0.362	0.604	0.704
2.669	0.233	-1.063E-2	0.233	3.661E-2	8.282E-2	9.055E-2	0.475	0.188	0.511
2.686	0.234	-9.188E-3	0.234	4.476E-2	8.700E-2	9.784E-2	0.663	0.144	0.678
2.703	0.234	-7.731E-3	0.235	5.777E-2	8.720E-2	0.105	0.535	-0.322	0.625
2.719	0.236	-6.279E-3	0.236	6.508E-2	7.755E-2	0.101	0.246	-1.021	1.050
2.736	0.237	-5.144E-3	0.237	6.391E-2	5.264E-2	8.280E-2	0.523	-1.319	1.419
2.753	0.238	-4.522E-3	0.238	8.079E-2	3.135E-2	8.665E-2	0.754	-0.981	1.237
2.769	0.239	-4.098E-3	0.239	9.390E-2	2.104E-2	9.623E-2	0.363	-0.817	0.894
2.786	0.241	-3.820E-3	0.241	8.997E-2	5.301E-3	9.012E-2	2.004E-2	-0.768	0.768
2.803	0.242	-3.921E-3	0.242	9.395E-2	-7.046E-3	9.421E-2	0.141	-0.541	0.559
2.819	0.244	-4.055E-3	0.244	9.660E-2	-1.100E-2	9.723E-2	0.211	-0.242	0.321
2.836	0.246	-4.288E-3	0.246	9.890E-2	-1.560E-2	0.100	0.393	-0.231	0.456
2.853	0.247	-4.576E-3	0.247	0.110	-1.857E-2	0.112	0.116	-0.217	0.246
2.870	0.249	-4.908E-3	0.249	0.106	-2.259E-2	0.108	-2.597E-3	-0.365	0.365
2.886	0.251	-5.329E-3	0.251	0.105	-3.056E-2	0.109	0.271	-0.564	0.626
2.903	0.253	-5.928E-3	0.253	0.119	-4.171E-2	0.126	0.396	-0.531	0.663
2.920	0.255	-6.721E-3	0.255	0.118	-4.900E-2	0.128	-0.196	-0.486	0.524
2.936	0.257	-7.563E-3	0.257	0.111	-5.663E-2	0.124	-0.159	-0.421	0.449
2.953	0.258	-8.610E-3	0.259	0.112	-6.437E-2	0.129	3.402E-2	-0.139	0.144
2.970	0.260	-9.710E-3	0.261	0.114	-6.148E-2	0.129	-0.126	0.642	0.654
2.986	0.262	-1.066E-2	0.262	0.107	-4.340E-2	0.116	-0.234	0.963	0.991
3.003	0.264	-1.116E-2	0.264	0.105	-2.654E-2	0.108	-0.294	0.734	0.790
3.020	0.266	-1.155E-2	0.266	9.959E-2	-2.036E-2	0.102	-0.201	0.614	0.646
3.036	0.267	-1.184E-2	0.268	9.549E-2	-7.146E-3	9.576E-2	-2.692E-2	0.539	0.539
3.053	0.269	-1.179E-2	0.269	0.100	5.060E-4	0.100	-2.914E-2	6.730E-2	7.334E-2
3.070	0.271	-1.182E-2	0.271	9.557E-2	-6.490E-3	9.579E-2	-0.200	0.108	0.227
3.086	0.272	-1.200E-2	0.272	9.114E-2	1.459E-3	9.115E-2	-0.151	0.997	1.009
3.103	0.274	-1.177E-2	0.274	9.223E-2	2.879E-2	9.662E-2	-0.298	1.459	1.489
3.120	0.275	-1.104E-2	0.275	8.194E-2	5.156E-2	9.681E-2	-0.493	1.429	1.511
3.136	0.276	-1.005E-2	0.277	7.320E-2	7.439E-2	0.104	-5.427E-2	0.819	0.821
3.153	0.278	-8.560E-3	0.278	8.062E-2	8.300E-2	0.116	0.380	0.281	0.472
3.170	0.279	-7.283E-3	0.279	8.773E-2	7.936E-2	0.118	0.637	-0.231	0.678
3.187	0.281	-5.912E-3	0.281	9.934E-2	7.767E-2	0.126	0.438	-0.408	0.598
3.203	0.282	-4.691E-3	0.282	0.106	6.519E-2	0.125	0.628	-0.884	1.085
3.220	0.284	-3.737E-3	0.284	0.115	4.787E-2	0.125	0.369	-1.020	1.084
3.237	0.286	-3.094E-3	0.286	0.124	3.075E-2	0.128	0.475	-0.930	1.044
3.253	0.288	-2.711E-3	0.288	0.127	1.681E-2	0.128	0.177	-0.727	0.749
3.270	0.290	-2.533E-3	0.290	0.133	6.438E-3	0.133	-2.341E-2	-0.557	0.558
3.287	0.293	-2.496E-3	0.293	0.125	-1.566E-3	0.125	-0.411	-0.239	0.475
3.303	0.295	-2.585E-3	0.295	0.118	-2.425E-3	0.118	-0.189	-7.724E-2	0.204
3.320	0.297	-2.577E-3	0.297	0.119	-2.363E-3	0.119	0.183	0.160	0.243
3.337	0.299	-2.664E-3	0.299	0.124	8.247E-4	0.124	5.196E-2	0.174	0.182
3.353	0.301	-2.549E-3	0.301	0.122	5.743E-3	0.122	-0.219	7.318E-2	0.230
3.370	0.303	-2.472E-3	0.303	0.115	2.399E-3	0.115	-0.426	-0.134	0.447
3.387	0.305	-2.469E-3	0.305	0.109	7.194E-4	0.109	-4.262E-2	-0.155	0.161
3.403	0.306	-2.448E-3	0.306	0.112	-1.862E-3	0.112	2.694E-2	-0.322	0.324
3.420	0.308	-2.531E-3	0.308	0.113	-1.026E-2	0.114	0.368	-0.715	0.804
3.437	0.310	-2.791E-3	0.310	0.120	-2.537E-2	0.122	0.249	-0.752	0.792
3.453	0.312	-3.378E-3	0.312	0.127	-3.713E-2	0.132	0.198	-0.702	0.730
3.470	0.314	-4.029E-3	0.314	0.123	-4.683E-2	0.132	-0.151	-0.424	0.450
3.487	0.316	-4.941E-3	0.316	0.123	-5.340E-2	0.134	2.057E-2	-0.533	0.534
3.504	0.318	-5.811E-3	0.319	0.123	-6.179E-2	0.138	0.127	-0.212	0.247
3.520	0.321	-7.002E-3	0.321	0.127	-6.439E-2	0.143	4.989E-2	-0.235	0.240
3.537	0.323	-7.960E-3	0.323	0.126	-6.514E-2	0.142	0.103	-0.116	0.155
3.554	0.325	-9.176E-3	0.325	0.128	-7.164E-2	0.147	8.860E-2	-0.298	0.311
3.570	0.327	-1.035E-2	0.327	0.132	-7.321E-2	0.151	0.143	-0.371	0.398
3.587	0.329	-1.162E-2	0.329	0.131	-8.388E-2	0.155	0.214	-0.660	0.694
3.604	0.331	-1.315E-2	0.332	0.139	-9.642E-2	0.169	0.204	-0.689	0.719
3.620	0.334	-1.484E-2	0.334	0.140	-0.106	0.176	-0.714	-0.358	0.798
3.637	0.336	-1.670E-2	0.336	0.116	-0.109	0.159	-1.159	-2.133E-2	1.160
3.654	0.338	-1.849E-2	0.338	9.643E-2	-0.106	0.143	-0.757	0.588	0.958
3.670	0.339	-2.023E-2	0.340	9.344E-2	-9.158E-2	0.131	-0.962	1.631	1.894
3.687	0.341	-2.154E-2	0.341	6.687E-2	-5.187E-2	8.463E-2	-1.434	2.473	2.859
3.704	0.341	-2.196E-2	0.342	3.976E-2	-5.952E-3	4.020E-2	-1.718	2.066	2.687
3.720	0.342	-2.174E-2	0.343	1.497E-2	1.799E-2	2.341E-2	-1.486	0.927	1.752
3.737	0.342	-2.136E-2	0.343	-1.428E-2	2.356E-2	2.755E-2	-1.225	0.525	1.333
3.754	0.342	-2.096E-2	0.342	-2.477E-2	3.365E-2	4.178E-2	-0.765	0.680	1.023
3.770	0.341	-2.024E-2	0.342	-3.789E-2	4.811E-2	6.124E-2	-0.603	0.535	0.806
3.787	0.340	-1.935E-2	0.341	-4.766E-2	5.179E-2	7.038E-2	-0.405	7.258E-2	0.411
3.804	0.340	-1.851E-2	0.340	-4.929E-2	4.955E-2	6.989E-2	-0.134	-0.102	0.169
3.820	0.339	-1.770E-2	0.339	-5.280E-2	4.836E-2	7.160E-2	2.658E-2	0.102	0.105
3.837	0.338	-1.690E-2	0.338	-4.904E-2	5.237E-2	7.175E-2	0.401	0.104	0.414
3.854	0.337	-1.595E-2	0.337	-3.869E-2	5.356E-2	6.607E-2	0.613	0.168	0.636
3.871	0.336	-1.511E-2	0.337	-2.837E-2	5.571E-2	6.252E-2	0.725	8.657E-2	0.730
3.887	0.336	-1.409E-2	0.336	-1.513E-2	5.872E-2	6.064E-2	0.495	7.406E-3	0.495
3.904	0.336	-1.315E-2	0.336	-9.691E-3	5.480E-2	5.565E-2	0.569	-0.213	0.607
3.921	0.336	-1.226E-2	0.336	-3.953E-5	5.168E-2	5.168E-2	0.559	-3.055E-2	0.560
3.937	0.336	-1.143E-2	0.336	1.298E-2	5.318E-2	5.474E-2	0.552	3.853E-3	0.552
3.954	0.336	-1.049E-2	0.336	1.624E-2	5.327E-2	5.569E-2	5.683E-2	0.343	0.348
3.971	0.337	-9.649E-3	0.337	1.609E-2	6.177E-2	6.383E-2	0.254	0.551	0.607
3.987	0.337	-8.429E-3	0.337	2.212E-2	7.504E-2	7.823E-2	0.299	0.591	0.662
4.004	0.337	-7.145E-3	0.337	2.935E-2	7.997E-2	8.519E-2	0.408	0.391	0.565
4.021	0.338	-5.760E-3	0.338	3.312E-2	8.795E-2	9.398E-2	0.232	0.395	0.458
4.037	0.338	-4.210E-3	0.338	3.894E-2	9.398E-2	0.102	0.263	0.171	0.314
4.054	0.339	-2.625E-3	0.339	4.090E-2	9.349E-2	0.102	0.333	-0.179	0.378
4.071	0.340	-1.091E-3	0.340	4.953E-2	8.796E-2	0.101	0.567	-0.790	0.972
4.087	0.341	3.104E-4	0.341	6.089E-2	6.844E-2	9.160E-2	0.325	-1.379	1.417
4.104	0.342	1.193E-3	0.342	6.125E-2	3.992E-2	7.311E-2	9.899E-2	-1.553	1.556
4.121	0.343	1.642E-3	0.343	6.172E-2	1.661E-2	6.391E-2	4.718E-2	-1.140	1.141
4.137	0.344	1.747E-3	0.344	6.493E-2	1.454E-3	6.494E-2	0.239	-0.722	0.760
4.154	0.345	1.691E-3	0.345	6.799E-2	-6.864E-3	6.834E-2	0.440	-0.612	0.754
4.171	0.346	1.518E-3	0.346	7.999E-2	-1.817E-2	8.202E-2	0.427	-0.800	0.907
4.188	0.348	1.085E-3	0.348	8.423E-2	-3.413E-2	9.088E-2	0.152	-0.790	0.804
4.204	0.349	3.791E-4	0.349	8.277E-2	-4.530E-2	9.436E-2	-3.244E-2	-0.452	0.453
4.221	0.350	-4.269E-4	0.350	8.420E-2	-4.883E-2	9.734E-2	0.132	-0.244	0.277
4.238	0.352	-1.250E-3	0.352	8.642E-2	-5.269E-2	0.101	0.246	-0.124	0.276
4.254	0.353	-2.185E-3	0.353	9.270E-2	-5.413E-2	0.107	0.125	-3.939E-2	0.131
4.271	0.355	-3.057E-3	0.355	9.190E-2	-5.289E-2	0.106	-0.292	-0.419	0.510
4.288	0.356	-3.950E-3	0.356	8.196E-2	-6.669E-2	0.106	4.516E-2	-0.791	0.792
4.304	0.358	-5.282E-3	0.358	9.048E-2	-8.256E-2	0.122	0.523	-0.925	1.062
4.321	0.359	-6.704E-3	0.359	0.104	-9.505E-2	0.141	0.619	-0.895	1.088
4.338	0.361	-8.453E-3	0.361	0.108	-0.114	0.157	-2.296E-2	-1.220	1.220
4.354	0.363	-1.049E-2	0.363	0.106	-0.135	0.172	-0.389	-0.607	0.721
4.371	0.365	-1.296E-2	0.365	9.350E-2	-0.138	0.166	-0.464	1.339	1.417
4.388	0.366	-1.509E-2	0.366	8.965E-2	-9.090E-2	0.128	1.307E-2	3.383	3.383
