	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.784	3.291E-2	-4.168E-2	5.311E-2	-9.619E-3	-3.832E-2	3.951E-2	-0.155	0.363	0.395
0.801	3.256E-2	-4.283E-2	5.381E-2	-6.435E-3	-3.823E-2	3.877E-2	5.129E-2	-0.721	0.723
0.817	3.270E-2	-4.296E-2	5.399E-2	-8.770E-4	-4.395E-2	4.396E-2	0.354	0.501	0.613
0.834	3.253E-2	-4.430E-2	5.496E-2	-5.755E-4	-4.190E-2	4.191E-2	0.146	-0.428	0.452
0.851	3.268E-2	-4.435E-2	5.509E-2	8.013E-3	-3.712E-2	3.798E-2	0.210	0.807	0.834
0.868	3.280E-2	-4.554E-2	5.612E-2	5.237E-3	-3.528E-2	3.567E-2	-5.865E-2	-0.605	0.608
0.884	3.285E-2	-4.553E-2	5.615E-2	5.235E-3	-3.693E-2	3.730E-2	-8.487E-2	0.576	0.582
0.901	3.298E-2	-4.677E-2	5.723E-2	3.824E-3	-3.714E-2	3.733E-2	-0.225	-0.636	0.675
0.918	3.298E-2	-4.677E-2	5.723E-2	-3.106E-3	-3.693E-2	3.706E-2	-0.145	0.636	0.652
0.934	3.287E-2	-4.800E-2	5.818E-2	-2.111E-3	-3.704E-2	3.710E-2	0.181	-0.650	0.675
0.951	3.291E-2	-4.801E-2	5.820E-2	4.374E-3	-3.750E-2	3.775E-2	0.125	0.643	0.655
0.968	3.302E-2	-4.925E-2	5.930E-2	2.601E-3	-3.692E-2	3.701E-2	0.105	-1.017	1.023
0.984	3.300E-2	-4.924E-2	5.927E-2	5.506E-3	-4.825E-2	4.857E-2	-5.742E-2	0.573	0.576
1.001	3.320E-2	-5.086E-2	6.074E-2	4.314E-3	-4.479E-2	4.499E-2	-0.182	-0.217	0.283
1.018	3.314E-2	-5.073E-2	6.060E-2	-3.788E-3	-2.824E-2	2.850E-2	-0.214	1.110	1.131
1.034	3.308E-2	-5.181E-2	6.147E-2	-1.997E-3	-3.044E-2	3.051E-2	0.268	-0.742	0.789
1.051	3.308E-2	-5.175E-2	6.142E-2	4.994E-3	-3.294E-2	3.332E-2	8.861E-2	0.509	0.517
1.068	3.324E-2	-5.291E-2	6.248E-2	3.125E-3	-3.379E-2	3.393E-2	-9.026E-2	-0.380	0.391
1.084	3.318E-2	-5.288E-2	6.242E-2	-1.111E-3	-2.624E-2	2.627E-2	-0.154	0.672	0.689
1.101	3.321E-2	-5.378E-2	6.321E-2	-1.522E-5	-2.820E-2	2.820E-2	7.471E-2	-1.110	1.113
1.118	3.318E-2	-5.382E-2	6.322E-2	2.662E-4	-4.561E-2	4.561E-2	-2.671E-2	0.174	0.176
1.134	3.321E-2	-5.530E-2	6.451E-2	1.501E-4	-4.487E-2	4.487E-2	8.415E-2	-0.681	0.686
1.151	3.318E-2	-5.531E-2	6.450E-2	1.720E-3	-4.336E-2	4.339E-2	-3.902E-2	0.904	0.905
1.168	3.327E-2	-5.675E-2	6.579E-2	7.988E-4	-3.983E-2	3.984E-2	-8.177E-2	-0.319	0.329
1.185	3.321E-2	-5.664E-2	6.566E-2	-2.916E-3	-2.954E-2	2.968E-2	-0.105	0.896	0.902
1.201	3.318E-2	-5.774E-2	6.659E-2	-1.869E-3	-3.166E-2	3.172E-2	-2.110E-2	-0.800	0.800
1.218	3.315E-2	-5.770E-2	6.654E-2	-3.400E-3	-3.597E-2	3.613E-2	2.003E-2	0.506	0.506
1.235	3.306E-2	-5.894E-2	6.758E-2	-2.182E-3	-3.596E-2	3.603E-2	8.757E-2	-0.801	0.806
1.251	3.308E-2	-5.890E-2	6.755E-2	6.634E-4	-4.029E-2	4.030E-2	5.746E-2	0.615	0.617
1.268	3.308E-2	-6.028E-2	6.876E-2	-5.882E-4	-3.926E-2	3.926E-2	-5.683E-2	-0.522	0.525
1.285	3.306E-2	-6.021E-2	6.869E-2	-1.538E-3	-3.376E-2	3.380E-2	-2.564E-3	0.810	0.810
1.301	3.303E-2	-6.141E-2	6.973E-2	-5.959E-4	-3.462E-2	3.463E-2	0.114	-0.962	0.968
1.318	3.304E-2	-6.136E-2	6.969E-2	2.203E-3	-4.326E-2	4.331E-2	5.173E-2	0.560	0.562
1.335	3.311E-2	-6.285E-2	7.104E-2	1.910E-3	-4.118E-2	4.123E-2	-0.192	-0.530	0.564
1.351	3.310E-2	-6.274E-2	7.094E-2	-4.539E-3	-3.480E-2	3.510E-2	-0.124	0.932	0.940
1.368	3.295E-2	-6.401E-2	7.200E-2	-3.800E-3	-3.472E-2	3.493E-2	0.148	-1.483E-2	0.149
1.385	3.297E-2	-6.390E-2	7.190E-2	2.247E-3	-1.445E-2	1.462E-2	0.185	0.831	0.852
1.401	3.303E-2	-6.449E-2	7.246E-2	2.168E-3	-2.110E-2	2.121E-2	3.177E-2	-1.404	1.404
1.418	3.305E-2	-6.460E-2	7.256E-2	2.564E-3	-4.811E-2	4.818E-2	-4.461E-2	-6.676E-2	8.030E-2
1.435	3.311E-2	-6.610E-2	7.393E-2	1.674E-3	-4.388E-2	4.391E-2	-0.200	-0.829	0.853
1.451	3.310E-2	-6.607E-2	7.389E-2	-4.538E-3	-4.937E-2	4.957E-2	-0.105	0.462	0.473
1.468	3.296E-2	-6.775E-2	7.534E-2	-3.242E-3	-5.609E-2	5.618E-2	4.325E-2	-0.345	0.348
1.485	3.299E-2	-6.794E-2	7.552E-2	-7.744E-4	-3.711E-2	3.712E-2	0.126	1.131	1.138
1.501	3.294E-2	-6.898E-2	7.644E-2	-8.200E-4	-3.589E-2	3.590E-2	0.213	-0.720	0.751
1.518	3.297E-2	-6.914E-2	7.659E-2	6.680E-3	-4.470E-2	4.519E-2	0.125	0.412	0.431
1.535	3.316E-2	-7.048E-2	7.789E-2	5.349E-3	-4.170E-2	4.204E-2	-0.277	-0.764	0.812
1.552	3.314E-2	-7.053E-2	7.793E-2	-4.581E-3	-4.765E-2	4.787E-2	-0.260	0.664	0.714
1.568	3.301E-2	-7.207E-2	7.927E-2	-4.042E-3	-4.462E-2	4.480E-2	0.137	-0.252	0.286
1.585	3.301E-2	-7.202E-2	7.922E-2	1.477E-3	-3.117E-2	3.120E-2	0.177	0.996	1.011
1.602	3.306E-2	-7.311E-2	8.023E-2	1.809E-3	-3.265E-2	3.270E-2	-9.916E-2	-0.857	0.863
1.618	3.307E-2	-7.310E-2	8.024E-2	-1.949E-3	-3.982E-2	3.987E-2	-6.190E-2	0.484	0.488
1.635	3.299E-2	-7.443E-2	8.142E-2	-1.347E-3	-3.846E-2	3.849E-2	-3.610E-2	-0.366	0.367
1.652	3.302E-2	-7.439E-2	8.139E-2	-1.353E-3	-2.987E-2	2.990E-2	4.748E-2	0.797	0.798
1.668	3.295E-2	-7.543E-2	8.231E-2	-1.613E-3	-3.152E-2	3.156E-2	2.837E-3	-0.836	0.836
1.685	3.297E-2	-7.544E-2	8.233E-2	2.521E-4	-3.877E-2	3.877E-2	8.137E-2	0.428	0.436
1.702	3.296E-2	-7.672E-2	8.350E-2	1.727E-4	-3.814E-2	3.814E-2	5.615E-3	-0.796	0.796
1.718	3.298E-2	-7.671E-2	8.350E-2	9.661E-4	-4.255E-2	4.257E-2	2.407E-2	0.676	0.676
1.735	3.299E-2	-7.814E-2	8.482E-2	7.222E-4	-4.005E-2	4.006E-2	-0.213	-0.446	0.494
1.752	3.300E-2	-7.805E-2	8.474E-2	-5.225E-3	-3.267E-2	3.308E-2	-6.488E-2	0.864	0.866
1.768	3.281E-2	-7.923E-2	8.576E-2	-4.177E-3	-3.404E-2	3.430E-2	0.161	-0.471	0.498
1.785	3.286E-2	-7.918E-2	8.573E-2	2.993E-3	-2.790E-2	2.806E-2	0.232	0.651	0.691
1.802	3.291E-2	-8.017E-2	8.666E-2	2.652E-3	-3.049E-2	3.060E-2	-0.200	-1.062	1.081
1.818	3.295E-2	-8.020E-2	8.671E-2	-3.081E-3	-4.476E-2	4.487E-2	-0.132	0.373	0.395
1.835	3.281E-2	-8.166E-2	8.800E-2	-3.850E-3	-4.090E-2	4.109E-2	5.546E-3	-0.397	0.397
1.852	3.282E-2	-8.157E-2	8.792E-2	-6.632E-4	-3.314E-2	3.315E-2	0.166	0.878	0.894
1.869	3.279E-2	-8.277E-2	8.902E-2	3.476E-4	-3.460E-2	3.460E-2	2.650E-2	-0.610	0.611
1.885	3.283E-2	-8.272E-2	8.900E-2	1.278E-3	-3.235E-2	3.238E-2	5.800E-2	0.653	0.656
1.902	3.283E-2	-8.384E-2	9.004E-2	1.338E-3	-3.301E-2	3.304E-2	-8.795E-2	-0.979	0.983
1.919	3.288E-2	-8.382E-2	9.004E-2	-5.571E-4	-4.378E-2	4.378E-2	-9.534E-3	0.463	0.463
1.935	3.281E-2	-8.531E-2	9.140E-2	-6.202E-4	-4.202E-2	4.203E-2	-0.166	-0.362	0.399
1.952	3.286E-2	-8.523E-2	9.134E-2	-3.757E-3	-3.094E-2	3.117E-2	4.514E-2	0.942	0.943
1.969	3.269E-2	-8.634E-2	9.232E-2	-2.520E-3	-3.240E-2	3.250E-2	0.115	-0.513	0.526
1.985	3.277E-2	-8.631E-2	9.232E-2	3.429E-3	-2.878E-2	2.898E-2	0.189	0.586	0.616
2.002	3.280E-2	-8.730E-2	9.326E-2	2.130E-3	-3.062E-2	3.070E-2	-0.261	-0.672	0.721
2.019	3.284E-2	-8.733E-2	9.330E-2	-3.988E-3	-3.399E-2	3.422E-2	-6.312E-2	0.426	0.431
2.035	3.267E-2	-8.843E-2	9.427E-2	-2.985E-3	-3.428E-2	3.441E-2	-6.447E-2	-0.617	0.621
2.052	3.274E-2	-8.847E-2	9.434E-2	-2.097E-3	-3.607E-2	3.613E-2	0.199	0.541	0.576
2.069	3.260E-2	-8.964E-2	9.538E-2	-5.160E-4	-3.533E-2	3.533E-2	9.939E-2	-0.717	0.724
2.085	3.273E-2	-8.965E-2	9.544E-2	4.925E-3	-3.979E-2	4.009E-2	0.189	0.550	0.582
2.102	3.276E-2	-9.096E-2	9.668E-2	3.605E-3	-3.871E-2	3.888E-2	-0.341	-0.494	0.600
2.119	3.285E-2	-9.094E-2	9.669E-2	-4.292E-3	-3.423E-2	3.450E-2	-8.884E-2	0.743	0.748
2.135	3.262E-2	-9.211E-2	9.771E-2	-3.677E-3	-3.477E-2	3.496E-2	0.140	-0.777	0.789
2.152	3.272E-2	-9.210E-2	9.774E-2	4.787E-3	-3.944E-2	3.973E-2	0.271	0.543	0.607
2.169	3.278E-2	-9.342E-2	9.900E-2	3.478E-3	-3.871E-2	3.886E-2	-0.285	-0.332	0.437
2.186	3.284E-2	-9.339E-2	9.900E-2	-3.420E-3	-2.895E-2	2.915E-2	-8.328E-2	0.796	0.800
2.202	3.266E-2	-9.439E-2	9.988E-2	-2.511E-3	-3.076E-2	3.086E-2	0.129	-0.974	0.983
2.219	3.276E-2	-9.442E-2	9.994E-2	4.367E-3	-4.300E-2	4.322E-2	0.207	0.351	0.408
2.236	3.281E-2	-9.582E-2	0.101	2.970E-3	-4.102E-2	4.113E-2	-0.440	-0.388	0.587
2.252	3.286E-2	-9.579E-2	0.101	-8.612E-3	-3.283E-2	3.394E-2	-0.107	0.823	0.830
2.269	3.252E-2	-9.692E-2	0.102	-5.807E-3	-3.440E-2	3.488E-2	0.250	-0.444	0.509
2.286	3.266E-2	-9.694E-2	0.102	5.767E-3	-2.916E-2	2.972E-2	0.357	0.646	0.738
2.302	3.272E-2	-9.789E-2	0.103	3.331E-3	-2.954E-2	2.973E-2	-6.151E-2	-0.779	0.781
2.319	3.277E-2	-9.792E-2	0.103	4.034E-3	-3.808E-2	3.829E-2	-7.454E-3	0.333	0.333
2.336	3.285E-2	-9.916E-2	0.104	3.402E-3	-3.791E-2	3.806E-2	-0.274	-0.445	0.523
2.352	3.289E-2	-9.919E-2	0.104	-4.560E-3	-3.291E-2	3.322E-2	-0.139	0.699	0.712
2.369	3.270E-2	-0.100	0.105	-4.019E-3	-3.318E-2	3.342E-2	0.275	-0.824	0.869
2.386	3.275E-2	-0.100	0.106	7.119E-3	-4.143E-2	4.204E-2	0.267	0.448	0.522
2.402	3.294E-2	-0.102	0.107	5.711E-3	-3.976E-2	4.016E-2	-0.160	-0.779	0.795
2.419	3.294E-2	-0.102	0.107	-1.914E-4	-4.367E-2	4.367E-2	-0.184	0.677	0.701
2.436	3.293E-2	-0.103	0.108	2.155E-5	-4.244E-2	4.244E-2	-6.654E-2	-0.415	0.420
2.452	3.294E-2	-0.103	0.108	-1.702E-3	-3.272E-2	3.276E-2	8.059E-3	0.938	0.938
2.469	3.287E-2	-0.104	0.109	-1.037E-3	-3.326E-2	3.328E-2	-1.679E-2	-1.096	1.096
2.486	3.291E-2	-0.104	0.109	-5.664E-4	-4.678E-2	4.678E-2	7.618E-2	0.503	0.509
2.502	3.285E-2	-0.106	0.111	-2.039E-4	-4.325E-2	4.325E-2	-0.239	-1.356E-2	0.239
2.519	3.290E-2	-0.106	0.111	-5.958E-3	-2.073E-2	2.157E-2	-1.114E-3	1.147	1.147
2.536	3.265E-2	-0.106	0.111	-4.686E-3	-2.495E-2	2.539E-2	-4.133E-2	0.258	0.262
2.553	3.275E-2	-0.106	0.111	-2.079E-3	-1.131E-4	2.082E-3	0.263	0.860	0.899
2.569	3.259E-2	-0.106	0.111	-7.934E-4	-4.941E-4	9.347E-4	0.155	4.863	4.866
2.586	3.272E-2	-0.106	0.111	6.877E-3	0.142	0.143	0.155	2.486	2.491
2.603	3.281E-2	-0.102	0.107	3.141E-3	0.143	0.143	0.522	5.799	5.823
2.619	3.282E-2	-0.102	0.107	2.085E-2	0.241	0.242	8.719E-2	-0.713	0.718
2.636	3.351E-2	-9.365E-2	9.947E-2	1.582E-2	0.242	0.242	1.498	7.921	8.061
2.653	3.335E-2	-9.360E-2	9.936E-2	5.194E-2	0.353	0.357	0.364	-2.140	2.170
2.669	3.524E-2	-8.187E-2	8.914E-2	5.716E-2	0.354	0.359	1.632	8.522	8.677
2.686	3.526E-2	-8.178E-2	8.906E-2	7.149E-2	0.428	0.434	-0.766	-4.712	4.773
2.703	3.763E-2	-6.760E-2	7.737E-2	7.005E-2	0.428	0.433	-0.505		
2.719	3.760E-2	-6.751E-2	7.727E-2	2.076E-2			-2.755		
2.736	3.832E-2			9.635E-4			3.193		
2.753	3.763E-2	-5.063E-2	6.309E-2	9.275E-2			1.501		
2.769	4.142E-2	-3.340E-2	5.320E-2	0.112	0.513	0.525	1.837		
2.786	4.136E-2	-3.352E-2	5.324E-2	8.884E-2	0.570	0.577	-2.211	-7.920	8.223
2.803	4.438E-2	-1.437E-2	4.665E-2	9.337E-2	0.570	0.578	2.307	10.90	11.14
2.819	4.448E-2	-1.449E-2	4.678E-2	0.112	0.600	0.610	-1.281	-9.259	9.347
2.836	4.813E-2	5.637E-3	4.846E-2	0.109	0.603	0.613	-0.449	6.073	6.090
2.853	4.812E-2	5.645E-3	4.845E-2	4.446E-2	0.476	0.478	-3.091	-12.62	12.99
2.870	4.962E-2	2.151E-2	5.408E-2	4.150E-2	0.473	0.474	1.805	6.729	6.967
2.886	4.951E-2	2.141E-2	5.394E-2	7.321E-2	0.433	0.439	-0.280	-8.991	8.995
2.903	5.206E-2	3.595E-2	6.327E-2	7.315E-2	0.429	0.436	0.647	6.988	7.018
2.920	5.195E-2	3.574E-2	6.306E-2	5.225E-2	0.416	0.419	-1.537	-7.472	7.629
2.936	5.380E-2	4.983E-2	7.333E-2	5.767E-2	0.426	0.429	1.842	5.426	5.730
2.953	5.387E-2	4.994E-2	7.346E-2	7.933E-2	0.365	0.373	-0.653	-8.411	8.437
2.970	5.645E-2	6.200E-2	8.385E-2	7.614E-2	0.359	0.367	0.868	5.199	5.270
2.986	5.641E-2	6.192E-2	8.376E-2	6.555E-2	0.335	0.341	-1.509	-6.561	6.732
3.003	5.864E-2	7.316E-2	9.376E-2	6.590E-2	0.337	0.344	0.639	4.137	4.186
3.020	5.861E-2	7.317E-2	9.375E-2	5.057E-2	0.287	0.291	-1.547	-6.761	6.936
3.036	6.032E-2	8.274E-2	0.102	4.673E-2	0.283	0.287	0.289	4.070	4.080
3.053	6.017E-2	8.262E-2	0.102	3.112E-2	0.261	0.262	-1.168	-5.318	5.445
3.070	6.136E-2	9.143E-2	0.110	3.271E-2	0.262	0.264	0.866	2.731	2.865
3.086	6.126E-2	9.135E-2	0.110	3.709E-2	0.207	0.210	-0.536	-5.457	5.483
3.103	6.260E-2	9.834E-2	0.117	3.855E-2	0.208	0.212	8.379E-2	2.903	2.904
3.120	6.255E-2	9.831E-2	0.117	1.877E-2	0.186	0.187	-0.940	-4.017	4.125
3.136	6.323E-2	0.105	0.122	2.196E-2	0.185	0.187	0.697	1.931	2.053
3.153	6.328E-2	0.104	0.122	2.984E-2	0.148	0.151	-0.112	-3.609	3.611
3.170	6.422E-2	0.110	0.127	3.190E-2	0.156	0.159	0.162	2.098	2.104
3.187	6.435E-2	0.110	0.127	2.238E-2	0.137	0.139	-0.823	-3.100	3.208
3.203	6.497E-2	0.114	0.131	1.529E-2	0.128	0.129	0.417	0.913	1.003
3.220	6.486E-2	0.114	0.131	2.359E-2	9.679E-2	9.962E-2	-7.821E-2	-2.748	2.749
3.237	6.576E-2	0.117	0.134	2.812E-2	9.941E-2	0.103	0.180	0.691	0.714
3.253	6.580E-2	0.117	0.134	1.600E-2	6.690E-2	6.878E-2	-0.834	-2.214	2.366
3.270	6.629E-2	0.120	0.137	1.056E-2	6.858E-2	6.939E-2	9.226E-2	0.414	0.424
3.287	6.615E-2	0.120	0.137	9.185E-3	4.601E-2	4.692E-2	-8.491E-2	-1.640	1.642
3.303	6.660E-2	0.121	0.138	1.690E-2	4.237E-2	4.561E-2	0.535	-0.405	0.671
3.320	6.671E-2	0.121	0.138	1.984E-2	1.068E-2	2.253E-2	-0.342	-1.078	1.131
3.337	6.726E-2	0.121	0.139	1.335E-2	1.854E-2	2.284E-2	-2.134E-2	0.632	0.633
3.353	6.716E-2	0.122	0.139	9.536E-3	2.541E-2	2.714E-2	-9.160E-2	-0.348	0.360
3.370	6.758E-2	0.122	0.140	1.845E-2	1.553E-2	2.412E-2	0.203	-1.409	1.424
3.387	6.777E-2	0.122	0.140	1.215E-2	-2.784E-2	3.038E-2	-0.360	-1.180	1.233
3.403	6.798E-2	0.121	0.139	8.109E-3	-2.849E-2	2.962E-2	-4.940E-2	-0.893	0.894
3.420	6.804E-2	0.121	0.139	8.517E-3	-4.464E-2	4.545E-2	-0.126	0.121	0.175
3.437	6.827E-2	0.120	0.138	6.824E-3	-4.228E-2	4.282E-2	0.252	-0.881	0.917
3.453	6.827E-2	0.120	0.138	1.264E-2	-5.185E-2	5.337E-2	-0.225	0.714	0.748
3.470	6.869E-2	0.118	0.137	6.413E-3	-4.475E-2	4.521E-2	0.298	-0.554	0.629
3.487	6.849E-2	0.118	0.137	1.208E-2	-4.117E-2	4.290E-2	6.470E-2	1.006	1.008
3.503	6.909E-2	0.117	0.136	2.040E-2	-4.044E-2	4.530E-2	-0.107	-2.167	2.169
3.520	6.917E-2	0.117	0.136	1.029E-3	-7.900E-2	7.901E-2	-0.597	-0.143	0.614
3.537	6.912E-2	0.114	0.133	1.216E-3	-8.933E-2	8.934E-2	1.084	-1.494	1.846
3.554	6.921E-2	0.114	0.133	3.453E-2	-8.307E-2	8.997E-2	0.653	1.636	1.762
3.570	7.028E-2	0.111	0.132	3.510E-2	-7.798E-2	8.551E-2	-0.200	-1.521	1.535
3.587	7.038E-2	0.111	0.132	1.416E-2	-8.853E-2	8.966E-2	-1.010	1.300	1.647
3.604	7.075E-2	0.108	0.129	9.672E-3	-8.426E-2	8.481E-2	0.158	-1.822	1.829
3.620	7.070E-2	0.109	0.130	1.246E-2	-9.535E-2	9.616E-2	7.415E-2	1.255	1.257
3.637	7.117E-2	0.105	0.127	1.955E-2	-9.955E-2	0.101	0.519	-2.340	2.397
3.654	7.135E-2	0.105	0.127	2.346E-2	-0.114	0.116	-0.338	1.589	1.625
3.670	7.195E-2	0.101	0.124	1.579E-2	-0.110	0.111	0.142	-1.741	1.746
3.687	7.188E-2	0.102	0.124	1.766E-2	-0.106	0.107	-0.128	2.064	2.068
3.704	7.254E-2	9.789E-2	0.122	2.293E-2	-0.107	0.109	0.390	-2.599	2.628
3.720	7.264E-2	9.799E-2	0.122	2.079E-2	-0.125	0.127	-0.476	1.377	1.457
3.737	7.323E-2	9.371E-2	0.119	1.620E-2	-0.132	0.133	0.242	-2.466	2.477
3.754	7.318E-2	9.358E-2	0.119	1.838E-2	-0.135	0.136	-0.138	2.054	2.059
3.770	7.384E-2	8.920E-2	0.116	2.274E-2	-0.136	0.138	0.455	-2.750	2.788
3.787	7.394E-2	8.905E-2	0.116	2.328E-2	-0.152	0.154	-0.555	1.963	2.040
3.804	7.462E-2	8.413E-2	0.112	1.519E-2	-0.150	0.151	0.498	-2.679	2.725
3.820	7.445E-2	8.404E-2	0.112	2.513E-2	-0.158	0.160	-0.128	2.523	2.526
3.837	7.546E-2	7.887E-2	0.109	2.912E-2	-0.153	0.155	0.548	-2.619	2.676
3.854	7.542E-2	7.896E-2	0.109	2.545E-2	-0.155	0.157	-0.499	2.414	2.465
3.871	7.631E-2	7.368E-2	0.106	2.838E-2	-0.162	0.165	0.675	-3.065	3.138
3.887	7.637E-2	7.354E-2	0.106	3.278E-2	-0.168	0.171	-0.341	2.826	2.846
3.904	7.740E-2	6.808E-2	0.103	3.301E-2	-0.160	0.163	1.074	-1.488	1.835
3.921	7.747E-2	6.821E-2	0.103	4.969E-2	-0.128	0.137	-0.325	3.227	3.243
3.937	7.906E-2	6.382E-2	0.102	4.634E-2	-0.133	0.141	1.402	-0.154	1.411
3.954	7.902E-2	6.377E-2	0.102	6.615E-2	-6.697E-2	9.413E-2	-0.451	3.354	3.384
