	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
1.118	0.147	-2.631E-2	0.150	7.579E-2	-5.526E-2	9.379E-2	-1.358	2.621	2.952
1.134	0.149	-2.686E-2	0.151	5.619E-2	-1.016E-2	5.710E-2	-1.363	2.440	2.795
1.151	0.149	-2.665E-2	0.152	3.058E-2	2.750E-2	4.112E-2	-1.604	1.828	2.432
1.168	0.150	-2.594E-2	0.152	1.954E-3	5.053E-2	5.057E-2	-1.203	0.913	1.511
1.185	0.149	-2.496E-2	0.151	-1.147E-2	5.837E-2	5.949E-2	-0.812	0.396	0.903
1.201	0.149	-2.400E-2	0.151	-2.155E-2	6.181E-2	6.546E-2	-0.486	0.265	0.554
1.218	0.149	-2.290E-2	0.150	-3.091E-2	6.813E-2	7.481E-2	-0.531	0.322	0.621
1.235	0.148	-2.172E-2	0.150	-3.649E-2	7.235E-2	8.104E-2	-0.258	0.311	0.405
1.251	0.147	-2.048E-2	0.149	-4.180E-2	7.818E-2	8.865E-2	-0.412	0.348	0.539
1.268	0.147	-1.912E-2	0.148	-4.782E-2	8.447E-2	9.707E-2	-7.156E-2	0.181	0.195
1.285	0.146	-1.767E-2	0.147	-4.759E-2	8.467E-2	9.713E-2	0.114	-8.846E-3	0.114
1.301	0.145	-1.629E-2	0.146	-4.068E-2	8.312E-2	9.254E-2	0.118	0.130	0.175
1.318	0.144	-1.489E-2	0.145	-4.450E-2	8.878E-2	9.931E-2	0.232	0.471	0.525
1.335	0.144	-1.333E-2	0.144	-3.546E-2	9.939E-2	0.106	0.160	0.429	0.458
1.351	0.143	-1.158E-2	0.144	-3.376E-2	0.104	0.109	0.314	9.460E-2	0.328
1.368	0.143	-9.855E-3	0.143	-3.151E-2	0.102	0.106	0.195	0.174	0.261
1.385	0.142	-8.183E-3	0.142	-2.172E-2	0.108	0.111	0.370	0.340	0.502
1.401	0.142	-6.237E-3	0.142	-2.217E-2	0.116	0.118	6.627E-2	0.354	0.360
1.418	0.141	-4.321E-3	0.142	-1.855E-2	0.118	0.120	0.255	-0.307	0.399
1.435	0.141	-2.289E-3	0.141	-1.416E-2	0.109	0.109	0.319	-0.767	0.831
1.451	0.141	-6.998E-4	0.141	-7.607E-3	8.929E-2	8.961E-2	2.828E-2	-1.054	1.055
1.468	0.141	6.900E-4	0.141	-1.168E-2	7.475E-2	7.566E-2	-9.129E-2	-0.893	0.897
1.485	0.141	1.794E-3	0.141	-1.397E-2	5.895E-2	6.058E-2	4.772E-2	-1.112	1.113
1.502	0.140	2.657E-3	0.140	-7.735E-3	3.867E-2	3.944E-2	0.381	-1.116	1.180
1.518	0.140	3.085E-3	0.140	-2.272E-3	1.985E-2	1.998E-2	0.187	-1.017	1.034
1.535	0.140	3.319E-3	0.140	-1.031E-4	6.067E-3	6.068E-3	3.747E-2	-0.717	0.718
1.552	0.140	3.287E-3	0.140	-2.260E-3	-5.069E-3	5.550E-3	-0.137	-0.611	0.626
1.568	0.140	3.150E-3	0.140	-4.095E-3	-1.335E-2	1.396E-2	0.202	-0.556	0.592
1.585	0.140	2.842E-3	0.140	2.728E-3	-2.387E-2	2.403E-2	0.389	-0.603	0.718
1.602	0.140	2.353E-3	0.140	1.160E-2	-3.366E-2	3.560E-2	0.439	-0.567	0.718
1.618	0.141	1.719E-3	0.141	1.566E-2	-4.262E-2	4.541E-2	0.269	-0.218	0.346
1.635	0.141	9.314E-4	0.141	2.137E-2	-4.230E-2	4.740E-2	0.173	-7.077E-2	0.187
1.652	0.141	3.074E-4	0.141	2.165E-2	-4.224E-2	4.746E-2	0.231	9.298E-2	0.249
1.668	0.142	-4.778E-4	0.142	2.732E-2	-4.200E-2	5.011E-2	0.663	0.167	0.684
1.685	0.142	-1.094E-3	0.142	4.464E-2	-3.484E-2	5.662E-2	0.718	0.293	0.775
1.702	0.143	-1.640E-3	0.143	5.331E-2	-3.238E-2	6.238E-2	0.573	7.444E-2	0.578
1.718	0.144	-2.175E-3	0.144	6.067E-2	-3.249E-2	6.882E-2	0.284	9.144E-2	0.298
1.735	0.145	-2.724E-3	0.145	6.598E-2	-2.994E-2	7.246E-2	0.666	0.322	0.740
1.752	0.146	-3.174E-3	0.146	7.838E-2	-2.157E-2	8.129E-2	0.644	0.576	0.864
1.768	0.148	-3.444E-3	0.148	9.269E-2	-1.044E-2	9.328E-2	0.634	0.478	0.794
1.785	0.149	-3.522E-3	0.149	9.614E-2	-4.745E-3	9.626E-2	0.364	0.364	0.515
1.802	0.151	-3.602E-3	0.151	0.106	1.517E-4	0.106	0.593	0.305	0.667
1.818	0.153	-3.517E-3	0.153	0.116	6.659E-3	0.116	0.287	0.269	0.393
1.835	0.155	-3.380E-3	0.155	0.117	8.760E-3	0.117	0.318	0.246	0.402
1.852	0.157	-3.224E-3	0.157	0.123	1.412E-2	0.124	0.617	0.185	0.644
1.869	0.159	-2.909E-3	0.159	0.140	1.654E-2	0.141	0.705	-7.298E-2	0.709
1.885	0.161	-2.672E-3	0.161	0.147	1.081E-2	0.147	0.338	-9.653E-2	0.351
1.902	0.164	-2.548E-3	0.164	0.150	1.204E-2	0.150	0.143	-0.110	0.180
1.919	0.166	-2.271E-3	0.166	0.153	9.892E-3	0.153	0.173	-0.311	0.356
1.935	0.169	-2.218E-3	0.169	0.155	-4.075E-4	0.155	0.157	-0.521	0.544
1.952	0.172	-2.284E-3	0.172	0.158	-7.081E-3	0.159	0.331	-0.386	0.508
1.969	0.174	-2.455E-3	0.174	0.165	-1.323E-2	0.165	0.264	-0.648	0.700
1.985	0.177	-2.726E-3	0.177	0.169	-2.751E-2	0.171	4.346E-2	-0.846	0.847
2.002	0.180	-3.373E-3	0.180	0.165	-4.357E-2	0.171	-0.103	-0.972	0.978
2.019	0.183	-4.179E-3	0.183	0.165	-5.829E-2	0.175	5.198E-3	-0.775	0.775
2.035	0.185	-5.318E-3	0.185	0.166	-7.117E-2	0.181	6.854E-2	-0.948	0.950
2.052	0.188	-6.554E-3	0.188	0.167	-8.744E-2	0.188	0.153	-1.063	1.074
2.069	0.191	-8.235E-3	0.191	0.171	-0.109	0.203	0.153	-1.050	1.061
2.085	0.194	-1.019E-2	0.194	0.173	-0.122	0.212	9.624E-3	-0.606	0.606
2.102	0.197	-1.231E-2	0.197	0.171	-0.129	0.214	-0.107	-0.402	0.416
2.119	0.200	-1.450E-2	0.200	0.170	-0.135	0.217	-0.170	-0.346	0.385
2.135	0.202	-1.681E-2	0.203	0.166	-0.141	0.218	-0.258	-0.353	0.438
2.152	0.205	-1.920E-2	0.206	0.160	-0.146	0.217	-0.482	0.749	0.891
2.169	0.208	-2.169E-2	0.209	0.151	-0.121	0.193	-0.484	2.938	2.978
2.186	0.210	-2.323E-2	0.211	0.142	-4.637E-2	0.150	-0.677	4.374	4.426
2.202	0.212	-2.324E-2	0.214	0.131	2.999E-2	0.134	-0.583	4.079	4.121
2.219	0.214	-2.223E-2	0.216	0.120	8.799E-2	0.149	-0.272	2.281	2.297
2.236	0.216	-2.030E-2	0.217	0.123	0.110	0.165	0.289	0.533	0.607
2.252	0.219	-1.855E-2	0.219	0.130	0.101	0.164	5.430E-2	-0.960	0.962
2.269	0.221	-1.693E-2	0.221	0.126	8.018E-2	0.150	3.964E-2	-1.428	1.428
2.286	0.223	-1.587E-2	0.223	0.127	5.099E-2	0.137	0.339	-1.007	1.062
2.302	0.225	-1.523E-2	0.226	0.140	4.450E-2	0.147	0.228	5.540E-2	0.235
2.319	0.227	-1.439E-2	0.228	0.136	5.565E-2	0.147	7.647E-2	0.551	0.556
2.336	0.230	-1.338E-2	0.230	0.138	6.312E-2	0.152	0.304	-9.342E-3	0.304
2.352	0.232	-1.228E-2	0.232	0.150	5.658E-2	0.161	0.326	-0.516	0.611
2.369	0.235	-1.149E-2	0.235	0.148	4.358E-2	0.155	-7.204E-2	-0.790	0.793
2.386	0.237	-1.083E-2	0.237	0.146	3.149E-2	0.150	-1.393E-2	-0.783	0.784
2.402	0.239	-1.044E-2	0.240	0.149	1.669E-2	0.150	-0.152	-0.536	0.557
2.419	0.242	-1.027E-2	0.242	0.142	1.247E-2	0.143	-0.282	-0.203	0.347
2.436	0.244	-1.002E-2	0.244	0.137	1.204E-2	0.138	-0.216	-0.185	0.284
2.452	0.247	-9.869E-3	0.247	0.137	5.585E-3	0.137	-9.972E-2	-0.203	0.226
2.469	0.249	-9.834E-3	0.249	0.133	4.371E-3	0.133	-0.294	-2.328E-2	0.295
2.486	0.251	-9.723E-3	0.251	0.128	6.048E-3	0.128	-0.424	-0.110	0.438
2.503	0.253	-9.633E-3	0.253	0.119	8.575E-4	0.119	-0.524	-0.138	0.541
2.519	0.255	-9.695E-3	0.255	0.110	-2.612E-4	0.110	-0.460	-0.205	0.504
2.536	0.257	-9.641E-3	0.257	0.103	-3.387E-3	0.103	-0.425	-8.957E-2	0.434
2.553	0.258	-9.808E-3	0.259	9.620E-2	-6.171E-3	9.640E-2	-0.379	-0.130	0.401
2.569	0.260	-9.847E-3	0.260	8.989E-2	-5.273E-3	9.005E-2	-8.423E-2	-0.234	0.249
2.586	0.261	-9.984E-3	0.262	9.287E-2	-1.446E-2	9.399E-2	-8.511E-2	-0.371	0.381
2.603	0.263	-1.033E-2	0.263	8.977E-2	-1.925E-2	9.181E-2	-0.109	-0.188	0.218
2.619	0.264	-1.063E-2	0.265	8.578E-2	-1.921E-2	8.791E-2	-0.139	1.510E-2	0.140
2.636	0.266	-1.097E-2	0.266	8.761E-2	-1.954E-2	8.976E-2	-1.473E-2	-9.733E-2	9.844E-2
2.653	0.267	-1.128E-2	0.268	8.435E-2	-2.149E-2	8.704E-2	-0.210	-5.649E-2	0.218
2.669	0.269	-1.169E-2	0.269	8.085E-2	-2.273E-2	8.398E-2	-0.112	-4.034E-2	0.119
2.686	0.270	-1.204E-2	0.270	7.995E-2	-2.174E-2	8.285E-2	-5.187E-2	0.186	0.193
2.703	0.271	-1.241E-2	0.272	8.000E-2	-1.772E-2	8.194E-2	0.247	0.199	0.317
2.719	0.273	-1.263E-2	0.273	8.651E-2	-1.348E-2	8.755E-2	0.157	0.176	0.236
2.736	0.274	-1.286E-2	0.275	8.847E-2	-1.290E-2	8.940E-2	1.012E-2	4.557E-2	4.668E-2
2.753	0.276	-1.306E-2	0.276	8.389E-2	-1.154E-2	8.468E-2	2.298E-2	5.030E-2	5.530E-2
2.769	0.277	-1.325E-2	0.277	8.976E-2	-1.136E-2	9.048E-2	0.547	6.085E-2	0.550
2.786	0.279	-1.344E-2	0.279	0.102	-9.742E-3	0.103	0.310	-0.167	0.352
2.803	0.280	-1.357E-2	0.281	0.103	-1.546E-2	0.104	0.144	-1.275E-2	0.144
2.819	0.282	-1.395E-2	0.282	0.103	-1.377E-2	0.104	0.126	-5.189E-2	0.136
2.836	0.284	-1.403E-2	0.284	0.110	-1.248E-2	0.111	0.444	-0.263	0.516
2.853	0.286	-1.437E-2	0.286	0.116	-2.530E-2	0.118	7.148E-2	-0.578	0.582
2.870	0.288	-1.488E-2	0.288	0.115	-3.191E-2	0.119	0.131	-0.203	0.242
2.886	0.290	-1.543E-2	0.290	0.116	-3.199E-2	0.121	0.201	-7.419E-2	0.214
2.903	0.292	-1.594E-2	0.292	0.125	-3.337E-2	0.129	0.201	-0.237	0.311
2.920	0.294	-1.655E-2	0.294	0.122	-4.032E-2	0.129	-2.941E-2	-0.268	0.270
2.936	0.296	-1.729E-2	0.296	0.122	-4.327E-2	0.130	0.184	-0.428	0.466
2.953	0.298	-1.799E-2	0.298	0.129	-5.222E-2	0.139	8.316E-2	-0.696	0.701
2.970	0.300	-1.903E-2	0.301	0.127	-6.866E-2	0.144	-0.357	-0.798	0.875
2.986	0.302	-2.028E-2	0.303	0.116	-7.867E-2	0.140	-0.329	-0.507	0.605
3.003	0.304	-2.166E-2	0.305	0.115	-8.533E-2	0.143	-0.310	-0.381	0.491
3.020	0.306	-2.313E-2	0.307	0.109	-9.125E-2	0.142	-6.761E-2	-0.421	0.426
3.036	0.308	-2.470E-2	0.308	0.108	-9.912E-2	0.146	-0.325	-0.291	0.437
3.053	0.309	-2.644E-2	0.311	0.104	-0.102	0.146	-0.492	1.633E-2	0.493
3.070	0.311	-2.811E-2	0.312	8.669E-2	-9.774E-2	0.131	-0.944	0.584	1.110
3.086	0.312	-2.970E-2	0.314	7.433E-2	-8.382E-2	0.112	-0.698	0.985	1.207
3.103	0.313	-3.091E-2	0.315	6.204E-2	-6.336E-2	8.867E-2	-1.079	1.177	1.597
3.120	0.314	-3.181E-2	0.316	4.094E-2	-4.486E-2	6.073E-2	-1.048	1.673	1.974
3.136	0.315	-3.241E-2	0.316	2.277E-2	-9.847E-3	2.481E-2	-0.940	2.174	2.368
3.153	0.315	-3.214E-2	0.317	1.309E-2	3.146E-2	3.408E-2	-0.746	1.710	1.866
3.170	0.315	-3.136E-2	0.317	-3.431E-3	4.789E-2	4.802E-2	-0.933	0.532	1.074
3.187	0.315	-3.054E-2	0.317	-1.798E-2	4.739E-2	5.069E-2	-0.749	-6.076E-2	0.751
3.203	0.315	-2.977E-2	0.316	-2.872E-2	4.546E-2	5.377E-2	-0.560	1.832E-2	0.560
3.220	0.314	-2.903E-2	0.315	-3.625E-2	4.762E-2	5.985E-2	-0.234	7.163E-2	0.245
3.237	0.313	-2.818E-2	0.315	-3.738E-2	4.894E-2	6.158E-2	-0.164	3.941E-2	0.168
3.253	0.313	-2.739E-2	0.314	-3.976E-2	4.804E-2	6.236E-2	-0.210	5.045E-2	0.216
3.270	0.312	-2.658E-2	0.313	-4.596E-2	5.070E-2	6.843E-2	-0.245	7.766E-2	0.257
3.287	0.311	-2.570E-2	0.312	-4.754E-2	5.135E-2	6.998E-2	4.588E-3	0.186	0.186
3.303	0.311	-2.487E-2	0.312	-4.598E-2	5.540E-2	7.199E-2	5.712E-2	0.347	0.351
3.320	0.310	-2.385E-2	0.311	-4.494E-2	6.421E-2	7.838E-2	-9.377E-3	0.343	0.343
3.337	0.309	-2.273E-2	0.310	-4.667E-2	6.708E-2	8.172E-2	8.146E-2	0.186	0.203
3.353	0.308	-2.161E-2	0.309	-4.301E-2	6.941E-2	8.165E-2	0.174	8.621E-2	0.194
3.370	0.308	-2.041E-2	0.308	-3.932E-2	7.099E-2	8.116E-2	0.302	0.206	0.365
3.387	0.307	-1.925E-2	0.308	-3.464E-2	7.481E-2	8.244E-2	0.299	0.377	0.481
3.403	0.306	-1.791E-2	0.307	-2.780E-2	8.450E-2	8.896E-2	0.406	0.405	0.574
3.420	0.306	-1.643E-2	0.306	-2.215E-2	8.898E-2	9.170E-2	0.323	0.221	0.392
3.437	0.306	-1.494E-2	0.306	-1.619E-2	9.087E-2	9.230E-2	0.260	1.859E-2	0.261
3.453	0.305	-1.339E-2	0.306	-1.375E-2	9.056E-2	9.160E-2	0.203	-0.239	0.313
3.470	0.305	-1.192E-2	0.305	-9.849E-3	8.271E-2	8.329E-2	0.221	-0.681	0.716
3.487	0.305	-1.063E-2	0.305	-5.756E-3	6.793E-2	6.817E-2	0.215	-1.026	1.049
3.504	0.305	-9.656E-3	0.305	-3.048E-3	4.809E-2	4.819E-2	-3.760E-2	-1.031	1.032
3.520	0.305	-9.030E-3	0.305	-6.011E-3	3.256E-2	3.311E-2	-0.104	-0.847	0.854
3.537	0.305	-8.570E-3	0.305	-8.415E-3	2.086E-2	2.249E-2	-3.683E-3	-0.781	0.781
3.554	0.305	-8.334E-3	0.305	-4.996E-3	6.395E-3	8.115E-3	5.262E-2	-0.913	0.914
3.570	0.305	-8.357E-3	0.305	-6.291E-3	-9.673E-3	1.154E-2	0.107	-0.707	0.715
3.587	0.305	-8.657E-3	0.305	-3.093E-3	-1.841E-2	1.867E-2	0.281	-0.682	0.738
3.604	0.305	-8.971E-3	0.305	4.757E-3	-2.980E-2	3.018E-2	0.243	-0.593	0.640
3.620	0.305	-9.651E-3	0.305	5.081E-3	-4.120E-2	4.151E-2	0.249	-0.468	0.530
3.637	0.305	-1.035E-2	0.305	1.108E-2	-4.368E-2	4.506E-2	0.369	9.641E-2	0.382
3.654	0.305	-1.111E-2	0.305	1.980E-2	-3.941E-2	4.410E-2	0.394	0.266	0.475
3.670	0.305	-1.166E-2	0.306	2.301E-2	-3.276E-2	4.003E-2	0.262	0.287	0.388
3.687	0.306	-1.220E-2	0.306	2.863E-2	-3.088E-2	4.210E-2	0.548	0.150	0.568
3.704	0.306	-1.269E-2	0.307	4.064E-2	-2.760E-2	4.913E-2	0.542	7.039E-2	0.547
3.720	0.307	-1.312E-2	0.307	4.883E-2	-2.796E-2	5.627E-2	0.270	2.024E-2	0.271
3.737	0.308	-1.362E-2	0.308	4.824E-2	-2.805E-2	5.580E-2	0.195	0.113	0.225
3.754	0.309	-1.406E-2	0.309	5.451E-2	-2.368E-2	5.944E-2	0.398	0.450	0.601
3.770	0.310	-1.441E-2	0.310	6.300E-2	-1.372E-2	6.448E-2	0.605	0.575	0.834
3.787	0.311	-1.452E-2	0.311	7.326E-2	-3.113E-3	7.332E-2	0.453	0.418	0.616
3.804	0.312	-1.452E-2	0.313	8.027E-2	-1.766E-6	8.027E-2	0.484	0.257	0.548
3.820	0.314	-1.452E-2	0.314	8.687E-2	4.431E-3	8.698E-2	0.348	0.293	0.455
3.837	0.315	-1.437E-2	0.315	9.425E-2	1.073E-2	9.486E-2	0.407	0.247	0.477
3.854	0.317	-1.416E-2	0.317	9.862E-2	1.263E-2	9.942E-2	0.506	0.147	0.526
3.871	0.318	-1.395E-2	0.319	0.111	1.499E-2	0.112	0.513	7.929E-2	0.519
3.887	0.320	-1.366E-2	0.321	0.118	1.615E-2	0.119	0.500	2.344E-2	0.501
3.904	0.322	-1.341E-2	0.323	0.125	1.505E-2	0.126	0.344	-0.228	0.413
3.921	0.325	-1.316E-2	0.325	0.132	9.560E-3	0.133	0.395	-0.290	0.490
3.937	0.327	-1.309E-2	0.327	0.136	3.765E-3	0.136	0.348	-0.397	0.528
3.954	0.329	-1.303E-2	0.329	0.145	-2.108E-3	0.145	0.251	-0.358	0.437
3.971	0.332	-1.316E-2	0.332	0.145	-9.542E-3	0.145	0.151	-0.491	0.514
3.987	0.334	-1.335E-2	0.334	0.147	-1.732E-2	0.148	8.744E-2	-0.579	0.586
4.004	0.337	-1.374E-2	0.337	0.151	-2.948E-2	0.154	-2.382E-2	-0.706	0.707
4.021	0.339	-1.433E-2	0.339	0.145	-4.100E-2	0.151	-0.278	-0.761	0.810
4.037	0.341	-1.511E-2	0.342	0.141	-5.440E-2	0.152	-9.318E-2	-0.667	0.673
4.054	0.344	-1.615E-2	0.344	0.142	-6.447E-2	0.156	2.016E-2	-0.819	0.819
4.071	0.346	-1.726E-2	0.347	0.143	-7.934E-2	0.163	-3.919E-3	-0.805	0.805
4.087	0.348	-1.880E-2	0.349	0.141	-9.437E-2	0.170	-0.177	-0.762	0.782
4.104	0.351	-2.041E-2	0.351	0.137	-0.103	0.171	-0.117	-0.556	0.568
4.121	0.353	-2.222E-2	0.354	0.136	-0.114	0.177	2.864E-2	-0.502	0.503
4.137	0.355	-2.420E-2	0.356	0.139	-0.120	0.184	-0.135	-8.601E-2	0.160
4.154	0.358	-2.622E-2	0.359	0.133	-0.117	0.177	-0.494	1.360	1.447
4.171	0.360	-2.810E-2	0.361	0.121	-7.793E-2	0.144	-0.455	3.200	3.232
4.188	0.362	-2.882E-2	0.363	0.117	-6.065E-3	0.117	-9.518E-2	3.974	3.975
4.204	0.364	-2.830E-2	0.365	0.119	5.672E-2	0.131	-1.533E-2	3.106	3.106
4.221	0.366	-2.693E-2	0.367	0.117	9.739E-2	0.153	-4.164E-2	1.248	1.249
4.238	0.368	-2.505E-2	0.368	0.116	0.101	0.154	7.182E-2	-0.288	0.296
4.254	0.370	-2.356E-2	0.370	0.120	8.309E-2	0.146	0.236	-0.725	0.763
4.271	0.372	-2.228E-2	0.372	0.125	7.664E-2	0.146	0.157	-0.470	0.496
4.288	0.374	-2.101E-2	0.374	0.125	6.905E-2	0.143	-7.192E-2	-0.431	0.437
4.304	0.376	-1.997E-2	0.376	0.122	6.057E-2	0.136	6.967E-2	-0.149	0.165
4.321	0.378	-1.899E-2	0.378	0.126	6.393E-2	0.141	0.175	0.180	0.251
4.338	0.380	-1.784E-2	0.380	0.131	6.827E-2	0.147	0.286	-0.224	0.364
4.354	0.382	-1.671E-2	0.383	0.133	5.711E-2	0.145	-1.362E-2	-0.762	0.762
4.371	0.384	-1.593E-2	0.385	0.133	4.073E-2	0.139	-8.120E-2	-0.666	0.671
