	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.934	0.119	1.268E-2	0.120	0.139	-5.788E-2	0.150	0.248	-0.187	0.310
0.951	0.121	1.167E-2	0.122	0.141	-6.116E-2	0.153	9.940E-2	-0.346	0.360
0.968	0.124	1.064E-2	0.124	0.144	-6.840E-2	0.160	0.160	-0.164	0.229
0.984	0.126	9.391E-3	0.126	0.144	-6.913E-2	0.160	4.649E-2	-8.512E-2	9.699E-2
1.001	0.129	8.332E-3	0.129	0.147	-6.806E-2	0.162	8.817E-2	-0.213	0.230
1.018	0.131	7.120E-3	0.131	0.147	-7.763E-2	0.166	9.088E-2	-0.309	0.322
1.034	0.133	5.742E-3	0.134	0.149	-7.959E-2	0.169	7.721E-2	-0.253	0.264
1.051	0.136	4.465E-3	0.136	0.150	-8.350E-2	0.172	-6.093E-2	-6.098E-2	8.620E-2
1.068	0.139	2.956E-3	0.139	0.147	-8.484E-2	0.170	-0.145	-0.443	0.466
1.084	0.141	1.634E-3	0.141	0.145	-9.363E-2	0.173	-0.400	-6.694E-2	0.406
1.101	0.143	-1.685E-4	0.143	0.136	-9.399E-2	0.165	-0.436	0.546	0.699
1.118	0.145	-1.502E-3	0.145	0.127	-7.068E-2	0.146	-0.662	1.407	1.555
1.134	0.148	-2.527E-3	0.148	0.117	-4.826E-2	0.127	-0.497	1.390	1.476
1.151	0.149	-3.113E-3	0.149	0.107	-2.352E-2	0.109	-0.491	0.657	0.821
1.168	0.151	-3.312E-3	0.151	0.104	-2.327E-2	0.106	-0.206	-0.412	0.461
1.185	0.153	-3.889E-3	0.153	9.828E-2	-4.123E-2	0.107	-0.266	-0.854	0.894
1.201	0.154	-4.687E-3	0.155	9.575E-2	-5.151E-2	0.109	-0.300	-0.233	0.379
1.218	0.156	-5.608E-3	0.156	8.833E-2	-4.985E-2	0.101	-0.374	0.135	0.398
1.235	0.157	-6.351E-3	0.158	8.232E-2	-4.492E-2	9.378E-2	-0.175	0.520	0.549
1.251	0.159	-7.107E-3	0.159	8.273E-2	-3.486E-2	8.977E-2	0.183	0.528	0.559
1.268	0.160	-7.514E-3	0.160	8.837E-2	-2.429E-2	9.165E-2	0.228	0.486	0.537
1.285	0.162	-7.917E-3	0.162	9.152E-2	-2.060E-2	9.381E-2	0.403	7.119E-2	0.409
1.301	0.163	-8.201E-3	0.163	9.958E-2	-2.043E-2	0.102	0.650	0.133	0.663
1.318	0.165	-8.599E-3	0.165	0.115	-1.842E-2	0.117	0.714	0.347	0.794
1.335	0.167	-8.816E-3	0.167	0.124	-7.578E-3	0.124	0.466	0.675	0.820
1.351	0.169	-8.852E-3	0.169	0.130	3.990E-3	0.130	0.299	0.880	0.929
1.368	0.171	-8.683E-3	0.172	0.134	2.117E-2	0.136	-7.936E-2	1.248	1.250
1.385	0.174	-8.145E-3	0.174	0.128	4.594E-2	0.136	-0.114	2.093	2.097
1.401	0.176	-7.150E-3	0.176	0.127	8.916E-2	0.156	0.159	2.474	2.480
1.418	0.178	-5.170E-3	0.178	0.136	0.133	0.190	0.216	2.124	2.135
1.435	0.180	-2.715E-3	0.180	0.134	0.158	0.208	-0.218	1.075	1.097
1.451	0.182	1.123E-4	0.182	0.128	0.170	0.213	-9.173E-2	0.556	0.564
1.468	0.184	2.954E-3	0.184	0.130	0.175	0.218	-6.173E-2	-0.380	0.385
1.485	0.187	5.944E-3	0.187	0.129	0.161	0.206	-0.228	0.257	0.343
1.501	0.189	8.326E-3	0.189	0.120	0.173	0.211	-0.325	-1.076	1.124
1.518	0.191	1.172E-2	0.191	0.118	0.145	0.187	-0.112	-2.896	2.898
1.535	0.193	1.316E-2	0.193	0.117	5.925E-2	0.131	-7.109E-2	-4.082	4.083
1.552	0.195	1.370E-2	0.195	0.115	1.222E-2	0.116	-0.240	-2.038	2.052
1.568	0.197	1.357E-2	0.197	0.110	-1.038E-2	0.111	6.461E-2	-0.948	0.950
1.585	0.198	1.335E-2	0.199	0.115	-1.665E-2	0.116	-1.018E-2	-0.577	0.577
1.602	0.200	1.301E-2	0.201	0.115	-2.917E-2	0.118	0.151	-0.328	0.361
1.618	0.202	1.238E-2	0.202	0.114	-3.054E-2	0.118	7.473E-2	-0.137	0.156
1.635	0.204	1.199E-2	0.205	0.121	-2.953E-2	0.125	0.423	6.026E-2	0.428
1.652	0.206	1.139E-2	0.206	0.126	-3.191E-2	0.130	0.248	-0.383	0.456
1.668	0.208	1.093E-2	0.209	0.132	-3.877E-2	0.137	0.239	-0.472	0.529
1.685	0.211	1.010E-2	0.211	0.133	-5.105E-2	0.142	-7.233E-3	-0.520	0.520
1.702	0.213	9.223E-3	0.213	0.132	-5.472E-2	0.143	-0.143	-0.260	0.297
1.718	0.215	8.274E-3	0.215	0.128	-5.971E-2	0.141	-0.138	-0.369	0.394
1.735	0.217	7.231E-3	0.217	0.127	-6.691E-2	0.143	4.210E-2	-0.489	0.491
1.752	0.219	6.042E-3	0.219	0.130	-7.616E-2	0.150	0.103	-0.631	0.639
1.768	0.221	4.690E-3	0.221	0.130	-8.778E-2	0.157	-9.026E-3	-0.906	0.906
1.785	0.224	3.113E-3	0.224	0.129	-0.106	0.167	-0.326	-1.343	1.382
1.802	0.226	1.154E-3	0.226	0.121	-0.133	0.179	-0.456	-1.052	1.147
1.818	0.228	-1.316E-3	0.228	0.112	-0.144	0.183	-0.457	-0.293	0.542
1.835	0.229	-3.662E-3	0.229	0.107	-0.139	0.176	-0.424	1.158	1.233
1.852	0.231	-5.968E-3	0.231	9.727E-2	-0.110	0.147	-0.466	2.443	2.487
1.869	0.233	-7.330E-3	0.233	9.046E-2	-5.395E-2	0.105	-0.217	3.147	3.155
1.885	0.234	-7.768E-3	0.234	9.024E-2	-4.196E-3	9.034E-2	-0.212	2.029	2.040
1.902	0.236	-7.470E-3	0.236	8.484E-2	1.631E-2	8.640E-2	-0.263	0.460	0.530
1.919	0.237	-7.224E-3	0.237	7.928E-2	8.460E-3	7.973E-2	5.156E-2	-0.213	0.219
1.935	0.238	-7.188E-3	0.238	8.686E-2	6.933E-3	8.713E-2	0.472	0.111	0.484
1.952	0.240	-6.992E-3	0.240	9.633E-2	1.410E-2	9.736E-2	0.478	8.607E-2	0.486
1.969	0.242	-6.718E-3	0.242	0.102	1.064E-2	0.103	0.603	-0.203	0.637
1.985	0.243	-6.638E-3	0.243	0.115	5.242E-3	0.116	0.830	5.488E-2	0.831
2.002	0.245	-6.543E-3	0.245	0.132	1.246E-2	0.132	0.712	0.297	0.772
2.019	0.248	-6.222E-3	0.248	0.139	1.729E-2	0.140	0.332	0.344	0.478
2.035	0.250	-5.966E-3	0.250	0.142	2.153E-2	0.144	0.285	4.008E-2	0.287
2.052	0.252	-5.503E-3	0.252	0.148	2.155E-2	0.150	0.180	0.101	0.206
2.069	0.255	-5.247E-3	0.255	0.150	2.140E-2	0.151	-0.390	0.573	0.693
2.085	0.257	-4.789E-3	0.257	0.135	4.127E-2	0.141	-0.468	1.363	1.441
2.102	0.259	-3.870E-3	0.259	0.130	6.811E-2	0.147	-0.215	1.786	1.799
2.119	0.262	-2.517E-3	0.262	0.132	9.989E-2	0.166	-3.786E-3	1.453	1.453
2.135	0.264	-5.365E-4	0.264	0.128	0.120	0.175	-0.300	0.360	0.469
2.152	0.266	1.485E-3	0.266	0.124	0.111	0.166	-0.100	-1.359	1.363
2.169	0.268	3.168E-3	0.268	0.123	7.518E-2	0.144	-0.256	-2.349	2.363
2.186	0.270	3.993E-3	0.270	0.118	2.960E-2	0.122	-0.202	-2.654	2.662
2.202	0.272	4.156E-3	0.272	0.113	-1.224E-2	0.113	-9.555E-2	-2.162	2.164
2.219	0.274	3.585E-3	0.274	0.117	-4.451E-2	0.125	1.510E-2	-1.366	1.366
2.236	0.276	2.671E-3	0.276	0.114	-5.726E-2	0.127	-0.246	-0.322	0.405
2.252	0.278	1.674E-3	0.278	0.107	-5.515E-2	0.121	0.111	0.617	0.627
2.269	0.279	8.308E-4	0.279	0.116	-3.697E-2	0.122	0.373	1.211	1.268
2.286	0.282	4.410E-4	0.282	0.124	-1.298E-2	0.124	0.532	1.036	1.165
2.302	0.284	3.976E-4	0.284	0.130	-1.530E-3	0.130	0.585	0.365	0.689
2.319	0.286	3.899E-4	0.286	0.145	-1.792E-3	0.145	0.584	-0.229	0.627
2.336	0.288	3.378E-4	0.288	0.150	-8.868E-3	0.150	4.358E-2	-0.399	0.401
2.352	0.291	9.400E-5	0.291	0.146	-1.630E-2	0.147	-0.335	-0.669	0.748
2.369	0.293	-2.061E-4	0.293	0.139	-2.924E-2	0.142	-0.116	-0.609	0.620
2.386	0.295	-8.816E-4	0.295	0.140	-3.970E-2	0.146	-2.672E-2	-0.688	0.688
2.402	0.298	-1.531E-3	0.298	0.141	-4.892E-2	0.149	-5.848E-2	-0.470	0.474
2.419	0.300	-2.514E-3	0.300	0.136	-5.843E-2	0.148	-0.613	0.122	0.625
2.436	0.302	-3.480E-3	0.302	0.123	-4.511E-2	0.131	-0.494	0.836	0.971
2.452	0.304	-4.019E-3	0.304	0.115	-2.762E-2	0.118	-0.608	1.304	1.439
2.469	0.306	-4.402E-3	0.306	0.108	-4.691E-3	0.108	-0.478	1.114	1.212
2.486	0.308	-4.176E-3	0.308	9.502E-2	1.402E-2	9.605E-2	-0.547	0.263	0.607
2.502	0.309	-3.934E-3	0.310	9.159E-2	3.209E-3	9.165E-2	-0.195	-0.865	0.887
2.519	0.311	-4.068E-3	0.311	8.803E-2	-1.688E-2	8.963E-2	-0.586	-0.879	1.056
2.536	0.312	-4.497E-3	0.312	7.399E-2	-2.686E-2	7.871E-2	-0.807	-0.139	0.819
2.553	0.313	-4.965E-3	0.313	5.795E-2	-2.151E-2	6.181E-2	-0.479	0.601	0.769
2.569	0.314	-5.215E-3	0.314	5.851E-2	-6.050E-3	5.882E-2	7.012E-2	0.636	0.640
2.586	0.315	-5.167E-3	0.315	6.177E-2	1.544E-3	6.179E-2	0.116	0.316	0.337
2.603	0.316	-5.163E-3	0.316	6.175E-2	2.506E-3	6.180E-2	0.189	0.155	0.244
2.619	0.317	-5.083E-3	0.317	6.742E-2	7.241E-3	6.780E-2	0.413	6.127E-2	0.418
2.636	0.319	-4.922E-3	0.319	7.651E-2	5.503E-3	7.670E-2	0.465	-1.873E-2	0.465
2.653	0.320	-4.899E-3	0.320	8.284E-2	4.617E-3	8.297E-2	0.619	0.124	0.631
2.669	0.321	-4.768E-3	0.321	9.589E-2	1.077E-2	9.650E-2	0.719	0.633	0.958
2.686	0.323	-4.540E-3	0.323	0.109	2.454E-2	0.112	0.591	0.645	0.875
2.703	0.325	-3.949E-3	0.325	0.115	3.503E-2	0.120	0.130	0.211	0.248
2.719	0.327	-3.371E-3	0.327	0.114	3.051E-2	0.118	-0.107	-0.463	0.475
2.736	0.329	-2.931E-3	0.329	0.110	1.946E-2	0.112	6.030E-2	-0.742	0.744
2.753	0.331	-2.722E-3	0.331	0.115	5.383E-3	0.115	-0.205	-0.610	0.644
2.769	0.333	-2.751E-3	0.333	0.107	-1.933E-3	0.107	-0.136	-0.116	0.179
2.786	0.334	-2.786E-3	0.334	0.104	1.916E-3	0.104	-0.106	0.419	0.433
2.803	0.336	-2.687E-3	0.336	0.110	1.232E-2	0.111	0.335	0.362	0.493
2.819	0.338	-2.375E-3	0.338	0.111	1.568E-2	0.112	8.501E-2	2.043E-2	8.743E-2
2.836	0.340	-2.164E-3	0.340	0.116	1.140E-2	0.116	0.375	6.082E-2	0.380
2.853	0.342	-1.995E-3	0.342	0.121	1.683E-2	0.122	0.196	0.462	0.502
2.870	0.344	-1.603E-3	0.344	0.125	2.822E-2	0.128	0.353	0.360	0.504
2.886	0.346	-1.053E-3	0.346	0.130	2.969E-2	0.133	0.316	-9.904E-2	0.332
2.903	0.348	-6.120E-4	0.348	0.138	2.371E-2	0.140	0.467	-0.320	0.566
2.920	0.351	-2.621E-4	0.351	0.144	1.898E-2	0.145	0.496	-0.135	0.515
2.936	0.353	2.128E-5	0.353	0.155	1.876E-2	0.156	0.596	-0.212	0.633
2.953	0.356	3.638E-4	0.356	0.164	1.367E-2	0.165	0.370	-0.369	0.523
2.970	0.359	4.775E-4	0.359	0.167	4.555E-3	0.167	0.141	-0.515	0.534
2.986	0.361	5.158E-4	0.361	0.169	-2.483E-3	0.169	0.246	-0.404	0.473
3.003	0.364	3.946E-4	0.364	0.175	-9.632E-3	0.175	0.130	-0.391	0.412
3.020	0.367	1.944E-4	0.367	0.175	-1.510E-2	0.176	0.151	-0.560	0.580
3.036	0.370	-1.091E-4	0.370	0.177	-2.753E-2	0.179	0.226	-0.711	0.746
3.053	0.373	-7.241E-4	0.373	0.185	-4.053E-2	0.189	1.830E-2	-0.691	0.691
3.070	0.376	-1.462E-3	0.376	0.178	-4.953E-2	0.185	-0.470	-0.537	0.714
3.086	0.379	-2.377E-3	0.379	0.167	-5.889E-2	0.177	-0.357	-0.717	0.801
3.103	0.382	-3.427E-3	0.382	0.166	-7.249E-2	0.181	-0.366	-1.095	1.154
3.120	0.385	-4.795E-3	0.385	0.157	-9.563E-2	0.184	-0.290	-1.074	1.113
3.136	0.387	-6.617E-3	0.387	0.152	-0.111	0.188	-0.460	-0.407	0.614
3.153	0.390	-8.487E-3	0.390	0.147	-0.108	0.182	-0.675	1.101	1.291
3.170	0.392	-1.023E-2	0.392	0.127	-7.657E-2	0.148	-1.089	2.383	2.620
3.187	0.394	-1.104E-2	0.394	0.111	-2.473E-2	0.114	-0.903	2.774	2.917
3.203	0.396	-1.105E-2	0.396	9.664E-2	1.642E-2	9.803E-2	-0.622	1.799	1.904
3.220	0.397	-1.049E-2	0.397	8.954E-2	3.635E-2	9.663E-2	-0.121	0.609	0.620
3.237	0.399	-9.841E-3	0.399	9.278E-2	3.560E-2	9.937E-2	0.350	-0.118	0.369
3.253	0.400	-9.306E-3	0.400	0.102	3.111E-2	0.106	0.258	-9.435E-2	0.275
3.270	0.402	-8.803E-3	0.402	0.103	3.238E-2	0.108	0.232	-0.208	0.312
3.287	0.404	-8.226E-3	0.404	0.107	2.613E-2	0.110	0.290	-0.151	0.327
3.303	0.406	-7.931E-3	0.406	0.115	2.374E-2	0.118	0.518	4.261E-2	0.520
3.320	0.407	-7.434E-3	0.408	0.122	3.040E-2	0.126	0.370	0.522	0.640
3.337	0.410	-6.916E-3	0.410	0.129	3.928E-2	0.135	0.288	0.114	0.310
3.353	0.412	-6.123E-3	0.412	0.131	3.787E-2	0.136	0.158	-0.193	0.249
3.370	0.414	-5.653E-3	0.414	0.134	2.881E-2	0.137	0.118	-0.480	0.494
3.387	0.416	-5.162E-3	0.416	0.135	2.417E-2	0.138	8.145E-2	-0.433	0.441
3.403	0.418	-4.846E-3	0.419	0.136	1.353E-2	0.137	6.309E-2	7.068E-2	9.475E-2
3.420	0.421	-4.711E-3	0.421	0.138	2.354E-2	0.140	-8.541E-2	1.130	1.134
3.437	0.423	-4.061E-3	0.423	0.134	5.423E-2	0.144	-0.172	1.945	1.953
3.453	0.425	-2.901E-3	0.425	0.131	8.797E-2	0.158	-4.422E-2	1.485	1.485
3.470	0.427	-1.126E-3	0.427	0.133	0.107	0.171	8.060E-2	0.551	0.557
3.487	0.430	6.625E-4	0.430	0.134	0.104	0.169	-2.541E-2	-0.462	0.463
3.503	0.432	2.353E-3	0.432	0.132	9.184E-2	0.161	-0.346	-0.849	0.917
3.520	0.434	3.727E-3	0.434	0.123	7.472E-2	0.144	-0.253	-1.292	1.317
3.537	0.436	4.846E-3	0.436	0.121	5.029E-2	0.131	-0.383	-1.402	1.453
3.554	0.438	5.405E-3	0.438	0.115	2.541E-2	0.118	-0.158	-1.390	1.399
3.570	0.440	5.693E-3	0.440	0.110	5.652E-3	0.110	-0.275	-1.262	1.291
3.587	0.442	5.593E-3	0.442	0.110	-1.725E-2	0.112	0.246	-1.397	1.418
3.604	0.444	5.118E-3	0.444	0.114	-4.075E-2	0.121	0.336	-1.242	1.287
3.620	0.446	4.234E-3	0.446	0.125	-5.965E-2	0.139	0.518	-0.784	0.940
3.637	0.448	3.128E-3	0.448	0.129	-6.696E-2	0.146	0.301	-0.306	0.429
3.654	0.450	1.999E-3	0.450	0.136	-6.892E-2	0.152	-2.255E-2	4.144E-2	4.718E-2
3.670	0.452	8.281E-4	0.452	0.130	-6.639E-2	0.146	0.115	-0.156	0.194
3.687	0.454	-2.160E-4	0.454	0.135	-7.158E-2	0.153	8.150E-2	-0.275	0.287
3.704	0.457	-1.560E-3	0.457	0.139	-7.893E-2	0.160	0.156	-0.342	0.376
3.720	0.459	-2.850E-3	0.459	0.135	-8.073E-2	0.157	-7.654E-2	-0.230	0.243
3.737	0.461	-4.254E-3	0.461	0.139	-8.738E-2	0.164	-0.208	-0.463	0.508
3.754	0.464	-5.765E-3	0.464	0.129	-9.584E-2	0.161	-0.570	0.127	0.584
3.770	0.466	-7.452E-3	0.466	0.118	-8.630E-2	0.146	-0.506	1.080	1.192
3.787	0.467	-8.644E-3	0.468	0.114	-5.691E-2	0.127	-0.103	1.679	1.682
3.804	0.469	-9.351E-3	0.469	0.113	-3.001E-2	0.117	-0.197	1.433	1.446
3.820	0.471	-9.646E-3	0.471	0.109	-8.904E-3	0.109	-0.505	0.466	0.687
3.837	0.473	-9.648E-3	0.473	9.505E-2	-1.201E-2	9.581E-2	-0.661	-0.984	1.185
3.854	0.474	-1.005E-2	0.475	8.609E-2	-4.357E-2	9.648E-2	-0.561	-0.961	1.113
3.871	0.476	-1.110E-2	0.476	7.786E-2	-4.991E-2	9.248E-2	-0.548	-1.589E-2	0.548
3.887	0.477	-1.171E-2	0.477	6.680E-2	-3.737E-2	7.654E-2	-0.429	0.530	0.682
3.904	0.478	-1.235E-2	0.478	6.309E-2	-3.484E-2	7.207E-2	6.283E-2	0.507	0.511
3.921	0.479	-1.287E-2	0.479	6.902E-2	-2.090E-2	7.211E-2	7.468E-2	1.000	1.003
3.937	0.480	-1.305E-2	0.481	6.785E-2	-3.373E-4	6.785E-2	0.254	0.506	0.566
3.954	0.481	-1.289E-2	0.482	7.328E-2	-1.150E-3	7.329E-2	0.414	0.116	0.430
3.971	0.483	-1.308E-2	0.483	8.581E-2	-2.335E-3	8.585E-2	0.567	0.187	0.597
3.987	0.484	-1.296E-2	0.484	9.021E-2	9.093E-3	9.067E-2	0.684	0.406	0.795
4.004	0.486	-1.278E-2	0.486	0.108	1.045E-2	0.108	0.722	0.343	0.800
4.021	0.488	-1.261E-2	0.488	0.118	1.887E-2	0.120	0.546	0.960	1.105
4.037	0.490	-1.215E-2	0.490	0.122	4.294E-2	0.129	0.292	0.906	0.952
4.054	0.492	-1.118E-2	0.492	0.130	5.291E-2	0.140	-0.128	1.026	1.034
4.071	0.494	-1.039E-2	0.494	0.119	7.031E-2	0.138	-8.401E-2	1.456	1.458
4.087	0.496	-8.836E-3	0.496	0.121	0.107	0.162	0.289	2.209	2.228
4.104	0.498	-6.825E-3	0.498	0.135	0.142	0.196	0.231	2.175	2.187
4.121	0.500	-4.108E-3	0.500	0.127	0.181	0.221	-0.288	1.354	1.385
4.137	0.502	-7.928E-4	0.502	0.124	0.190	0.227	-0.241	-0.724	0.763
4.154	0.505	2.238E-3	0.505	0.121	0.155	0.197	-0.306	-2.035	2.058
4.171	0.506	4.392E-3	0.506	0.112	0.118	0.163	-0.692	-1.848	1.973
4.188	0.508	6.164E-3	0.508	9.882E-2	9.572E-2	0.138	-0.374	-1.900	1.937
4.204	0.510	7.586E-3	0.510	9.698E-2	5.693E-2	0.112	8.960E-2	-2.096	2.098
4.221	0.512	8.063E-3	0.512	0.105	2.036E-2	0.107	0.202	-1.696	1.708
4.238	0.513	8.266E-3	0.513	0.103	3.300E-3	0.103	3.267E-2	-0.893	0.894
4.254	0.515	8.173E-3	0.515	0.105	-1.014E-2	0.105	-2.963E-4	-0.855	0.855
4.271	0.517	7.928E-3	0.517	0.105	-2.398E-2	0.108	8.617E-2	-0.702	0.707
4.288	0.518	7.373E-3	0.519	0.106	-3.524E-2	0.111	0.155	-0.617	0.636
4.304	0.520	6.752E-3	0.520	0.112	-4.300E-2	0.120	0.392	-0.201	0.441
4.321	0.522	5.939E-3	0.522	0.118	-4.396E-2	0.126	0.364	5.109E-2	0.368
4.338	0.524	5.285E-3	0.524	0.124	-3.912E-2	0.130	0.348	-0.175	0.390
4.354	0.526	4.633E-3	0.526	0.129	-4.903E-2	0.138	-9.251E-2	-0.318	0.331
4.371	0.529	3.649E-3	0.529	0.123	-5.340E-2	0.134	8.271E-2	-0.439	0.447
4.388	0.530	2.851E-3	0.530	0.127	-5.904E-2	0.140	-9.206E-2	-0.327	0.339
4.404	0.533	1.679E-3	0.533	0.127	-6.855E-2	0.144	-0.225	-0.850	0.879
4.421	0.535	5.639E-4	0.535	0.114	-8.300E-2	0.141	-0.207	-1.373	1.389
4.438	0.537	-1.091E-3	0.537	0.121	-0.117	0.168	-0.185	-2.100	2.108
4.454	0.539	-3.331E-3	0.539	0.112	-0.153	0.190	-0.497	-1.741	1.810
4.471	0.540	-6.198E-3	0.540	9.854E-2	-0.177	0.203	-0.925	-3.204	3.335
4.488	0.542	-9.235E-3	0.542	8.638E-2	-0.249	0.264	-0.777	0.416	0.881
4.504	0.543	-1.451E-2	0.543	6.846E-2	-0.198	0.210	-0.477	5.013	5.036
4.521	0.544	-1.585E-2	0.545	7.089E-2	-4.385E-2	8.336E-2	0.155	6.312	6.314
4.538	0.546	-1.598E-2	0.546	7.577E-2	4.207E-3	7.588E-2	-0.222	2.145	2.156
4.555	0.547	-1.571E-2	0.547	6.406E-2	2.449E-2	6.858E-2	-0.501	0.747	0.899
4.571	0.548	-1.516E-2	0.548	5.563E-2	3.042E-2	6.340E-2	-0.257	0.161	0.303
