	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.350	6.523E-2	-1.672E-2	6.734E-2	0.196	-9.270E-2	0.216	-0.633	0.349	0.723
0.367	6.842E-2	-1.822E-2	7.080E-2	0.187	-8.868E-2	0.207	-0.729	0.749	1.045
0.384	7.146E-2	-1.968E-2	7.412E-2	0.172	-7.034E-2	0.186	-1.298	1.495	1.980
0.400	7.416E-2	-2.056E-2	7.696E-2	0.144	-3.638E-2	0.148	-1.995	1.694	2.617
0.417	7.626E-2	-2.089E-2	7.907E-2	0.105	-1.256E-2	0.106	-1.509	1.136	1.889
0.434	7.766E-2	-2.098E-2	8.044E-2	8.922E-2	3.856E-4	8.922E-2	-0.894	0.735	1.157
0.450	7.924E-2	-2.088E-2	8.194E-2	8.143E-2	1.177E-2	8.227E-2	-0.985	0.564	1.135
0.467	8.038E-2	-2.059E-2	8.297E-2	5.390E-2	1.967E-2	5.738E-2	-1.047	0.359	1.107
0.484	8.104E-2	-2.022E-2	8.352E-2	4.366E-2	2.339E-2	4.953E-2	-0.369	0.248	0.445
0.501	8.183E-2	-1.981E-2	8.420E-2	4.520E-2	2.762E-2	5.297E-2	0.472	0.175	0.503
0.517	8.254E-2	-1.930E-2	8.477E-2	5.613E-2	2.990E-2	6.360E-2	0.611	-9.806E-2	0.619
0.534	8.371E-2	-1.881E-2	8.579E-2	6.982E-2	2.450E-2	7.399E-2	1.044	3.586E-3	1.044
0.551	8.487E-2	-1.848E-2	8.686E-2	8.668E-2	2.756E-2	9.095E-2	0.720	0.179	0.742
0.567	8.660E-2	-1.789E-2	8.843E-2	9.919E-2	3.371E-2	0.105	0.620	0.502	0.797
0.584	8.818E-2	-1.736E-2	8.988E-2	0.103	4.131E-2	0.111	0.269	0.656	0.709
0.601	9.003E-2	-1.651E-2	9.153E-2	0.111	5.756E-2	0.125	7.297E-2	0.641	0.645
0.617	9.188E-2	-1.544E-2	9.317E-2	0.105	6.344E-2	0.123	0.356	0.123	0.377
0.634	9.353E-2	-1.440E-2	9.463E-2	0.118	6.069E-2	0.133	0.736	-0.270	0.784
0.651	9.582E-2	-1.341E-2	9.676E-2	0.136	5.466E-2	0.147	0.445	-0.461	0.641
0.667	9.808E-2	-1.257E-2	9.888E-2	0.130	4.512E-2	0.138	-1.397E-2	-0.756	0.756
0.684	0.100	-1.191E-2	0.101	0.134	2.993E-2	0.137	0.251	-0.911	0.945
0.701	0.103	-1.157E-2	0.103	0.142	1.357E-2	0.142	0.232	-0.870	0.901
0.717	0.105	-1.146E-2	0.106	0.141	1.292E-3	0.141	7.709E-2	-0.754	0.758
0.734	0.107	-1.153E-2	0.108	0.143	-1.134E-2	0.144	0.339	-0.602	0.691
0.751	0.110	-1.183E-2	0.110	0.152	-1.969E-2	0.154	-2.079E-2	-8.815E-2	9.057E-2
0.767	0.112	-1.219E-2	0.113	0.145	-1.467E-2	0.146	-0.405	0.357	0.540
0.784	0.115	-1.232E-2	0.115	0.134	-6.004E-3	0.134	-0.143	0.381	0.407
0.801	0.117	-1.239E-2	0.117	0.142	-2.487E-3	0.142	3.439E-3	-0.268	0.268
0.817	0.119	-1.241E-2	0.120	0.137	-1.314E-2	0.138	9.635E-2	-0.689	0.696
0.834	0.121	-1.283E-2	0.122	0.140	-2.862E-2	0.142	0.149	-0.464	0.488
0.851	0.124	-1.336E-2	0.125	0.148	-2.842E-2	0.151	3.757E-2	0.127	0.133
0.868	0.126	-1.377E-2	0.127	0.139	-2.308E-2	0.140	-6.228E-2	0.231	0.240
0.884	0.129	-1.413E-2	0.129	0.144	-2.082E-2	0.145	0.830	-4.214E-2	0.831
0.901	0.131	-1.447E-2	0.132	0.168	-2.402E-2	0.170	0.874	-2.454E-2	0.875
0.918	0.134	-1.493E-2	0.135	0.176	-2.342E-2	0.178	0.941	6.545E-2	0.944
0.934	0.137	-1.525E-2	0.138	0.192	-1.992E-2	0.193	0.576	0.295	0.647
0.951	0.141	-1.560E-2	0.141	0.204	-1.523E-2	0.205	0.580	0.114	0.591
0.968	0.144	-1.576E-2	0.145	0.204	-1.381E-2	0.205	0.880	-5.931E-2	0.882
0.984	0.147	-1.606E-2	0.148	0.235	-1.903E-2	0.236	0.928	-0.221	0.954
1.001	0.152	-1.639E-2	0.153	0.241	-2.080E-2	0.242	0.108	-0.457	0.469
1.018	0.155	-1.675E-2	0.156	0.231	-3.270E-2	0.233	-0.296	-0.830	0.881
1.034	0.159	-1.749E-2	0.160	0.235	-5.066E-2	0.240	9.342E-2	-0.760	0.766
1.051	0.163	-1.844E-2	0.164	0.234	-5.826E-2	0.241	0.106	-0.353	0.369
1.068	0.167	-1.943E-2	0.168	0.237	-6.140E-2	0.245	-0.125	-0.683	0.694
1.084	0.171	-2.049E-2	0.172	0.232	-7.934E-2	0.245	-0.221	-0.957	0.982
1.101	0.175	-2.208E-2	0.176	0.226	-9.717E-2	0.246	-0.255	-0.587	0.640
1.118	0.179	-2.373E-2	0.180	0.227	-9.755E-2	0.247	-0.746	0.158	0.763
1.134	0.182	-2.533E-2	0.184	0.203	-9.168E-2	0.223	-0.929	0.322	0.983
1.151	0.185	-2.679E-2	0.187	0.189	-8.611E-2	0.208	-0.854	0.828	1.189
1.168	0.189	-2.820E-2	0.191	0.181	-6.678E-2	0.193	-1.123	1.445	1.830
1.185	0.192	-2.902E-2	0.194	0.149	-3.500E-2	0.153	-1.766	1.909	2.600
1.201	0.194	-2.937E-2	0.196	0.121	-4.090E-3	0.121	-1.326	1.564	2.051
1.218	0.196	-2.916E-2	0.198	0.105	1.917E-2	0.107	-1.550	0.999	1.844
1.235	0.197	-2.873E-2	0.199	7.302E-2	2.821E-2	7.828E-2	-1.425	0.467	1.499
1.251	0.198	-2.822E-2	0.200	5.022E-2	3.418E-2	6.074E-2	-0.900	0.406	0.987
1.268	0.199	-2.759E-2	0.201	4.865E-2	4.166E-2	6.405E-2	0.215	0.233	0.317
1.285	0.200	-2.683E-2	0.201	5.382E-2	4.312E-2	6.896E-2	0.101	1.801E-2	0.102
1.301	0.201	-2.615E-2	0.202	5.687E-2	4.077E-2	6.997E-2	1.302E-3	-0.206	0.206
1.318	0.202	-2.547E-2	0.203	5.011E-2	3.733E-2	6.249E-2	0.128	-0.141	0.191
1.335	0.202	-2.491E-2	0.204	6.099E-2	3.470E-2	7.017E-2	0.915	0.179	0.932
1.351	0.204	-2.431E-2	0.205	8.188E-2	4.321E-2	9.258E-2	0.800	0.689	1.056
1.368	0.205	-2.347E-2	0.206	8.972E-2	5.843E-2	0.107	0.194	0.785	0.809
1.385	0.207	-2.236E-2	0.208	8.609E-2	7.014E-2	0.111	0.301	0.558	0.634
1.401	0.208	-2.113E-2	0.209	9.816E-2	7.656E-2	0.124	0.373	8.484E-2	0.383
1.418	0.210	-1.980E-2	0.211	0.103	7.398E-2	0.127	0.198	-0.310	0.368
1.435	0.211	-1.866E-2	0.212	0.100	6.485E-2	0.119	0.218	-0.626	0.663
1.451	0.213	-1.764E-2	0.214	0.112	5.380E-2	0.124	0.625	-0.800	1.016
1.468	0.215	-1.686E-2	0.216	0.122	3.786E-2	0.128	0.161	-0.787	0.804
1.485	0.217	-1.638E-2	0.218	0.118	2.647E-2	0.121	-0.212	-0.768	0.797
1.502	0.219	-1.598E-2	0.220	0.112	1.408E-2	0.113	1.920E-2	-0.580	0.580
1.518	0.221	-1.591E-2	0.222	0.119	4.692E-3	0.119	0.128	-0.577	0.591
1.535	0.223	-1.582E-2	0.224	0.119	-2.611E-3	0.119	0.107	-0.111	0.154
1.552	0.225	-1.599E-2	0.226	0.119	-2.350E-3	0.120	-5.153E-3	6.045E-2	6.067E-2
1.568	0.227	-1.590E-2	0.228	0.122	3.089E-3	0.122	0.469	0.606	0.766
1.585	0.229	-1.589E-2	0.230	0.131	1.414E-2	0.132	-0.147	0.376	0.403
1.602	0.231	-1.543E-2	0.232	0.124	2.079E-2	0.126	-8.905E-3	0.222	0.222
1.618	0.233	-1.520E-2	0.234	0.121	1.721E-2	0.122	-5.644E-2	-0.402	0.406
1.635	0.235	-1.486E-2	0.236	0.131	1.068E-2	0.131	0.237	-0.584	0.631
1.652	0.238	-1.484E-2	0.238	0.124	-4.734E-3	0.125	0.109	-0.931	0.937
1.668	0.240	-1.501E-2	0.240	0.134	-1.932E-2	0.136	0.523	-1.188	1.298
1.685	0.242	-1.548E-2	0.243	0.145	-4.389E-2	0.151	0.338	-0.962	1.020
1.702	0.244	-1.648E-2	0.245	0.144	-5.522E-2	0.155	0.241	-0.286	0.373
1.718	0.247	-1.733E-2	0.247	0.151	-5.008E-2	0.159	0.560	0.277	0.624
1.735	0.250	-1.815E-2	0.250	0.165	-4.672E-2	0.171	0.798	0.495	0.939
1.752	0.252	-1.889E-2	0.253	0.177	-3.438E-2	0.181	0.862	0.448	0.972
1.768	0.255	-1.930E-2	0.256	0.193	-2.872E-2	0.195	0.815	0.259	0.855
1.785	0.259	-1.984E-2	0.260	0.206	-2.891E-2	0.208	0.794	-6.224E-2	0.796
1.802	0.262	-2.026E-2	0.263	0.218	-2.854E-2	0.220	0.670	-0.293	0.732
1.818	0.266	-2.080E-2	0.267	0.230	-3.928E-2	0.233	0.169	-0.501	0.528
1.835	0.270	-2.157E-2	0.271	0.224	-4.672E-2	0.229	-0.333	-0.510	0.609
1.852	0.274	-2.236E-2	0.274	0.216	-5.433E-2	0.223	-0.167	-0.583	0.606
1.869	0.277	-2.338E-2	0.278	0.219	-6.738E-2	0.229	-0.238	-0.718	0.757
1.885	0.281	-2.460E-2	0.282	0.211	-7.818E-2	0.225	-0.371	-0.476	0.604
1.902	0.284	-2.599E-2	0.285	0.202	-8.380E-2	0.219	-0.264	-0.430	0.504
1.919	0.288	-2.740E-2	0.289	0.205	-9.102E-2	0.224	2.339E-2	-0.113	0.115
1.935	0.291	-2.903E-2	0.292	0.203	-9.041E-2	0.222	-0.496	0.321	0.591
1.952	0.294	-3.042E-2	0.296	0.190	-7.802E-2	0.205	-1.160	0.812	1.416
1.969	0.297	-3.163E-2	0.299	0.163	-6.411E-2	0.175	-1.113	1.133	1.588
1.985	0.300	-3.256E-2	0.302	0.150	-4.056E-2	0.155	-1.171	1.288	1.740
2.002	0.302	-3.299E-2	0.304	0.130	-1.912E-2	0.131	-1.066	1.224	1.624
2.019	0.304	-3.319E-2	0.306	0.108	-1.498E-3	0.108	-1.421	0.972	1.721
2.035	0.306	-3.304E-2	0.308	8.811E-2	1.474E-2	8.933E-2	-1.164	0.707	1.362
2.052	0.307	-3.270E-2	0.309	6.414E-2	2.178E-2	6.774E-2	-1.043	0.429	1.127
2.069	0.308	-3.231E-2	0.310	5.525E-2	2.817E-2	6.202E-2	-0.232	0.275	0.359
2.085	0.309	-3.176E-2	0.311	5.535E-2	3.210E-2	6.399E-2	7.881E-2	0.153	0.172
2.102	0.310	-3.124E-2	0.312	5.963E-2	3.230E-2	6.781E-2	0.131	9.748E-2	0.163
2.119	0.311	-3.068E-2	0.312	5.923E-2	3.538E-2	6.900E-2	0.260	6.498E-2	0.268
2.135	0.312	-3.006E-2	0.313	6.695E-2	3.530E-2	7.569E-2	0.262	-0.168	0.311
2.152	0.313	-2.951E-2	0.315	7.100E-2	2.934E-2	7.682E-2	0.606	7.575E-3	0.607
2.169	0.314	-2.908E-2	0.316	8.257E-2	3.369E-2	8.917E-2	0.689	0.442	0.818
2.186	0.316	-2.838E-2	0.317	9.897E-2	4.626E-2	0.109	0.611	0.712	0.938
2.202	0.318	-2.753E-2	0.319	0.101	5.674E-2	0.116	0.324	0.365	0.488
2.219	0.319	-2.649E-2	0.320	0.109	5.988E-2	0.124	0.457	-6.159E-2	0.461
2.236	0.321	-2.554E-2	0.322	0.118	5.355E-2	0.129	0.271	-0.219	0.349
2.252	0.323	-2.470E-2	0.324	0.118	5.170E-2	0.128	-9.346E-2	-0.393	0.404
2.269	0.325	-2.381E-2	0.326	0.114	4.294E-2	0.122	-0.292	-0.503	0.582
2.286	0.327	-2.327E-2	0.328	0.108	3.177E-2	0.113	-0.108	-0.650	0.659
2.302	0.329	-2.275E-2	0.330	0.109	2.360E-2	0.111	0.278	-0.384	0.474
2.319	0.331	-2.248E-2	0.331	0.119	1.682E-2	0.120	8.606E-2	-6.662E-2	0.109
2.336	0.333	-2.219E-2	0.333	0.114	2.200E-2	0.116	-0.235	0.701	0.739
2.352	0.334	-2.175E-2	0.335	0.107	3.953E-2	0.114	-0.327	0.833	0.895
2.369	0.336	-2.087E-2	0.337	0.106	5.285E-2	0.118	0.195	0.655	0.683
2.386	0.338	-1.998E-2	0.339	0.111	5.878E-2	0.125	0.252	0.333	0.417
2.402	0.340	-1.891E-2	0.341	0.118	6.539E-2	0.135	0.278	0.172	0.327
2.419	0.342	-1.780E-2	0.342	0.118	6.428E-2	0.134	-2.338E-2	-0.542	0.543
2.436	0.344	-1.677E-2	0.344	0.118	4.852E-2	0.128	0.247	-1.015	1.045
2.452	0.346	-1.618E-2	0.346	0.124	2.779E-2	0.127	0.127	-1.220	1.227
2.469	0.348	-1.584E-2	0.348	0.126	9.370E-3	0.126	-7.466E-2	-1.245	1.247
2.486	0.350	-1.587E-2	0.350	0.119	-1.424E-2	0.120	-0.117	-1.603	1.607
2.503	0.352	-1.631E-2	0.352	0.122	-4.354E-2	0.129	0.161	-1.425	1.434
2.519	0.354	-1.732E-2	0.355	0.125	-6.438E-2	0.141	0.446	-0.843	0.954
2.536	0.356	-1.846E-2	0.357	0.135	-7.006E-2	0.152	0.347	-0.165	0.384
2.553	0.359	-1.966E-2	0.359	0.140	-7.013E-2	0.157	0.288	-4.343E-3	0.288
2.569	0.361	-2.080E-2	0.361	0.141	-6.928E-2	0.157	0.326	0.154	0.361
2.586	0.363	-2.197E-2	0.364	0.152	-6.612E-2	0.166	0.449	0.354	0.572
2.603	0.366	-2.301E-2	0.367	0.157	-5.688E-2	0.167	0.572	0.536	0.784
2.619	0.369	-2.387E-2	0.369	0.168	-4.792E-2	0.175	0.340	0.146	0.370
2.636	0.372	-2.461E-2	0.372	0.173	-5.069E-2	0.181	0.182	-0.211	0.278
2.653	0.374	-2.556E-2	0.375	0.170	-5.738E-2	0.179	-0.281	-0.389	0.480
2.669	0.377	-2.652E-2	0.378	0.167	-6.209E-2	0.178	-0.165	-0.294	0.337
2.686	0.380	-2.763E-2	0.381	0.162	-6.828E-2	0.176	7.041E-3	-0.639	0.639
2.703	0.383	-2.880E-2	0.384	0.168	-8.153E-2	0.187	-0.204	-0.420	0.467
2.719	0.386	-3.035E-2	0.387	0.158	-8.639E-2	0.180	-0.511	0.273	0.580
2.736	0.388	-3.168E-2	0.389	0.146	-7.014E-2	0.162	-0.677	0.891	1.119
2.753	0.390	-3.269E-2	0.392	0.139	-5.565E-2	0.150	-0.567	0.814	0.992
2.769	0.393	-3.354E-2	0.394	0.125	-4.385E-2	0.133	-0.739	0.820	1.104
2.786	0.395	-3.416E-2	0.396	0.115	-2.834E-2	0.118	-1.068	0.666	1.259
2.803	0.396	-3.448E-2	0.398	9.178E-2	-2.002E-2	9.393E-2	-1.248	0.668	1.415
2.819	0.398	-3.483E-2	0.399	6.907E-2	-9.055E-3	6.966E-2	-1.131	0.592	1.277
2.836	0.399	-3.479E-2	0.400	5.686E-2	2.959E-3	5.694E-2	-0.870	0.526	1.017
2.853	0.400	-3.473E-2	0.401	3.946E-2	6.610E-3	4.001E-2	-0.766	0.205	0.793
2.870	0.400	-3.457E-2	0.402	3.002E-2	1.046E-2	3.179E-2	-0.584	9.536E-2	0.592
2.886	0.401	-3.438E-2	0.402	2.217E-2	9.808E-3	2.424E-2	-0.127	0.161	0.205
2.903	0.401	-3.424E-2	0.402	2.262E-2	1.443E-2	2.683E-2	0.322	0.169	0.364
2.920	0.401	-3.390E-2	0.403	3.549E-2	1.779E-2	3.970E-2	0.271	0.110	0.293
2.936	0.402	-3.365E-2	0.403	3.306E-2	1.628E-2	3.685E-2	0.448	3.024E-2	0.449
2.953	0.402	-3.335E-2	0.404	4.484E-2	1.928E-2	4.881E-2	0.740	0.260	0.785
2.970	0.403	-3.300E-2	0.405	6.429E-2	2.477E-2	6.889E-2	0.690	0.428	0.813
2.986	0.405	-3.253E-2	0.406	6.510E-2	3.364E-2	7.328E-2	0.228	0.303	0.379
3.003	0.406	-3.188E-2	0.407	7.125E-2	3.619E-2	7.992E-2	0.474	0.232	0.528
3.020	0.407	-3.132E-2	0.408	8.172E-2	3.911E-2	9.060E-2	0.596	0.364	0.698
3.036	0.408	-3.057E-2	0.410	9.111E-2	4.959E-2	0.104	0.620	0.564	0.838
3.053	0.410	-2.966E-2	0.411	0.102	5.804E-2	0.117	0.437	0.109	0.451
3.070	0.412	-2.864E-2	0.413	0.107	5.451E-2	0.120	5.720E-2	-0.560	0.563
3.086	0.414	-2.785E-2	0.414	0.103	3.816E-2	0.110	-0.202	-0.641	0.672
3.103	0.415	-2.736E-2	0.416	9.990E-2	3.113E-2	0.105	6.505E-3	-0.380	0.380
3.120	0.417	-2.681E-2	0.418	0.103	2.820E-2	0.107	8.212E-2	-0.349	0.359
3.136	0.419	-2.642E-2	0.419	0.104	1.833E-2	0.106	1.690E-2	-0.208	0.209
3.153	0.420	-2.620E-2	0.421	0.102	1.979E-2	0.104	-0.144	0.385	0.411
3.170	0.422	-2.576E-2	0.423	0.100	3.263E-2	0.105	1.050E-2	0.334	0.334
3.187	0.424	-2.511E-2	0.424	0.101	3.290E-2	0.106	0.179	-0.272	0.325
3.203	0.425	-2.467E-2	0.426	0.107	2.148E-2	0.109	0.233	-0.563	0.609
3.220	0.427	-2.439E-2	0.428	0.109	1.398E-2	0.110	0.198	-0.380	0.429
3.237	0.429	-2.420E-2	0.430	0.113	9.116E-3	0.113	0.291	-0.402	0.496
3.253	0.431	-2.409E-2	0.432	0.120	1.076E-3	0.120	0.308	-0.233	0.386
3.270	0.433	-2.416E-2	0.434	0.123	-5.221E-4	0.123	0.416	-2.264E-3	0.416
3.287	0.435	-2.410E-2	0.436	0.132	3.061E-3	0.132	0.488	7.638E-2	0.494
3.303	0.437	-2.406E-2	0.438	0.142	1.449E-3	0.142	0.429	8.074E-3	0.429
3.320	0.440	-2.406E-2	0.441	0.145	2.750E-3	0.145	0.356	4.842E-2	0.359
3.337	0.442	-2.397E-2	0.443	0.153	4.060E-3	0.153	0.420	-3.018E-2	0.421
3.353	0.445	-2.392E-2	0.446	0.160	1.326E-3	0.160	0.277	-0.211	0.348
3.370	0.448	-2.393E-2	0.448	0.162	-2.912E-3	0.162	0.281	-0.301	0.412
3.387	0.450	-2.402E-2	0.451	0.169	-8.756E-3	0.169	0.181	-0.513	0.544
3.403	0.453	-2.422E-2	0.454	0.170	-1.952E-2	0.172	0.130	-0.603	0.617
3.420	0.456	-2.467E-2	0.457	0.170	-3.012E-2	0.173	-6.424E-2	-0.587	0.591
3.437	0.459	-2.522E-2	0.460	0.171	-3.821E-2	0.175	-4.805E-2	-0.425	0.427
3.453	0.462	-2.594E-2	0.462	0.167	-4.502E-2	0.173	-4.673E-2	-0.614	0.616
3.470	0.465	-2.672E-2	0.465	0.169	-5.705E-2	0.179	-5.061E-2	-0.784	0.785
3.487	0.467	-2.785E-2	0.468	0.167	-7.300E-2	0.182	2.526E-2	-0.664	0.664
3.504	0.470	-2.916E-2	0.471	0.168	-7.930E-2	0.185	-5.550E-2	-0.413	0.417
3.520	0.473	-3.049E-2	0.474	0.168	-8.533E-2	0.188	-0.340	-0.663	0.745
3.537	0.476	-3.201E-2	0.477	0.155	-0.101	0.185	-0.562	-0.693	0.892
3.554	0.478	-3.388E-2	0.479	0.148	-0.111	0.185	-0.433	-7.630E-2	0.440
3.570	0.481	-3.571E-2	0.482	0.142	-0.103	0.176	-0.646	1.407	1.548
3.587	0.483	-3.731E-2	0.484	0.126	-6.644E-2	0.143	-1.428	2.303	2.710
3.604	0.485	-3.792E-2	0.486	9.545E-2	-2.083E-2	9.769E-2	-1.460	2.337	2.755
3.620	0.486	-3.801E-2	0.488	7.349E-2	9.608E-3	7.411E-2	-1.043	1.380	1.730
3.637	0.487	-3.760E-2	0.489	6.399E-2	2.686E-2	6.940E-2	-0.603	0.578	0.835
3.654	0.488	-3.711E-2	0.490	5.215E-2	2.772E-2	5.906E-2	-0.665	0.257	0.713
3.670	0.489	-3.668E-2	0.490	4.241E-2	3.356E-2	5.408E-2	-0.459	0.240	0.518
3.687	0.490	-3.599E-2	0.491	3.605E-2	3.846E-2	5.271E-2	-0.237	0.108	0.260
3.704	0.490	-3.539E-2	0.492	3.501E-2	3.545E-2	4.982E-2	0.204	-2.681E-2	0.206
3.720	0.491	-3.481E-2	0.492	4.198E-2	3.744E-2	5.625E-2	0.482	9.061E-2	0.490
3.737	0.492	-3.415E-2	0.493	5.260E-2	3.933E-2	6.567E-2	0.622	0.127	0.635
3.754	0.493	-3.350E-2	0.494	6.193E-2	4.087E-2	7.420E-2	0.485	-8.128E-2	0.492
3.770	0.494	-3.278E-2	0.495	6.963E-2	3.801E-2	7.933E-2	0.590	7.666E-2	0.595
3.787	0.495	-3.223E-2	0.496	8.012E-2	4.062E-2	8.983E-2	0.582	0.441	0.731
3.804	0.496	-3.143E-2	0.497	9.090E-2	5.469E-2	0.106	0.478	0.525	0.710
3.820	0.498	-3.041E-2	0.499	9.521E-2	5.920E-2	0.112	0.157	0.232	0.281
3.837	0.500	-2.945E-2	0.500	9.653E-2	6.049E-2	0.114	0.257	0.182	0.315
3.854	0.501	-2.839E-2	0.502	0.102	6.615E-2	0.122	0.237	-0.118	0.264
3.871	0.503	-2.724E-2	0.504	0.107	5.824E-2	0.122	0.180	-0.585	0.612
3.887	0.505	-2.644E-2	0.505	0.107	4.392E-2	0.115	9.995E-2	-0.815	0.821
3.904	0.507	-2.578E-2	0.507	0.111	3.244E-2	0.115	0.200	-0.784	0.809
3.921	0.508	-2.536E-2	0.509	0.113	1.731E-2	0.115	-0.113	-0.490	0.503
3.937	0.510	-2.520E-2	0.511	0.108	1.430E-2	0.109	-0.181	-7.255E-2	0.195
3.954	0.512	-2.489E-2	0.513	0.105	1.752E-2	0.106	-0.113	0.206	0.235
3.971	0.514	-2.462E-2	0.514	0.106	1.960E-2	0.108	0.277	0.492	0.564
3.987	0.516	-2.423E-2	0.516	0.112	3.363E-2	0.117	0.165	0.445	0.475
4.004	0.518	-2.349E-2	0.518	0.115	3.786E-2	0.121	3.191E-2	-0.135	0.138
4.021	0.519	-2.297E-2	0.520	0.110	2.656E-2	0.113	-1.758E-2	-0.561	0.561
4.037	0.521	-2.261E-2	0.522	0.115	1.899E-2	0.116	0.207	-0.543	0.582
4.054	0.523	-2.233E-2	0.524	0.118	9.419E-3	0.119	0.371	-0.639	0.739
4.071	0.525	-2.229E-2	0.526	0.125	-3.169E-3	0.125	0.446	-0.780	0.899
4.087	0.527	-2.244E-2	0.528	0.135	-1.615E-2	0.136	0.551	-0.901	1.056
4.104	0.530	-2.283E-2	0.530	0.143	-3.319E-2	0.146	0.409	-0.649	0.767
4.121	0.532	-2.355E-2	0.533	0.149	-3.991E-2	0.155	0.528	-0.250	0.584
4.137	0.535	-2.416E-2	0.535	0.159	-3.903E-2	0.164	0.288	-1.692E-3	0.288
4.154	0.537	-2.485E-2	0.538	0.162	-4.098E-2	0.167	0.461	2.227E-2	0.461
4.171	0.540	-2.553E-2	0.541	0.170	-3.834E-2	0.174	0.535	-0.133	0.551
4.188	0.543	-2.613E-2	0.544	0.184	-4.360E-2	0.189	0.613	-0.201	0.645
4.204	0.546	-2.699E-2	0.547	0.188	-4.810E-2	0.194	0.232	-0.106	0.256
4.221	0.549	-2.773E-2	0.550	0.192	-4.505E-2	0.198	0.194	3.549E-2	0.197
4.238	0.553	-2.849E-2	0.553	0.194	-4.719E-2	0.200	-0.236	-0.218	0.321
4.254	0.556	-2.931E-2	0.557	0.186	-5.236E-2	0.193	-0.303	-0.545	0.623
4.271	0.559	-3.024E-2	0.560	0.181	-6.473E-2	0.192	-0.209	-0.576	0.613
4.288	0.562	-3.147E-2	0.563	0.182	-7.374E-2	0.196	-0.434	0.229	0.491
4.304	0.565	-3.270E-2	0.566	0.167	-5.800E-2	0.177	-0.658	1.046	1.236
4.321	0.567	-3.340E-2	0.568	0.157	-3.537E-2	0.160	-0.950	1.693	1.942
4.338	0.570	-3.388E-2	0.571	0.140	-5.069E-3	0.140	-1.104	1.923	2.217
4.354	0.572	-3.357E-2	0.573	0.115	3.242E-2	0.119	-1.119	1.856	2.167
4.371	0.574	-3.280E-2	0.575	0.104	5.620E-2	0.118	-0.472	1.222	1.310
4.388	0.576	-3.170E-2	0.577	9.907E-2	7.290E-2	0.123	-0.422	0.579	0.716
4.404	0.577	-3.036E-2	0.578	9.147E-2	7.664E-2	0.119	-0.129	-0.394	0.414
4.421	0.579	-2.914E-2	0.579	9.190E-2	5.973E-2	0.110	-0.283	-1.569	1.595
4.438	0.580	-2.837E-2	0.581	8.682E-2	2.405E-2	9.009E-2	-1.003E-2	-1.865	1.865
4.454	0.582	-2.834E-2	0.582	8.544E-2	-5.787E-3	8.564E-2	-9.514E-2	-1.428	1.431
4.471	0.583	-2.856E-2	0.584	8.952E-2	-2.149E-2	9.206E-2	5.975E-2	-0.901	0.903
4.488	0.585	-2.905E-2	0.585	8.375E-2	-3.608E-2	9.119E-2	-0.211	-0.763	0.792
4.505	0.586	-2.977E-2	0.587	8.392E-2	-4.707E-2	9.622E-2	-7.926E-3	-0.258	0.258
