	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.317	5.230E-4	-2.390E-2	2.391E-2	2.944E-4	-5.291E-2	5.291E-2	-0.101	-0.178	0.205
0.334	5.028E-4	-2.378E-2	2.379E-2	-3.166E-3	-3.498E-2	3.512E-2	-5.709E-2	1.292	1.294
0.350	4.174E-4	-2.507E-2	2.507E-2	-2.350E-3	-3.619E-2	3.626E-2	8.984E-2	-1.496	1.498
0.367	4.244E-4	-2.499E-2	2.499E-2	8.425E-4	-5.823E-2	5.824E-2	7.230E-2	0.205	0.217
0.384	4.455E-4	-2.701E-2	2.701E-2	-2.854E-5	-6.165E-2	6.165E-2	0.128	-0.670	0.682
0.400	4.235E-4	-2.705E-2	2.705E-2	3.922E-3	-4.806E-2	4.822E-2	4.014E-2	1.342	1.342
0.417	5.764E-4	-2.861E-2	2.862E-2	3.764E-3	-4.540E-2	4.556E-2	-0.114	-0.778	0.786
0.434	5.491E-4	-2.856E-2	2.857E-2	-2.110E-3	-4.652E-2	4.657E-2	-0.165	0.597	0.620
0.450	5.060E-4	-3.017E-2	3.017E-2	-1.303E-3	-5.279E-2	5.280E-2	5.341E-2	-0.727	0.729
0.467	5.056E-4	-3.032E-2	3.033E-2	9.013E-5	-4.607E-2	4.607E-2	6.596E-2	0.898	0.901
0.484	5.090E-4	-3.170E-2	3.171E-2	6.785E-4	-4.488E-2	4.489E-2	0.138	-0.504	0.523
0.500	5.282E-4	-3.182E-2	3.183E-2	4.357E-3	-4.187E-2	4.209E-2	5.970E-3	0.811	0.811
0.517	6.544E-4	-3.310E-2	3.311E-2	2.454E-3	-3.862E-2	3.870E-2	5.574E-2	-0.463	0.467
0.534	6.101E-4	-3.311E-2	3.311E-2	3.432E-3	-3.636E-2	3.652E-2	-0.108	0.693	0.701
0.551	7.689E-4	-3.431E-2	3.432E-2	2.355E-3	-3.630E-2	3.638E-2	0.307	-0.380	0.489
0.567	6.887E-4	-3.432E-2	3.433E-2	8.824E-3	-2.953E-2	3.082E-2	0.259	0.675	0.723
0.584	1.063E-3	-3.530E-2	3.531E-2	1.673E-2	-3.114E-2	3.535E-2	8.616E-2	-0.281	0.294
0.601	1.247E-3	-3.536E-2	3.538E-2	8.476E-3	-2.399E-2	2.544E-2	-0.361	0.803	0.881
0.617	1.346E-3	-3.610E-2	3.612E-2	4.914E-3	-1.784E-2	1.850E-2	-9.533E-2	-0.611	0.619
0.634	1.411E-3	-3.595E-2	3.598E-2	5.173E-3	-2.860E-2	2.907E-2	-5.669E-2	0.180	0.189
0.651	1.519E-3	-3.705E-2	3.708E-2	3.908E-3	-3.120E-2	3.145E-2	-0.145	-1.220	1.228
0.667	1.541E-3	-3.700E-2	3.703E-2	-3.378E-4	-4.690E-2	4.690E-2	-9.676E-2	0.111	0.147
0.684	1.507E-3	-3.862E-2	3.865E-2	2.414E-4	-5.313E-2	5.314E-2	0.138	-0.812	0.824
0.701	1.549E-3	-3.877E-2	3.880E-2	4.823E-3	-4.858E-2	4.881E-2	7.010E-2	0.966	0.968
0.717	1.668E-3	-4.024E-2	4.027E-2	3.448E-3	-4.470E-2	4.483E-2	-0.136	-0.397	0.420
0.734	1.664E-3	-4.026E-2	4.029E-2	-9.923E-4	-3.847E-2	3.848E-2	-0.138	0.864	0.875
0.751	1.635E-3	-4.152E-2	4.155E-2	-9.512E-4	-3.805E-2	3.806E-2	0.184	-0.833	0.853
0.767	1.632E-3	-4.153E-2	4.156E-2	4.760E-3	-4.401E-2	4.426E-2	7.613E-2	0.597	0.602
0.784	1.794E-3	-4.299E-2	4.303E-2	3.734E-3	-4.240E-2	4.256E-2	-0.329	-0.452	0.559
0.801	1.757E-3	-4.294E-2	4.298E-2	-7.825E-3	-3.464E-2	3.551E-2	-0.220	0.872	0.900
0.817	1.533E-3	-4.415E-2	4.417E-2	-5.504E-3	-3.563E-2	3.605E-2	0.115	-0.628	0.638
0.834	1.573E-3	-4.413E-2	4.416E-2	-4.962E-4	-3.476E-2	3.476E-2	0.222	0.660	0.696
0.851	1.516E-3	-4.531E-2	4.533E-2	-4.710E-4	-3.412E-2	3.413E-2	-0.242	-0.554	0.605
0.868	1.558E-3	-4.527E-2	4.530E-2	-6.096E-3	-3.286E-2	3.342E-2	1.576E-3	0.607	0.607
0.884	1.313E-3	-4.640E-2	4.642E-2	-4.711E-3	-3.386E-2	3.418E-2	0.235	-0.927	0.956
0.901	1.401E-3	-4.640E-2	4.642E-2	5.739E-3	-4.298E-2	4.336E-2	0.290	0.455	0.539
0.918	1.504E-3	-4.784E-2	4.786E-2	3.992E-3	-4.210E-2	4.229E-2	-0.187	-0.390	0.433
0.934	1.534E-3	-4.781E-2	4.783E-2	-8.267E-4	-3.242E-2	3.243E-2	-0.122	0.901	0.910
0.951	1.477E-3	-4.892E-2	4.894E-2	-8.580E-4	-3.289E-2	3.290E-2	-6.788E-3	-0.795	0.795
0.968	1.505E-3	-4.890E-2	4.893E-2	2.490E-4	-3.875E-2	3.875E-2	7.823E-2	0.490	0.497
0.984	1.485E-3	-5.021E-2	5.023E-2	7.057E-4	-3.838E-2	3.839E-2	8.978E-2	-0.684	0.690
1.001	1.529E-3	-5.018E-2	5.021E-2	3.819E-3	-3.873E-2	3.892E-2	6.100E-2	0.699	0.702
1.018	1.613E-3	-5.150E-2	5.153E-2	3.095E-3	-3.814E-2	3.826E-2	3.307E-2	-0.424	0.425
1.034	1.632E-3	-5.146E-2	5.148E-2	3.814E-3	-3.063E-2	3.087E-2	-7.020E-2	0.783	0.786
1.051	1.740E-3	-5.253E-2	5.255E-2	2.375E-3	-3.199E-2	3.207E-2	-8.060E-2	-1.212	1.215
1.068	1.711E-3	-5.252E-2	5.255E-2	-5.885E-4	-4.999E-2	4.999E-2	-0.111	0.361	0.377
1.084	1.720E-3	-5.419E-2	5.422E-2	-2.875E-4	-4.649E-2	4.649E-2	3.068E-2	3.257E-2	4.475E-2
1.101	1.702E-3	-5.408E-2	5.410E-2	-1.100E-4	-2.225E-2	2.225E-2	-1.097E-2	1.198	1.199
1.118	1.717E-3	-5.494E-2	5.496E-2	-1.016E-4	-2.617E-2	2.617E-2	3.123E-3	-1.098	1.098
1.134	1.698E-3	-5.495E-2	5.498E-2	-5.207E-4	-4.160E-2	4.161E-2	-3.094E-2	0.236	0.238
1.151	1.699E-3	-5.632E-2	5.635E-2	-7.125E-4	-3.970E-2	3.971E-2	4.176E-2	-0.603	0.605
1.168	1.674E-3	-5.627E-2	5.630E-2	3.102E-4	-3.784E-2	3.784E-2	1.065E-2	0.790	0.790
1.185	1.710E-3	-5.759E-2	5.761E-2	4.979E-4	-3.708E-2	3.709E-2	5.069E-2	-0.498	0.501
1.201	1.691E-3	-5.751E-2	5.754E-2	9.845E-4	-3.157E-2	3.159E-2	-4.134E-2	0.740	0.741
1.218	1.742E-3	-5.864E-2	5.867E-2	3.399E-4	-3.353E-2	3.354E-2	-0.155	-0.789	0.804
1.235	1.702E-3	-5.863E-2	5.865E-2	-4.906E-3	-3.753E-2	3.785E-2	-7.820E-2	0.523	0.529
1.251	1.579E-3	-5.989E-2	5.991E-2	-3.195E-3	-3.733E-2	3.747E-2	0.108	-0.810	0.817
1.268	1.596E-3	-5.988E-2	5.990E-2	3.689E-4	-4.201E-2	4.201E-2	0.133	0.642	0.655
1.285	1.591E-3	-6.129E-2	6.131E-2	3.567E-4	-4.011E-2	4.011E-2	-0.114	-0.530	0.542
1.301	1.608E-3	-6.121E-2	6.124E-2	-2.640E-3	-3.502E-2	3.511E-2	-3.002E-2	0.877	0.877
1.318	1.503E-3	-6.246E-2	6.248E-2	-2.337E-3	-3.443E-2	3.451E-2	0.177	-0.833	0.852
1.335	1.530E-3	-6.236E-2	6.238E-2	4.497E-3	-3.913E-2	3.939E-2	0.205	0.595	0.629
1.351	1.653E-3	-6.377E-2	6.379E-2	5.086E-3	-3.961E-2	3.993E-2	-5.275E-2	-0.759	0.761
1.368	1.699E-3	-6.368E-2	6.371E-2	1.803E-3	-3.898E-2	3.902E-2	-0.158	0.810	0.826
1.385	1.713E-3	-6.507E-2	6.509E-2	-8.281E-6	-3.795E-2	3.795E-2	-0.209	-0.125	0.244
1.401	1.699E-3	-6.495E-2	6.497E-2	-4.725E-3	-2.012E-2	2.066E-2	-5.487E-2	0.901	0.903
1.418	1.556E-3	-6.574E-2	6.576E-2	-3.550E-3	-2.525E-2	2.550E-2	0.156	-1.164	1.174
1.435	1.581E-3	-6.579E-2	6.581E-2	2.348E-3	-4.307E-2	4.313E-2	0.161	0.137	0.212
1.451	1.634E-3	-6.718E-2	6.720E-2	1.586E-3	-4.120E-2	4.123E-2	2.131E-2	-0.479	0.480
1.468	1.634E-3	-6.717E-2	6.719E-2	2.167E-3	-3.617E-2	3.624E-2	-7.720E-2	0.832	0.836
1.485	1.706E-3	-6.838E-2	6.841E-2	4.255E-4	-3.526E-2	3.526E-2	-9.912E-2	-0.621	0.629
1.501	1.648E-3	-6.834E-2	6.836E-2	-2.691E-3	-3.549E-2	3.559E-2	-5.698E-2	0.630	0.633
1.518	1.616E-3	-6.957E-2	6.959E-2	-8.317E-4	-3.579E-2	3.580E-2	0.167	-0.487	0.515
1.535	1.620E-3	-6.954E-2	6.956E-2	2.715E-3	-3.093E-2	3.105E-2	6.714E-2	0.665	0.669
1.552	1.707E-3	-7.060E-2	7.062E-2	2.379E-3	-3.272E-2	3.280E-2	9.632E-2	-1.190	1.194
1.568	1.699E-3	-7.063E-2	7.065E-2	4.109E-3	-5.021E-2	5.038E-2	-5.783E-2	0.387	0.391
1.585	1.844E-3	-7.228E-2	7.230E-2	2.974E-3	-4.564E-2	4.573E-2	-0.110	-0.362	0.378
1.602	1.799E-3	-7.215E-2	7.218E-2	-1.957E-3	-3.428E-2	3.434E-2	-0.125	1.004	1.012
1.618	1.779E-3	-7.342E-2	7.344E-2	-2.878E-4	-3.713E-2	3.713E-2	-0.107	-0.691	0.699
1.635	1.789E-3	-7.339E-2	7.341E-2	-4.620E-3	-3.505E-2	3.536E-2	-7.053E-2	0.761	0.764
1.652	1.625E-3	-7.459E-2	7.461E-2	-4.961E-3	-3.326E-2	3.363E-2	-6.446E-3	-0.656	0.656
1.668	1.623E-3	-7.450E-2	7.452E-2	-2.364E-3	-3.497E-2	3.505E-2	0.154	0.590	0.610
1.685	1.546E-3	-7.576E-2	7.577E-2	-1.605E-3	-3.614E-2	3.617E-2	2.327E-2	-0.781	0.782
1.702	1.570E-3	-7.571E-2	7.572E-2	-1.601E-4	-3.827E-2	3.827E-2	8.487E-2	0.667	0.673
1.718	1.540E-3	-7.703E-2	7.705E-2	7.061E-5	-3.723E-2	3.723E-2	-0.271	-0.313	0.414
1.735	1.572E-3	-7.695E-2	7.697E-2	-7.161E-3	-2.630E-2	2.726E-2	-2.052E-2	0.827	0.828
1.752	1.301E-3	-7.791E-2	7.792E-2	-5.062E-3	-2.870E-2	2.915E-2	0.111	-0.807	0.815
1.768	1.403E-3	-7.791E-2	7.792E-2	1.661E-3	-3.544E-2	3.548E-2	0.279	0.367	0.461
1.785	1.357E-3	-7.909E-2	7.910E-2	8.750E-4	-3.579E-2	3.580E-2	-0.127	-0.603	0.616
1.802	1.433E-3	-7.910E-2	7.911E-2	-2.252E-4	-3.541E-2	3.541E-2	3.348E-2	0.595	0.596
1.818	1.349E-3	-8.027E-2	8.029E-2	-5.262E-4	-3.585E-2	3.585E-2	2.010E-2	-0.789	0.789
1.835	1.415E-3	-8.030E-2	8.031E-2	2.590E-3	-4.123E-2	4.131E-2	0.107	0.594	0.603
1.852	1.436E-3	-8.165E-2	8.166E-2	1.930E-3	-3.842E-2	3.847E-2	-9.064E-2	-0.490	0.499
1.869	1.479E-3	-8.158E-2	8.159E-2	2.834E-4	-3.424E-2	3.424E-2	-3.560E-2	0.739	0.739
1.885	1.445E-3	-8.279E-2	8.280E-2	-2.727E-4	-3.608E-2	3.608E-2	-0.267	-0.572	0.631
1.902	1.470E-3	-8.278E-2	8.280E-2	-6.638E-3	-3.263E-2	3.330E-2	3.041E-3	0.679	0.679
1.919	1.224E-3	-8.388E-2	8.389E-2	-4.252E-3	-3.283E-2	3.310E-2	0.410	-1.009	1.090
1.935	1.328E-3	-8.388E-2	8.389E-2	1.060E-2	-4.562E-2	4.684E-2	0.321	0.428	0.535
1.952	1.578E-3	-8.540E-2	8.542E-2	7.284E-3	-4.322E-2	4.383E-2	-0.205	-0.379	0.431
1.969	1.571E-3	-8.532E-2	8.534E-2	7.874E-4	-3.261E-2	3.262E-2	-0.230	0.993	1.020
1.985	1.604E-3	-8.649E-2	8.651E-2	1.141E-3	-3.299E-2	3.301E-2	-0.198	-0.413	0.458
2.002	1.609E-3	-8.642E-2	8.644E-2	-5.404E-3	-2.609E-2	2.664E-2	-9.819E-2	0.654	0.662
2.019	1.424E-3	-8.736E-2	8.737E-2	-4.597E-3	-2.901E-2	2.938E-2	9.294E-2	-0.718	0.724
2.035	1.456E-3	-8.739E-2	8.740E-2	5.845E-4	-3.338E-2	3.338E-2	0.207	0.340	0.398
2.052	1.443E-3	-8.848E-2	8.849E-2	7.627E-4	-3.494E-2	3.495E-2	-0.240	-0.611	0.657
2.069	1.482E-3	-8.856E-2	8.857E-2	-5.637E-3	-3.616E-2	3.660E-2	-7.104E-2	0.546	0.550
2.085	1.255E-3	-8.968E-2	8.969E-2	-5.284E-3	-3.468E-2	3.508E-2	5.669E-2	-0.762	0.765
2.102	1.305E-3	-8.971E-2	8.972E-2	1.675E-4	-4.200E-2	4.200E-2	0.301	0.457	0.547
2.119	1.261E-3	-9.108E-2	9.109E-2	2.078E-3	-4.142E-2	4.148E-2	-0.169	-0.402	0.436
2.135	1.375E-3	-9.109E-2	9.111E-2	-2.385E-3	-3.337E-2	3.346E-2	1.478E-2	0.826	0.827
2.152	1.181E-3	-9.220E-2	9.220E-2	-2.100E-3	-3.364E-2	3.371E-2	-0.165	-0.571	0.594
2.169	1.304E-3	-9.222E-2	9.223E-2	-2.440E-3	-3.383E-2	3.392E-2	0.162	0.532	0.556
2.186	1.100E-3	-9.333E-2	9.333E-2	-2.301E-3	-3.443E-2	3.450E-2	3.166E-2	-0.863	0.864
2.202	1.228E-3	-9.337E-2	9.337E-2	3.476E-3	-4.302E-2	4.316E-2	0.254	0.463	0.528
2.219	1.216E-3	-9.476E-2	9.477E-2	3.021E-3	-4.121E-2	4.132E-2	-0.693	-1.184	1.372
2.236	1.329E-3	-9.474E-2	9.475E-2	-1.488E-2	-5.636E-2	5.830E-2	-0.481	0.259	0.547
2.252	7.190E-4	-9.664E-2	9.664E-2	-2.186E-2	-6.242E-2	6.614E-2	0.175	0.209	0.273
2.269	5.991E-4	-9.682E-2	9.683E-2	-2.447E-3	-2.449E-2	2.462E-2	0.619	1.823	1.925
2.286	6.374E-4	-9.746E-2	9.746E-2	-1.405E-3	-1.599E-2	1.605E-2	5.367E-2	-0.850	0.852
2.302	5.522E-4	-9.736E-2	9.736E-2	-2.729E-3	-3.828E-2	3.837E-2	-5.346E-2	4.463E-2	6.964E-2
2.319	5.463E-4	-9.874E-2	9.874E-2	-1.779E-3	-3.687E-2	3.692E-2	-0.279	-0.370	0.464
2.336	4.929E-4	-9.859E-2	9.859E-2	-1.160E-2	-2.620E-2	2.866E-2	-8.816E-2	0.855	0.860
2.352	1.593E-4	-9.961E-2	9.961E-2	-8.550E-3	-2.946E-2	3.067E-2	0.326	-0.656	0.732
2.369	2.076E-4	-9.957E-2	9.957E-2	3.628E-3	-2.943E-2	2.965E-2	0.404	0.494	0.638
2.386	2.804E-4	-0.101	0.101	3.618E-3	-3.095E-2	3.116E-2	-0.404	-0.758	0.859
2.402	3.283E-4	-0.101	0.101	-8.541E-3	-3.641E-2	3.740E-2	-0.204	0.442	0.487
2.419	-4.594E-6	-0.102	0.102	-8.042E-3	-3.593E-2	3.682E-2	0.389	-0.953	1.029
2.436	5.999E-5	-0.102	0.102	8.763E-3	-4.610E-2	4.693E-2	0.454	0.505	0.679
2.452	2.878E-4	-0.103	0.103	7.656E-3	-4.438E-2	4.503E-2	-0.459	-0.394	0.605
2.469	3.154E-4	-0.103	0.103	-7.642E-3	-3.354E-2	3.440E-2	-0.278	0.998	1.036
2.486	3.280E-5	-0.104	0.104	-5.102E-3	-3.387E-2	3.426E-2	-5.922E-2	-0.494	0.497
2.502	1.452E-4	-0.104	0.104	-3.451E-3	-2.948E-2	2.968E-2	0.272	0.636	0.692
2.519	-8.235E-5	-0.105	0.105	-2.264E-3	-3.159E-2	3.167E-2	-0.269	-0.898	0.938
2.536	6.967E-5	-0.105	0.105	-5.629E-3	-4.048E-2	4.087E-2	-0.195	0.384	0.431
2.553	-2.702E-4	-0.107	0.107	-1.534E-2	-4.006E-2	4.290E-2	-0.714	-0.383	0.810
2.569	-4.421E-4	-0.107	0.107	-2.396E-2	-3.177E-2	3.979E-2	0.219	0.795	0.825
2.586	-1.070E-3	-0.108	0.108	-1.576E-2	-3.259E-2	3.620E-2	0.711	3.723	3.790
2.603	-9.680E-4	-0.108	0.108	7.737E-3	9.225E-2	9.257E-2	0.660	2.848	2.924
2.619	-8.116E-4	-0.105	0.105	4.319E-3	9.767E-2	9.776E-2	0.219	4.606	4.612
2.636	-8.239E-4	-0.105	0.105	1.161E-2	0.182	0.183	-7.307E-2	-0.131	0.150
2.653	-4.242E-4	-9.870E-2	9.870E-2	8.361E-3	0.181	0.181	0.880	7.814	7.863
2.669	-5.450E-4	-9.861E-2	9.861E-2	2.950E-2	0.323	0.324	0.126	-0.470	0.487
2.686	5.601E-4	-8.792E-2	8.793E-2	3.041E-2	0.326	0.327	0.689	8.325	8.353
2.703	4.696E-4	-8.774E-2	8.774E-2	3.170E-2	0.409	0.410	-0.502	-4.167	4.197
2.719	1.618E-3	-7.429E-2	7.431E-2	3.431E-2	0.403	0.404	1.026	8.106	8.171
2.736	1.614E-3	-7.430E-2	7.432E-2	4.439E-2	0.443	0.446	-0.554	-6.275	6.300
2.753	3.099E-3	-5.950E-2	5.958E-2	4.045E-2	0.442	0.443	0.673	10.21	10.23
2.769	2.964E-3	-5.957E-2	5.964E-2	3.976E-2	0.519	0.520	-0.899	-6.634	6.695
2.786	4.426E-3	-4.219E-2	4.242E-2	3.813E-2	0.509	0.511	2.604	13.37	13.62
2.803	4.236E-3	-4.257E-2	4.278E-2	9.104E-2	0.643	0.649	0.253	-6.438	6.443
2.819	7.464E-3	-2.074E-2	2.204E-2	9.673E-2	0.654	0.661	1.072	8.478	8.545
2.836	7.464E-3	-2.074E-2	2.204E-2	7.397E-2	0.563	0.568	-2.046	-12.77	12.93
2.853	9.932E-3	-1.940E-3	1.012E-2	7.397E-2	0.563	0.568	0.682	6.529	6.564
2.870	9.932E-3	-1.940E-3	1.012E-2	5.690E-2	0.472	0.476	-1.559	-11.21	11.31
2.886	1.183E-2	1.382E-2	1.819E-2	5.690E-2	0.472	0.476	1.559	8.088	8.237
2.903	1.183E-2	1.382E-2	1.819E-2	7.397E-2	0.472	0.478	-0.679	-8.110	8.139
2.920	1.430E-2	2.958E-2	3.285E-2	7.405E-2	0.472	0.477	0.886	6.321	6.383
2.936	1.430E-2	2.955E-2	3.283E-2	6.291E-2	0.420	0.425	-1.306	-8.807	8.904
2.953	1.640E-2	4.360E-2	4.658E-2	6.729E-2	0.425	0.431	0.439	5.288	5.306
2.970	1.655E-2	4.374E-2	4.677E-2	4.656E-2	0.366	0.369	-1.533	-8.268	8.409
2.986	1.795E-2	5.583E-2	5.864E-2	4.135E-2	0.363	0.365	0.445	5.248	5.266
3.003	1.793E-2	5.585E-2	5.866E-2	3.813E-2	0.339	0.341	-0.803	-6.686	6.734
3.020	1.922E-2	6.713E-2	6.983E-2	3.773E-2	0.336	0.338	0.534	4.480	4.512
3.036	1.918E-2	6.707E-2	6.976E-2	3.372E-2	0.300	0.302	-0.715	-6.586	6.625
3.053	2.035E-2	7.713E-2	7.977E-2	3.486E-2	0.296	0.298	-0.441	3.746	3.771
3.070	2.035E-2	7.694E-2	7.958E-2	3.416E-3	0.255	0.255	-1.137	-5.750	5.861
3.086	2.046E-2	8.565E-2	8.806E-2	3.385E-3	0.261	0.261	1.283	3.839	4.047
3.103	2.046E-2	8.566E-2	8.807E-2	3.913E-2	0.237	0.240	0.523	-4.733	4.762
3.120	2.177E-2	9.356E-2	9.606E-2	3.827E-2	0.241	0.244	0.220	2.872	2.880
3.136	2.174E-2	9.372E-2	9.620E-2	2.553E-2	0.205	0.206	-0.774	-4.873	4.935
3.153	2.262E-2	0.100	0.103	2.932E-2	0.197	0.199	0.548	2.636	2.692
3.170	2.272E-2	0.100	0.103	2.975E-2	0.180	0.183	-0.379	-3.737	3.756
3.187	2.361E-2	0.106	0.109	3.022E-2	0.181	0.184	-8.561E-2	1.775	1.777
3.203	2.372E-2	0.106	0.109	1.551E-2	0.139	0.140	-0.754	-3.818	3.891
3.220	2.413E-2	0.111	0.114	1.258E-2	0.141	0.142	0.547	2.141	2.209
3.237	2.414E-2	0.111	0.114	2.563E-2	0.131	0.133	9.254E-2	-2.450	2.452
3.253	2.498E-2	0.115	0.118	2.765E-2	0.135	0.138	0.287	0.660	0.720
3.270	2.507E-2	0.116	0.118	2.265E-2	8.692E-2	8.983E-2	-0.725	-3.162	3.244
3.287	2.574E-2	0.118	0.121	1.533E-2	8.207E-2	8.349E-2	-0.117	0.936	0.943
3.303	2.558E-2	0.118	0.121	6.703E-3	7.274E-2	7.305E-2	-0.261	-1.560	1.582
3.320	2.596E-2	0.121	0.123	1.592E-2	7.336E-2	7.507E-2	0.709	9.289E-2	0.716
3.337	2.611E-2	0.121	0.124	2.382E-2	3.892E-2	4.563E-2	-0.218	-1.909	1.921
3.353	2.676E-2	0.122	0.125	1.711E-2	3.694E-2	4.071E-2	5.207E-2	0.166	0.174
3.370	2.668E-2	0.122	0.125	1.444E-2	2.346E-2	2.754E-2	-0.174	-0.811	0.830
3.387	2.724E-2	0.123	0.126	2.159E-2	2.682E-2	3.443E-2	0.275	-0.275	0.389
3.403	2.740E-2	0.123	0.126	1.647E-2	3.549E-3	1.685E-2	-0.489	-0.830	0.963
3.420	2.779E-2	0.123	0.126	1.075E-2	2.828E-3	1.112E-2	0.201	0.172	0.265
3.437	2.776E-2	0.123	0.126	1.606E-2	7.964E-3	1.792E-2	8.769E-2	-8.096E-3	8.807E-2
3.453	2.833E-2	0.123	0.126	2.226E-2	5.763E-3	2.299E-2	0.342	-1.226	1.273
3.470	2.850E-2	0.123	0.126	2.019E-2	-3.212E-2	3.794E-2	-0.451	-0.834	0.948
3.487	2.900E-2	0.122	0.126	1.391E-2	-3.324E-2	3.603E-2	-9.173E-2	-1.169	1.173
3.503	2.897E-2	0.122	0.125	9.560E-3	-5.214E-2	5.301E-2	-0.454	0.317	0.553
3.520	2.932E-2	0.120	0.124	6.446E-3	-4.754E-2	4.797E-2	0.766	-0.662	1.012
3.537	2.918E-2	0.120	0.124	2.458E-2	-4.561E-2	5.181E-2	0.182	1.003	1.019
3.554	3.014E-2	0.119	0.123	2.816E-2	-4.316E-2	5.153E-2	1.876E-2	-1.765	1.765
3.570	3.012E-2	0.119	0.123	1.051E-2	-7.103E-2	7.180E-2	-0.906	0.356	0.973
3.587	3.049E-2	0.116	0.120	7.499E-3	-7.282E-2	7.321E-2	-7.052E-2	-2.091	2.092
3.604	3.037E-2	0.117	0.120	1.154E-3	-9.292E-2	9.293E-2	-0.372	0.912	0.985
3.620	3.053E-2	0.113	0.117	7.636E-4	-9.538E-2	9.539E-2	0.907	-1.706	1.932
3.637	3.040E-2	0.113	0.117	2.332E-2	-9.476E-2	9.759E-2	0.375	1.514	1.560
3.654	3.131E-2	0.110	0.115	2.731E-2	-9.884E-2	0.103	0.233	-2.382	2.394
3.670	3.131E-2	0.110	0.114	1.653E-2	-0.119	0.120	-0.828	1.322	1.559
3.687	3.186E-2	0.106	0.111	1.135E-2	-0.116	0.116	0.465	-1.632	1.696
3.704	3.169E-2	0.106	0.111	1.931E-2	-0.109	0.111	-2.888E-2	2.049	2.049
3.720	3.250E-2	0.103	0.108	2.528E-2	-0.110	0.113	0.622	-2.989	3.053
3.737	3.253E-2	0.103	0.108	2.569E-2	-0.143	0.145	-0.301	1.270	1.305
3.754	3.336E-2	9.786E-2	0.103	2.850E-2	-0.143	0.146	0.242	-2.458	2.469
3.770	3.348E-2	9.782E-2	0.103	2.216E-2	-0.144	0.146	-0.720	2.374	2.481
3.787	3.410E-2	9.303E-2	9.909E-2	1.490E-2	-0.145	0.145	0.399	-3.076	3.101
3.804	3.398E-2	9.299E-2	9.900E-2	2.277E-2	-0.163	0.165	-9.864E-2	2.295	2.297
3.820	3.486E-2	8.759E-2	9.427E-2	2.701E-2	-0.158	0.160	0.498	-2.817	2.861
3.837	3.488E-2	8.772E-2	9.440E-2	2.443E-2	-0.163	0.164	-0.373	2.601	2.628
3.854	3.567E-2	8.216E-2	8.957E-2	2.770E-2	-0.167	0.170	0.476	-3.383	3.417
3.871	3.580E-2	8.214E-2	8.960E-2	2.838E-2	-0.178	0.181	-0.624	2.582	2.657
3.887	3.662E-2	7.621E-2	8.455E-2	1.975E-2	-0.180	0.181	0.429	-3.298	3.326
