	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.717	0.146	-2.161E-2	0.147	9.273E-2	-2.421E-2	9.584E-2	-6.338E-2	5.055E-2	8.107E-2
0.734	0.147	-2.196E-2	0.149	9.932E-2	-2.734E-2	0.103	9.425E-2	0.191	0.213
0.751	0.149	-2.252E-2	0.151	0.102	-2.169E-2	0.104	0.755	0.148	0.769
0.767	0.151	-2.268E-2	0.152	0.116	-1.714E-2	0.117	0.566	0.293	0.638
0.784	0.153	-2.309E-2	0.155	0.131	-1.676E-2	0.132	0.321	0.162	0.360
0.801	0.155	-2.324E-2	0.157	0.121	-8.595E-3	0.121	-8.464E-2	0.351	0.361
0.817	0.157	-2.338E-2	0.159	0.128	-6.232E-3	0.128	0.847	-8.272E-2	0.851
0.834	0.159	-2.345E-2	0.161	0.149	-1.011E-2	0.150	0.663	-0.298	0.727
0.851	0.162	-2.372E-2	0.164	0.154	-1.778E-2	0.155	0.417	-0.293	0.510
0.868	0.164	-2.405E-2	0.166	0.157	-1.966E-2	0.159	6.401E-2	-1.188E-2	6.510E-2
0.884	0.167	-2.437E-2	0.169	0.162	-1.807E-2	0.163	0.421	-5.517E-2	0.425
0.901	0.170	-2.465E-2	0.172	0.166	-2.053E-2	0.167	0.189	-0.357	0.404
0.918	0.173	-2.506E-2	0.175	0.173	-3.046E-2	0.176	0.196	-0.461	0.500
0.934	0.176	-2.566E-2	0.177	0.170	-3.697E-2	0.174	-0.530	-0.734	0.906
0.951	0.178	-2.629E-2	0.180	0.158	-5.216E-2	0.166	-3.834E-2	-0.744	0.745
0.968	0.181	-2.740E-2	0.183	0.162	-6.601E-2	0.175	0.117	-0.751	0.760
0.984	0.184	-2.849E-2	0.186	0.170	-7.369E-2	0.185	-0.190	-0.699	0.724
1.001	0.186	-2.986E-2	0.189	0.152	-9.065E-2	0.177	-0.404	-0.946	1.029
1.018	0.189	-3.152E-2	0.191	0.154	-0.106	0.186	9.752E-2	-0.636	0.643
1.034	0.192	-3.339E-2	0.194	0.160	-0.112	0.196	-0.253	2.828E-2	0.254
1.051	0.194	-3.527E-2	0.197	0.144	-0.105	0.178	-0.573	0.346	0.670
1.068	0.196	-3.689E-2	0.200	0.137	-9.834E-2	0.169	-0.825	0.147	0.838
1.084	0.199	-3.855E-2	0.202	0.123	-0.101	0.159	-0.547	-7.972E-2	0.553
1.101	0.200	-4.027E-2	0.204	0.112	-0.101	0.151	-0.803	2.147E-2	0.804
1.118	0.202	-4.194E-2	0.207	0.103	-9.996E-2	0.144	-0.542	-0.242	0.593
1.134	0.204	-4.360E-2	0.209	8.749E-2	-0.109	0.139	-1.058	7.624E-2	1.061
1.151	0.205	-4.556E-2	0.210	7.291E-2	-0.102	0.125	-1.303	1.075	1.689
1.168	0.206	-4.701E-2	0.212	4.183E-2	-6.960E-2	8.120E-2	-1.288	2.055	2.426
1.185	0.207	-4.788E-2	0.212	2.739E-2	-3.338E-2	4.318E-2	-1.203	2.379	2.666
1.201	0.207	-4.812E-2	0.213	7.396E-3	9.310E-3	1.189E-2	-1.207	2.172	2.485
1.218	0.207	-4.757E-2	0.212	-1.855E-2	4.192E-2	4.584E-2	-1.642	1.193	2.030
1.235	0.207	-4.672E-2	0.212	-4.282E-2	4.855E-2	6.474E-2	-0.937	0.408	1.022
1.251	0.206	-4.595E-2	0.211	-5.577E-2	5.273E-2	7.675E-2	-0.425	4.727E-2	0.427
1.268	0.205	-4.496E-2	0.210	-5.183E-2	5.311E-2	7.421E-2	-1.973E-2	1.338E-2	2.384E-2
1.285	0.204	-4.418E-2	0.209	-5.776E-2	5.013E-2	7.648E-2	-0.736	-1.130E-2	0.736
1.301	0.203	-4.329E-2	0.207	-7.487E-2	5.428E-2	9.248E-2	-0.441	0.176	0.475
1.318	0.201	-4.237E-2	0.206	-7.766E-2	5.584E-2	9.565E-2	5.636E-2	0.405	0.409
1.335	0.200	-4.143E-2	0.205	-6.761E-2	6.631E-2	9.470E-2	0.363	0.540	0.650
1.351	0.199	-4.015E-2	0.203	-6.766E-2	7.663E-2	0.102	5.689E-2	0.158	0.168
1.368	0.198	-3.887E-2	0.202	-6.538E-2	7.105E-2	9.655E-2	0.411	3.949E-2	0.413
1.385	0.197	-3.778E-2	0.201	-5.510E-2	7.487E-2	9.295E-2	0.611	0.483	0.779
1.401	0.196	-3.637E-2	0.200	-4.296E-2	8.998E-2	9.971E-2	0.646	0.516	0.826
1.418	0.196	-3.478E-2	0.199	-3.474E-2	9.265E-2	9.895E-2	0.147	0.233	0.275
1.435	0.195	-3.328E-2	0.198	-3.606E-2	9.537E-2	0.102	0.270	0.329	0.426
1.451	0.194	-3.160E-2	0.197	-3.012E-2	0.105	0.109	0.217	0.401	0.456
1.468	0.194	-2.978E-2	0.196	-2.348E-2	0.109	0.112	0.264	0.151	0.304
1.485	0.194	-2.796E-2	0.196	-2.533E-2	0.109	0.112	0.218	-0.445	0.496
1.502	0.193	-2.613E-2	0.195	-1.512E-2	9.629E-2	9.747E-2	0.605	-1.088	1.245
1.518	0.193	-2.474E-2	0.195	-4.551E-3	7.098E-2	7.112E-2	0.445	-1.479	1.545
1.535	0.193	-2.376E-2	0.194	4.608E-5	4.715E-2	4.715E-2	0.153	-1.205	1.215
1.552	0.193	-2.317E-2	0.194	3.718E-5	2.984E-2	2.984E-2	0.235	-0.793	0.827
1.568	0.193	-2.276E-2	0.194	6.781E-3	2.129E-2	2.235E-2	0.300	-0.639	0.706
1.585	0.193	-2.246E-2	0.195	1.229E-2	9.600E-3	1.559E-2	0.274	-0.527	0.594
1.602	0.193	-2.244E-2	0.195	1.403E-2	1.640E-3	1.412E-2	7.157E-2	-0.297	0.306
1.618	0.194	-2.240E-2	0.195	1.599E-2	1.215E-3	1.604E-2	-4.660E-2	-0.291	0.295
1.635	0.194	-2.240E-2	0.195	1.203E-2	-7.370E-3	1.411E-2	0.359	-0.553	0.659
1.652	0.194	-2.265E-2	0.195	2.512E-2	-1.873E-2	3.133E-2	0.430	-0.497	0.657
1.668	0.195	-2.303E-2	0.196	3.247E-2	-2.376E-2	4.023E-2	0.338	-0.277	0.437
1.685	0.195	-2.344E-2	0.197	3.076E-2	-2.746E-2	4.123E-2	0.262	-0.288	0.390
1.702	0.196	-2.394E-2	0.197	4.348E-2	-3.340E-2	5.483E-2	0.553	-0.396	0.680
1.718	0.197	-2.456E-2	0.198	4.990E-2	-4.078E-2	6.444E-2	0.583	-1.680E-2	0.583
1.735	0.198	-2.530E-2	0.199	6.070E-2	-3.583E-2	7.048E-2	0.606	0.213	0.642
1.752	0.199	-2.575E-2	0.200	7.278E-2	-3.015E-2	7.878E-2	0.432	0.321	0.538
1.768	0.200	-2.631E-2	0.202	7.415E-2	-2.802E-2	7.927E-2	0.445	0.270	0.520
1.785	0.201	-2.669E-2	0.203	8.560E-2	-1.962E-2	8.782E-2	0.423	0.346	0.547
1.802	0.203	-2.696E-2	0.205	9.240E-2	-1.637E-2	9.384E-2	0.429	0.212	0.479
1.818	0.204	-2.723E-2	0.206	9.565E-2	-1.336E-2	9.658E-2	0.453	0.251	0.518
1.835	0.206	-2.741E-2	0.208	0.110	-7.594E-3	0.110	0.685	0.276	0.738
1.852	0.208	-2.749E-2	0.210	0.119	-3.876E-3	0.119	0.640	0.434	0.773
1.869	0.210	-2.754E-2	0.212	0.130	5.489E-3	0.130	0.492	0.181	0.524
1.885	0.212	-2.730E-2	0.214	0.137	5.661E-3	0.137	0.566	5.807E-2	0.569
1.902	0.215	-2.735E-2	0.216	0.146	3.006E-3	0.146	0.393	-0.169	0.428
1.919	0.217	-2.720E-2	0.219	0.154	3.584E-3	0.154	0.324	-0.146	0.356
1.935	0.220	-2.723E-2	0.221	0.154	-3.832E-3	0.154	0.177	-0.244	0.301
1.952	0.222	-2.733E-2	0.224	0.160	-4.679E-3	0.160	0.260	-0.113	0.284
1.969	0.225	-2.739E-2	0.227	0.163	-6.420E-3	0.163	0.373	-0.156	0.404
1.985	0.228	-2.755E-2	0.229	0.171	-1.081E-2	0.171	0.213	-0.530	0.571
2.002	0.231	-2.775E-2	0.232	0.173	-2.249E-2	0.175	0.426	-0.378	0.569
2.019	0.233	-2.830E-2	0.235	0.181	-2.708E-2	0.183	0.319	-0.447	0.549
2.035	0.237	-2.865E-2	0.238	0.189	-3.260E-2	0.192	0.235	-0.341	0.414
2.052	0.240	-2.938E-2	0.242	0.185	-4.274E-2	0.190	8.039E-2	-0.749	0.754
2.069	0.243	-3.008E-2	0.245	0.192	-5.385E-2	0.199	0.112	-0.811	0.819
2.085	0.246	-3.118E-2	0.248	0.191	-7.261E-2	0.205	-0.104	-0.961	0.967
2.102	0.249	-3.250E-2	0.251	0.186	-8.511E-2	0.204	-0.217	-0.741	0.772
2.119	0.252	-3.402E-2	0.255	0.185	-9.730E-2	0.209	-7.195E-2	-0.604	0.608
2.135	0.255	-3.575E-2	0.258	0.183	-0.106	0.212	-0.157	-0.787	0.803
2.152	0.259	-3.755E-2	0.261	0.180	-0.121	0.217	-0.181	-0.577	0.605
2.169	0.261	-3.980E-2	0.265	0.177	-0.129	0.219	-3.813E-2	-0.441	0.442
2.186	0.264	-4.186E-2	0.268	0.178	-0.132	0.222	-1.507E-2	-3.854E-2	4.138E-2
2.202	0.267	-4.419E-2	0.271	0.178	-0.134	0.223	-0.332	1.118	1.166
2.219	0.270	-4.635E-2	0.274	0.167	-9.642E-2	0.193	-0.637	2.829	2.900
2.236	0.273	-4.741E-2	0.277	0.156	-3.530E-2	0.159	-0.569	3.907	3.948
2.252	0.276	-4.752E-2	0.280	0.148	3.180E-2	0.152	-0.253	3.497	3.506
2.269	0.278	-4.635E-2	0.282	0.147	8.619E-2	0.170	-0.171	2.324	2.331
2.286	0.280	-4.465E-2	0.284	0.144	0.107	0.180	1.720E-2	0.232	0.232
2.302	0.283	-4.276E-2	0.286	0.145	9.579E-2	0.174	-8.428E-2	-0.857	0.861
2.319	0.285	-4.145E-2	0.288	0.144	7.377E-2	0.162	-7.325E-2	-0.837	0.840
2.336	0.288	-4.030E-2	0.290	0.140	6.902E-2	0.156	0.155	8.954E-2	0.179
2.352	0.290	-3.915E-2	0.293	0.150	7.635E-2	0.168	0.299	0.641	0.708
2.369	0.293	-3.775E-2	0.295	0.152	9.144E-2	0.178	9.060E-2	0.270	0.285
2.386	0.295	-3.610E-2	0.297	0.150	8.808E-2	0.174	-0.132	-0.373	0.396
2.402	0.298	-3.481E-2	0.300	0.150	7.502E-2	0.167	0.238	-0.772	0.808
2.419	0.300	-3.359E-2	0.302	0.156	6.453E-2	0.169	9.686E-2	-0.663	0.670
2.436	0.303	-3.266E-2	0.305	0.157	5.143E-2	0.165	-0.165	-0.797	0.814
2.452	0.305	-3.188E-2	0.307	0.147	3.895E-2	0.152	-0.303	-0.629	0.699
2.469	0.308	-3.136E-2	0.309	0.147	2.911E-2	0.150	-2.806E-2	-0.348	0.349
2.486	0.310	-3.091E-2	0.312	0.147	2.782E-2	0.150	-0.313	-0.159	0.351
2.503	0.313	-3.043E-2	0.314	0.137	2.480E-2	0.139	-0.436	-0.337	0.551
2.519	0.315	-3.008E-2	0.316	0.130	1.614E-2	0.131	-0.149	-0.410	0.436
2.536	0.317	-2.989E-2	0.318	0.134	1.035E-2	0.134	-0.396	-6.625E-2	0.401
2.553	0.319	-2.973E-2	0.321	0.119	1.381E-2	0.120	-0.666	-2.890E-2	0.666
2.569	0.321	-2.943E-2	0.322	0.106	1.164E-2	0.107	-0.271	-0.254	0.371
2.586	0.323	-2.935E-2	0.324	0.113	3.184E-3	0.113	-0.127	-0.207	0.243
2.603	0.325	-2.933E-2	0.326	0.104	4.572E-3	0.105	-0.291	-0.139	0.322
2.619	0.326	-2.919E-2	0.328	9.830E-2	8.205E-4	9.830E-2	-0.286	-0.203	0.351
2.636	0.328	-2.930E-2	0.329	9.907E-2	-4.928E-3	9.920E-2	0.327	-0.437	0.546
2.653	0.330	-2.936E-2	0.331	0.105	-1.122E-2	0.106	-0.194	-0.389	0.435
2.669	0.331	-2.967E-2	0.333	9.910E-2	-2.015E-2	0.101	-0.483	-0.210	0.527
2.686	0.333	-3.003E-2	0.334	8.237E-2	-1.797E-2	8.430E-2	-0.123	-2.920E-2	0.127
2.703	0.334	-3.027E-2	0.336	9.591E-2	-1.930E-2	9.783E-2	0.666	-0.132	0.679
2.719	0.336	-3.067E-2	0.337	0.108	-2.418E-2	0.111	-6.571E-2	-0.214	0.224
2.736	0.338	-3.108E-2	0.339	9.375E-2	-2.563E-2	9.719E-2	-0.188	-8.983E-2	0.208
2.753	0.339	-3.153E-2	0.341	9.572E-2	-2.745E-2	9.958E-2	7.777E-2	0.181	0.197
2.769	0.341	-3.200E-2	0.343	0.104	-2.061E-2	0.106	0.423	0.182	0.461
2.786	0.343	-3.222E-2	0.344	0.104	-1.845E-2	0.106	-6.726E-2	-5.005E-2	8.384E-2
2.803	0.345	-3.261E-2	0.346	0.106	-2.468E-2	0.109	0.400	-0.247	0.470
2.819	0.346	-3.304E-2	0.348	0.113	-2.616E-2	0.116	0.410	-0.107	0.423
2.836	0.348	-3.348E-2	0.350	0.124	-2.803E-2	0.128	0.435	-0.171	0.467
2.853	0.350	-3.398E-2	0.352	0.125	-3.184E-2	0.129	-0.167	-8.682E-2	0.188
2.870	0.352	-3.455E-2	0.354	0.120	-3.177E-2	0.125	3.939E-2	6.701E-2	7.773E-2
2.886	0.354	-3.504E-2	0.356	0.123	-2.864E-2	0.126	0.146	-3.699E-3	0.146
2.903	0.357	-3.550E-2	0.358	0.129	-3.155E-2	0.133	0.132	-0.356	0.380
2.920	0.359	-3.609E-2	0.360	0.126	-4.083E-2	0.132	-6.781E-2	-0.517	0.522
2.936	0.361	-3.687E-2	0.363	0.127	-4.952E-2	0.136	-1.256E-2	-0.392	0.393
2.953	0.363	-3.774E-2	0.365	0.126	-5.377E-2	0.137	-0.154	-0.468	0.492
2.970	0.365	-3.866E-2	0.367	0.121	-6.381E-2	0.137	-0.304	-0.642	0.711
2.986	0.367	-3.987E-2	0.369	0.116	-7.690E-2	0.139	-0.358	-0.664	0.754
3.003	0.369	-4.123E-2	0.371	0.109	-8.537E-2	0.139	-0.363	-0.336	0.494
3.020	0.371	-4.272E-2	0.373	0.103	-8.877E-2	0.136	-0.459	-3.809E-2	0.460
3.036	0.372	-4.419E-2	0.375	9.501E-2	-8.612E-2	0.128	-0.551	0.249	0.605
3.053	0.374	-4.559E-2	0.377	8.390E-2	-8.055E-2	0.116	-0.391	0.267	0.473
3.070	0.375	-4.688E-2	0.378	8.108E-2	-7.651E-2	0.111	-0.261	0.110	0.283
3.086	0.376	-4.814E-2	0.380	7.740E-2	-7.715E-2	0.109	-0.395	-2.627E-2	0.396
3.103	0.378	-4.945E-2	0.381	6.659E-2	-7.780E-2	0.102	-0.467	-0.144	0.488
3.120	0.379	-5.074E-2	0.382	6.133E-2	-8.115E-2	0.102	-0.614	-0.175	0.638
3.136	0.380	-5.216E-2	0.383	4.848E-2	-8.477E-2	9.766E-2	-0.859	0.213	0.885
3.153	0.380	-5.357E-2	0.384	3.000E-2	-7.487E-2	8.065E-2	-0.859	0.815	1.184
3.170	0.381	-5.465E-2	0.385	2.040E-2	-5.608E-2	5.968E-2	-0.559	1.566	1.663
3.187	0.381	-5.544E-2	0.385	1.189E-2	-2.464E-2	2.736E-2	-0.732	1.849	1.989
3.203	0.381	-5.548E-2	0.385	-3.435E-3	9.121E-3	9.746E-3	-0.995	2.017	2.249
3.220	0.381	-5.514E-2	0.385	-2.236E-2	3.990E-2	4.574E-2	-0.964	1.396	1.696
3.237	0.380	-5.415E-2	0.384	-3.583E-2	5.960E-2	6.954E-2	-0.636	0.785	1.010
3.253	0.380	-5.315E-2	0.383	-4.341E-2	6.293E-2	7.645E-2	-0.241	-2.456E-3	0.241
3.270	0.379	-5.205E-2	0.382	-4.417E-2	6.107E-2	7.537E-2	0.132	-0.354	0.378
3.287	0.378	-5.111E-2	0.382	-3.862E-2	5.012E-2	6.327E-2	0.180	-0.614	0.640
3.303	0.378	-5.037E-2	0.381	-3.708E-2	4.014E-2	5.465E-2	-7.072E-2	-0.479	0.485
3.320	0.377	-4.977E-2	0.380	-4.176E-2	3.414E-2	5.394E-2	-0.217	-9.482E-2	0.237
3.337	0.376	-4.923E-2	0.379	-4.469E-2	3.636E-2	5.761E-2	3.744E-2	0.119	0.125
3.353	0.375	-4.856E-2	0.379	-4.087E-2	3.975E-2	5.701E-2	0.150	0.232	0.277
3.370	0.375	-4.791E-2	0.378	-3.820E-2	4.271E-2	5.730E-2	4.169E-2	0.225	0.229
3.387	0.374	-4.713E-2	0.377	-4.043E-2	4.824E-2	6.294E-2	-8.829E-2	0.175	0.196
3.403	0.373	-4.630E-2	0.376	-4.112E-2	4.866E-2	6.371E-2	-7.040E-3	4.136E-3	8.166E-3
3.420	0.373	-4.551E-2	0.376	-4.064E-2	4.772E-2	6.268E-2	0.108	-3.820E-2	0.115
3.437	0.372	-4.471E-2	0.375	-3.771E-2	4.771E-2	6.082E-2	8.116E-2	2.252E-2	8.423E-2
3.453	0.372	-4.392E-2	0.374	-3.705E-2	4.821E-2	6.080E-2	0.247	0.239	0.343
3.470	0.371	-4.310E-2	0.373	-3.140E-2	5.510E-2	6.342E-2	7.319E-2	0.563	0.568
3.487	0.371	-4.208E-2	0.373	-3.120E-2	6.767E-2	7.452E-2	4.369E-2	0.465	0.467
3.504	0.370	-4.084E-2	0.372	-3.374E-2	7.194E-2	7.946E-2	0.247	0.372	0.447
3.520	0.369	-3.968E-2	0.372	-2.163E-2	7.742E-2	8.039E-2	0.403	0.243	0.471
3.537	0.369	-3.826E-2	0.371	-1.826E-2	8.289E-2	8.487E-2	0.196	0.221	0.296
3.554	0.369	-3.691E-2	0.371	-1.792E-2	8.274E-2	8.466E-2	0.262	0.156	0.305
3.570	0.369	-3.550E-2	0.370	-8.427E-3	8.851E-2	8.891E-2	0.327	-8.279E-2	0.337
3.587	0.368	-3.396E-2	0.370	-5.831E-3	8.215E-2	8.235E-2	1.866E-2	-0.508	0.509
3.604	0.368	-3.275E-2	0.370	-9.143E-3	6.867E-2	6.927E-2	5.913E-2	-0.664	0.667
3.620	0.368	-3.167E-2	0.370	-4.499E-3	6.101E-2	6.118E-2	0.269	-0.723	0.772
3.637	0.368	-3.072E-2	0.369	1.441E-3	4.545E-2	4.548E-2	0.195	-1.062	1.079
3.654	0.368	-3.015E-2	0.369	1.449E-3	2.433E-2	2.437E-2	3.214E-4	-1.147	1.147
3.670	0.368	-2.991E-2	0.369	1.201E-3	7.096E-3	7.197E-3	-7.272E-2	-0.927	0.930
3.687	0.368	-2.991E-2	0.369	-5.486E-4	-6.490E-3	6.514E-3	0.326	-0.833	0.895
3.704	0.368	-3.012E-2	0.369	9.706E-3	-2.028E-2	2.249E-2	0.353	-0.513	0.623
3.720	0.369	-3.059E-2	0.370	1.590E-2	-2.530E-2	2.988E-2	0.370	3.349E-2	0.372
3.737	0.369	-3.097E-2	0.370	1.749E-2	-1.797E-2	2.508E-2	-1.048E-2	0.321	0.321
3.754	0.369	-3.119E-2	0.370	1.942E-2	-1.361E-2	2.371E-2	0.184	0.367	0.411
3.770	0.369	-3.142E-2	0.371	1.999E-2	-7.400E-3	2.132E-2	0.327	0.328	0.463
3.787	0.370	-3.144E-2	0.371	3.212E-2	-7.899E-4	3.213E-2	0.529	0.138	0.547
3.804	0.370	-3.145E-2	0.372	3.836E-2	-3.308E-3	3.850E-2	0.472	-0.170	0.501
3.820	0.371	-3.155E-2	0.372	4.610E-2	-7.051E-3	4.663E-2	0.549	1.667E-3	0.549
3.837	0.372	-3.168E-2	0.373	5.805E-2	-3.822E-3	5.818E-2	0.646	0.253	0.693
3.854	0.373	-3.168E-2	0.374	6.726E-2	2.502E-3	6.731E-2	0.628	0.215	0.664
3.871	0.374	-3.160E-2	0.376	7.869E-2	3.441E-3	7.877E-2	0.608	0.139	0.623
3.887	0.376	-3.156E-2	0.377	8.843E-2	6.044E-3	8.864E-2	0.394	7.666E-2	0.401
3.904	0.377	-3.140E-2	0.379	9.164E-2	7.496E-3	9.194E-2	0.330	0.105	0.347
3.921	0.379	-3.131E-2	0.380	9.823E-2	8.021E-3	9.856E-2	0.548	-6.954E-3	0.548
3.937	0.380	-3.113E-2	0.382	0.111	8.647E-3	0.111	0.459	-0.227	0.512
3.954	0.382	-3.102E-2	0.384	0.115	3.572E-4	0.115	0.301	-0.406	0.506
3.971	0.384	-3.112E-2	0.386	0.118	-6.325E-3	0.119	0.189	-0.272	0.332
3.987	0.386	-3.123E-2	0.388	0.123	-7.825E-3	0.123	0.195	8.216E-2	0.211
4.004	0.388	-3.138E-2	0.390	0.124	-4.439E-3	0.124	-2.224E-2	-4.830E-2	5.317E-2
4.021	0.391	-3.138E-2	0.392	0.123	-7.029E-3	0.123	0.199	-0.263	0.330
4.037	0.393	-3.161E-2	0.394	0.129	-1.562E-2	0.129	0.210	-0.625	0.659
4.054	0.395	-3.190E-2	0.396	0.133	-2.607E-2	0.135	0.117	-1.057	1.063
4.071	0.397	-3.248E-2	0.398	0.131	-5.091E-2	0.140	0.112	-1.232	1.237
4.087	0.399	-3.360E-2	0.401	0.136	-7.003E-2	0.153	8.661E-2	-0.982	0.986
4.104	0.402	-3.482E-2	0.403	0.136	-8.116E-2	0.158	0.173	-0.927	0.943
4.121	0.404	-3.631E-2	0.405	0.139	-0.101	0.171	6.475E-2	-1.027	1.029
4.137	0.406	-3.819E-2	0.408	0.142	-0.117	0.184	2.841E-2	-0.670	0.670
4.154	0.408	-4.022E-2	0.410	0.137	-0.123	0.184	-3.373E-2	-0.249	0.251
4.171	0.411	-4.229E-2	0.413	0.141	-0.125	0.188	0.158	-9.921E-2	0.187
4.188	0.413	-4.439E-2	0.416	0.144	-0.126	0.191	6.804E-2	1.498E-2	6.967E-2
4.204	0.416	-4.649E-2	0.418	0.142	-0.125	0.189	-0.292	0.591	0.659
4.221	0.418	-4.855E-2	0.421	0.135	-0.108	0.173	-0.637	2.210	2.300
4.238	0.420	-5.010E-2	0.423	0.120	-5.258E-2	0.131	-0.663	3.689	3.748
4.254	0.422	-5.031E-2	0.425	0.112	1.976E-2	0.113	-0.194	3.793	3.798
4.271	0.424	-4.944E-2	0.427	0.114	7.414E-2	0.136	0.249	2.301	2.315
4.288	0.426	-4.783E-2	0.428	0.120	9.817E-2	0.155	0.245	0.524	0.579
4.304	0.428	-4.617E-2	0.430	0.123	9.024E-2	0.153	0.147	-0.718	0.733
4.321	0.430	-4.482E-2	0.432	0.124	7.244E-2	0.144	0.193	-1.025	1.043
4.338	0.432	-4.375E-2	0.434	0.130	5.618E-2	0.141	1.788E-2	-0.788	0.788
4.354	0.434	-4.295E-2	0.436	0.126	4.544E-2	0.134	-2.073E-2	-9.911E-2	0.101
4.371	0.436	-4.223E-2	0.438	0.126	5.191E-2	0.136	0.136	0.176	0.223
4.388	0.438	-4.121E-2	0.440	0.133	5.519E-2	0.144	0.337	3.877E-2	0.339
4.404	0.441	-4.039E-2	0.442	0.136	5.007E-2	0.145	0.100	-0.395	0.408
4.421	0.443	-3.954E-2	0.445	0.137	4.406E-2	0.144	0.121	-0.683	0.694
