	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
1.552	0.206	-2.607E-2	0.207	0.123	-9.107E-2	0.153	9.803E-2	0.811	0.817
1.568	0.208	-2.742E-2	0.209	0.128	-6.703E-2	0.144	0.204	1.853	1.864
1.585	0.210	-2.830E-2	0.212	0.128	-2.994E-2	0.131	-0.123	1.971	1.975
1.602	0.212	-2.842E-2	0.214	0.126	2.029E-3	0.126	0.211	1.478	1.493
1.618	0.214	-2.824E-2	0.216	0.132	1.768E-2	0.133	0.401	0.496	0.638
1.635	0.216	-2.783E-2	0.218	0.143	1.987E-2	0.144	0.599	-0.153	0.619
1.652	0.219	-2.757E-2	0.220	0.149	1.095E-2	0.150	0.536	-0.584	0.792
1.668	0.221	-2.746E-2	0.223	0.161	6.258E-4	0.161	0.781	-0.612	0.992
1.685	0.224	-2.755E-2	0.226	0.175	-9.882E-3	0.175	0.532	-0.684	0.867
1.702	0.227	-2.779E-2	0.229	0.181	-2.163E-2	0.182	7.413E-2	-0.590	0.595
1.718	0.230	-2.827E-2	0.232	0.176	-3.069E-2	0.179	-3.935E-2	-0.628	0.629
1.735	0.233	-2.882E-2	0.235	0.178	-4.092E-2	0.183	9.843E-2	-0.581	0.590
1.752	0.236	-2.964E-2	0.238	0.181	-5.183E-2	0.189	-9.230E-2	-0.438	0.447
1.768	0.239	-3.055E-2	0.241	0.175	-5.498E-2	0.183	-0.156	-0.442	0.469
1.785	0.242	-3.147E-2	0.244	0.174	-6.503E-2	0.186	4.172E-3	-0.402	0.402
1.802	0.245	-3.272E-2	0.247	0.177	-7.145E-2	0.191	-0.353	0.109	0.369
1.818	0.248	-3.386E-2	0.250	0.163	-6.031E-2	0.174	-1.018	1.136	1.525
1.835	0.250	-3.473E-2	0.253	0.141	-3.424E-2	0.145	-1.005	1.895	2.145
1.852	0.253	-3.500E-2	0.255	0.129	4.015E-3	0.129	-0.926	2.226	2.411
1.869	0.255	-3.460E-2	0.257	0.113	4.089E-2	0.120	-0.682	1.432	1.586
1.885	0.256	-3.364E-2	0.259	0.103	5.413E-2	0.116	-0.362	2.539E-2	0.363
1.902	0.258	-3.279E-2	0.260	0.104	3.995E-2	0.111	0.138	-1.201	1.209
1.919	0.260	-3.230E-2	0.262	0.106	1.365E-2	0.107	0.318	-1.987	2.012
1.935	0.262	-3.233E-2	0.264	0.115	-2.579E-2	0.118	0.136	-2.117	2.121
1.952	0.264	-3.316E-2	0.266	0.112	-6.013E-2	0.128	-0.137	-1.262	1.269
1.969	0.265	-3.434E-2	0.268	0.107	-6.782E-2	0.127	-0.162	-0.381	0.414
1.985	0.267	-3.543E-2	0.270	0.109	-6.991E-2	0.130	3.292E-2	2.972E-2	4.436E-2
2.002	0.269	-3.667E-2	0.271	0.108	-6.934E-2	0.128	0.140	0.722	0.735
2.019	0.271	-3.774E-2	0.273	0.113	-4.617E-2	0.122	0.264	1.377	1.402
2.035	0.273	-3.821E-2	0.275	0.118	-2.022E-2	0.120	0.286	1.121	1.157
2.052	0.275	-3.842E-2	0.277	0.121	-9.385E-3	0.121	0.324	0.455	0.559
2.069	0.277	-3.853E-2	0.279	0.129	-5.566E-3	0.129	0.382	0.153	0.411
2.085	0.279	-3.860E-2	0.282	0.135	-4.359E-3	0.135	0.289	9.892E-2	0.306
2.102	0.281	-3.867E-2	0.284	0.138	-2.629E-3	0.138	0.281	0.493	0.567
2.119	0.284	-3.869E-2	0.286	0.144	1.084E-2	0.145	0.217	0.489	0.535
2.135	0.286	-3.831E-2	0.289	0.146	1.757E-2	0.147	0.250	-7.424E-2	0.261
2.152	0.288	-3.810E-2	0.291	0.150	6.122E-3	0.151	-7.795E-2	-0.101	0.128
2.169	0.291	-3.811E-2	0.294	0.147	1.145E-2	0.148	-0.217	1.113	1.134
2.186	0.293	-3.772E-2	0.296	0.139	4.444E-2	0.146	-0.615	2.395	2.472
2.202	0.296	-3.662E-2	0.298	0.130	9.202E-2	0.159	-0.430	2.444	2.482
2.219	0.298	-3.465E-2	0.300	0.121	0.129	0.177	-9.743E-2	1.521	1.524
2.236	0.300	-3.232E-2	0.302	0.128	0.142	0.191	0.454	0.796	0.917
2.252	0.302	-2.992E-2	0.304	0.137	0.153	0.206	0.205	0.466	0.509
2.269	0.304	-2.721E-2	0.306	0.136	0.160	0.210	-7.314E-2	0.285	0.294
2.286	0.307	-2.458E-2	0.308	0.133	0.160	0.208	-8.401E-2	-0.201	0.218
2.302	0.309	-2.186E-2	0.310	0.134	0.156	0.205	0.119	-1.053	1.059
2.319	0.311	-1.939E-2	0.312	0.136	0.126	0.185	-4.845E-2	-2.719	2.720
2.336	0.313	-1.766E-2	0.314	0.134	6.506E-2	0.149	-9.263E-2	-3.346	3.347
2.352	0.315	-1.722E-2	0.316	0.131	8.861E-3	0.131	-9.178E-2	-2.622	2.623
2.369	0.318	-1.737E-2	0.318	0.132	-2.035E-2	0.134	6.452E-2	-1.335	1.336
2.386	0.320	-1.790E-2	0.320	0.132	-3.584E-2	0.137	0.232	-0.935	0.963
2.402	0.322	-1.856E-2	0.323	0.140	-4.965E-2	0.148	0.135	-0.686	0.699
2.419	0.325	-1.955E-2	0.325	0.139	-6.077E-2	0.152	-7.298E-3	-0.452	0.452
2.436	0.327	-2.059E-2	0.327	0.136	-6.351E-2	0.150	-0.169	-0.167	0.238
2.452	0.329	-2.167E-2	0.330	0.136	-6.637E-2	0.151	0.114	0.357	0.375
2.469	0.331	-2.280E-2	0.332	0.138	-5.382E-2	0.148	0.243	0.754	0.793
2.486	0.334	-2.347E-2	0.335	0.146	-3.735E-2	0.150	0.217	0.756	0.787
2.502	0.336	-2.405E-2	0.337	0.145	-3.050E-2	0.148	-7.913E-2	0.359	0.367
2.519	0.339	-2.449E-2	0.339	0.142	-2.469E-2	0.144	5.097E-2	3.927E-2	6.434E-2
2.536	0.341	-2.487E-2	0.342	0.147	-2.863E-2	0.149	0.155	-0.338	0.372
2.553	0.343	-2.544E-2	0.344	0.149	-3.725E-2	0.154	-2.885E-2	-0.544	0.545
2.569	0.346	-2.612E-2	0.347	0.145	-4.613E-2	0.152	1.032E-2	-0.441	0.441
2.586	0.348	-2.698E-2	0.349	0.148	-5.294E-2	0.157	-2.373E-2	-0.718	0.719
2.603	0.351	-2.788E-2	0.352	0.147	-6.769E-2	0.162	-6.466E-2	-1.571	1.572
2.619	0.353	-2.924E-2	0.354	0.143	-0.106	0.178	-0.197	-2.253	2.261
2.636	0.356	-3.141E-2	0.357	0.143	-0.146	0.204	-4.219E-2	-1.961	1.961
2.653	0.358	-3.410E-2	0.360	0.140	-0.171	0.221	-0.422	-0.949	1.039
2.669	0.360	-3.710E-2	0.362	0.131	-0.178	0.221	-0.736	0.639	0.974
2.686	0.362	-4.004E-2	0.364	0.114	-0.151	0.189	-1.115	3.210	3.399
2.703	0.364	-4.214E-2	0.366	9.431E-2	-7.180E-2	0.119	-1.188	4.703	4.851
2.719	0.365	-4.243E-2	0.368	7.296E-2	1.342E-2	7.418E-2	-1.169	3.539	3.727
2.736	0.366	-4.169E-2	0.369	5.535E-2	4.698E-2	7.260E-2	-0.978	1.399	1.707
2.753	0.367	-4.087E-2	0.370	4.042E-2	5.558E-2	6.873E-2	-0.401	0.330	0.519
2.769	0.368	-3.984E-2	0.370	4.017E-2	5.961E-2	7.188E-2	-0.153	0.155	0.218
2.786	0.369	-3.888E-2	0.371	3.931E-2	5.915E-2	7.102E-2	-5.866E-3	4.493E-2	4.531E-2
2.803	0.369	-3.787E-2	0.371	3.621E-2	6.166E-2	7.150E-2	0.240	-0.228	0.331
2.819	0.370	-3.682E-2	0.372	4.855E-2	5.301E-2	7.188E-2	0.677	-0.389	0.781
2.836	0.371	-3.610E-2	0.373	5.990E-2	4.545E-2	7.519E-2	0.584	-0.375	0.694
2.853	0.372	-3.530E-2	0.373	6.735E-2	4.312E-2	7.997E-2	0.457	-2.705E-2	0.458
2.870	0.373	-3.466E-2	0.375	7.522E-2	4.243E-2	8.637E-2	0.440	0.158	0.467
2.886	0.374	-3.389E-2	0.376	8.214E-2	4.962E-2	9.597E-2	0.454	0.535	0.702
2.903	0.376	-3.300E-2	0.377	8.998E-2	5.975E-2	0.108	0.386	0.541	0.665
2.920	0.377	-3.189E-2	0.379	9.584E-2	6.879E-2	0.118	0.375	0.376	0.531
2.936	0.379	-3.071E-2	0.380	0.101	7.189E-2	0.124	0.299	-7.080E-2	0.307
2.953	0.381	-2.949E-2	0.382	0.107	6.711E-2	0.126	0.144	-0.426	0.449
2.970	0.383	-2.847E-2	0.384	0.106	5.668E-2	0.120	-9.730E-2	-0.586	0.594
2.986	0.384	-2.760E-2	0.385	0.103	4.756E-2	0.114	6.724E-2	-0.584	0.588
3.003	0.386	-2.688E-2	0.387	0.107	3.750E-2	0.114	7.168E-2	-0.782	0.785
3.020	0.388	-2.635E-2	0.389	0.108	2.182E-2	0.110	4.012E-2	-0.785	0.786
3.036	0.390	-2.615E-2	0.390	0.106	9.653E-3	0.107	-0.118	-0.615	0.627
3.053	0.391	-2.603E-2	0.392	0.106	2.698E-3	0.106	-4.406E-2	-0.643	0.645
3.070	0.393	-2.606E-2	0.394	0.103	-1.144E-2	0.104	3.548E-2	-0.991	0.991
3.086	0.395	-2.641E-2	0.396	0.107	-3.098E-2	0.112	-4.667E-2	-0.929	0.930
3.103	0.397	-2.710E-2	0.398	0.104	-4.359E-2	0.113	3.192E-2	-0.681	0.681
3.120	0.398	-2.787E-2	0.399	0.105	-5.214E-2	0.117	0.234	-0.437	0.495
3.136	0.400	-2.884E-2	0.401	0.115	-5.932E-2	0.129	0.424	-0.396	0.580
3.153	0.402	-2.985E-2	0.403	0.118	-6.431E-2	0.134	7.483E-2	0.241	0.252
3.170	0.404	-3.098E-2	0.405	0.118	-5.418E-2	0.129	-7.831E-2	1.046	1.049
3.187	0.406	-3.165E-2	0.407	0.115	-2.681E-2	0.118	5.306E-2	1.524	1.525
3.203	0.408	-3.188E-2	0.409	0.119	-2.968E-3	0.119	0.360	1.310	1.359
3.220	0.410	-3.175E-2	0.411	0.128	1.664E-2	0.129	0.562	0.706	0.902
3.237	0.412	-3.132E-2	0.413	0.137	2.225E-2	0.139	0.598	4.398E-3	0.598
3.253	0.415	-3.101E-2	0.416	0.148	1.497E-2	0.148	0.746	-0.392	0.843
3.270	0.417	-3.082E-2	0.418	0.162	8.965E-3	0.162	0.559	-0.388	0.680
3.287	0.420	-3.071E-2	0.421	0.168	2.479E-3	0.168	0.250	-0.405	0.476
3.303	0.423	-3.074E-2	0.424	0.168	-4.956E-3	0.168	4.867E-2	-0.560	0.562
3.320	0.426	-3.088E-2	0.427	0.170	-1.550E-2	0.171	-4.600E-2	-0.664	0.666
3.337	0.428	-3.126E-2	0.430	0.167	-2.799E-2	0.169	-0.236	-0.766	0.802
3.353	0.431	-3.181E-2	0.432	0.161	-4.048E-2	0.166	-0.137	-0.568	0.584
3.370	0.434	-3.261E-2	0.435	0.162	-4.821E-2	0.169	-2.675E-2	-0.488	0.488
3.387	0.437	-3.342E-2	0.438	0.162	-5.495E-2	0.171	-3.361E-2	-0.430	0.431
3.403	0.439	-3.444E-2	0.441	0.160	-6.390E-2	0.172	-0.217	-0.221	0.310
3.420	0.442	-3.555E-2	0.443	0.156	-6.274E-2	0.168	-0.351	0.528	0.634
3.437	0.444	-3.653E-2	0.446	0.147	-4.657E-2	0.154	-0.580	1.044	1.194
3.453	0.447	-3.711E-2	0.448	0.137	-2.610E-2	0.140	-0.387	1.239	1.298
3.470	0.449	-3.741E-2	0.451	0.133	-6.327E-3	0.133	-0.274	0.689	0.742
3.487	0.451	-3.732E-2	0.453	0.130	-1.571E-4	0.130	-0.422	-0.319	0.529
3.503	0.453	-3.741E-2	0.455	0.118	-1.838E-2	0.120	-0.528	-0.976	1.110
3.520	0.455	-3.793E-2	0.457	0.111	-3.503E-2	0.116	-0.605	-0.264	0.660
3.537	0.457	-3.858E-2	0.459	0.101	-2.805E-2	0.104	-0.550	0.416	0.689
3.554	0.459	-3.887E-2	0.460	8.975E-2	-1.745E-2	9.143E-2	-0.549	0.606	0.818
3.570	0.460	-3.916E-2	0.462	8.432E-2	-1.050E-2	8.497E-2	-0.440	0.444	0.625
3.587	0.461	-3.922E-2	0.463	7.446E-2	-8.824E-4	7.446E-2	-0.323	0.329	0.461
3.604	0.463	-3.919E-2	0.464	7.239E-2	3.077E-4	7.239E-2	-5.510E-3	0.103	0.103
3.620	0.464	-3.921E-2	0.465	7.577E-2	1.522E-3	7.578E-2	0.203	8.035E-2	0.218
3.637	0.465	-3.914E-2	0.467	7.853E-2	3.857E-3	7.862E-2	0.325	8.615E-2	0.336
3.654	0.466	-3.908E-2	0.468	8.641E-2	4.001E-3	8.650E-2	0.504	7.842E-2	0.510
3.670	0.468	-3.901E-2	0.470	9.603E-2	6.255E-3	9.623E-2	0.401	0.307	0.505
3.687	0.470	-3.887E-2	0.471	0.100	1.398E-2	0.101	0.276	0.486	0.559
3.704	0.471	-3.854E-2	0.473	0.104	2.327E-2	0.107	0.293	0.298	0.418
3.720	0.473	-3.809E-2	0.475	0.111	2.448E-2	0.113	0.354	-9.127E-2	0.365
3.737	0.475	-3.772E-2	0.476	0.116	1.941E-2	0.117	0.146	-0.513	0.534
3.754	0.477	-3.744E-2	0.478	0.116	8.157E-3	0.116	-9.190E-2	-0.255	0.271
3.770	0.479	-3.745E-2	0.480	0.112	7.684E-3	0.112	-0.225	0.970	0.995
3.787	0.481	-3.719E-2	0.482	0.109	4.052E-2	0.116	-0.138	2.659	2.662
3.804	0.482	-3.610E-2	0.484	0.107	9.767E-2	0.145	-3.021E-2	2.670	2.670
3.820	0.484	-3.393E-2	0.485	0.108	0.135	0.172	1.429E-3	1.637	1.637
3.837	0.486	-3.161E-2	0.487	0.107	0.148	0.183	0.272	0.818	0.862
3.854	0.488	-2.900E-2	0.489	0.115	0.163	0.200	0.405	0.428	0.589
3.871	0.490	-2.617E-2	0.491	0.124	0.164	0.205	0.371	2.685E-2	0.372
3.887	0.492	-2.354E-2	0.493	0.126	0.161	0.204	6.877E-2	-0.525	0.530
3.904	0.494	-2.081E-2	0.495	0.127	0.150	0.196	-0.163	-0.855	0.871
3.921	0.496	-1.855E-2	0.497	0.120	0.129	0.176	-0.247	-1.207	1.232
3.937	0.498	-1.652E-2	0.498	0.117	0.111	0.162	-1.652E-2	-1.490	1.490
3.954	0.500	-1.484E-2	0.500	0.121	7.983E-2	0.145	-0.147	-2.215	2.220
3.971	0.502	-1.385E-2	0.502	0.114	3.611E-2	0.120	-0.168	-2.473	2.478
3.987	0.504	-1.364E-2	0.504	0.112	-4.037E-3	0.112	-1.159E-2	-2.094	2.094
4.004	0.506	-1.399E-2	0.506	0.117	-3.341E-2	0.121	0.240	-1.589	1.607
4.021	0.508	-1.475E-2	0.508	0.118	-5.671E-2	0.131	0.119	-1.103	1.109
4.037	0.510	-1.588E-2	0.510	0.121	-7.096E-2	0.141	0.142	-0.677	0.692
4.054	0.512	-1.712E-2	0.512	0.123	-7.824E-2	0.145	0.104	-0.377	0.391
4.071	0.514	-1.849E-2	0.514	0.125	-8.385E-2	0.150	6.183E-2	-0.308	0.314
4.087	0.516	-1.992E-2	0.516	0.125	-8.816E-2	0.153	0.149	-0.128	0.197
4.104	0.518	-2.143E-2	0.519	0.128	-8.881E-2	0.156	4.933E-2	1.538E-3	4.935E-2
4.121	0.520	-2.288E-2	0.521	0.129	-8.721E-2	0.156	3.293E-2	-5.492E-2	6.404E-2
4.137	0.522	-2.434E-2	0.523	0.127	-9.052E-2	0.156	0.109	-4.633E-2	0.118
4.154	0.525	-2.590E-2	0.525	0.133	-9.011E-2	0.161	0.122	-3.959E-2	0.128
4.171	0.527	-2.735E-2	0.528	0.133	-8.992E-2	0.160	-7.494E-2	-0.128	0.149
4.188	0.529	-2.890E-2	0.530	0.129	-9.552E-2	0.161	4.717E-2	-0.457	0.459
4.204	0.531	-3.054E-2	0.532	0.134	-0.104	0.170	0.112	-0.536	0.548
4.221	0.533	-3.239E-2	0.534	0.135	-0.114	0.177	-7.621E-2	-1.188	1.191
4.238	0.536	-3.436E-2	0.537	0.130	-0.141	0.192	-0.417	-1.545	1.600
4.254	0.538	-3.709E-2	0.539	0.122	-0.171	0.210	-0.559	-1.098	1.232
4.271	0.540	-4.006E-2	0.541	0.110	-0.177	0.208	-0.978	1.515	1.804
4.288	0.541	-4.298E-2	0.543	9.114E-2	-0.126	0.155	-1.182	3.561	3.752
4.304	0.543	-4.426E-2	0.545	6.869E-2	-4.817E-2	8.390E-2	-1.013	3.651	3.788
4.321	0.544	-4.458E-2	0.546	5.731E-2	-4.873E-3	5.751E-2	-0.757	2.305	2.426
4.338	0.545	-4.443E-2	0.547	4.517E-2	2.634E-2	5.229E-2	-0.664	1.413	1.561
4.354	0.545	-4.371E-2	0.547	3.327E-2	4.477E-2	5.577E-2	-0.580	0.624	0.852
4.371	0.546	-4.293E-2	0.547	2.692E-2	4.537E-2	5.276E-2	-0.235	-0.153	0.280
4.388	0.546	-4.219E-2	0.548	2.455E-2	3.979E-2	4.675E-2	5.198E-2	-0.194	0.201
4.404	0.547	-4.160E-2	0.548	2.912E-2	3.743E-2	4.742E-2	0.324	-0.177	0.369
4.421	0.547	-4.094E-2	0.549	3.561E-2	3.571E-2	5.043E-2	0.353	-3.444E-2	0.354
4.438	0.548	-4.041E-2	0.549	4.105E-2	3.447E-2	5.360E-2	0.383	8.957E-2	0.393
4.454	0.549	-3.979E-2	0.550	4.788E-2	3.966E-2	6.217E-2	0.400	0.271	0.483
4.471	0.549	-3.909E-2	0.551	5.505E-2	4.365E-2	7.026E-2	0.347	0.378	0.513
4.488	0.550	-3.834E-2	0.552	5.928E-2	5.143E-2	7.848E-2	0.395	0.518	0.652
4.504	0.551	-3.737E-2	0.553	6.745E-2	6.194E-2	9.157E-2	0.416	0.448	0.611
4.521	0.553	-3.627E-2	0.554	7.467E-2	6.660E-2	0.100	0.448	0.129	0.466
4.538	0.554	-3.515E-2	0.555	8.090E-2	6.594E-2	0.104	0.321	-0.440	0.545
