	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.350	-1.057E-3	-1.436E-2	1.439E-2	-4.071E-4	3.600E-5	4.087E-4	8.815E-2	-1.037E-2	8.876E-2
0.367	-1.084E-3	-1.435E-2	1.439E-2	-6.835E-4	6.521E-4	9.447E-4	3.426E-2	-9.269E-3	3.549E-2
0.384	-1.080E-3	-1.433E-2	1.437E-2	1.036E-3	-6.320E-5	1.038E-3	5.024E-2	-2.097E-2	5.444E-2
0.400	-1.049E-3	-1.435E-2	1.439E-2	1.200E-3	-4.891E-4	1.296E-3	5.041E-2	6.300E-3	5.080E-2
0.417	-1.040E-3	-1.435E-2	1.439E-2	2.173E-3	4.369E-4	2.217E-3	1.316E-2	6.142E-3	1.452E-2
0.434	-9.765E-4	-1.434E-2	1.437E-2	2.406E-3	-1.629E-4	2.411E-3	-0.176	4.634E-2	0.182
0.450	-9.599E-4	-1.436E-2	1.439E-2	-3.670E-3	1.343E-3	3.908E-3	-0.128	4.527E-3	0.128
0.467	-1.099E-3	-1.429E-2	1.434E-2	-3.665E-3	1.169E-3	3.847E-3	0.128	-5.333E-2	0.139
0.484	-1.082E-3	-1.432E-2	1.436E-2	2.413E-3	-1.501E-3	2.842E-3	0.158	-5.210E-2	0.166
0.501	-1.018E-3	-1.434E-2	1.438E-2	1.651E-3	-4.003E-4	1.699E-3	1.577E-2	-0.147	0.148
0.517	-1.027E-3	-1.433E-2	1.437E-2	1.788E-3	-5.196E-3	5.495E-3	-3.450E-2	-4.128E-2	5.380E-2
0.534	-9.588E-4	-1.452E-2	1.455E-2	1.797E-3	-4.602E-3	4.940E-3	0.113	-0.951	0.957
0.551	-9.671E-4	-1.448E-2	1.452E-2	3.944E-3	-2.966E-2	2.992E-2	-2.223E-2	-0.305	0.306
0.567	-8.272E-4	-1.551E-2	1.553E-2	3.371E-3	-2.932E-2	2.952E-2	-0.174	-1.093	1.107
0.584	-8.547E-4	-1.546E-2	1.549E-2	-3.653E-3	-4.559E-2	4.573E-2	-0.190	0.227	0.295
0.601	-9.490E-4	-1.703E-2	1.705E-2	-3.164E-3	-4.683E-2	4.694E-2	-5.597E-3	-1.575	1.575
0.617	-9.602E-4	-1.702E-2	1.705E-2	-2.570E-3	-6.806E-2	6.811E-2	6.942E-2	0.353	0.360
0.634	-1.035E-3	-1.930E-2	1.933E-2	-2.087E-3	-7.063E-2	7.066E-2	-2.246E-2	-1.737	1.737
0.651	-1.030E-3	-1.938E-2	1.941E-2	-2.035E-3	-8.593E-2	8.595E-2	4.650E-2	0.926	0.927
0.667	-1.103E-3	-2.217E-2	2.219E-2	-1.894E-3	-8.407E-2	8.410E-2	1.164E-2	-2.176	2.176
0.684	-1.093E-3	-2.219E-2	2.221E-2	-4.600E-4	-0.108	0.108	8.726E-2	1.044	1.047
0.701	-1.118E-3	-2.577E-2	2.579E-2	1.356E-4	-0.107	0.107	-0.183	-2.609	2.615
0.717	-1.089E-3	-2.576E-2	2.578E-2	-4.997E-3	-0.130	0.130	-2.497E-2	1.438	1.438
0.734	-1.285E-3	-3.012E-2	3.015E-2	-3.975E-3	-0.131	0.131	-0.442	-2.876	2.910
0.751	-1.221E-3	-3.011E-2	3.014E-2	-1.401E-2	-0.149	0.150	-0.161	1.853	1.860
0.767	-1.752E-3	-3.508E-2	3.513E-2	-1.759E-2	-0.151	0.152	7.625E-2	-3.072	3.073
0.784	-1.808E-3	-3.515E-2	3.520E-2	-4.664E-3	-0.165	0.165	0.523	2.370	2.427
0.801	-1.908E-3	-4.059E-2	4.064E-2	-2.971E-3	-0.162	0.162	-0.167	-3.343	3.347
0.817	-1.907E-3	-4.057E-2	4.062E-2	-8.024E-3	-0.181	0.181	2.917E-2	2.442	2.442
0.834	-2.176E-3	-4.663E-2	4.668E-2	-6.148E-3	-0.182	0.182	-0.152	-3.410	3.413
0.851	-2.112E-3	-4.665E-2	4.670E-2	-7.504E-3	-0.190	0.190	-2.270E-2	3.037	3.037
0.868	-2.426E-3	-5.296E-2	5.302E-2	-1.245E-2	-0.188	0.188	-0.391	-3.576	3.597
0.884	-2.528E-3	-5.291E-2	5.297E-2	-1.574E-2	-0.199	0.200	0.196	2.976	2.982
0.901	-2.951E-3	-5.960E-2	5.968E-2	-1.155E-2	-0.202	0.202	0.240	-3.276	3.285
0.918	-2.913E-3	-5.965E-2	5.972E-2	-1.823E-3	-0.195	0.195	0.419	3.627	3.651
0.934	-3.012E-3	-6.611E-2	6.618E-2	-1.372E-3	-0.192	0.192	-0.366	-1.836	1.872
0.951	-2.959E-3	-6.606E-2	6.613E-2	-1.023E-2	-0.151	0.151	-0.209	3.992	3.997
0.968	-3.353E-3	-7.115E-2	7.123E-2	-1.417E-2	-0.153	0.153	3.166E-2	-1.712	1.712
0.984	-3.432E-3	-7.115E-2	7.124E-2	-4.576E-3	-0.125	0.125	0.376	3.017	3.041
1.001	-3.506E-3	-7.532E-2	7.540E-2	-3.108E-3	-0.127	0.127	0.279	-2.376	2.393
1.018	-3.536E-3	-7.539E-2	7.547E-2	4.221E-3	-0.133	0.133	0.107	2.040	2.043
1.034	-3.365E-3	-7.975E-2	7.982E-2	3.021E-3	-0.132	0.132	-9.635E-2	-2.511	2.513
1.051	-3.435E-3	-7.978E-2	7.986E-2	-2.194E-3	-0.141	0.141	-0.189	2.139	2.148
1.068	-3.438E-3	-8.446E-2	8.453E-2	-1.496E-3	-0.139	0.139	-0.263	-3.293	3.304
1.084	-3.485E-3	-8.441E-2	8.449E-2	-1.050E-2	-0.167	0.167	-8.675E-2	1.816	1.818
1.101	-3.789E-3	-9.002E-2	9.010E-2	-7.888E-3	-0.171	0.171	6.626E-2	-3.682	3.682
1.118	-3.748E-3	-9.011E-2	9.018E-2	-3.403E-3	-0.191	0.191	0.295	2.552	2.569
1.134	-3.902E-3	-9.640E-2	9.648E-2	-2.207E-3	-0.189	0.189	0.941	2.381	2.560
1.151	-3.822E-3	-9.642E-2	9.649E-2	2.761E-2	-2.763E-2	3.906E-2	0.610	5.996	6.027
1.168	-2.981E-3	-9.733E-2	9.737E-2	2.698E-2	-2.748E-2	3.851E-2	0.744	4.627	4.686
1.185	-2.922E-3	-9.734E-2	9.738E-2	3.763E-2	0.121	0.127	-0.290	3.045	3.059
1.201	-1.726E-3	-9.329E-2	9.331E-2	3.553E-2	0.122	0.127	1.218	4.782	4.934
1.218	-1.736E-3	-9.326E-2	9.328E-2	5.511E-2	0.200	0.208	-0.331	-0.815	0.880
1.235	1.132E-4	-8.661E-2	8.661E-2	5.373E-2	0.198	0.205	1.822	6.787	7.027
1.251	5.695E-5	-8.667E-2	8.667E-2	7.975E-2	0.298	0.308	-0.539	-1.580	1.670
1.268	2.774E-3	-7.667E-2	7.672E-2	7.956E-2	0.302	0.313	2.211	6.730	7.084
1.285	2.712E-3	-7.658E-2	7.663E-2	0.103	0.346	0.361	-0.986	-4.411	4.520
1.301	6.199E-3	-6.513E-2	6.542E-2	0.104	0.344	0.359	3.083	8.377	8.927
1.318	6.181E-3	-6.511E-2	6.540E-2	0.140	0.419	0.442	-1.159	-4.615	4.758
1.335	1.088E-2	-5.115E-2	5.229E-2	0.141	0.418	0.441	3.704	9.155	9.876
1.351	1.088E-2	-5.116E-2	5.230E-2	0.178	0.477	0.509	-1.745	-6.170	6.412
1.368	1.681E-2	-3.524E-2	3.904E-2	0.179	0.477	0.509	3.274	9.867	10.40
1.385	1.684E-2	-3.525E-2	3.907E-2	0.185	0.526	0.558	-2.841	-7.399	7.926
1.401	2.299E-2	-1.768E-2	2.900E-2	0.187	0.524	0.557	0.511	9.050	9.064
1.418	2.310E-2	-1.776E-2	2.914E-2	0.109	0.526	0.537	-4.522	-8.956	10.03
1.435	2.664E-2	-1.383E-4	2.664E-2	0.107	0.528	0.539	0.120	6.114	6.115
1.451	2.667E-2	-1.428E-4	2.667E-2	6.022E-2	0.440	0.444	-2.677	-10.51	10.84
1.468	2.865E-2	1.455E-2	3.213E-2	5.818E-2	0.441	0.445	1.844	6.002	6.279
1.485	2.861E-2	1.458E-2	3.211E-2	8.364E-2	0.396	0.405	-0.655	-8.317	8.342
1.502	3.144E-2	2.776E-2	4.194E-2	8.220E-2	0.395	0.404	2.279	5.178	5.657
1.518	3.135E-2	2.778E-2	4.189E-2	0.106	0.350	0.366	-1.024	-7.552	7.621
1.535	3.499E-2	3.943E-2	5.272E-2	0.108	0.349	0.366	0.578	4.970	5.003
1.552	3.496E-2	3.943E-2	5.270E-2	6.822E-2	0.320	0.328	-2.477	-6.471	6.929
1.568	3.726E-2	5.012E-2	6.246E-2	7.087E-2	0.321	0.328	1.246	4.263	4.441
1.585	3.732E-2	5.013E-2	6.250E-2	7.096E-2	0.285	0.293	-1.286	-6.125	6.259
1.602	3.963E-2	5.962E-2	7.159E-2	6.701E-2	0.284	0.292	0.442	3.697	3.724
1.618	3.956E-2	5.960E-2	7.153E-2	4.820E-2	0.250	0.255	-1.507	-5.367	5.575
1.635	4.124E-2	6.796E-2	7.950E-2	4.926E-2	0.253	0.258	0.931		
1.652	4.120E-2	6.804E-2	7.954E-2	4.967E-2			-0.705		
1.668	4.290E-2			5.460E-2			0.845		
1.685	4.303E-2	7.560E-2	8.699E-2	5.087E-2			-0.960		
1.702	4.460E-2	8.174E-2	9.311E-2	4.817E-2	0.184	0.190	0.785		
1.718	4.463E-2	8.173E-2	9.313E-2	5.084E-2	0.147	0.156	-0.706	-3.670	3.738
1.735	4.629E-2	8.665E-2	9.824E-2	5.184E-2	0.150	0.159	0.522	1.428	1.521
1.752	4.636E-2	8.675E-2	9.836E-2	4.232E-2	0.117	0.124	-1.146	-3.192	3.392
1.768	4.770E-2	9.055E-2	0.102	3.738E-2	0.112	0.119	0.219	0.751	0.783
1.785	4.761E-2	9.051E-2	0.102	2.725E-2	8.124E-2	8.569E-2	-0.893	-2.521	2.674
1.802	4.861E-2	9.326E-2	0.105	2.772E-2	8.072E-2	8.535E-2	0.992	0.829	1.293
1.818	4.854E-2	9.320E-2	0.105	4.005E-2	6.333E-2	7.494E-2	-0.231	-1.558	1.575
1.835	4.995E-2	9.537E-2	0.108	4.333E-2	6.865E-2	8.118E-2	0.429	-1.211E-2	0.429
1.852	4.998E-2	9.549E-2	0.108	3.187E-2	3.223E-2	4.533E-2	-0.968	-1.761	2.009
1.869	5.101E-2	9.645E-2	0.109	3.003E-2	2.978E-2	4.229E-2	7.659E-2	-0.284	0.294
1.885	5.098E-2	9.648E-2	0.109	1.822E-2	1.019E-2	2.087E-2	-0.673	-0.910	1.132
1.902	5.162E-2	9.679E-2	0.110	2.037E-2	7.188E-3	2.160E-2	1.133	-0.763	1.365
1.919	5.166E-2	9.672E-2	0.110	4.238E-2	-1.755E-2	4.587E-2	-0.103	-0.437	0.449
1.935	5.303E-2	9.620E-2	0.110	3.728E-2	-1.246E-2	3.931E-2	-0.312	-0.722	0.787
1.952	5.291E-2	9.631E-2	0.110	1.082E-2	-2.920E-2	3.114E-2	-1.056	-0.191	1.073
1.969	5.340E-2	9.523E-2	0.109	1.569E-2	-3.586E-2	3.914E-2	0.922	-1.878	2.092
1.985	5.343E-2	9.511E-2	0.109	3.094E-2	-6.955E-2	7.612E-2	-2.957E-2	8.427E-2	8.930E-2
2.002	5.443E-2	9.291E-2	0.108	2.925E-2	-6.472E-2	7.102E-2	-1.632E-2	-1.119	1.119
2.019	5.441E-2	9.295E-2	0.108	1.520E-2	-6.849E-2	7.015E-2	-0.636	1.001	1.186
2.035	5.494E-2	9.062E-2	0.106	1.892E-2	-7.111E-2	7.359E-2	0.790	-1.745	1.916
2.052	5.504E-2	9.058E-2	0.106	3.190E-2	-8.513E-2	9.091E-2	-6.811E-2	0.997	0.999
2.069	5.600E-2	8.778E-2	0.104	2.980E-2	-8.333E-2	8.850E-2	0.426	-2.106	2.149
2.085	5.603E-2	8.780E-2	0.104	3.041E-2	-0.104	0.109	-0.499	1.080	1.190
2.102	5.701E-2	8.430E-2	0.102	2.945E-2	-0.105	0.109	2.962E-2	-1.898	1.899
2.119	5.702E-2	8.431E-2	0.102	1.658E-2	-0.107	0.108	-0.619	1.772	1.877
2.135	5.757E-2	8.072E-2	9.915E-2	1.965E-2	-0.107	0.109	0.796	-2.595	2.714
2.152	5.767E-2	8.075E-2	9.923E-2	3.309E-2	-0.129	0.133	-6.669E-2	1.469	1.470
2.169	5.867E-2	7.643E-2	9.635E-2	3.114E-2	-0.129	0.133	-0.136	-2.937	2.940
2.186	5.871E-2	7.644E-2	9.638E-2	1.469E-2	-0.150	0.150	-0.949	1.791	2.026
2.202	5.916E-2	7.144E-2	9.275E-2	9.635E-3	-0.152	0.152	0.461	-2.756	2.795
2.219	5.903E-2	7.137E-2	9.262E-2	1.943E-2	-0.156	0.157	-4.615E-2	2.452	2.452
2.236	5.981E-2	6.623E-2	8.924E-2	2.190E-2	-0.156	0.158	0.589	-2.933	2.991
2.252	5.976E-2	6.615E-2	8.915E-2	2.426E-2	-0.166	0.168	-0.378	2.535	2.563
2.269	6.062E-2	6.070E-2	8.578E-2	2.443E-2	-0.163	0.165	0.353	-2.723	2.746
2.286	6.058E-2	6.072E-2	8.577E-2	2.110E-2	-0.163	0.165	-0.447	2.837	2.872
2.302	6.132E-2	5.525E-2	8.254E-2	2.318E-2	-0.162	0.164	0.468	-3.319	3.352
2.319	6.135E-2	5.530E-2	8.260E-2	2.401E-2	-0.178	0.179	-0.338	2.522	2.545
2.336	6.212E-2	4.932E-2	7.932E-2	2.449E-2	-0.179	0.181	0.684	-3.118	3.193
2.352	6.217E-2	4.933E-2	7.936E-2	3.304E-2	-0.179	0.182	-0.295	3.028	3.042
2.369	6.323E-2	4.335E-2	7.666E-2	3.110E-2	-0.180	0.183	0.393	-1.191	1.254
2.386	6.321E-2	4.332E-2	7.662E-2	2.831E-2	-0.125	0.128	-0.622	3.923	3.972
2.402	6.417E-2	3.919E-2	7.519E-2	2.773E-2	-0.127	0.130	2.098	1.615	2.647
2.419	6.413E-2	3.908E-2	7.510E-2	7.448E-2	-1.743E-2	7.649E-2	0.323	4.129	4.142
2.436	6.666E-2	3.861E-2	7.703E-2	7.561E-2	-1.179E-2	7.652E-2	0.573	0.799	0.983
2.452	6.665E-2	3.869E-2	7.707E-2	5.331E-2	1.414E-2	5.515E-2	-1.689	0.581	1.786
2.469	6.844E-2	3.908E-2	7.881E-2	5.304E-2	9.877E-3	5.395E-2	0.577	-0.118	0.589
2.486	6.842E-2	3.902E-2	7.877E-2	4.328E-2	3.859E-3	4.345E-2	-1.007	-0.355	1.068
2.503	6.988E-2	3.921E-2	8.013E-2	4.564E-2	3.356E-3	4.576E-2	0.688	-0.496	0.848
2.519	6.995E-2	3.913E-2	8.015E-2	4.254E-2	-1.471E-2	4.502E-2	-0.910	-0.318	0.964
2.536	7.130E-2	3.872E-2	8.113E-2	3.834E-2	-1.089E-2	3.986E-2	2.989E-2	-1.287	1.287
2.553	7.123E-2	3.877E-2	8.109E-2	2.204E-2	-4.542E-2	5.049E-2	-0.956	-0.416	1.043
2.569	7.203E-2	3.720E-2	8.107E-2	2.366E-2	-4.718E-2	5.278E-2	0.516	-1.096	1.212
2.586	7.201E-2	3.719E-2	8.105E-2	2.470E-2	-5.417E-2	5.954E-2	-0.371	0.665	0.762
2.603	7.286E-2	3.540E-2	8.100E-2	2.577E-2	-5.450E-2	6.028E-2	-0.122	-2.854	2.857
2.619	7.287E-2	3.537E-2	8.101E-2	8.729E-3	-0.111	0.111	-0.821	1.380E-2	0.821
2.636	7.315E-2	3.169E-2	7.972E-2	5.670E-3	-0.109	0.109	-0.360	-3.228	3.248
2.653	7.306E-2	3.174E-2	7.966E-2	-7.184E-3	-0.149	0.150	-0.297	1.150	1.188
2.669	7.291E-2	2.671E-2	7.765E-2	-4.020E-3	-0.151	0.151	8.617E-3	-4.091	4.091
2.686	7.293E-2	2.669E-2	7.766E-2	-4.329E-3	-0.194	0.194	6.635E-2	1.955	1.956
2.703	7.277E-2	2.025E-2	7.553E-2	-4.840E-3	-0.191	0.191	-1.011	-2.943	3.112
2.719	7.277E-2	2.033E-2	7.556E-2	-3.133E-2	-0.182	0.185	-0.313	3.468	3.482
2.736	7.172E-2	1.418E-2	7.311E-2	-2.973E-2	-0.183	0.185	-1.108	-1.821	2.132
2.753	7.178E-2	1.424E-2	7.317E-2	-4.713E-2	-0.142	0.150	0.218	3.748	3.754
2.769	7.015E-2	9.444E-3	7.078E-2	-4.861E-2	-0.146	0.154	-1.056	-2.154	2.399
2.786	7.015E-2	9.365E-3	7.078E-2	-5.345E-2	-0.134	0.144	0.756	2.663	2.768
2.803	6.836E-2	4.966E-3	6.854E-2	-5.348E-2	-0.133	0.143	-0.981	-2.422	2.613
2.819	6.837E-2	4.929E-3	6.855E-2	-5.516E-2	-0.140	0.150	0.922	2.193	2.378
2.836	6.652E-2	3.095E-4	6.652E-2	-5.433E-2	-0.138	0.148	-1.617	-3.142	3.534
2.853	6.656E-2	3.373E-4	6.656E-2	-7.420E-2	-0.162	0.178	0.595	1.952	2.041
2.870	6.405E-2	-5.085E-3	6.425E-2	-7.506E-2	-0.162	0.179	-0.836	-2.579	2.711
2.886	6.405E-2	-5.077E-3	6.425E-2	-6.092E-2	-0.156	0.167	1.621	2.865	3.292
2.903	6.202E-2	-1.028E-2	6.286E-2	-5.835E-2	-0.157	0.167	-1.431	-1.222	1.882
2.920	6.211E-2	-1.030E-2	6.295E-2	-7.081E-2	-0.114	0.134	0.787	3.482	3.570
2.936	5.965E-2	-1.407E-2	6.129E-2	-7.349E-2	-0.111	0.133	-1.435	0.229	1.453
2.953	5.965E-2	-1.401E-2	6.128E-2	-7.592E-2	-4.966E-2	9.072E-2	1.199	2.998	3.229
2.970	5.712E-2	-1.573E-2	5.925E-2	-7.650E-2	-5.027E-2	9.154E-2	-1.765	1.720	2.465
2.986	5.710E-2	-1.569E-2	5.922E-2	-8.972E-2	2.700E-2	9.370E-2	1.157	2.219	2.502
3.003	5.413E-2	-1.483E-2	5.612E-2	-8.705E-2	2.670E-2	9.106E-2	-1.492	-1.270	1.959
3.020	5.420E-2	-1.480E-2	5.618E-2	-8.761E-2	-2.242E-2	9.044E-2	1.399	-1.309	1.915
3.036	5.120E-2	-1.558E-2	5.352E-2	-9.216E-2	-2.371E-2	9.517E-2	-1.142	-1.223	1.673
3.053	5.112E-2	-1.559E-2	5.345E-2	-7.728E-2	-4.657E-2	9.022E-2	1.758	-6.175E-2	1.759
3.070	4.862E-2	-1.713E-2	5.155E-2	-7.706E-2	-4.851E-2	9.105E-2	-0.358	1.556	1.597
3.086	4.855E-2	-1.721E-2	5.151E-2	-5.139E-2	2.088E-2	5.547E-2	1.664	2.008	2.608
3.103	4.691E-2	-1.643E-2	4.970E-2	-5.198E-2	2.278E-2	5.676E-2	-0.625	1.761	1.869
3.120	4.682E-2	-1.645E-2	4.962E-2	-4.642E-2	6.059E-2	7.633E-2	1.136	0.169	1.148
3.136	4.536E-2	-1.441E-2	4.759E-2	-3.924E-2	5.833E-2	7.030E-2	-0.483	-0.255	0.546
3.153	4.551E-2	-1.450E-2	4.776E-2	-3.650E-2	2.139E-2	4.231E-2	0.680	-1.655	1.789
3.170	4.414E-2	-1.370E-2	4.622E-2	-4.204E-2	2.330E-2	4.806E-2	-0.487	3.234E-2	0.488
3.187	4.410E-2	-1.372E-2	4.619E-2	-3.083E-2	1.000E-2	3.241E-2	0.895	-0.520	1.035
3.203	4.311E-2	-1.336E-2	4.514E-2	-3.017E-2	1.380E-2	3.318E-2	-0.513	-0.476	0.700
3.220	4.310E-2	-1.326E-2	4.509E-2	-3.120E-2	-7.683E-3	3.213E-2	0.535	-0.663	0.852
3.237	4.207E-2	-1.362E-2	4.422E-2	-2.966E-2	-1.251E-2	3.219E-2	-0.587	-0.557	0.810
3.253	4.211E-2	-1.368E-2	4.427E-2	-3.246E-2	-1.941E-2	3.783E-2	0.556	-1.650E-2	0.556
3.270	4.099E-2	-1.427E-2	4.340E-2	-3.072E-2	-2.099E-2	3.720E-2	-0.398	-0.530	0.663
3.287	4.108E-2	-1.438E-2	4.353E-2	-2.593E-2	-2.768E-2	3.793E-2	0.696	0.158	0.713
3.303	4.012E-2	-1.519E-2	4.290E-2	-2.618E-2	-2.694E-2	3.757E-2	3.874E-2	-2.332E-2	4.522E-2
3.320	4.021E-2	-1.528E-2	4.301E-2	-9.156E-3	-1.744E-2	1.969E-2	0.667	0.698	0.965
3.337	3.982E-2	-1.577E-2	4.283E-2	-1.385E-2	-1.273E-2	1.881E-2	-0.368	0.368	0.520
3.353	3.975E-2	-1.570E-2	4.274E-2	-1.510E-2	1.828E-3	1.521E-2	0.268	0.538	0.602
3.370	3.931E-2	-1.571E-2	4.234E-2	-1.143E-2	1.746E-3	1.156E-2	0.322	-0.256	0.411
3.387	3.937E-2	-1.564E-2	4.236E-2	1.535E-3	-4.452E-3	4.709E-3	0.462	-4.445E-2	0.464
3.403	3.937E-2	-1.586E-2	4.244E-2	1.299E-3	-3.853E-3	4.066E-3	-0.371	-0.713	0.804
3.420	3.941E-2	-1.577E-2	4.245E-2	-8.653E-3	-2.067E-2	2.241E-2	-0.305	-0.208	0.369
3.437	3.908E-2	-1.655E-2	4.244E-2	-1.322E-2	-2.293E-2	2.647E-2	-0.344	0.445	0.562
3.453	3.897E-2	-1.654E-2	4.233E-2	-1.535E-2	4.189E-3	1.591E-2	0.241	0.844	0.878
3.470	3.856E-2	-1.641E-2	4.191E-2	-1.059E-2	3.401E-3	1.113E-2	0.456	-0.141	0.477
3.487	3.861E-2	-1.642E-2	4.196E-2	4.752E-3	-2.015E-3	5.161E-3	0.452	-0.179	0.486
3.504	3.872E-2	-1.648E-2	4.208E-2	3.500E-3	-2.454E-3	4.275E-3	0.169	8.458E-2	0.189
3.520	3.873E-2	-1.651E-2	4.210E-2	8.185E-3	8.658E-4	8.230E-3	-6.152E-2	0.107	0.123
3.537	3.900E-2	-1.645E-2	4.232E-2	5.559E-3	1.905E-3	5.876E-3	-0.144	-8.832E-2	0.169
3.554	3.892E-2	-1.644E-2	4.225E-2	-1.198E-3	-2.442E-3	2.720E-3	-0.283	-7.972E-2	0.294
3.570	3.896E-2	-1.653E-2	4.232E-2	-9.280E-4	-1.867E-3	2.085E-3	0.104	7.953E-2	0.131
3.587	3.889E-2	-1.650E-2	4.224E-2	1.951E-4	1.612E-3	1.623E-3	-3.425E-2	9.602E-2	0.102
3.604	3.896E-2	-1.648E-2	4.230E-2	2.884E-4	9.440E-4	9.871E-4	-1.717E-2	2.547E-2	3.072E-2
3.620	3.890E-2	-1.647E-2	4.224E-2	-2.476E-3	2.014E-3	3.192E-3	-7.602E-2	-7.651E-3	7.640E-2
3.637	3.888E-2	-1.641E-2	4.220E-2	-1.143E-3	1.597E-3	1.964E-3	0.108	-0.145	0.181
3.654	3.886E-2	-1.642E-2	4.218E-2	5.444E-4	-3.315E-3	3.359E-3	5.702E-3	-0.112	0.112
3.670	3.890E-2	-1.652E-2	4.226E-2	-1.176E-5	-3.040E-3	3.041E-3	-1.430E-2	6.875E-2	7.022E-2
3.687	3.886E-2	-1.652E-2	4.222E-2	-1.116E-3	2.008E-4	1.134E-3	-4.494E-2	0.160	0.166
3.704	3.886E-2	-1.651E-2	4.222E-2	-6.330E-4	1.733E-3	1.845E-3	-7.747E-3	3.583E-2	3.666E-2
3.720	3.884E-2	-1.646E-2	4.218E-2	-1.792E-3	1.901E-3	2.612E-3	-2.054E-2	-3.136E-2	3.749E-2
3.737	3.880E-2	-1.645E-2	4.214E-2	-1.363E-3	2.476E-4	1.385E-3	5.799E-2	-0.120	0.133
3.754	3.879E-2	-1.646E-2	4.214E-2	2.459E-4	-1.855E-3	1.871E-3	3.518E-2	-3.730E-2	5.127E-2
3.770	3.881E-2	-1.651E-2	4.218E-2	1.241E-4	-1.636E-3	1.641E-3	-8.359E-2	0.100	0.131
3.787	3.879E-2	-1.651E-2	4.216E-2	-2.715E-3	1.975E-3	3.358E-3	-5.748E-2	8.398E-2	0.102
3.804	3.872E-2	-1.645E-2	4.207E-2	-2.453E-3	1.717E-3	2.994E-3	0.190	4.293E-2	0.195
3.820	3.871E-2	-1.645E-2	4.206E-2	3.870E-3	2.198E-3	4.451E-3	0.127	-2.549E-2	0.129
3.837	3.885E-2	-1.637E-2	4.216E-2	3.381E-3	2.244E-3	4.058E-3	-2.869E-3	-4.389E-2	4.399E-2
3.854	3.883E-2	-1.638E-2	4.214E-2	1.410E-3	-3.314E-4	1.449E-3	-0.118	-8.052E-2	0.143
3.871	3.890E-2	-1.638E-2	4.221E-2	1.333E-3	-1.463E-4	1.341E-3	0.212	-1.979E-2	0.213
3.887	3.887E-2	-1.638E-2	4.218E-2	6.184E-3	-7.772E-4	6.233E-3	-1.109E-2	-4.411E-2	4.548E-2
3.904	3.910E-2	-1.641E-2	4.241E-2	4.865E-3	-1.882E-3	5.216E-3			
3.921	3.903E-2	-1.645E-2	4.236E-2						
