	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.601	2.671E-4	-5.634E-2	5.635E-2	7.115E-3	-0.114	0.114	-0.451	-2.352	2.395
0.617	2.594E-4	-5.633E-2	5.633E-2	-7.949E-3	-0.127	0.127	-0.357	1.642	1.681
0.634	1.902E-6	-6.057E-2	6.057E-2	-7.034E-3	-0.129	0.130	0.223	-3.050	3.058
0.651	2.464E-5	-6.065E-2	6.065E-2	2.762E-3	-0.153	0.153	0.296	1.795	1.819
0.667	9.407E-5	-6.569E-2	6.569E-2	2.304E-3	-0.151	0.151	1.702E-2	-2.811	2.811
0.684	1.015E-4	-6.570E-2	6.570E-2	2.330E-3	-0.160	0.160	-3.098E-2	2.541	2.541
0.701	1.718E-4	-7.103E-2	7.103E-2	2.341E-3	-0.157	0.157	-0.668	-2.783	2.862
0.717	1.796E-4	-7.093E-2	7.093E-2	-1.810E-2	-0.160	0.161	-0.279	2.641	2.656
0.734	-4.320E-4	-7.637E-2	7.637E-2	-1.508E-2	-0.163	0.163	-0.214	-2.498	2.507
0.751	-3.235E-4	-7.636E-2	7.636E-2	-1.354E-2	-0.151	0.152	0.209	3.043	3.050
0.767	-8.839E-4	-8.142E-2	8.142E-2	-1.901E-2	-0.150	0.151	-0.958	-2.389	2.574
0.784	-9.578E-4	-8.135E-2	8.136E-2	-3.421E-2	-0.144	0.148	-1.180E-2	2.731	2.731
0.801	-2.025E-3	-8.623E-2	8.626E-2	-3.424E-2	-0.144	0.148	-1.026	-1.836	2.103
0.817	-2.100E-3	-8.616E-2	8.618E-2	-4.928E-2	-0.124	0.133	0.334	2.747	2.767
0.834	-3.670E-3	-9.036E-2	9.044E-2	-4.687E-2	-0.128	0.136	-0.382	-1.566	1.612
0.851	-3.664E-3	-9.043E-2	9.050E-2	-3.683E-2	-0.107	0.114	0.991	2.511	2.699
0.868	-4.898E-3	-9.395E-2	9.407E-2	-3.652E-2	-0.106	0.113	-0.366	-1.326	1.376
0.884	-4.883E-3	-9.398E-2	9.411E-2	-2.880E-2	-9.387E-2	9.819E-2	0.728	1.880	2.016
0.901	-5.859E-3	-9.708E-2	9.726E-2	-3.013E-2	-9.753E-2	0.102	-0.751	-2.003	2.139
0.918	-5.888E-3	-9.723E-2	9.741E-2	-3.653E-2	-0.108	0.114	0.391	1.380	1.435
0.934	-7.078E-3	-0.101	0.101	-3.612E-2	-0.107	0.113	-0.424	-1.700	1.752
0.951	-7.093E-3	-0.101	0.101	-3.131E-2	-0.108	0.112	0.616	1.732	1.838
0.968	-8.123E-3	-0.104	0.105	-3.332E-2	-0.107	0.112	-1.032E-2	-2.049	2.049
0.984	-8.205E-3	-0.104	0.105	-1.741E-2	-0.116	0.118	0.709	1.823	1.956
1.001	-8.704E-3	-0.108	0.109	-1.887E-2	-0.109	0.111	-5.697E-3	2.862	2.862
1.018	-8.835E-3	-0.108	0.108	-1.206E-2	2.649E-2	2.911E-2	0.263	4.306	4.314
1.034	-9.106E-3	-0.107	0.108	-1.330E-2	2.495E-2	2.827E-2	0.293	4.582	4.592
1.051	-9.278E-3	-0.107	0.108	-1.997E-3	0.151	0.151	0.351	1.737	1.772
1.068	-9.173E-3	-0.102	0.103	1.096E-3	0.148	0.148	1.051	6.109	6.198
1.084	-9.242E-3	-0.102	0.103	2.607E-2	0.255	0.257	0.422	-0.688	0.807
1.101	-8.303E-3	-9.372E-2	9.409E-2	2.850E-2	0.255	0.257	0.983	6.873	6.943
1.118	-8.291E-3	-9.371E-2	9.408E-2	4.088E-2	0.329	0.331	-0.254	-3.000	3.011
1.134	-6.939E-3	-8.276E-2	8.305E-2	4.114E-2	0.332	0.334	1.464	9.071	9.188
1.151	-6.918E-3	-8.264E-2	8.293E-2	6.369E-2	0.431	0.436	-0.250	-3.895	3.903
1.168	-4.814E-3	-6.837E-2	6.854E-2	6.506E-2	0.430	0.435			
1.185	-4.747E-3	-6.829E-2	6.845E-2						
1.201									
1.218									
1.235	5.381E-4	-3.244E-2	3.245E-2						
1.251	5.381E-4	-3.244E-2	3.245E-2	7.480E-2	0.571	0.576			
1.268	3.034E-3	-1.340E-2	1.373E-2	7.367E-2	0.571	0.575	1.888	9.089	9.283
1.285	2.996E-3	-1.340E-2	1.374E-2	9.195E-2	0.551	0.558	-0.309	-9.802	9.807
1.301	6.102E-3	4.977E-3	7.875E-3	0.112	0.560	0.571	1.069	7.484	7.560
1.318	6.725E-3	5.280E-3	8.550E-3	8.597E-2	0.498	0.506	-2.340	-10.66	10.91
1.335	8.971E-3	2.160E-2	2.339E-2	6.774E-2	0.489	0.493	1.770	6.803	7.030
1.351	8.986E-3	2.159E-2	2.339E-2	0.104	0.452	0.464	-0.419	-8.993	9.002
1.368	1.245E-2	3.669E-2	3.874E-2	0.107	0.453	0.465	-0.548	6.116	6.140
1.385	1.256E-2	3.669E-2	3.878E-2	3.804E-2	0.405	0.406	-3.233	-8.360	8.963
1.401	1.372E-2	5.018E-2	5.203E-2	2.840E-2	0.411	0.412	0.438	4.944	4.964
1.418	1.351E-2	5.039E-2	5.217E-2	3.041E-2	0.350	0.351	-0.418	-7.963	7.974
1.435	1.473E-2	6.186E-2	6.359E-2	3.762E-2	0.347	0.349	1.126	4.644	4.778
1.451	1.476E-2	6.197E-2	6.370E-2	4.545E-2	0.315	0.319	-0.565	-6.457	6.482
1.468	1.625E-2	7.238E-2	7.418E-2	4.287E-2	0.313	0.316	0.876	3.455	3.564
1.485	1.620E-2	7.240E-2	7.419E-2	4.799E-2	0.260	0.265	-0.659	-6.235	6.270
1.502	1.785E-2	8.107E-2	8.301E-2	4.922E-2	0.260	0.265	7.381E-2	4.563	4.563
1.518	1.784E-2	8.109E-2	8.302E-2	2.517E-2	0.264	0.265	-1.120	-4.573	4.708
1.535	1.869E-2	8.988E-2	9.180E-2	2.949E-2	0.258	0.260	0.628	2.522	2.599
1.552	1.882E-2	8.970E-2	9.166E-2	3.271E-2	0.203	0.206	-0.250	-5.386	5.392
1.568	1.978E-2	9.666E-2	9.866E-2	3.459E-2	0.208	0.211	0.379	2.432	2.462
1.585	1.998E-2	9.664E-2	9.868E-2	3.231E-2	0.170	0.173	-0.758	-4.209	4.277
1.602	2.086E-2	0.102	0.104	2.277E-2	0.170	0.172	-0.326	2.234	2.258
1.618	2.074E-2	0.102	0.104	7.709E-3	0.150	0.150	-0.504	-3.358	3.396
1.635	2.112E-2	0.107	0.109	1.561E-2	0.147	0.148	1.107	1.631	1.972
1.652	2.126E-2	0.107	0.109	3.644E-2	0.121	0.127	0.237	-2.831	2.841
1.668	2.233E-2	0.111	0.114	3.655E-2	0.128	0.133	-0.787	1.260	1.486
1.685	2.248E-2	0.112	0.114	-4.880E-4	9.815E-2	9.815E-2	-1.240	-2.846	3.104
1.702	2.232E-2	0.115	0.117	-4.207E-3	8.988E-2	8.998E-2	0.825	0.610	1.026
1.718	2.234E-2	0.115	0.117	2.629E-2	6.660E-2	7.160E-2	0.431	-2.064	2.109
1.735	2.319E-2	0.117	0.119	2.093E-2	6.733E-2	7.051E-2	-0.404	-1.117E-2	0.404
1.752	2.303E-2	0.117	0.119	-7.296E-4	2.893E-2	2.894E-2	-0.799	-1.812	1.980
1.768	2.317E-2	0.118	0.120	2.010E-3	3.258E-2	3.264E-2	0.291	0.175	0.340
1.785	2.310E-2	0.118	0.120	4.750E-3	1.770E-2	1.833E-2	-7.924E-2	-0.690	0.695
1.802	2.333E-2	0.118	0.121	4.095E-3	2.131E-2	2.170E-2	0.122	-0.111	0.165
1.818	2.324E-2	0.119	0.121	3.596E-3	7.386E-3	8.214E-3	0.146	-0.560	0.579
1.835	2.345E-2	0.119	0.121	1.283E-2	5.074E-3	1.380E-2	-7.296E-2	-0.769	0.772
1.852	2.367E-2	0.119	0.121	1.607E-3	-1.634E-2	1.642E-2	-0.211	-0.578	0.615
1.869	2.350E-2	0.118	0.120	9.175E-4	-2.123E-2	2.125E-2	-8.602E-2	-0.982	0.985
1.885	2.370E-2	0.118	0.120	4.506E-3	-3.801E-2	3.827E-2	0.165	4.384E-2	0.171
1.902	2.365E-2	0.117	0.119	2.116E-3	-3.533E-2	3.539E-2	0.169	-1.035	1.049
1.919	2.377E-2	0.117	0.119	1.185E-2	-5.150E-2	5.285E-2	0.136	0.408	0.429
1.935	2.405E-2	0.115	0.118	8.518E-3	-4.824E-2	4.898E-2	-0.223	-1.146	1.167
1.952	2.405E-2	0.115	0.118	1.218E-3	-5.851E-2	5.853E-2	-0.295	0.586	0.656
1.969	2.409E-2	0.113	0.116	3.565E-4	-6.272E-2	6.272E-2	-0.161	-1.813	1.820
1.985	2.406E-2	0.113	0.116	-4.363E-3	-8.198E-2	8.210E-2	-6.317E-2	0.822	0.824
2.002	2.394E-2	0.110	0.113	-2.958E-3	-7.783E-2	7.788E-2	0.333	-1.314	1.356
2.019	2.396E-2	0.111	0.113	7.539E-3	-7.916E-2	7.952E-2	0.154	1.451	1.459
2.035	2.419E-2	0.108	0.110	4.616E-3	-7.732E-2	7.745E-2	-0.290	-2.145	2.165
2.052	2.412E-2	0.108	0.111	-5.458E-3	-9.902E-2	9.917E-2	-0.290	1.005	1.046
2.069	2.401E-2	0.105	0.107	-4.354E-3	-0.102	0.102	-6.970E-4	-1.630	1.630
2.085	2.397E-2	0.105	0.107	-4.427E-3	-9.428E-2	9.438E-2	9.604E-2	1.808	1.810
2.102	2.386E-2	0.101	0.104	-2.637E-3	-9.750E-2	9.754E-2	0.239	-2.475	2.487
2.119	2.389E-2	0.101	0.104	4.533E-3	-0.119	0.120	0.120	1.353	1.358
2.135	2.401E-2	9.737E-2	0.100	2.473E-3	-0.116	0.116	-0.155	-1.662	1.669
2.152	2.397E-2	9.743E-2	0.100	-2.630E-3	-0.108	0.108	-0.148	2.199	2.204
2.169	2.393E-2	9.376E-2	9.677E-2	-1.778E-3	-0.108	0.108	0.191	-3.079	3.085
2.186	2.391E-2	9.384E-2	9.684E-2	3.278E-3	-0.142	0.142	5.794E-2	1.308	1.309
2.202	2.404E-2	8.902E-2	9.221E-2	2.097E-3	-0.143	0.143	-1.051E-2	-2.444	2.444
2.219	2.398E-2	8.907E-2	9.224E-2	1.976E-4	-0.140	0.140	-0.140	2.541	2.545
2.236	2.404E-2	8.434E-2	8.770E-2	-1.596E-4	-0.140	0.140	3.492E-2	-2.980	2.980
2.252	2.397E-2	8.439E-2	8.773E-2	-7.855E-4	-0.156	0.156	-8.017E-2	1.990	1.991
2.269	2.402E-2	7.914E-2	8.271E-2	-8.104E-4	-0.162	0.162	0.335	-2.700	2.721
2.286	2.395E-2	7.900E-2	8.254E-2	7.297E-3	-0.158	0.158	6.379E-2	2.835	2.836
2.302	2.426E-2	7.387E-2	7.775E-2	6.808E-3	-0.154	0.154	3.474E-2	-2.945	2.945
2.319	2.417E-2	7.387E-2	7.772E-2	2.311E-3	-0.167	0.167	-1.641E-2	2.372	2.372
2.336	2.434E-2	6.829E-2	7.250E-2	1.008E-2	-0.168	0.168	0.449	-3.390	3.419
2.352	2.451E-2	6.826E-2	7.253E-2	1.555E-2	-0.183	0.184	-6.127E-2	2.598	2.599
2.369	2.486E-2	6.219E-2	6.697E-2	1.090E-2	-0.183	0.183	0.394	-3.265	3.288
2.386	2.487E-2	6.216E-2	6.696E-2	2.212E-2	-0.187	0.189	0.116	3.178	3.180
2.402	2.559E-2	5.593E-2	6.151E-2	2.484E-2	-0.183	0.185	0.266	-2.961	2.973
2.419	2.570E-2	5.606E-2	6.167E-2	2.071E-2	-0.179	0.180	-0.562	3.325	3.372
2.436	2.628E-2	4.997E-2	5.646E-2	1.556E-2	-0.179	0.180	0.720	-0.563	0.915
2.452	2.622E-2	5.008E-2	5.653E-2	3.204E-2	-0.102	0.107	-3.363E-2	4.463	4.463
2.469	2.735E-2	4.656E-2	5.400E-2	3.252E-2	-0.103	0.108	1.466	1.495	2.094
2.486	2.731E-2	4.663E-2	5.404E-2	5.713E-2	-4.640E-3	5.732E-2	-9.141E-2	3.579	3.581
2.503	2.926E-2	4.640E-2	5.486E-2	5.985E-2	-3.429E-3	5.995E-2	0.636	-3.694E-2	0.637
2.519	2.930E-2	4.652E-2	5.498E-2	4.705E-2	-4.275E-4	4.706E-2	-1.276	0.211	1.294
2.536	3.083E-2	4.639E-2	5.570E-2	4.484E-2	-1.066E-3	4.485E-2	0.904	-0.805	1.210
2.553	3.080E-2	4.648E-2	5.576E-2	5.009E-2	-2.045E-2	5.410E-2	-0.444	-0.342	0.561
2.569	3.250E-2	4.570E-2	5.608E-2	5.784E-2	-2.422E-2	6.271E-2	0.616	-1.837	1.937
2.586	3.273E-2	4.568E-2	5.619E-2	4.596E-2	-6.280E-2	7.783E-2	-1.128	-0.433	1.208
2.603	3.403E-2	4.361E-2	5.532E-2	4.108E-2	-6.744E-2	7.897E-2	0.226	-2.500	2.511
2.619	3.410E-2	4.343E-2	5.521E-2	3.395E-2	-0.108	0.113	-0.766	0.345	0.840
2.636	3.517E-2	4.002E-2	5.328E-2	3.375E-2	-0.106	0.111	-0.278	-3.287	3.299
2.653	3.523E-2	3.990E-2	5.322E-2	1.069E-2	-0.154	0.155	-0.960	0.954	1.353
2.669	3.552E-2	3.487E-2	4.978E-2	9.323E-3	-0.151	0.152	0.280	-4.033	4.042
2.686	3.554E-2	3.485E-2	4.977E-2	1.456E-2	-0.197	0.198	0.121	1.698	1.702
2.703	3.601E-2	2.830E-2	4.580E-2	1.976E-2	-0.200	0.201	-0.415	-3.123	3.150
2.719	3.620E-2	2.819E-2	4.588E-2	-1.858E-3	-0.192	0.192	-0.538	3.568	3.608
2.736	3.595E-2	2.190E-2	4.210E-2	-2.434E-3	-0.188	0.188	-0.770	-1.044	1.297
2.753	3.611E-2	2.192E-2	4.224E-2	-1.813E-2	-0.128	0.129	-0.271	4.161	4.170
2.769	3.534E-2	1.764E-2	3.950E-2	-2.440E-2	-0.131	0.133	-1.316	-2.152	2.523
2.786	3.530E-2	1.755E-2	3.942E-2	-4.564E-2	-0.128	0.136	-6.244E-3	2.401	2.401
2.803	3.382E-2	1.337E-2	3.637E-2	-4.613E-2	-0.122	0.130	-0.827	-2.199	2.349
2.819	3.376E-2	1.348E-2	3.635E-2	-4.848E-2	-0.128	0.137	0.507	1.900	1.967
2.836	3.220E-2	9.111E-3	3.347E-2	-5.379E-2	-0.134	0.144	-0.861	-2.720	2.853
2.853	3.197E-2	9.024E-3	3.322E-2	-5.378E-2	-0.143	0.153	0.914	2.093	2.284
2.870	3.041E-2	4.340E-3	3.072E-2	-4.693E-2	-0.141	0.149	-0.840	-2.485	2.623
2.886	3.040E-2	4.305E-3	3.070E-2	-5.507E-2	-0.146	0.156	0.504	2.339	2.392
2.903	2.857E-2	-5.274E-4	2.858E-2	-5.954E-2	-0.145	0.157	-1.286	-2.106	2.467
2.920	2.841E-2	-5.346E-4	2.842E-2	-6.752E-2	-0.135	0.151	1.092	2.607	2.827
2.936	2.632E-2	-5.033E-3	2.679E-2	-5.672E-2	-0.136	0.148	-1.274	-2.244	2.580
2.953	2.652E-2	-5.080E-3	2.700E-2	-7.022E-2	-0.134	0.151	0.892	2.248	2.419
2.970	2.397E-2	-9.499E-3	2.579E-2	-7.191E-2	-0.136	0.154	-1.335	-1.613	2.094
2.986	2.412E-2	-9.621E-3	2.597E-2	-6.881E-2	-0.117	0.135	1.380	2.665	3.001
3.003	2.168E-2	-1.339E-2	2.548E-2	-7.047E-2	-0.113	0.133	-2.329	-0.450	2.373
3.020	2.177E-2	-1.339E-2	2.556E-2	-9.881E-2	-7.327E-2	0.123	0.738	2.614	2.716
3.036	1.838E-2	-1.583E-2	2.426E-2	-0.101	-7.319E-2	0.125	-1.854	-0.585	1.944
3.053	1.840E-2	-1.583E-2	2.427E-2	-0.102	-5.369E-2	0.115	1.750	1.397	2.239
3.070	1.498E-2	-1.762E-2	2.313E-2	-0.101	-5.931E-2	0.118	-1.153	-0.383	1.215
3.086	1.501E-2	-1.781E-2	2.329E-2	-8.389E-2	-4.078E-2	9.328E-2	2.136	1.269	2.485
3.103	1.218E-2	-1.898E-2	2.256E-2	-8.198E-2	-3.709E-2	8.998E-2	-0.628	0.316	0.703
3.120	1.228E-2	-1.905E-2	2.266E-2	-5.836E-2	-1.487E-2	6.022E-2	1.759	1.098	2.073
3.136	1.024E-2	-1.948E-2	2.201E-2	-6.268E-2	-1.060E-2	6.357E-2	-0.311	1.783	1.810
3.153	1.019E-2	-1.940E-2	2.191E-2	-3.756E-2	4.487E-2	5.851E-2	1.514	1.102	1.873
3.170	8.982E-3	-1.798E-2	2.010E-2	-3.581E-2	4.162E-2	5.490E-2	0.621	1.299	1.440
3.187	8.992E-3	-1.801E-2	2.013E-2	-1.225E-3	6.113E-2	6.114E-2	1.227	-0.337	1.272
3.203	8.941E-3	-1.594E-2	1.828E-2	-9.006E-4	6.320E-2	6.320E-2	-0.145	0.596	0.614
3.220	8.962E-3	-1.590E-2	1.825E-2	-4.375E-3	4.816E-2	4.836E-2	2.210E-2	-1.399	1.399
3.237	8.795E-3	-1.434E-2	1.682E-2	-3.070E-3	4.521E-2	4.531E-2	-0.390	0.149	0.418
3.253	8.859E-3	-1.439E-2	1.690E-2	-1.231E-2	2.817E-2	3.074E-2	-0.287	-1.057	1.096
3.270	8.384E-3	-1.340E-2	1.580E-2	-1.953E-2	3.016E-2	3.593E-2	-0.272	-0.195	0.334
3.287	8.208E-3	-1.339E-2	1.570E-2	-1.576E-2	7.645E-3	1.752E-2	0.370	-0.998	1.065
3.303	7.858E-3	-1.314E-2	1.531E-2	-1.132E-2	4.577E-3	1.221E-2	-0.370	-0.527	0.644
3.320	7.830E-3	-1.324E-2	1.538E-2	-2.176E-2	-1.284E-2	2.527E-2	-0.143	-0.269	0.305
3.337	7.132E-3	-1.357E-2	1.533E-2	-2.552E-2	-6.899E-3	2.643E-2	-6.849E-2	0.221	0.232
3.353	6.978E-3	-1.347E-2	1.517E-2	-1.561E-2	2.064E-4	1.561E-2	0.632	0.247	0.679
3.370	6.611E-3	-1.356E-2	1.509E-2	-1.025E-2	-2.717E-3	1.061E-2	7.040E-2	5.209E-2	8.758E-2
3.387	6.636E-3	-1.356E-2	1.509E-2	-7.681E-3	3.294E-3	8.358E-3	0.280	0.217	0.355
3.403	6.355E-3	-1.345E-2	1.488E-2	-6.657E-3	5.061E-3	8.362E-3	-0.329	-0.315	0.455
3.420	6.414E-3	-1.339E-2	1.484E-2	-1.218E-2	-6.467E-3	1.379E-2	-9.749E-2	-0.190	0.214
3.437	5.949E-3	-1.367E-2	1.491E-2	-1.736E-2	-5.703E-3	1.828E-2	-0.365	-0.309	0.478
3.453	5.835E-3	-1.358E-2	1.478E-2	-1.757E-2	-9.894E-3	2.017E-2	0.318	-0.125	0.342
3.470	5.362E-3	-1.400E-2	1.499E-2	-1.346E-2	-1.705E-2	2.173E-2	-9.825E-2	-1.414	1.418
3.487	5.386E-3	-1.415E-2	1.514E-2	-1.301E-2	-4.708E-2	4.885E-2	5.288E-2	-0.236	0.242
3.504	4.928E-3	-1.557E-2	1.633E-2	-1.912E-2	-4.306E-2	4.712E-2	-0.703	2.682E-2	0.704
3.520	4.748E-3	-1.558E-2	1.629E-2	-2.939E-2	-2.517E-2	3.869E-2	0.257	0.920	0.955
3.537	3.948E-3	-1.641E-2	1.688E-2	-2.091E-2	-2.839E-2	3.526E-2	0.217	-6.295E-4	0.217
3.554	4.050E-3	-1.653E-2	1.702E-2	-9.540E-3	-1.461E-2	1.745E-2	0.437	0.717	0.839
3.570	3.629E-3	-1.690E-2	1.728E-2	-1.600E-2	-1.114E-2	1.950E-2	-0.903	0.337	0.964
3.587	3.516E-3	-1.690E-2	1.726E-2	-3.131E-2	6.546E-4	3.132E-2	0.285	0.374	0.471
3.604	2.585E-3	-1.688E-2	1.707E-2	-1.994E-2	2.719E-4	1.994E-2	0.138	-0.790	0.802
3.620	2.851E-3	-1.689E-2	1.713E-2	-9.339E-3	-2.309E-2	2.490E-2	0.423	-0.543	0.689
3.637	2.273E-3	-1.765E-2	1.779E-2	-2.024E-2	-2.660E-2	3.343E-2	-0.276	0.431	0.512
3.654	2.175E-3	-1.778E-2	1.791E-2	-1.021E-2	-1.264E-3	1.029E-2	0.530	0.800	0.960
3.670	1.932E-3	-1.769E-2	1.779E-2	-6.943E-3	1.800E-4	6.945E-3	0.584	0.424	0.722
3.687	1.944E-3	-1.778E-2	1.788E-2	1.066E-2	8.429E-3	1.359E-2	0.329	0.323	0.461
3.704	2.288E-3	-1.741E-2	1.756E-2	7.654E-3	1.642E-2	1.812E-2	0.264	0.466	0.536
3.720	2.199E-3	-1.723E-2	1.737E-2	1.189E-2	1.922E-2	2.260E-2	6.975E-2	-0.252	0.261
3.737	2.684E-3	-1.677E-2	1.698E-2	1.829E-2	1.330E-2	2.261E-2	0.356	-0.463	0.584
3.754	2.809E-3	-1.678E-2	1.702E-2	1.689E-2	-1.480E-3	1.695E-2	-0.366	-0.491	0.613
3.770	3.248E-3	-1.682E-2	1.713E-2	1.229E-2	-1.246E-3	1.235E-2	-0.296	6.288E-2	0.303
3.787	3.219E-3	-1.683E-2	1.713E-2	1.248E-3	6.737E-4	1.418E-3	-0.411	4.159E-2	0.413
3.804	3.290E-3	-1.679E-2	1.711E-2	1.774E-3	6.099E-4	1.876E-3	0.116	3.262E-2	0.121
3.820	3.279E-3	-1.681E-2	1.712E-2	3.428E-3	9.527E-4	3.557E-3	-3.062E-2	-5.535E-2	6.326E-2
3.837	3.404E-3	-1.676E-2	1.710E-2	2.919E-3	-1.616E-4	2.923E-3	4.991E-2	3.261E-2	5.962E-2
3.854	3.376E-3	-1.681E-2	1.715E-2	2.592E-3	5.030E-4	2.640E-3	-9.929E-2	2.762E-3	9.933E-2
3.871	3.490E-3	-1.674E-2	1.710E-2	2.149E-3	1.653E-3	2.711E-3	2.505E-2	-2.779E-2	3.741E-2
3.887	3.448E-3	-1.676E-2	1.711E-2	9.725E-4	-1.467E-3	1.760E-3	-0.157	-8.160E-2	0.177
3.904	3.523E-3	-1.679E-2	1.716E-2	-6.794E-4	-1.130E-3	1.319E-3	-0.107	-7.823E-2	0.133
3.921	3.425E-3	-1.679E-2	1.714E-2	-4.741E-3	-3.182E-3	5.710E-3	-0.104	-4.423E-5	0.104
3.937	3.365E-3	-1.690E-2	1.723E-2	-3.156E-3	-2.727E-3	4.171E-3	-0.164	5.344E-2	0.172
3.954	3.320E-3	-1.688E-2	1.721E-2	-9.285E-3	2.012E-4	9.287E-3	2.968E-3	9.621E-2	9.626E-2
3.971	3.055E-3	-1.689E-2	1.717E-2	-6.369E-3	-2.764E-4	6.375E-3	-6.572E-2	9.337E-2	0.114
3.987	3.107E-3	-1.689E-2	1.718E-2	-6.446E-3	3.047E-3	7.130E-3	0.188	6.436E-2	0.199
4.004	2.840E-3	-1.679E-2	1.703E-2	-5.680E-3	3.145E-3	6.492E-3	0.202	-4.866E-2	0.208
4.021	2.918E-3	-1.679E-2	1.704E-2	4.632E-3	1.331E-4	4.634E-3	0.313	-0.103	0.329
4.037	2.994E-3	-1.679E-2	1.705E-2	3.423E-3	1.187E-4	3.425E-3	-0.335	0.133	0.361
4.054	3.032E-3	-1.678E-2	1.706E-2	-5.739E-3	4.036E-3	7.016E-3	-0.146	3.765E-2	0.151
