	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
1.335	2.538E-3	-6.602E-2	6.607E-2	-2.691E-3	-3.233E-2	3.245E-2	5.557E-2	-1.014	1.016
1.351	2.516E-3	-6.602E-2	6.607E-2	-9.274E-4	-4.356E-2	4.357E-2	5.624E-2	0.423	0.426
1.368	2.507E-3	-6.747E-2	6.752E-2	-8.576E-4	-4.166E-2	4.167E-2	1.236E-2	-0.576	0.576
1.385	2.487E-3	-6.741E-2	6.746E-2	-7.236E-4	-3.774E-2	3.775E-2	8.132E-3	0.878	0.879
1.401	2.483E-3	-6.873E-2	6.878E-2	-3.962E-4	-3.667E-2	3.667E-2	-9.197E-2	-0.408	0.418
1.418	2.474E-3	-6.864E-2	6.868E-2	-3.469E-3	-2.845E-2	2.866E-2	-3.854E-2	0.787	0.788
1.435	2.367E-3	-6.968E-2	6.972E-2	-2.998E-3	-3.079E-2	3.093E-2	1.284E-2	-0.889	0.889
1.451	2.374E-3	-6.967E-2	6.971E-2	-1.382E-3	-3.850E-2	3.852E-2	0.109	0.458	0.471
1.468	2.321E-3	-7.097E-2	7.101E-2	-7.198E-4	-3.717E-2	3.718E-2	-0.193	-0.535	0.569
1.485	2.350E-3	-7.091E-2	7.094E-2	-5.794E-3	-3.370E-2	3.419E-2	2.022E-2	0.740	0.740
1.502	2.127E-3	-7.209E-2	7.212E-2	-3.902E-3	-3.428E-2	3.450E-2	0.101	-0.611	0.620
1.518	2.220E-3	-7.205E-2	7.208E-2	1.865E-3	-3.314E-2	3.320E-2	0.232	0.613	0.655
1.535	2.190E-3	-7.320E-2	7.323E-2	1.037E-3	-3.422E-2	3.424E-2	-1.143E-3	-0.782	0.782
1.552	2.254E-3	-7.319E-2	7.323E-2	3.253E-3	-3.868E-2	3.881E-2	5.880E-2	0.526	0.530
1.568	2.298E-3	-7.449E-2	7.452E-2	2.441E-3	-3.838E-2	3.846E-2	-1.262E-2	-0.666	0.666
1.585	2.336E-3	-7.447E-2	7.451E-2	2.791E-3	-3.844E-2	3.854E-2	-7.731E-2	0.710	0.714
1.602	2.391E-3	-7.577E-2	7.581E-2	4.521E-4	-3.735E-2	3.735E-2	-0.311	-1.081	1.125
1.618	2.351E-3	-7.572E-2	7.575E-2	-7.716E-3	-4.976E-2	5.036E-2	-4.435E-2	0.265	0.269
1.635	2.134E-3	-7.743E-2	7.746E-2	-3.489E-3	-5.606E-2	5.617E-2	0.240	-0.346	0.421
1.652	2.234E-3	-7.759E-2	7.762E-2	4.051E-3	-3.655E-2	3.678E-2	0.250	1.108	1.136
1.668	2.269E-3	-7.865E-2	7.868E-2	2.815E-3	-3.726E-2	3.736E-2	-0.277	-0.572	0.635
1.685	2.328E-3	-7.883E-2	7.887E-2	-3.660E-3	-4.004E-2	4.020E-2	-7.638E-2	0.516	0.522
1.702	2.147E-3	-7.999E-2	8.002E-2	-3.024E-3	-3.678E-2	3.690E-2	-0.124	-0.704	0.714
1.718	2.228E-3	-8.006E-2	8.009E-2	-3.342E-3	-4.435E-2	4.448E-2	0.153	0.503	0.526
1.735	2.035E-3	-8.147E-2	8.149E-2	-2.646E-3	-4.210E-2	4.219E-2	9.197E-2	-0.393	0.403
1.752	2.139E-3	-8.146E-2	8.149E-2	3.777E-3	-3.468E-2	3.489E-2	0.221	0.862	0.890
1.768	2.161E-3	-8.262E-2	8.265E-2	2.591E-3	-3.438E-2	3.447E-2	-0.185	-0.695	0.719
1.785	2.226E-3	-8.261E-2	8.264E-2	-1.001E-3	-3.739E-2	3.741E-2	-3.434E-2	0.558	0.560
1.802	2.128E-3	-8.387E-2	8.390E-2	-8.375E-4	-3.716E-2	3.717E-2	-3.934E-2	-0.462	0.463
1.818	2.198E-3	-8.385E-2	8.388E-2	3.582E-4	-3.166E-2	3.167E-2	0.103	0.702	0.710
1.835	2.140E-3	-8.493E-2	8.496E-2	2.661E-4	-3.310E-2	3.311E-2	-0.137	-0.728	0.740
1.852	2.207E-3	-8.496E-2	8.498E-2	-1.775E-3	-3.717E-2	3.722E-2	4.834E-2	0.496	0.499
1.869	2.081E-3	-8.617E-2	8.619E-2	-1.207E-3	-3.639E-2	3.641E-2	-0.283	-0.461	0.541
1.885	2.166E-3	-8.617E-2	8.620E-2	-6.879E-3	-3.246E-2	3.318E-2	9.221E-2	0.654	0.661
1.902	1.851E-3	-8.725E-2	8.727E-2	-4.519E-3	-3.348E-2	3.379E-2	0.231	-0.777	0.811
1.919	2.016E-3	-8.729E-2	8.731E-2	7.046E-3	-3.946E-2	4.008E-2	0.371	0.483	0.609
1.935	2.086E-3	-8.857E-2	8.859E-2	4.906E-3	-3.804E-2	3.836E-2	-0.398	-0.791	0.886
1.952	2.179E-3	-8.856E-2	8.858E-2	-4.249E-3	-4.318E-2	4.339E-2	-0.104	0.652	0.660
1.969	1.945E-3	-9.001E-2	9.003E-2	-3.033E-3	-4.095E-2	4.107E-2	0.325	-0.592	0.675
1.985	2.078E-3	-8.992E-2	8.995E-2	1.074E-2	-3.740E-2	3.891E-2	0.313	0.875	0.929
2.002	2.303E-3	-9.126E-2	9.129E-2	7.466E-3	-3.669E-2	3.745E-2	-0.462	-0.357	0.584
2.019	2.327E-3	-9.115E-2	9.118E-2	-5.761E-3	-2.620E-2	2.683E-2	-0.282	0.819	0.866
2.035	2.111E-3	-9.213E-2	9.216E-2	-4.362E-3	-2.917E-2	2.950E-2	0.109	-0.782	0.790
2.052	2.182E-3	-9.212E-2	9.215E-2	1.723E-3	-3.413E-2	3.418E-2	0.233	0.418	0.478
2.069	2.168E-3	-9.327E-2	9.330E-2	1.166E-3	-3.436E-2	3.438E-2	-0.244	-0.669	0.712
2.085	2.221E-3	-9.327E-2	9.329E-2	-4.404E-3	-3.640E-2	3.666E-2	-1.068E-2	0.568	0.568
2.102	2.021E-3	-9.448E-2	9.451E-2	-2.914E-3	-3.607E-2	3.619E-2	0.116	-0.566	0.578
2.119	2.123E-3	-9.447E-2	9.449E-2	3.489E-3	-3.447E-2	3.464E-2	0.226	0.655	0.692
2.135	2.138E-3	-9.563E-2	9.566E-2	2.372E-3	-3.461E-2	3.469E-2	-4.020E-2	-0.928	0.929
2.152	2.202E-3	-9.563E-2	9.565E-2	3.068E-3	-4.399E-2	4.410E-2	-1.254E-2	0.514	0.514
2.169	2.240E-3	-9.710E-2	9.713E-2	1.601E-3	-4.187E-2	4.190E-2	-0.300	-9.557E-2	0.315
2.186	2.256E-3	-9.702E-2	9.705E-2	-6.019E-3	-2.345E-2	2.421E-2	-6.671E-2	1.000	1.002
2.202	2.039E-3	-9.788E-2	9.791E-2	-3.828E-3	-2.679E-2	2.706E-2	0.336	-1.181	1.228
2.219	2.128E-3	-9.792E-2	9.794E-2	8.364E-3	-4.548E-2	4.624E-2	0.283	0.191	0.341
2.236	2.318E-3	-9.940E-2	9.943E-2	5.957E-3	-4.301E-2	4.342E-2	-0.308	-0.567	0.645
2.252	2.327E-3	-9.935E-2	9.938E-2	-3.348E-3	-3.899E-2	3.914E-2	-0.211	0.900	0.925
2.269	2.207E-3	-0.101	0.101	-2.128E-3	-3.775E-2	3.781E-2	-0.383	-0.453	0.593
2.286	2.256E-3	-0.101	0.101	-1.199E-2	-3.057E-2	3.283E-2	7.671E-3	0.820	0.820
2.302	1.807E-3	-0.102	0.102	-9.372E-3	-3.185E-2	3.320E-2	-0.139	-0.994	1.004
2.319	1.943E-3	-0.102	0.102	-7.255E-3	-4.218E-2	4.280E-2	5.827E-2	0.508	0.512
2.336	1.565E-3	-0.103	0.103	-1.539E-2	-3.958E-2	4.247E-2	-5.468E-2	2.026	2.027
2.352	1.430E-3	-0.103	0.103	-5.201E-3	4.086E-2	4.119E-2	0.374	2.086	2.119
2.369	1.391E-3	-0.102	0.102	-3.015E-3	3.767E-2	3.779E-2	2.974E-2	5.962	5.962
2.386	1.329E-3	-0.102	0.102	-4.682E-3	0.197	0.197	9.153E-3	1.900	1.901
2.402	1.235E-3	-9.519E-2	9.520E-2	-3.232E-3	0.191	0.191	1.517	6.545	6.719
2.419	1.221E-3	-9.537E-2	9.538E-2	4.083E-2	0.287	0.290	0.703	-1.764	1.899
2.436	2.597E-3	-8.561E-2	8.565E-2	3.813E-2	0.288	0.291	1.910	8.525	8.736
2.452	2.493E-3	-8.575E-2	8.579E-2	7.443E-2	0.388	0.395	-0.129	-3.363	3.365
2.469	5.081E-3	-7.267E-2	7.285E-2	7.470E-2	0.388	0.395	2.008	7.978	8.227
2.486	4.986E-3	-7.280E-2	7.297E-2	9.287E-2	0.423	0.433	-0.991	-6.100	6.180
2.502	8.179E-3	-5.857E-2	5.914E-2	9.505E-2	0.425	0.436	0.759	10.79	10.82
2.519	8.157E-3	-5.860E-2	5.917E-2	6.685E-2	0.524	0.528	-1.679	-4.514	4.816
2.536	1.041E-2	-4.108E-2	4.238E-2	8.012E-2	0.557	0.562	1.676	9.519	9.665
2.553	1.083E-2	-4.003E-2	4.147E-2	8.832E-2	0.555	0.562	-1.232	-9.558	9.637
2.569	1.336E-2	-2.256E-2	2.622E-2	7.571E-2	0.524	0.529	3.025	8.968	9.464
2.586	1.336E-2	-2.256E-2	2.622E-2	0.139	0.555	0.572	-0.216	-8.427	8.430
2.603	1.799E-2	-4.033E-3	1.843E-2	0.139	0.555	0.572	0.216	11.67	11.67
2.619	1.799E-2	-4.033E-3	1.843E-2	7.571E-2	0.618	0.623	-3.457	-8.427	9.109
2.636	2.051E-2	1.660E-2	2.639E-2	7.571E-2	0.618	0.623	3.025	6.050	6.765
2.653	2.051E-2	1.660E-2	2.639E-2	0.126	0.486	0.502	0.216	-12.86	12.86
2.669	2.472E-2	3.281E-2	4.108E-2	0.145	0.486	0.507	-0.324	4.214	4.226
2.686	2.536E-2	3.281E-2	4.146E-2	6.309E-2	0.366	0.371	-3.890	-10.37	11.08
2.703	2.683E-2	4.501E-2	5.240E-2	4.416E-2	0.366	0.369	0.915	7.055	7.114
2.719	2.683E-2	4.501E-2	5.240E-2	6.771E-2	0.389	0.395	-0.303	-5.859	5.867
2.736	2.909E-2	5.799E-2	6.488E-2	6.917E-2	0.389	0.395	0.974	4.840	4.937
2.753	2.914E-2	5.801E-2	6.491E-2	6.303E-2	0.336	0.342	-1.032	-7.693	7.762
2.769	3.119E-2	6.920E-2	7.591E-2	6.911E-2	0.332	0.339	0.353	4.539	4.553
2.786	3.144E-2	6.909E-2	7.591E-2	4.634E-2	0.299	0.303	-1.551	-6.124	6.317
2.803	3.274E-2	7.918E-2	8.568E-2	3.946E-2	0.306	0.309	1.212	5.171	5.311
2.819	3.276E-2	7.931E-2	8.581E-2	6.266E-2	0.301	0.307	-0.233	-5.305	5.310
2.836	3.483E-2	8.922E-2	9.578E-2	6.332E-2	0.298	0.305	0.458	2.790	2.827
2.853	3.487E-2	8.925E-2	9.583E-2	4.570E-2	0.234	0.239	-1.409	-6.029	6.191
2.870	3.635E-2	9.704E-2	0.104	4.371E-2	0.238	0.242	-5.739E-2	2.746	2.747
2.886	3.633E-2	9.720E-2	0.104	2.150E-2	0.200	0.201	-0.982	-4.807	4.906
2.903	3.707E-2	0.104	0.110	2.646E-2	0.193	0.195	1.070	2.127	2.381
2.920	3.721E-2	0.104	0.110	4.379E-2	0.163	0.169	-0.294	-3.725	3.737
2.936	3.853E-2	0.109	0.116	3.548E-2	0.168	0.172	0.262	2.149	2.165
2.953	3.840E-2	0.109	0.116	2.968E-2	0.145	0.148	-0.613	-3.252	3.309
2.970	3.952E-2	0.114	0.121	3.644E-2	0.143	0.148	0.622	1.524	1.646
2.986	3.961E-2	0.114	0.121	3.236E-2	0.119	0.123	-0.615	-2.961	3.024
3.003	4.060E-2	0.118	0.125	3.194E-2	0.115	0.119	0.355	0.595	0.693
3.020	4.068E-2	0.118	0.125	2.907E-2	7.599E-2	8.136E-2	-0.452	-2.772	2.808
3.036	4.157E-2	0.120	0.127	3.097E-2	7.457E-2	8.075E-2	0.478	0.535	0.717
3.053	4.171E-2	0.120	0.127	3.174E-2	5.017E-2	5.937E-2	-0.295	-1.552	1.580
3.070	4.263E-2	0.122	0.129	3.402E-2	5.848E-2	6.766E-2	-0.741	-2.051	2.181
3.086	4.285E-2	0.122	0.130	-4.120E-4	-3.478E-2	3.478E-2	-1.156	-2.585	2.832
3.103	4.262E-2	0.121	0.128	-6.418E-3	-3.855E-2	3.909E-2	0.247	0.617	0.665
3.120	4.263E-2	0.121	0.128	1.050E-2	2.905E-3	1.090E-2	0.305	1.350	1.384
3.136	4.297E-2	0.121	0.129	7.258E-3	1.925E-3	7.509E-3	0.476	-0.282	0.553
3.153	4.288E-2	0.121	0.128	1.800E-2	-6.892E-3	1.928E-2	0.132	-0.140	0.192
3.170	4.357E-2	0.121	0.128	2.288E-2	-5.018E-3	2.342E-2	0.552	-0.872	1.032
3.187	4.364E-2	0.121	0.129	2.480E-2	-2.855E-2	3.782E-2	-0.567	-0.344	0.663
3.203	4.440E-2	0.120	0.128	1.661E-2	-3.061E-2	3.483E-2	-0.102	-1.133	1.137
3.220	4.419E-2	0.120	0.128	7.460E-3	-4.709E-2	4.768E-2	-0.295	0.321	0.436
3.237	4.464E-2	0.118	0.126	1.779E-2	-4.401E-2	4.747E-2	0.801	-1.419	1.629
3.253	4.479E-2	0.118	0.127	2.620E-2	-6.421E-2	6.935E-2	-0.304	0.403	0.505
3.270	4.552E-2	0.116	0.125	1.776E-2	-6.664E-2	6.897E-2	-0.283	-1.616	1.641
3.287	4.538E-2	0.116	0.125	4.886E-3	-7.820E-2	7.836E-2	-0.352	1.015	1.075
3.303	4.568E-2	0.114	0.122	1.410E-2	-7.598E-2	7.727E-2	0.862	-1.407	1.650
3.320	4.585E-2	0.114	0.123	2.804E-2	-7.919E-2	8.401E-2	-0.129	1.372	1.378
3.337	4.662E-2	0.111	0.120	1.933E-2	-7.762E-2	7.999E-2	5.923E-2	-1.832	1.833
3.353	4.649E-2	0.111	0.120	1.642E-2	-9.021E-2	9.169E-2	-0.315	1.078	1.124
3.370	4.717E-2	0.108	0.118	2.202E-2	-9.491E-2	9.743E-2	0.346	-2.504	2.527
3.387	4.723E-2	0.108	0.118	1.744E-2	-0.117	0.118	-0.566	1.318	1.435
3.403	4.775E-2	0.104	0.114	1.229E-2	-0.114	0.114	0.399	-1.758	1.803
3.420	4.764E-2	0.104	0.114	1.973E-2	-0.109	0.111	-3.883E-2	2.171	2.172
3.437	4.841E-2	0.100	0.111	2.424E-2	-0.107	0.110	0.610	-2.717	2.785
3.453	4.845E-2	0.101	0.112	2.671E-2	-0.131	0.134	-0.211	1.422	1.437
3.470	4.930E-2	9.603E-2	0.108	3.015E-2	-0.135	0.139	0.326	-2.360	2.382
3.487	4.945E-2	9.603E-2	0.108	2.588E-2	-0.132	0.135	-0.733	2.231	2.348
3.503	5.016E-2	9.162E-2	0.104	1.696E-2	-0.136	0.137	0.434	-2.871	2.904
3.520	5.002E-2	9.149E-2	0.104	2.587E-2	-0.152	0.154	-0.166	1.991	1.997
3.537	5.102E-2	8.655E-2	0.100	2.925E-2	-0.150	0.153	0.635	-2.319	2.404
3.554	5.100E-2	8.648E-2	0.100	2.896E-2	-0.147	0.149	-0.489	2.624	2.669
3.570	5.199E-2	8.166E-2	9.680E-2	3.027E-2	-0.145	0.148	0.218	-3.286	3.294
3.587	5.201E-2	8.165E-2	9.681E-2	2.069E-2	-0.170	0.172	-0.823	1.962	2.127
3.604	5.268E-2	7.597E-2	9.245E-2	1.610E-2	-0.173	0.173	0.936	-2.416	2.591
3.620	5.254E-2	7.589E-2	9.231E-2	3.586E-2	-0.157	0.161	-0.126	3.266	3.269
3.637	5.388E-2	7.074E-2	8.892E-2	3.444E-2	-0.153	0.157	1.279	-0.441	1.353
3.654	5.369E-2	7.078E-2	8.884E-2	5.046E-2	-9.191E-2	0.105	-0.270	3.595	3.605
3.670	5.556E-2	6.767E-2	8.756E-2	5.732E-2	-9.553E-2	0.111	1.549	0.328	1.584
3.687	5.561E-2	6.759E-2	8.753E-2	6.838E-2	-3.692E-2	7.771E-2	-0.695	2.555	2.648
3.704	5.784E-2	6.644E-2	8.809E-2	6.986E-2	-3.703E-2	7.907E-2	1.390	-1.979E-3	1.390
3.720	5.794E-2	6.636E-2	8.809E-2	7.686E-2	-2.093E-2	7.966E-2	-1.041	1.054	1.481
3.737	6.041E-2	6.574E-2	8.928E-2	7.508E-2	-1.424E-2	7.642E-2	0.185	0.147	0.236
3.754	6.044E-2	6.588E-2	8.941E-2	4.577E-2	-5.318E-3	4.608E-2	-1.846	0.195	1.856
3.770	6.193E-2	6.556E-2	9.019E-2	4.303E-2	-1.544E-2	4.572E-2	1.039	-1.035	1.467
3.787	6.188E-2	6.537E-2	9.001E-2	5.290E-2	-3.373E-2	6.274E-2	-0.451	-0.168	0.481
3.804	6.370E-2	6.444E-2	9.061E-2	5.801E-2	-3.130E-2	6.591E-2	0.698	-0.911	1.148
3.820	6.381E-2	6.432E-2	9.061E-2	4.769E-2	-4.816E-2	6.778E-2	-1.150	0.184	1.165
3.837	6.529E-2	6.283E-2	9.061E-2	4.486E-2	-4.654E-2	6.464E-2	0.565	-1.873	1.956
3.854	6.531E-2	6.277E-2	9.058E-2	4.233E-2	-8.142E-2	9.177E-2	-0.918	0.222	0.944
3.871	6.670E-2	6.011E-2	8.979E-2	3.864E-2	-7.893E-2	8.788E-2	0.656	-1.922	2.031
3.887	6.660E-2	6.014E-2	8.973E-2	3.905E-2	-9.743E-2	0.105	-0.756	1.021	1.270
3.904	6.801E-2	5.686E-2	8.865E-2	3.921E-2	-9.849E-2	0.106	0.563	-3.030	3.082
3.921	6.791E-2	5.685E-2	8.856E-2	3.294E-2	-0.137	0.141	-0.909	0.953	1.317
3.937	6.910E-2	5.229E-2	8.666E-2	3.210E-2	-0.139	0.142	0.104	-3.179	3.180
