	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
1.118	0.131	-2.739E-2	0.134	6.770E-2	-3.977E-2	7.851E-2	-2.606	4.959	5.602
1.134	0.132	-2.719E-2	0.134	3.107E-2	2.761E-2	4.156E-2	-1.865	3.084	3.604
1.151	0.132	-2.647E-2	0.134	6.966E-3	5.814E-2	5.855E-2	-1.591	1.941	2.510
1.168	0.132	-2.525E-2	0.134	-2.116E-2	9.168E-2	9.409E-2	-1.398	1.509	2.057
1.185	0.131	-2.341E-2	0.133	-4.215E-2	0.112	0.119	-0.755	0.531	0.922
1.201	0.130	-2.153E-2	0.132	-4.540E-2	0.108	0.117	0.102	-0.292	0.309
1.218	0.130	-1.982E-2	0.131	-3.860E-2	0.101	0.108	0.323	-0.423	0.533
1.235	0.129	-1.818E-2	0.130	-3.314E-2	9.429E-2	9.994E-2	9.120E-2	-0.220	0.238
1.251	0.129	-1.667E-2	0.130	-3.602E-2	9.211E-2	9.890E-2	0.137	-0.167	0.216
1.268	0.128	-1.510E-2	0.129	-3.049E-2	9.037E-2	9.538E-2	0.545	-3.642E-2	0.547
1.285	0.127	-1.366E-2	0.128	-1.598E-2	8.923E-2	9.065E-2	0.621	-7.638E-2	0.626
1.301	0.127	-1.213E-2	0.128	-9.211E-3	8.939E-2	8.986E-2	0.206	5.937E-2	0.215
1.318	0.127	-1.067E-2	0.128	-9.715E-3	8.979E-2	9.032E-2	0.241	0.487	0.544
1.335	0.127	-9.129E-3	0.127	-2.682E-3	0.105	0.105	0.478	0.878	1.000
1.351	0.127	-7.170E-3	0.127	8.256E-3	0.122	0.122	0.520	0.618	0.807
1.368	0.127	-5.070E-3	0.127	1.396E-2	0.125	0.126	0.453	0.243	0.514
1.385	0.128	-2.995E-3	0.128	2.288E-2	0.128	0.130	0.402	-0.120	0.419
1.401	0.128	-7.861E-4	0.128	2.875E-2	0.124	0.127	8.890E-2	-0.525	0.533
1.418	0.129	1.130E-3	0.129	2.534E-2	0.109	0.112	0.141	-0.822	0.833
1.435	0.129	2.840E-3	0.129	3.128E-2	9.655E-2	0.101	0.422	-0.582	0.719
1.451	0.130	4.352E-3	0.130	4.221E-2	8.873E-2	9.825E-2	0.270	-0.855	0.897
1.468	0.130	5.800E-3	0.130	4.008E-2	7.062E-2	8.120E-2	0.164	-0.879	0.894
1.485	0.131	6.708E-3	0.131	4.502E-2	5.496E-2	7.105E-2	0.201	-0.839	0.863
1.501	0.132	7.634E-3	0.132	5.042E-2	4.639E-2	6.851E-2	0.361	-0.820	0.896
1.518	0.133	8.256E-3	0.133	5.379E-2	2.646E-2	5.994E-2	5.919E-2	-0.969	0.971
1.535	0.134	8.517E-3	0.134	5.559E-2	1.269E-2	5.702E-2	0.236	-0.864	0.896
1.552	0.134	8.680E-3	0.135	5.814E-2	-2.421E-4	5.814E-2	8.372E-2	-0.802	0.806
1.568	0.136	8.509E-3	0.136	6.185E-2	-1.572E-2	6.382E-2	0.132	-1.132	1.139
1.585	0.137	8.155E-3	0.137	6.004E-2	-3.602E-2	7.002E-2	0.390	-1.519	1.568
1.602	0.138	7.307E-3	0.138	7.431E-2	-6.746E-2	0.100	0.575	-1.882	1.967
1.618	0.139	5.904E-3	0.139	8.289E-2	-9.927E-2	0.129	0.393	-1.474	1.525
1.635	0.140	3.995E-3	0.140	8.400E-2	-0.118	0.145	-2.243E-2	-1.174	1.175
1.652	0.142	1.964E-3	0.142	8.457E-2	-0.135	0.160	0.197	-0.997	1.016
1.668	0.143	-5.224E-4	0.143	8.769E-2	-0.154	0.177	0.343	-0.321	0.470
1.685	0.145	-3.175E-3	0.145	9.820E-2	-0.147	0.177	0.246	1.213	1.238
1.702	0.146	-5.435E-3	0.147	9.651E-2	-0.113	0.148	-0.168	2.829	2.834
1.718	0.148	-6.936E-3	0.148	9.080E-2	-5.327E-2	0.105	0.220	3.475	3.482
1.735	0.149	-7.213E-3	0.150	0.103	7.088E-3	0.103	0.399	2.809	2.837
1.752	0.151	-6.699E-3	0.152	0.109	4.058E-2	0.116	0.281	1.305	1.334
1.768	0.153	-5.859E-3	0.153	0.108	5.009E-2	0.119	0.257	-8.878E-2	0.272
1.785	0.155	-5.028E-3	0.155	0.119	3.783E-2	0.125	0.939	-0.979	1.356
1.802	0.157	-4.596E-3	0.157	0.138	1.554E-2	0.139	1.133	-1.011	1.519
1.818	0.160	-4.509E-3	0.160	0.158	3.132E-3	0.159	1.268	-0.680	1.439
1.835	0.162	-4.492E-3	0.162	0.179	-5.341E-3	0.179	0.966	-0.489	1.083
1.852	0.166	-4.688E-3	0.166	0.193	-1.436E-2	0.194	0.805	-0.467	0.930
1.869	0.169	-4.971E-3	0.169	0.203	-2.028E-2	0.204	0.313	-0.342	0.463
1.885	0.172	-5.364E-3	0.172	0.206	-2.600E-2	0.208	0.371	-0.376	0.528
1.902	0.176	-5.838E-3	0.176	0.211	-3.247E-2	0.214	0.339	-0.358	0.493
1.919	0.179	-6.448E-3	0.179	0.221	-3.849E-2	0.225	0.579	-0.532	0.786
1.935	0.183	-7.123E-3	0.183	0.228	-4.897E-2	0.233	5.261E-2	-0.548	0.550
1.952	0.187	-8.082E-3	0.187	0.226	-5.875E-2	0.234	-0.163	-0.565	0.588
1.969	0.191	-9.083E-3	0.191	0.219	-6.609E-2	0.229	-0.151	-0.472	0.495
1.985	0.194	-1.029E-2	0.195	0.223	-7.557E-2	0.235	4.951E-2	-0.625	0.627
2.002	0.198	-1.160E-2	0.198	0.221	-8.604E-2	0.238	-5.272E-2	-0.474	0.477
2.019	0.202	-1.316E-2	0.202	0.220	-9.296E-2	0.238	-6.231E-2	-0.535	0.539
2.035	0.205	-1.471E-2	0.206	0.220	-0.102	0.243	-0.347	-0.226	0.414
2.052	0.209	-1.655E-2	0.210	0.209	-0.104	0.233	-0.917	0.480	1.035
2.069	0.212	-1.818E-2	0.213	0.188	-8.437E-2	0.206	-1.231	1.269	1.768
2.085	0.215	-1.936E-2	0.216	0.168	-6.033E-2	0.179	-1.053	1.121	1.538
2.102	0.218	-2.019E-2	0.219	0.153	-4.620E-2	0.159	-0.963	0.818	1.264
2.119	0.220	-2.090E-2	0.221	0.137	-3.482E-2	0.141	-1.128	0.444	1.212
2.135	0.222	-2.135E-2	0.224	0.115	-2.916E-2	0.118	-1.478	0.355	1.520
2.152	0.224	-2.188E-2	0.225	8.766E-2	-2.570E-2	9.135E-2	-1.618	0.514	1.698
2.169	0.225	-2.221E-2	0.227	6.024E-2	-1.120E-2	6.127E-2	-1.462	0.805	1.669
2.186	0.226	-2.225E-2	0.227	3.846E-2	2.079E-3	3.851E-2	-1.187	0.861	1.467
2.202	0.227	-2.214E-2	0.228	2.120E-2	1.631E-2	2.675E-2	-0.800	0.559	0.976
2.219	0.227	-2.171E-2	0.228	1.084E-2	2.317E-2	2.558E-2	-0.526	0.287	0.599
2.236	0.227	-2.137E-2	0.228	4.918E-3	2.335E-2	2.386E-2	-5.440E-2	-3.175E-2	6.299E-2
2.252	0.227	-2.093E-2	0.228	7.217E-3	2.366E-2	2.474E-2	0.340	-9.632E-2	0.353
2.269	0.227	-2.058E-2	0.228	1.801E-2	1.928E-2	2.638E-2	0.550	-0.336	0.645
2.286	0.228	-2.029E-2	0.229	2.549E-2	1.291E-2	2.857E-2	0.574	-0.307	0.651
2.302	0.228	-2.014E-2	0.229	3.630E-2	8.073E-3	3.718E-2	0.442	-0.114	0.457
2.319	0.229	-2.002E-2	0.230	4.229E-2	9.409E-3	4.333E-2	0.554	0.304	0.632
2.336	0.230	-1.983E-2	0.230	5.159E-2	1.778E-2	5.457E-2	0.401	0.588	0.711
2.352	0.231	-1.942E-2	0.231	5.953E-2	2.992E-2	6.662E-2	0.308	0.651	0.720
2.369	0.232	-1.883E-2	0.232	5.900E-2	3.950E-2	7.100E-2	6.207E-2	0.808	0.810
2.386	0.233	-1.810E-2	0.233	6.265E-2	5.558E-2	8.375E-2	0.278	0.835	0.880
2.402	0.234	-1.698E-2	0.234	6.762E-2	6.984E-2	9.721E-2	0.432	0.466	0.636
2.419	0.235	-1.577E-2	0.235	7.725E-2	7.034E-2	0.104	0.276	-0.349	0.445
2.436	0.236	-1.463E-2	0.237	7.851E-2	5.875E-2	9.806E-2	0.175	-0.629	0.653
2.452	0.237	-1.381E-2	0.238	8.016E-2	4.709E-2	9.297E-2	2.023E-2	-0.609	0.609
2.469	0.239	-1.306E-2	0.239	8.213E-2	4.003E-2	9.137E-2	0.209	-0.596	0.632
2.486	0.240	-1.248E-2	0.241	8.421E-2	2.709E-2	8.846E-2	0.191	-1.003	1.021
2.502	0.242	-1.216E-2	0.242	9.078E-2	6.865E-3	9.104E-2	0.293	-0.809	0.861
2.519	0.243	-1.225E-2	0.244	9.298E-2	-2.764E-3	9.302E-2	-0.256	0.902	0.938
2.536	0.245	-1.225E-2	0.245	8.419E-2	3.461E-2	9.103E-2	-0.663	2.830	2.906
2.553	0.246	-1.109E-2	0.246	6.834E-2	9.713E-2	0.119	-0.475	3.089	3.125
2.569	0.247	-9.008E-3	0.247	6.770E-2	0.139	0.154	-3.369E-2	1.834	1.834
2.586	0.248	-6.464E-3	0.248	6.967E-2	0.158	0.172	0.233	0.798	0.831
2.603	0.249	-3.752E-3	0.249	7.316E-2	0.165	0.180	0.112	0.209	0.237
2.619	0.251	-9.723E-4	0.251	7.600E-2	0.165	0.181	0.364	-0.136	0.388
2.636	0.252	1.740E-3	0.252	8.214E-2	0.160	0.180	0.195	-0.725	0.751
2.653	0.253	4.354E-3	0.254	8.641E-2	0.142	0.166	2.314E-2	-2.088	2.089
2.669	0.255	6.477E-3	0.255	8.023E-2	9.130E-2	0.122	4.496E-2	-3.629	3.629
2.686	0.256	7.400E-3	0.256	8.722E-2	1.804E-2	8.906E-2	0.339	-3.974	3.988
2.703	0.258	7.079E-3	0.258	9.412E-2	-4.337E-2	0.104	0.579	-2.987	3.043
2.719	0.259	5.953E-3	0.259	0.104	-8.122E-2	0.132	0.249	-1.566	1.585
2.736	0.261	4.369E-3	0.261	0.107	-9.596E-2	0.143	-0.126	-0.279	0.307
2.753	0.263	2.752E-3	0.263	9.616E-2	-8.987E-2	0.132	-0.271	0.976	1.013
2.769	0.264	1.370E-3	0.264	9.724E-2	-6.393E-2	0.116	0.109	1.622	1.625
2.786	0.266	6.185E-4	0.266	0.101	-3.309E-2	0.107	0.259	1.818	1.837
2.803	0.268	2.664E-4	0.268	0.105	-4.854E-3	0.105	0.214	1.397	1.413
2.819	0.270	4.565E-4	0.270	0.109	1.582E-2	0.110	0.151	0.613	0.631
2.836	0.271	7.943E-4	0.271	0.110	1.526E-2	0.111	7.830E-2	-0.559	0.565
2.853	0.273	9.658E-4	0.273	0.111	-2.997E-3	0.111	0.379	-1.141	1.202
2.870	0.275	6.943E-4	0.275	0.122	-2.469E-2	0.124	0.461	-1.407	1.480
2.886	0.277	1.421E-4	0.277	0.129	-4.827E-2	0.138	0.515	-1.162	1.271
2.903	0.279	-9.163E-4	0.279	0.136	-6.620E-2	0.151	0.238	-0.726	0.764
2.920	0.282	-2.067E-3	0.282	0.140	-7.084E-2	0.157	0.395	2.266E-2	0.396
2.936	0.284	-3.280E-3	0.284	0.145	-6.648E-2	0.160	0.204	0.265	0.334
2.953	0.287	-4.285E-3	0.287	0.151	-5.999E-2	0.163	0.153	3.184E-2	0.156
2.970	0.289	-5.282E-3	0.289	0.148	-6.542E-2	0.162	-0.156	-0.464	0.489
2.986	0.292	-6.468E-3	0.292	0.147	-7.638E-2	0.166	8.666E-2	-1.501	1.503
3.003	0.294	-7.830E-3	0.294	0.150	-0.112	0.187	-9.154E-2	-2.216	2.218
3.020	0.297	-1.020E-2	0.297	0.146	-0.156	0.214	-0.431	-2.129	2.172
3.036	0.299	-1.304E-2	0.299	0.133	-0.181	0.225	-0.555	-1.293	1.407
3.053	0.301	-1.624E-2	0.302	0.127	-0.199	0.237	-0.451	-0.367	0.581
3.070	0.303	-1.969E-2	0.304	0.120	-0.196	0.229	-0.791	0.959	1.243
3.086	0.305	-2.277E-2	0.306	0.101	-0.166	0.194	-1.553	3.535	3.861
3.103	0.307	-2.522E-2	0.308	6.858E-2	-8.301E-2	0.108	-2.040	4.973	5.375
3.120	0.307	-2.554E-2	0.308	3.124E-2	1.157E-2	3.331E-2	-1.931	4.268	4.685
3.136	0.308	-2.483E-2	0.309	3.434E-3	5.683E-2	5.693E-2	-1.413	2.485	2.859
3.153	0.308	-2.364E-2	0.308	-1.515E-2	9.153E-2	9.277E-2	-1.199	1.676	2.061
3.170	0.307	-2.178E-2	0.308	-3.573E-2	0.116	0.121	-0.876	0.983	1.317
3.187	0.306	-1.978E-2	0.307	-4.687E-2	0.122	0.131	-0.487	4.190E-2	0.489
3.203	0.306	-1.770E-2	0.306	-4.939E-2	0.118	0.128	-4.173E-2	-0.340	0.342
3.220	0.305	-1.584E-2	0.305	-4.992E-2	0.109	0.120	-7.396E-2	-0.370	0.377
3.237	0.304	-1.405E-2	0.304	-4.999E-2	0.106	0.117	0.117	-6.996E-2	0.136
3.253	0.303	-1.229E-2	0.303	-4.811E-2	0.107	0.117	0.229	-0.117	0.257
3.270	0.302	-1.049E-2	0.302	-4.077E-2	0.103	0.111	0.511	-0.285	0.585
3.287	0.302	-8.846E-3	0.302	-3.207E-2	9.610E-2	0.101	0.367	-7.577E-2	0.375
3.303	0.301	-7.285E-3	0.301	-2.683E-2	9.988E-2	0.103	0.414	0.261	0.489
3.320	0.301	-5.513E-3	0.301	-2.057E-2	0.107	0.109	0.378	0.377	0.534
3.337	0.301	-3.719E-3	0.301	-1.207E-2	0.111	0.112	0.445	0.478	0.653
3.353	0.300	-1.802E-3	0.300	-7.050E-3	0.123	0.123	0.348	0.563	0.662
3.370	0.300	3.736E-4	0.300	6.935E-5	0.132	0.132	0.257	0.192	0.321
3.387	0.300	2.587E-3	0.300	2.018E-3	0.129	0.129	7.347E-2	-0.210	0.223
3.403	0.300	4.672E-3	0.300	1.611E-3	0.123	0.123	0.244	-0.382	0.454
3.420	0.300	6.707E-3	0.300	9.547E-3	0.117	0.117	0.488	-0.698	0.852
3.437	0.301	8.573E-3	0.301	1.943E-2	0.101	0.102	0.321	-0.879	0.936
3.453	0.301	1.006E-2	0.301	2.030E-2	8.560E-2	8.798E-2	7.565E-2	-0.740	0.744
3.470	0.301	1.143E-2	0.302	2.070E-2	7.712E-2	7.985E-2	0.134	-0.715	0.728
3.487	0.302	1.264E-2	0.302	2.537E-2	6.232E-2	6.729E-2	0.232	-0.962	0.989
3.503	0.302	1.351E-2	0.302	2.867E-2	4.404E-2	5.255E-2	0.138	-1.161	1.169
3.520	0.303	1.411E-2	0.303	2.986E-2	2.428E-2	3.849E-2	9.626E-2	-1.533	1.536
3.537	0.303	1.432E-2	0.304	3.161E-2	-6.459E-3	3.227E-2	0.171	-1.972	1.980
3.554	0.304	1.389E-2	0.304	3.559E-2	-4.293E-2	5.576E-2	0.289	-2.144	2.163
3.570	0.304	1.289E-2	0.305	4.130E-2	-7.766E-2	8.796E-2	0.241	-1.677	1.694
3.587	0.305	1.130E-2	0.305	4.423E-2	-0.101	0.110	0.179	-1.176	1.190
3.604	0.306	9.529E-3	0.306	4.639E-2	-0.115	0.124	0.425	-0.881	0.979
3.620	0.307	7.471E-3	0.307	5.787E-2	-0.131	0.143	0.330	-0.892	0.951
3.637	0.308	5.168E-3	0.308	6.056E-2	-0.144	0.157	0.125	-0.610	0.623
3.654	0.309	2.652E-3	0.309	5.835E-2	-0.152	0.163	3.830E-2	-0.326	0.328
3.670	0.310	1.066E-4	0.310	6.375E-2	-0.154	0.167	0.127	0.399	0.418
3.687	0.311	-2.499E-3	0.311	6.269E-2	-0.141	0.154	-0.219	1.971	1.983
3.704	0.312	-4.596E-3	0.312	5.621E-2	-8.921E-2	0.105	-0.396	3.409	3.432
3.720	0.313	-5.475E-3	0.313	4.905E-2	-2.314E-2	5.424E-2	-0.286	3.403	3.415
3.737	0.313	-5.369E-3	0.314	4.636E-2	2.492E-2	5.263E-2	-0.192	2.480	2.487
3.754	0.314	-4.644E-3	0.314	4.360E-2	5.853E-2	7.298E-2	0.130	1.217	1.224
3.770	0.315	-3.416E-3	0.315	4.862E-2	6.800E-2	8.359E-2	0.384	5.692E-2	0.388
3.787	0.316	-2.375E-3	0.316	5.885E-2	5.739E-2	8.220E-2	0.336	-0.607	0.694
3.804	0.317	-1.501E-3	0.317	5.950E-2	4.777E-2	7.630E-2	-4.934E-2	-0.789	0.790
3.820	0.318	-7.810E-4	0.318	5.666E-2	3.205E-2	6.509E-2	0.116	-0.929	0.936
3.837	0.319	-4.315E-4	0.319	6.223E-2	1.509E-2	6.403E-2	0.309	-1.206	1.245
3.854	0.320	-2.775E-4	0.320	6.915E-2	-6.088E-3	6.942E-2	0.576	-1.282	1.406
3.871	0.321	-6.346E-4	0.321	7.904E-2	-3.001E-2	8.455E-2	0.540	-1.400	1.501
3.887	0.323	-1.279E-3	0.323	8.987E-2	-5.127E-2	0.103	0.452	-1.298	1.375
3.904	0.324	-2.345E-3	0.324	9.272E-2	-7.424E-2	0.119	0.163	-1.098	1.110
3.921	0.326	-3.756E-3	0.326	9.558E-2	-8.847E-2	0.130	0.208	-0.634	0.667
3.937	0.327	-5.298E-3	0.327	9.925E-2	-9.471E-2	0.137	0.144	-0.472	0.493
3.954	0.329	-6.916E-3	0.329	0.101	-0.103	0.145	0.163	-0.279	0.323
3.971	0.331	-8.748E-3	0.331	0.104	-0.106	0.148	0.129	0.235	0.268
3.987	0.332	-1.045E-2	0.333	0.107	-9.468E-2	0.143	0.246	0.507	0.564
4.004	0.334	-1.191E-2	0.334	0.111	-8.742E-2	0.141	0.117	0.158	0.197
4.021	0.336	-1.337E-2	0.336	0.112	-9.025E-2	0.144	0.177	-0.290	0.340
4.037	0.338	-1.492E-2	0.338	0.114	-9.711E-2	0.150	-0.144	-0.218	0.261
4.054	0.340	-1.661E-2	0.340	0.110	-9.884E-2	0.148	-0.412	-7.108E-2	0.418
4.071	0.342	-1.822E-2	0.342	9.787E-2	-9.784E-2	0.138	-0.665	-0.220	0.700
4.087	0.343	-1.988E-2	0.344	8.926E-2	-0.106	0.139	-0.764	0.533	0.931
4.104	0.345	-2.176E-2	0.345	7.311E-2	-8.557E-2	0.113	-1.135	1.652	2.004
4.121	0.346	-2.273E-2	0.346	5.052E-2	-4.432E-2	6.720E-2	-1.454	2.104	2.557
4.137	0.346	-2.323E-2	0.347	2.497E-2	-1.706E-2	3.024E-2	-1.496	1.517	2.130
4.154	0.346	-2.330E-2	0.347	-2.379E-4	6.518E-3	6.522E-3	-1.257	1.264	1.782
4.171	0.346	-2.302E-2	0.347	-1.723E-2	2.507E-2	3.042E-2	-0.907	0.939	1.306
4.188	0.346	-2.246E-2	0.347	-2.971E-2	3.797E-2	4.821E-2	-0.690	0.435	0.816
4.204	0.345	-2.175E-2	0.346	-4.063E-2	4.019E-2	5.715E-2	-0.209	2.757E-3	0.209
4.221	0.345	-2.112E-2	0.345	-3.801E-2	3.675E-2	5.287E-2	0.158	-0.380	0.412
4.238	0.344	-2.052E-2	0.345	-3.251E-2	2.867E-2	4.335E-2	0.299	-0.340	0.452
4.254	0.343	-2.017E-2	0.344	-3.005E-2	2.322E-2	3.797E-2	0.449	-4.650E-2	0.451
4.271	0.343	-1.975E-2	0.344	-1.741E-2	2.821E-2	3.315E-2	0.512	-3.313E-3	0.512
4.288	0.343	-1.923E-2	0.343	-1.078E-2	2.472E-2	2.697E-2	0.448	7.494E-2	0.455
4.304	0.343	-1.892E-2	0.343	-5.331E-3	2.705E-2	2.757E-2	0.327	0.248	0.410
4.321	0.343	-1.832E-2	0.343	2.491E-3	3.646E-2	3.655E-2	0.417	0.537	0.680
4.338	0.343	-1.771E-2	0.343	7.025E-3	4.293E-2	4.350E-2	0.560	0.514	0.761
4.354	0.343	-1.689E-2	0.343	2.094E-2	5.451E-2	5.839E-2	0.492	0.553	0.741
4.371	0.343	-1.589E-2	0.344	2.626E-2	6.184E-2	6.718E-2	0.151	0.577	0.597
4.388	0.344	-1.483E-2	0.344	2.316E-2	7.227E-2	7.589E-2	0.166	0.781	0.798
4.404	0.344	-1.348E-2	0.344	3.177E-2	8.893E-2	9.444E-2	0.476	1.033	1.137
4.421	0.345	-1.186E-2	0.345	4.072E-2	0.106	0.114	0.463	0.507	0.686
