	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.567	4.136E-2	-1.380E-2	4.360E-2	4.445E-2	4.410E-2	6.261E-2	0.664	0.479	0.818
0.584	4.226E-2	-1.298E-2	4.421E-2	5.699E-2	5.312E-2	7.791E-2	0.677	0.339	0.757
0.601	4.326E-2	-1.203E-2	4.490E-2	6.573E-2	5.600E-2	8.636E-2	0.733	0.211	0.763
0.617	4.446E-2	-1.111E-2	4.582E-2	8.123E-2	5.870E-2	0.100	0.503	0.477	0.693
0.634	4.597E-2	-1.007E-2	4.706E-2	8.532E-2	7.184E-2	0.112	0.638	0.568	0.854
0.651	4.730E-2	-8.714E-3	4.810E-2	9.699E-2	7.992E-2	0.126	0.254	0.292	0.387
0.667	4.921E-2	-7.401E-3	4.976E-2	0.101	7.975E-2	0.129	0.844	-0.128	0.853
0.684	5.069E-2	-6.053E-3	5.105E-2	0.115	7.671E-2	0.138	0.468	-1.318E-2	0.468
0.701	5.305E-2	-4.841E-3	5.327E-2	0.128	7.732E-2	0.150	0.407	4.824E-2	0.410
0.717	5.497E-2	-3.473E-3	5.508E-2	0.120	8.047E-2	0.145	0.492	-0.182	0.524
0.734	5.707E-2	-2.156E-3	5.711E-2	0.145	7.123E-2	0.162	1.235	-0.518	1.339
0.751	5.982E-2	-1.096E-3	5.983E-2	0.166	6.151E-2	0.177	0.611	-0.906	1.093
0.767	6.262E-2	-1.039E-4	6.262E-2	0.164	4.375E-2	0.170	0.287	-0.802	0.852
0.784	6.529E-2	3.638E-4	6.529E-2	0.173	3.024E-2	0.176	0.566	-0.844	1.016
0.801	6.839E-2	9.052E-4	6.839E-2	0.187	2.023E-2	0.188	0.121	-0.779	0.788
0.817	7.152E-2	1.039E-3	7.153E-2	0.177	1.392E-3	0.177	-0.452	-1.015	1.111
0.834	7.429E-2	9.517E-4	7.430E-2	0.168	-1.270E-2	0.169	-0.496	-0.515	0.715
0.851	7.712E-2	6.149E-4	7.713E-2	0.163	-1.740E-2	0.164	0.196	-0.369	0.418
0.868	7.974E-2	3.712E-4	7.974E-2	0.171	-2.208E-2	0.172	0.749	-0.752	1.062
0.884	8.282E-2	-1.218E-4	8.282E-2	0.192	-4.310E-2	0.197	0.340	-1.057	1.110
0.901	8.615E-2	-1.067E-3	8.616E-2	0.184	-5.971E-2	0.194	-0.269	-0.807	0.851
0.918	8.897E-2	-2.114E-3	8.899E-2	0.176	-6.819E-2	0.189	-0.364	-0.770	0.852
0.934	9.204E-2	-3.342E-3	9.210E-2	0.178	-8.490E-2	0.197	-0.174	-1.133	1.146
0.951	9.490E-2	-4.947E-3	9.503E-2	0.168	-0.107	0.199	-0.251	-1.113	1.141
0.968	9.765E-2	-6.909E-3	9.790E-2	0.169	-0.123	0.209	-3.648E-2	-0.129	0.134
0.984	0.101	-9.043E-3	0.101	0.169	-0.113	0.203	-0.735	1.640	1.797
1.001	0.103	-1.069E-2	0.104	0.146	-6.754E-2	0.160	-0.778	3.045	3.143
1.018	0.105	-1.130E-2	0.106	0.136	-8.784E-3	0.137	-0.409	3.431	3.455
1.034	0.108	-1.098E-2	0.108	0.139	4.647E-2	0.146	-0.524	2.528	2.581
1.051	0.110	-9.746E-3	0.110	0.117	7.879E-2	0.141	-0.789	0.926	1.217
1.068	0.112	-8.352E-3	0.112	0.109	7.588E-2	0.133	0.191	0.226	0.296
1.084	0.114	-7.214E-3	0.114	0.126	8.154E-2	0.150	0.507	0.141	0.526
1.101	0.116	-5.631E-3	0.116	0.129	8.666E-2	0.156	-3.386E-2	0.434	0.435
1.118	0.118	-4.322E-3	0.118	0.121	9.011E-2	0.151	0.314	0.213	0.379
1.134	0.120	-2.624E-3	0.120	0.138	9.870E-2	0.169	0.609	4.995E-2	0.611
1.151	0.123	-1.029E-3	0.123	0.148	9.004E-2	0.173	0.784	-0.720	1.065
1.168	0.125	3.799E-4	0.125	0.157	7.486E-2	0.174	0.599	-1.101	1.253
1.185	0.128	1.469E-3	0.128	0.174	5.312E-2	0.182	0.840	-1.229	1.489
1.201	0.131	2.152E-3	0.131	0.181	3.288E-2	0.184	-5.930E-2	-0.828	0.830
1.218	0.134	2.566E-3	0.134	0.176	2.492E-2	0.177	-0.184	-0.446	0.482
1.235	0.137	2.984E-3	0.137	0.169	1.991E-2	0.170	-0.408	-0.514	0.656
1.251	0.139	3.231E-3	0.140	0.167	7.370E-3	0.167	-0.140	-0.670	0.685
1.268	0.142	3.230E-3	0.142	0.161	-3.376E-3	0.161	-0.307	-0.543	0.624
1.285	0.145	3.118E-3	0.145	0.159	-1.014E-2	0.160	0.211	-0.404	0.456
1.301	0.147	2.891E-3	0.147	0.165	-1.691E-2	0.166	-0.240	-0.457	0.517
1.318	0.150	2.554E-3	0.150	0.157	-2.515E-2	0.159	-0.131	-0.349	0.373
1.335	0.153	2.052E-3	0.153	0.152	-2.957E-2	0.155	7.533E-2	-0.279	0.289
1.351	0.155	1.567E-3	0.155	0.166	-3.302E-2	0.169	4.422E-3	-0.200	0.200
1.368	0.158	9.502E-4	0.158	0.153	-3.739E-2	0.157	-0.276	-2.302E-2	0.277
1.385	0.161	3.197E-4	0.161	0.151	-3.389E-2	0.155	0.168	4.475E-2	0.174
1.401	0.163	-1.807E-4	0.163	0.163	-3.413E-2	0.167	0.124	-7.603E-2	0.146
1.418	0.166	-8.192E-4	0.166	0.155	-3.818E-2	0.160	-0.270	-0.381	0.467
1.435	0.168	-1.455E-3	0.168	0.151	-4.521E-2	0.157	-0.170	-0.403	0.438
1.451	0.171	-2.328E-3	0.171	0.153	-5.352E-2	0.162	0.182	-0.248	0.308
1.468	0.174	-3.241E-3	0.174	0.154	-5.304E-2	0.163	-0.244	-0.229	0.334
1.485	0.176	-4.097E-3	0.176	0.148	-5.935E-2	0.160	-0.182	-0.308	0.358
1.501	0.178	-5.221E-3	0.179	0.143	-6.604E-2	0.158	0.320	-0.483	0.580
1.518	0.181	-6.301E-3	0.181	0.161	-7.281E-2	0.177	0.183	-0.826	0.846
1.535	0.184	-7.650E-3	0.184	0.154	-9.419E-2	0.181	-7.365E-2	-1.655	1.657
1.552	0.186	-9.444E-3	0.186	0.150	-0.128	0.197	0.134	-1.953	1.958
1.568	0.189	-1.191E-2	0.189	0.165	-0.161	0.231	-0.128	-1.414	1.420
1.585	0.192	-1.483E-2	0.192	0.147	-0.176	0.229	-1.357	-0.218	1.374
1.602	0.194	-1.778E-2	0.195	0.116	-0.168	0.204	-1.517	1.422	2.080
1.618	0.195	-2.044E-2	0.197	9.653E-2	-0.130	0.162	-1.686	3.334	3.736
1.635	0.197	-2.211E-2	0.198	6.297E-2	-5.601E-2	8.427E-2	-1.955	3.786	4.261
1.652	0.198	-2.231E-2	0.199	2.604E-2	2.672E-3	2.617E-2	-1.829	3.017	3.529
1.668	0.198	-2.202E-2	0.199	4.512E-3	3.938E-2	3.963E-2	-1.601	1.953	2.525
1.685	0.198	-2.100E-2	0.199	-2.642E-2	7.075E-2	7.552E-2	-1.312	1.415	1.929
1.702	0.197	-1.966E-2	0.198	-4.354E-2	8.530E-2	9.577E-2	-1.132	0.142	1.141
1.718	0.196	-1.815E-2	0.197	-5.828E-2	7.755E-2	9.701E-2	-0.391	-0.221	0.449
1.735	0.195	-1.707E-2	0.196	-6.353E-2	7.232E-2	9.626E-2	-0.489	-0.251	0.549
1.752	0.194	-1.574E-2	0.195	-6.661E-2	7.413E-2	9.966E-2	1.313E-2	7.916E-2	8.024E-2
1.768	0.193	-1.460E-2	0.193	-7.062E-2	7.163E-2	0.101	-0.436	4.020E-2	0.438
1.785	0.192	-1.335E-2	0.192	-7.386E-2	7.706E-2	0.107	0.258	1.011E-2	0.258
1.802	0.190	-1.203E-2	0.191	-7.019E-2	7.288E-2	0.101	0.368	-0.232	0.434
1.818	0.189	-1.092E-2	0.190	-5.420E-2	6.725E-2	8.637E-2	0.553	-0.221	0.595
1.835	0.189	-9.786E-3	0.189	-5.498E-2	6.665E-2	8.641E-2	0.223	-0.175	0.284
1.852	0.188	-8.692E-3	0.188	-4.714E-2	6.161E-2	7.758E-2	0.549	-0.307	0.629
1.869	0.187	-7.730E-3	0.187	-3.557E-2	5.571E-2	6.610E-2	0.553	-5.055E-2	0.555
1.885	0.186	-6.833E-3	0.187	-2.859E-2	5.917E-2	6.572E-2	0.432	7.196E-2	0.438
1.902	0.186	-5.756E-3	0.186	-2.188E-2	6.050E-2	6.433E-2	0.236	0.197	0.308
1.919	0.186	-4.814E-3	0.186	-1.944E-2	6.291E-2	6.584E-2	0.201	0.276	0.342
1.935	0.185	-3.657E-3	0.185	-1.705E-2	7.180E-2	7.380E-2	0.157	0.426	0.454
1.952	0.185	-2.419E-3	0.185	-1.261E-2	7.655E-2	7.758E-2	0.165	0.317	0.358
1.969	0.185	-1.103E-3	0.185	-1.224E-2	8.222E-2	8.313E-2	0.579	0.390	0.698
1.985	0.185	3.250E-4	0.185	4.495E-3	8.962E-2	8.973E-2	0.504	6.813E-2	0.508
2.002	0.185	1.888E-3	0.185	1.063E-2	8.624E-2	8.689E-2	0.127	-0.134	0.185
2.019	0.185	3.203E-3	0.185	3.093E-3	8.198E-2	8.204E-2	-0.120	-0.498	0.512
2.035	0.185	4.623E-3	0.185	8.461E-3	7.330E-2	7.378E-2	0.531	-0.854	1.006
2.052	0.185	5.648E-3	0.185	1.995E-2	5.111E-2	5.486E-2	0.237	-0.933	0.963
2.069	0.186	6.328E-3	0.186	1.978E-2	4.088E-2	4.541E-2	0.350	-0.728	0.808
2.085	0.186	7.012E-3	0.186	2.569E-2	2.991E-2	3.942E-2	0.170	-0.637	0.660
2.102	0.187	7.326E-3	0.187	3.218E-2	1.673E-2	3.627E-2	0.209	-0.967	0.990
2.119	0.187	7.570E-3	0.187	2.762E-2	6.144E-4	2.762E-2	0.226	-1.016	1.041
2.135	0.188	7.347E-3	0.188	4.067E-2	-1.995E-2	4.530E-2	0.444	-1.004	1.098
2.152	0.188	6.905E-3	0.189	4.522E-2	-3.199E-2	5.539E-2	0.275	-0.738	0.788
2.169	0.189	6.279E-3	0.189	4.635E-2	-4.425E-2	6.408E-2	0.194	-0.500	0.537
2.186	0.190	5.428E-3	0.190	5.382E-2	-4.998E-2	7.345E-2	0.340	-0.584	0.676
2.202	0.191	4.612E-3	0.191	5.709E-2	-6.079E-2	8.339E-2	0.250	-0.847	0.883
2.219	0.192	3.400E-3	0.192	6.195E-2	-8.064E-2	0.102	-0.174	-1.141	1.154
2.236	0.193	1.921E-3	0.193	5.362E-2	-9.811E-2	0.112	-0.215	-0.878	0.904
2.252	0.194	1.265E-4	0.194	4.992E-2	-0.111	0.122	0.108	-1.042	1.048
2.269	0.195	-1.783E-3	0.195	6.070E-2	-0.130	0.144	1.058	-0.954	1.425
2.286	0.196	-4.220E-3	0.196	8.229E-2	-0.147	0.168	0.581	-0.833	1.015
2.302	0.197	-6.680E-3	0.197	8.697E-2	-0.155	0.178	-0.103	-0.309	0.326
2.319	0.199	-9.389E-3	0.199	7.231E-2	-0.160	0.175	-0.212	0.548	0.587
2.336	0.200	-1.200E-2	0.200	8.041E-2	-0.138	0.159	-0.657	2.535	2.619
2.352	0.201	-1.398E-2	0.202	5.752E-2	-7.594E-2	9.527E-2	-0.487	3.666	3.698
2.369	0.202	-1.454E-2	0.202	5.034E-2	-9.262E-3	5.118E-2	-0.321	3.235	3.251
2.386	0.203	-1.429E-2	0.203	6.041E-2	3.065E-2	6.774E-2	0.300	1.916	1.939
2.402	0.204	-1.351E-2	0.204	5.187E-2	5.449E-2	7.523E-2	-0.558	1.047	1.186
2.419	0.205	-1.247E-2	0.205	4.708E-2	6.530E-2	8.050E-2	0.402	0.625	0.743
2.436	0.205	-1.134E-2	0.206	5.825E-2	7.404E-2	9.421E-2	0.652	0.333	0.732
2.452	0.207	-9.998E-3	0.207	7.705E-2	7.808E-2	0.110	0.779	-0.166	0.797
2.469	0.208	-8.730E-3	0.208	7.947E-2	6.815E-2	0.105	0.234	-0.750	0.786
2.486	0.209	-7.724E-3	0.209	8.664E-2	5.226E-2	0.101	0.798	-0.915	1.214
2.502	0.211	-6.986E-3	0.211	0.104	3.742E-2	0.110	0.625	-0.820	1.031
2.519	0.213	-6.476E-3	0.213	0.113	2.492E-2	0.115	0.515	-0.642	0.823
2.536	0.215	-6.155E-3	0.215	0.115	1.584E-2	0.117	0.370	-0.576	0.685
2.553	0.217	-5.947E-3	0.217	0.128	6.411E-3	0.128	0.533	-0.548	0.764
2.569	0.219	-5.941E-3	0.219	0.133	-3.177E-3	0.133	2.984E-2	-0.398	0.400
2.586	0.221	-6.053E-3	0.221	0.130	-6.998E-3	0.130	0.516	-0.306	0.600
2.603	0.223	-6.174E-3	0.223	0.145	-1.225E-2	0.146	0.794	-0.250	0.833
2.619	0.226	-6.462E-3	0.226	0.163	-1.680E-2	0.164	0.325	2.861E-3	0.325
2.636	0.229	-6.735E-3	0.229	0.154	-1.195E-2	0.154	-0.324	0.279	0.428
2.653	0.231	-6.861E-3	0.231	0.150	-6.447E-3	0.150	0.129	0.202	0.240
2.669	0.234	-6.950E-3	0.234	0.159	-5.496E-3	0.159	0.363	-0.172	0.402
2.686	0.236	-7.044E-3	0.236	0.164	-1.153E-2	0.164	0.168	-0.321	0.362
2.703	0.239	-7.335E-3	0.239	0.163	-1.782E-2	0.164	-0.212	-0.246	0.325
2.719	0.242	-7.639E-3	0.242	0.158	-1.892E-2	0.159	-7.243E-2	-0.259	0.269
2.736	0.244	-7.966E-3	0.244	0.158	-2.573E-2	0.160	-8.028E-2	-0.501	0.507
2.753	0.247	-8.497E-3	0.247	0.159	-3.660E-2	0.163	6.112E-2	-0.561	0.565
2.769	0.250	-9.187E-3	0.250	0.157	-4.450E-2	0.163	-7.324E-2	-0.451	0.457
2.786	0.252	-9.982E-3	0.252	0.159	-5.135E-2	0.167	-0.332	-0.361	0.491
2.803	0.255	-1.090E-2	0.255	0.146	-5.690E-2	0.157	-0.263	-0.299	0.398
2.819	0.257	-1.188E-2	0.257	0.146	-6.100E-2	0.158	0.417	-0.189	0.458
2.836	0.260	-1.294E-2	0.260	0.163	-6.354E-2	0.175	0.330	-0.296	0.443
2.853	0.263	-1.400E-2	0.263	0.159	-6.977E-2	0.174	-0.149	-0.390	0.417
2.870	0.265	-1.526E-2	0.265	0.153	-7.789E-2	0.172	-0.327	-0.462	0.566
2.886	0.268	-1.660E-2	0.268	0.152	-8.434E-2	0.174	-0.216	-0.382	0.439
2.903	0.270	-1.808E-2	0.271	0.144	-9.117E-2	0.170	-0.509	-0.376	0.633
2.920	0.272	-1.964E-2	0.273	0.136	-9.659E-2	0.167	-0.641	-0.296	0.706
2.936	0.275	-2.130E-2	0.276	0.122	-0.101	0.159	-1.044	0.334	1.096
2.953	0.277	-2.302E-2	0.278	0.101	-8.773E-2	0.134	-1.600	1.368	2.105
2.970	0.278	-2.423E-2	0.279	6.964E-2	-5.366E-2	8.792E-2	-1.941	1.928	2.736
2.986	0.279	-2.481E-2	0.280	3.489E-2	-2.206E-2	4.128E-2	-1.464	1.505	2.099
3.003	0.279	-2.496E-2	0.280	1.942E-2	-3.308E-3	1.970E-2	-1.160	1.061	1.572
3.020	0.280	-2.492E-2	0.281	7.751E-4	1.187E-2	1.190E-2	-1.131	0.872	1.428
3.036	0.279	-2.457E-2	0.280	-2.266E-2	2.678E-2	3.508E-2	-1.168	0.597	1.312
3.053	0.279	-2.403E-2	0.280	-3.598E-2	3.212E-2	4.824E-2	-0.742	0.335	0.814
3.070	0.278	-2.350E-2	0.279	-4.834E-2	3.640E-2	6.051E-2	-0.582	0.184	0.611
3.086	0.277	-2.281E-2	0.278	-5.515E-2	3.978E-2	6.800E-2	-0.102	4.675E-2	0.112
3.103	0.276	-2.217E-2	0.277	-5.254E-2	3.717E-2	6.436E-2	0.138	-0.215	0.255
3.120	0.275	-2.157E-2	0.276	-4.858E-2	3.281E-2	5.862E-2	5.233E-2	-0.189	0.196
3.136	0.275	-2.107E-2	0.275	-5.158E-2	3.018E-2	5.976E-2	0.464	-0.145	0.486
3.153	0.274	-2.057E-2	0.274	-3.597E-2	2.874E-2	4.605E-2	0.824	0.271	0.867
3.170	0.273	-2.012E-2	0.274	-1.878E-2	3.720E-2	4.167E-2	0.674	-1.370E-2	0.674
3.187	0.273	-1.932E-2	0.274	-1.644E-2	3.345E-2	3.727E-2	0.217	-9.914E-2	0.238
3.203	0.273	-1.900E-2	0.274	-1.114E-2	2.732E-2	2.951E-2	0.313	-0.118	0.335
3.220	0.273	-1.841E-2	0.273	-5.962E-3	3.392E-2	3.444E-2	0.400	0.526	0.661
3.237	0.273	-1.787E-2	0.273	1.797E-3	4.207E-2	4.211E-2	0.379	0.613	0.721
3.253	0.273	-1.701E-2	0.273	7.727E-3	5.652E-2	5.705E-2	0.318	0.571	0.653
3.270	0.273	-1.598E-2	0.273	1.141E-2	6.126E-2	6.231E-2	-1.008E-2	0.415	0.415
3.287	0.273	-1.496E-2	0.274	8.936E-3	6.849E-2	6.907E-2	0.218	0.295	0.366
3.303	0.273	-1.370E-2	0.274	1.504E-2	7.363E-2	7.515E-2	0.565	0.227	0.609
3.320	0.274	-1.251E-2	0.274	3.123E-2	7.390E-2	8.023E-2	0.726	1.567E-2	0.726
3.337	0.274	-1.123E-2	0.274	3.855E-2	7.543E-2	8.471E-2	0.207	-0.459	0.503
3.353	0.275	-9.991E-3	0.275	3.863E-2	5.993E-2	7.130E-2	-6.362E-3	-0.947	0.947
3.370	0.276	-9.231E-3	0.276	3.706E-2	4.060E-2	5.497E-2	0.293	-1.061	1.100
3.387	0.276	-8.636E-3	0.276	4.770E-2	2.648E-2	5.456E-2	0.405	-0.961	1.043
3.403	0.277	-8.347E-3	0.277	5.369E-2	7.976E-3	5.428E-2	0.275	-1.017	1.053
3.420	0.278	-8.370E-3	0.278	5.392E-2	-7.892E-3	5.449E-2	0.356	-1.032	1.092
3.437	0.279	-8.611E-3	0.279	6.601E-2	-2.541E-2	7.073E-2	0.623	-0.802	1.016
3.453	0.280	-9.218E-3	0.280	7.624E-2	-3.681E-2	8.466E-2	0.137	-0.729	0.742
3.470	0.281	-9.839E-3	0.282	7.101E-2	-4.690E-2	8.510E-2	-0.113	-0.620	0.631
3.487	0.283	-1.078E-2	0.283	6.933E-2	-5.977E-2	9.154E-2	0.219	-0.699	0.733
3.503	0.284	-1.183E-2	0.284	8.019E-2	-6.890E-2	0.106	0.269	-0.397	0.479
3.520	0.285	-1.308E-2	0.286	7.985E-2	-7.433E-2	0.109	2.218E-2	-0.360	0.361
3.537	0.286	-1.431E-2	0.287	7.801E-2	-7.916E-2	0.111	-0.338	7.018E-2	0.345
3.554	0.288	-1.572E-2	0.288	7.188E-2	-7.495E-2	0.104	-0.136	0.722	0.735
3.570	0.289	-1.681E-2	0.289	6.908E-2	-5.329E-2	8.725E-2	-0.258	1.625	1.645
3.587	0.290	-1.750E-2	0.291	6.791E-2	-2.145E-2	7.122E-2	-0.192	1.916	1.925
3.604	0.291	-1.753E-2	0.292	5.932E-2	1.251E-2	6.062E-2	-0.230	1.905	1.919
3.620	0.292	-1.708E-2	0.293	6.105E-2	4.127E-2	7.369E-2	4.583E-2	1.269	1.270
3.637	0.293	-1.615E-2	0.294	6.166E-2	5.681E-2	8.384E-2	-0.330	0.372	0.498
3.654	0.294	-1.519E-2	0.295	5.072E-2	5.265E-2	7.311E-2	-0.433	-0.923	1.019
3.670	0.295	-1.440E-2	0.295	4.423E-2	2.729E-2	5.197E-2	-7.543E-2	-1.765	1.766
3.687	0.296	-1.428E-2	0.296	5.004E-2	-8.968E-3	5.084E-2	0.633	-1.809	1.917
3.704	0.297	-1.470E-2	0.297	6.410E-2	-3.356E-2	7.235E-2	0.598	-0.509	0.785
3.720	0.298	-1.540E-2	0.298	7.316E-2	-2.809E-2	7.836E-2	0.177	0.516	0.546
3.737	0.299	-1.563E-2	0.299	6.813E-2	-1.149E-2	6.909E-2	-9.865E-2	1.068	1.072
3.754	0.300	-1.578E-2	0.300	6.889E-2	4.388E-3	6.903E-2	5.728E-2	1.289	1.290
3.770	0.301	-1.549E-2	0.302	7.157E-2	3.279E-2	7.872E-2	0.288	1.052	1.091
3.787	0.302	-1.469E-2	0.303	7.689E-2	4.266E-2	8.793E-2	0.156	0.181	0.239
3.804	0.304	-1.406E-2	0.304	7.921E-2	3.544E-2	8.678E-2	0.516	-0.324	0.609
3.820	0.305	-1.350E-2	0.305	9.003E-2	3.221E-2	9.562E-2	0.628	-0.422	0.757
3.837	0.307	-1.299E-2	0.307	0.105	2.249E-2	0.107	0.495	-0.686	0.845
3.854	0.309	-1.275E-2	0.309	0.105	7.960E-3	0.105	-0.241	-0.960	0.990
3.871	0.310	-1.272E-2	0.311	9.758E-2	-8.585E-3	9.795E-2	0.212	-0.843	0.870
3.887	0.312	-1.304E-2	0.312	0.108	-2.190E-2	0.110	0.331	-0.821	0.886
3.904	0.314	-1.345E-2	0.314	0.115	-3.399E-2	0.120	1.574E-2	-0.685	0.685
3.921	0.316	-1.417E-2	0.316	0.104	-4.652E-2	0.114	-0.485	-0.453	0.663
3.937	0.317	-1.501E-2	0.318	9.967E-2	-4.885E-2	0.111	-0.209	-5.241E-2	0.216
3.954	0.319	-1.580E-2	0.319	9.721E-2	-4.757E-2	0.108	-2.944E-2	0.129	0.133
3.971	0.321	-1.659E-2	0.321	9.799E-2	-4.491E-2	0.108	-0.261	0.184	0.320
3.987	0.322	-1.730E-2	0.323	9.079E-2	-4.102E-2	9.963E-2	-0.204	0.417	0.464
4.004	0.324	-1.796E-2	0.324	8.723E-2	-3.197E-2	9.291E-2	-0.150	0.429	0.455
4.021	0.325	-1.837E-2	0.326	8.944E-2	-2.474E-2	9.280E-2	6.417E-2	3.752E-2	7.433E-2
4.037	0.327	-1.879E-2	0.327	8.718E-2	-3.101E-2	9.253E-2	4.079E-3	-0.400	0.400
4.054	0.328	-1.940E-2	0.329	9.036E-2	-3.942E-2	9.858E-2	0.237	-0.547	0.596
4.071	0.330	-2.010E-2	0.330	9.489E-2	-4.820E-2	0.106	0.258	-0.622	0.673
4.087	0.331	-2.101E-2	0.332	9.936E-2	-6.075E-2	0.116	0.303	-0.438	0.532
4.104	0.333	-2.213E-2	0.334	0.105	-6.407E-2	0.123	0.186	-0.295	0.349
4.121	0.335	-2.315E-2	0.336	0.107	-6.795E-2	0.126	1.271E-2	-0.105	0.105
4.137	0.336	-2.440E-2	0.337	0.104	-7.049E-2	0.126	-0.233	0.384	0.450
4.154	0.338	-2.550E-2	0.339	9.931E-2	-5.463E-2	0.113	-0.204	0.995	1.016
4.171	0.340	-2.622E-2	0.341	9.622E-2	-3.561E-2	0.103	-0.422	1.163	1.237
4.188	0.341	-2.669E-2	0.342	8.738E-2	-1.700E-2	8.901E-2	-0.675	1.619	1.754
4.204	0.343	-2.679E-2	0.344	7.171E-2	1.729E-2	7.376E-2	-1.049	1.832	2.111
4.221	0.344	-2.611E-2	0.345	5.372E-2	4.799E-2	7.203E-2	-0.779	1.419	1.619
4.238	0.345	-2.519E-2	0.345	4.298E-2	6.257E-2	7.592E-2	-0.788	0.960	1.242
4.254	0.345	-2.403E-2	0.346	3.131E-2	7.947E-2	8.542E-2	-0.752	0.960	1.219
4.271	0.346	-2.253E-2	0.346	1.460E-2	9.560E-2	9.671E-2	-0.771	0.681	1.029
4.288	0.346	-2.084E-2	0.346	6.882E-3	0.102	0.103	-0.298	0.187	0.352
4.304	0.346	-1.912E-2	0.346	3.954E-3	0.101	0.101	3.678E-2	-1.226	1.227
4.321	0.346	-1.745E-2	0.346	8.428E-3	6.577E-2	6.631E-2	0.172	-2.373	2.379
4.338	0.346	-1.692E-2	0.346	1.074E-2	1.517E-2	1.859E-2	0.496	-2.484	2.533
