	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.284	9.074E-3	-1.915E-2	2.119E-2	3.154E-2	5.890E-3	3.209E-2	-0.535	2.974	3.022
0.300	9.665E-3	-1.872E-2	2.107E-2	2.376E-2	4.628E-2	5.202E-2	9.735E-2	1.804	1.807
0.317	9.867E-3	-1.761E-2	2.019E-2	2.856E-2	6.865E-2	7.435E-2	0.406	0.462	0.615
0.334	1.062E-2	-1.643E-2	1.956E-2	4.385E-2	6.087E-2	7.501E-2	0.519	-0.758	0.918
0.350	1.133E-2	-1.558E-2	1.926E-2	4.314E-2	4.153E-2	5.988E-2	0.596	-1.225	1.363
0.367	1.206E-2	-1.504E-2	1.928E-2	6.149E-2	2.042E-2	6.479E-2	1.024	-1.188	1.569
0.384	1.338E-2	-1.490E-2	2.003E-2	8.198E-2	9.444E-4	8.198E-2	0.679	-0.591	0.900
0.400	1.479E-2	-1.501E-2	2.107E-2	8.262E-2	-6.781E-4	8.262E-2	3.934E-2	-0.182	0.186
0.417	1.614E-2	-1.492E-2	2.198E-2	8.215E-2	-1.338E-3	8.216E-2	0.460	-9.917E-2	0.471
0.434	1.753E-2	-1.505E-2	2.311E-2	9.680E-2	-6.942E-3	9.705E-2	0.710	-0.187	0.735
0.450	1.937E-2	-1.515E-2	2.459E-2	0.109	-6.231E-3	0.110	0.542	6.259E-2	0.545
0.467	2.119E-2	-1.526E-2	2.611E-2	0.112	-5.326E-3	0.112	0.194	-0.380	0.427
0.484	2.312E-2	-1.533E-2	2.774E-2	0.117	-1.667E-2	0.118	0.202	-0.925	0.947
0.500	2.508E-2	-1.582E-2	2.966E-2	0.119	-3.866E-2	0.125	3.621E-3	-0.937	0.937
0.517	2.708E-2	-1.662E-2	3.177E-2	0.117	-4.868E-2	0.127	0.279	-0.699	0.752
0.534	2.900E-2	-1.744E-2	3.384E-2	0.126	-5.941E-2	0.139	0.159	-0.628	0.648
0.551	3.128E-2	-1.860E-2	3.639E-2	0.127	-7.204E-2	0.146	1.198E-2	-0.504	0.505
0.567	3.325E-2	-1.985E-2	3.872E-2	0.122	-7.543E-2	0.143	-0.257	-0.548	0.605
0.584	3.534E-2	-2.112E-2	4.117E-2	0.122	-8.842E-2	0.150	0.305	-0.909	0.958
0.601	3.731E-2	-2.280E-2	4.372E-2	0.129	-0.108	0.168	0.178	-0.960	0.976
0.617	3.963E-2	-2.472E-2	4.671E-2	0.132	-0.120	0.179	-0.233	-1.147	1.170
0.634	4.171E-2	-2.681E-2	4.959E-2	0.118	-0.144	0.186	-0.637	-1.041	1.220
0.651	4.358E-2	-2.952E-2	5.264E-2	0.110	-0.160	0.194	-0.776	-0.123	0.785
0.667	4.539E-2	-3.215E-2	5.562E-2	9.482E-2	-0.146	0.174	-1.488	2.230	2.681
0.684	4.675E-2	-3.440E-2	5.804E-2	5.995E-2	-8.936E-2	0.108	-2.007	3.319	3.879
0.701	4.739E-2	-3.513E-2	5.899E-2	2.568E-2	-2.640E-2	3.683E-2	-1.632	2.869	3.301
0.717	4.760E-2	-3.528E-2	5.925E-2	5.723E-3	3.160E-3	6.537E-3	-1.397	1.582	2.110
0.734	4.759E-2	-3.502E-2	5.908E-2	-1.850E-2	2.582E-2	3.176E-2	-1.360	0.980	1.676
0.751	4.699E-2	-3.442E-2	5.824E-2	-4.269E-2	3.707E-2	5.654E-2	-0.977	0.431	1.068
0.767	4.616E-2	-3.379E-2	5.720E-2	-5.040E-2	3.873E-2	6.356E-2	1.848E-2	-7.146E-2	7.381E-2
0.784	4.530E-2	-3.312E-2	5.612E-2	-4.262E-2	3.548E-2	5.546E-2	-3.721E-2	-0.184	0.188
0.801	4.474E-2	-3.260E-2	5.536E-2	-4.712E-2	3.123E-2	5.653E-2	-0.181	-3.798E-2	0.185
0.817	4.373E-2	-3.208E-2	5.424E-2	-5.452E-2	3.436E-2	6.444E-2	0.353	-0.122	0.374
0.834	4.292E-2	-3.146E-2	5.321E-2	-3.390E-2	2.924E-2	4.477E-2	0.588	-0.118	0.599
0.851	4.260E-2	-3.111E-2	5.275E-2	-2.997E-2	2.679E-2	4.020E-2	0.175	5.879E-2	0.185
0.868	4.192E-2	-3.056E-2	5.188E-2	-3.422E-2	3.387E-2	4.814E-2	-3.436E-2	0.335	0.336
0.884	4.146E-2	-2.998E-2	5.116E-2	-2.766E-2	3.718E-2	4.635E-2	0.570	0.573	0.808
0.901	4.100E-2	-2.932E-2	5.040E-2	-1.762E-2	5.162E-2	5.455E-2	0.317	0.597	0.676
0.918	4.087E-2	-2.825E-2	4.969E-2	-1.335E-2	6.081E-2	6.226E-2	0.129	0.562	0.577
0.934	4.055E-2	-2.729E-2	4.888E-2	-1.678E-2	6.644E-2	6.853E-2	-4.088E-2	0.665	0.666
0.951	4.031E-2	-2.604E-2	4.799E-2	-1.334E-2	8.462E-2	8.567E-2	0.254	0.726	0.769
0.968	4.011E-2	-2.447E-2	4.698E-2	-8.850E-3	9.232E-2	9.274E-2	0.133	0.250	0.283
0.984	4.002E-2	-2.296E-2	4.613E-2	-7.713E-3	9.109E-2	9.142E-2	0.369	-0.338	0.500
1.001	3.985E-2	-2.143E-2	4.525E-2	7.649E-4	8.268E-2	8.269E-2	0.266	-0.676	0.726
1.018	4.004E-2	-2.020E-2	4.485E-2	5.445E-3	6.694E-2	6.716E-2	0.182	-0.704	0.727
1.034	4.003E-2	-1.920E-2	4.439E-2	3.028E-3	5.868E-2	5.876E-2	0.272	-0.969	1.007
1.051	4.014E-2	-1.824E-2	4.409E-2	1.524E-2	3.797E-2	4.091E-2	0.565	-0.977	1.129
1.068	4.054E-2	-1.793E-2	4.433E-2	2.378E-2	2.046E-2	3.137E-2	0.186	-0.885	0.904
1.084	4.094E-2	-1.756E-2	4.454E-2	2.068E-2	1.307E-2	2.446E-2	-8.909E-2	-0.451	0.459
1.101	4.123E-2	-1.749E-2	4.479E-2	1.961E-2	2.680E-3	1.979E-2	0.108	-0.474	0.486
1.118	4.159E-2	-1.747E-2	4.511E-2	2.486E-2	-1.343E-3	2.489E-2	0.501	0.378	0.627
1.134	4.206E-2	-1.754E-2	4.557E-2	3.582E-2	1.226E-2	3.786E-2	-2.758E-2	1.645	1.645
1.151	4.279E-2	-1.706E-2	4.606E-2	2.794E-2	5.492E-2	6.162E-2	-0.312	2.212	2.234
1.168	4.299E-2	-1.571E-2	4.577E-2	1.888E-2	8.993E-2	9.189E-2	-0.213	1.517	1.532
1.185	4.342E-2	-1.406E-2	4.563E-2	2.501E-2	0.104	0.107	0.623	0.228	0.663
1.201	4.382E-2	-1.225E-2	4.550E-2	3.682E-2	9.901E-2	0.106	0.421	-1.052	1.133
1.218	4.464E-2	-1.075E-2	4.592E-2	4.345E-2	6.819E-2	8.086E-2	0.256	-2.010	2.027
1.235	4.527E-2	-9.973E-3	4.636E-2	4.148E-2	2.964E-2	5.098E-2	0.128	-2.365	2.368
1.251	4.603E-2	-9.765E-3	4.705E-2	4.903E-2	-9.444E-3	4.993E-2	0.344	-2.175	2.202
1.268	4.691E-2	-1.029E-2	4.803E-2	5.347E-2	-4.481E-2	6.976E-2	0.164	-1.069	1.082
1.285	4.781E-2	-1.126E-2	4.912E-2	5.410E-2	-4.740E-2	7.192E-2	0.165	0.883	0.899
1.301	4.872E-2	-1.187E-2	5.014E-2	5.831E-2	-1.358E-2	5.987E-2	0.105	2.058	2.061
1.318	4.976E-2	-1.171E-2	5.112E-2	5.924E-2	2.416E-2	6.397E-2	1.213E-2	1.656	1.656
1.335	5.069E-2	-1.106E-2	5.189E-2	5.704E-2	4.216E-2	7.093E-2	0.348	0.494	0.604
1.351	5.166E-2	-1.031E-2	5.268E-2	6.993E-2	4.018E-2	8.065E-2	0.875	-5.381E-2	0.877
1.368	5.303E-2	-9.722E-3	5.391E-2	8.851E-2	3.801E-2	9.633E-2	0.807	-0.284	0.855
1.385	5.461E-2	-9.038E-3	5.536E-2	9.685E-2	3.339E-2	0.102	0.234	-0.533	0.582
1.401	5.626E-2	-8.608E-3	5.691E-2	9.613E-2	1.863E-2	9.792E-2	0.267	-0.780	0.824
1.418	5.782E-2	-8.417E-3	5.843E-2	0.103	7.046E-3	0.104	0.750	-0.558	0.935
1.435	5.971E-2	-8.373E-3	6.029E-2	0.123	1.097E-4	0.123	0.668	-0.323	0.742
1.451	6.192E-2	-8.413E-3	6.249E-2	0.128	-3.629E-3	0.128	0.145	-0.356	0.385
1.468	6.398E-2	-8.494E-3	6.454E-2	0.125	-1.092E-2	0.125	-9.741E-2	-0.741	0.747
1.485	6.608E-2	-8.777E-3	6.666E-2	0.126	-2.827E-2	0.129	0.417	-1.019	1.101
1.501	6.817E-2	-9.438E-3	6.882E-2	0.137	-4.633E-2	0.144	0.258	-0.541	0.599
1.518	7.064E-2	-1.032E-2	7.139E-2	0.139	-4.743E-2	0.147	6.013E-2	-0.317	0.323
1.535	7.281E-2	-1.102E-2	7.364E-2	0.134	-5.276E-2	0.144	-7.563E-2	-0.282	0.292
1.552	7.511E-2	-1.208E-2	7.608E-2	0.139	-6.116E-2	0.152	0.109	-0.724	0.732
1.568	7.744E-2	-1.306E-2	7.854E-2	0.138	-7.262E-2	0.156	0.136	-1.365	1.371
1.585	7.970E-2	-1.451E-2	8.101E-2	0.142	-0.108	0.178	6.739E-2	-2.114	2.115
1.602	8.217E-2	-1.667E-2	8.384E-2	0.143	-0.145	0.203	-0.243	-2.288	2.301
1.618	8.446E-2	-1.935E-2	8.665E-2	0.132	-0.183	0.225	-0.502	-1.610	1.686
1.635	8.657E-2	-2.276E-2	8.951E-2	0.125	-0.203	0.239	-0.298	-0.871	0.921
1.652	8.864E-2	-2.612E-2	9.241E-2	0.123	-0.207	0.241	-0.433	0.362	0.565
1.668	9.066E-2	-2.968E-2	9.540E-2	0.112	-0.195	0.225	-1.664	2.714	3.184
1.685	9.237E-2	-3.264E-2	9.797E-2	6.939E-2	-0.119	0.138	-2.496	4.851	5.455
1.702	9.298E-2	-3.365E-2	9.888E-2	2.245E-2	-2.453E-2	3.325E-2	-2.195	4.614	5.109
1.718	9.312E-2	-3.346E-2	9.895E-2	-1.601E-3	3.365E-2	3.368E-2	-1.478	2.997	3.342
1.735	9.292E-2	-3.253E-2	9.845E-2	-2.583E-2	7.398E-2	7.836E-2	-1.349	1.737	2.199
1.752	9.226E-2	-3.099E-2	9.733E-2	-4.796E-2	9.352E-2	0.105	-1.273	0.767	1.486
1.768	9.132E-2	-2.941E-2	9.594E-2	-6.706E-2	9.697E-2	0.118	-0.573	0.302	0.648
1.785	9.002E-2	-2.775E-2	9.420E-2	-7.017E-2	0.103	0.125	0.348	-2.168E-3	0.348
1.802	8.898E-2	-2.596E-2	9.269E-2	-5.299E-2	9.903E-2	0.112	0.528	-0.323	0.619
1.818	8.825E-2	-2.445E-2	9.158E-2	-5.007E-2	8.968E-2	0.103	5.923E-3	-0.147	0.148
1.835	8.731E-2	-2.296E-2	9.028E-2	-5.603E-2	9.439E-2	0.110	-5.712E-2	3.734E-2	6.825E-2
1.852	8.638E-2	-2.130E-2	8.897E-2	-5.151E-2	9.346E-2	0.107	0.514	-0.469	0.696
1.869	8.559E-2	-1.984E-2	8.786E-2	-3.900E-2	7.755E-2	8.680E-2	0.512	-0.501	0.716
1.885	8.508E-2	-1.871E-2	8.712E-2	-3.232E-2	7.405E-2	8.080E-2	0.272	6.134E-2	0.279
1.902	8.451E-2	-1.737E-2	8.628E-2	-3.194E-2	8.239E-2	8.836E-2	0.154	0.369	0.400
1.919	8.402E-2	-1.596E-2	8.552E-2	-2.674E-2	8.593E-2	9.000E-2	0.410	0.371	0.552
1.935	8.362E-2	-1.451E-2	8.487E-2	-1.846E-2	9.386E-2	9.565E-2	0.423	0.435	0.606
1.952	8.340E-2	-1.283E-2	8.438E-2	-1.178E-2	0.102	0.103	0.308	0.222	0.379
1.969	8.323E-2	-1.111E-2	8.397E-2	-8.751E-3	0.101	0.101	0.319	-7.641E-2	0.328
1.985	8.311E-2	-9.458E-3	8.365E-2	-1.666E-3	9.854E-2	9.856E-2	0.288	-0.279	0.401
2.002	8.317E-2	-7.817E-3	8.354E-2	2.413E-3	9.281E-2	9.284E-2	2.862E-2	-0.560	0.561
2.019	8.319E-2	-6.361E-3	8.343E-2	-1.547E-3	7.942E-2	7.944E-2	8.919E-2	-0.844	0.849
2.035	8.312E-2	-5.167E-3	8.328E-2	3.754E-3	6.425E-2	6.436E-2	0.272	-0.907	0.947
2.052	8.332E-2	-4.218E-3	8.342E-2	1.032E-2	4.928E-2	5.035E-2	0.493	-0.731	0.882
2.069	8.347E-2	-3.523E-3	8.354E-2	1.751E-2	3.908E-2	4.283E-2	0.276	-0.774	0.822
2.085	8.390E-2	-2.914E-3	8.395E-2	2.260E-2	2.540E-2	3.400E-2	0.257	-0.804	0.844
2.102	8.422E-2	-2.676E-3	8.426E-2	2.332E-2	1.005E-2	2.539E-2	0.208	-0.781	0.808
2.119	8.468E-2	-2.578E-3	8.472E-2	3.073E-2	4.965E-4	3.073E-2	0.275	-0.716	0.767
2.135	8.525E-2	-2.659E-3	8.529E-2	3.300E-2	-1.353E-2	3.566E-2	0.212	-0.643	0.677
2.152	8.578E-2	-3.030E-3	8.583E-2	3.641E-2	-2.261E-2	4.286E-2	-0.151	-0.963	0.974
2.169	8.646E-2	-3.414E-3	8.653E-2	3.083E-2	-4.184E-2	5.197E-2	-2.330E-2	-1.386	1.386
2.186	8.681E-2	-4.426E-3	8.692E-2	3.071E-2	-7.249E-2	7.872E-2	0.325	-1.630	1.662
2.202	8.749E-2	-5.832E-3	8.768E-2	4.528E-2	-9.534E-2	0.106	0.535	-1.438	1.535
2.219	8.832E-2	-7.607E-3	8.865E-2	4.866E-2	-0.120	0.129	6.128E-2	-0.945	0.947
2.236	8.911E-2	-9.836E-3	8.965E-2	4.643E-2	-0.130	0.138	5.549E-2	-5.048E-2	7.501E-2
2.252	8.987E-2	-1.194E-2	9.066E-2	4.981E-2	-0.120	0.129	8.539E-2	1.347	1.350
2.269	9.077E-2	-1.382E-2	9.182E-2	5.109E-2	-8.725E-2	0.101	-0.148	2.465	2.470
2.286	9.157E-2	-1.485E-2	9.277E-2	4.398E-2	-3.457E-2	5.594E-2	-0.201	3.139	3.145
2.302	9.224E-2	-1.498E-2	9.345E-2	4.320E-2	1.776E-2	4.670E-2	3.509E-2	2.230	2.231
2.319	9.301E-2	-1.425E-2	9.410E-2	4.665E-2	4.334E-2	6.368E-2	0.358	1.032	1.093
2.336	9.379E-2	-1.353E-2	9.477E-2	5.374E-2	4.789E-2	7.198E-2	0.616	-0.440	0.757
2.352	9.481E-2	-1.266E-2	9.565E-2	6.810E-2	3.277E-2	7.557E-2	0.581	-0.533	0.789
2.369	9.607E-2	-1.244E-2	9.687E-2	7.441E-2	2.248E-2	7.773E-2	0.415	-0.490	0.642
2.386	9.729E-2	-1.191E-2	9.802E-2	7.967E-2	2.317E-2	8.297E-2	0.765	-0.352	0.842
2.402	9.872E-2	-1.167E-2	9.941E-2	9.992E-2	7.852E-3	0.100	0.738	-0.497	0.890
2.419	0.101	-1.164E-2	0.101	0.108	5.339E-3	0.108	0.685	-0.204	0.715
2.436	0.102	-1.149E-2	0.103	0.117	3.947E-3	0.117	0.627	-0.144	0.643
2.452	0.105	-1.151E-2	0.105	0.134	-1.617E-3	0.134	1.057	-0.338	1.110
2.469	0.107	-1.154E-2	0.107	0.149	-5.963E-3	0.149	0.302	-0.707	0.768
2.486	0.110	-1.171E-2	0.110	0.149	-2.439E-2	0.151	-0.165	-0.677	0.697
2.502	0.112	-1.235E-2	0.112	0.138	-3.282E-2	0.142	-0.115	-0.616	0.627
2.519	0.114	-1.281E-2	0.115	0.147	-3.953E-2	0.152	0.505	-0.595	0.781
2.536	0.117	-1.367E-2	0.117	0.156	-5.641E-2	0.166	0.210	-0.873	0.898
2.553	0.119	-1.469E-2	0.120	0.154	-6.724E-2	0.168	-2.596E-3	-0.721	0.721
2.569	0.122	-1.592E-2	0.123	0.154	-8.065E-2	0.174	1.345E-2	-0.629	0.629
2.586	0.124	-1.738E-2	0.126	0.156	-8.911E-2	0.180	0.105	-0.434	0.447
2.603	0.127	-1.889E-2	0.128	0.156	-9.403E-2	0.182	-0.344	-0.158	0.379
2.619	0.130	-2.052E-2	0.131	0.147	-9.548E-2	0.175	-0.264	-0.442	0.515
2.636	0.132	-2.208E-2	0.134	0.143	-0.106	0.178	-0.468	0.245	0.528
2.653	0.134	-2.405E-2	0.137	0.137	-9.458E-2	0.166	-0.592	0.757	0.961
2.669	0.136	-2.523E-2	0.139	0.119	-7.191E-2	0.139	-0.814	0.920	1.228
2.686	0.138	-2.645E-2	0.141	0.111	-6.830E-2	0.130	-0.669	0.554	0.869
2.703	0.140	-2.751E-2	0.143	9.758E-2	-5.337E-2	0.111	-1.331	1.083	1.716
2.719	0.142	-2.823E-2	0.144	6.747E-2	-3.160E-2	7.451E-2	-1.354	1.069	1.725
2.736	0.142	-2.857E-2	0.145	4.728E-2	-1.636E-2	5.003E-2	-1.060	0.777	1.315
2.753	0.143	-2.878E-2	0.146	3.718E-2	-7.078E-3	3.785E-2	-0.761	0.743	1.064
2.769	0.144	-2.880E-2	0.147	1.933E-2	8.148E-3	2.098E-2	-0.918	0.787	1.209
2.786	0.144	-2.851E-2	0.147	7.161E-3	2.070E-2	2.191E-2	-0.525	0.204	0.563
2.803	0.144	-2.811E-2	0.147	1.126E-3	1.556E-2	1.561E-2	-0.293	-0.124	0.318
2.819	0.144	-2.799E-2	0.147	-1.547E-3	1.304E-2	1.313E-2	7.423E-2	0.106	0.130
2.836	0.144	-2.768E-2	0.146	2.099E-3	2.145E-2	2.155E-2	0.161	0.290	0.331
2.853	0.144	-2.727E-2	0.147	6.161E-3	2.292E-2	2.373E-2	0.185	-0.116	0.218
2.870	0.144	-2.691E-2	0.147	6.521E-3	1.738E-2	1.857E-2	0.318	-0.448	0.550
2.886	0.144	-2.669E-2	0.147	1.663E-2	7.750E-3	1.834E-2	0.478	-1.072E-2	0.478
2.903	0.145	-2.665E-2	0.147	2.437E-2	1.434E-2	2.828E-2	0.304	0.290	0.420
2.920	0.145	-2.621E-2	0.147	2.549E-2	2.224E-2	3.383E-2	0.158	0.421	0.450
2.936	0.145	-2.591E-2	0.148	2.956E-2	2.456E-2	3.843E-2	0.370	0.696	0.788
2.953	0.146	-2.539E-2	0.148	3.774E-2	4.579E-2	5.934E-2	0.136	0.797	0.809
2.970	0.147	-2.438E-2	0.149	3.617E-2	5.521E-2	6.600E-2	0.147	0.178	0.231
2.986	0.147	-2.355E-2	0.149	3.863E-2	4.831E-2	6.185E-2	4.231E-2	-0.392	0.394
3.003	0.148	-2.277E-2	0.150	4.205E-2	4.299E-2	6.014E-2	0.250	-0.346	0.427
3.020	0.149	-2.212E-2	0.150	4.298E-2	3.631E-2	5.627E-2	0.373	-0.362	0.520
3.036	0.149	-2.156E-2	0.151	5.634E-2	3.096E-2	6.429E-2	0.270	-0.656	0.710
3.053	0.150	-2.108E-2	0.152	5.414E-2	1.594E-2	5.643E-2	-0.175	-0.875	0.893
3.070	0.151	-2.103E-2	0.153	4.685E-2	-8.908E-4	4.686E-2	-0.445	0.173	0.478
3.086	0.152	-2.111E-2	0.154	4.188E-2	1.887E-2	4.593E-2	-0.439	2.587	2.624
3.103	0.153	-2.040E-2	0.154	3.081E-2	8.665E-2	9.197E-2	-0.451	3.497	3.526
3.120	0.153	-1.822E-2	0.154	2.641E-2	0.143	0.145	-0.272	2.496	2.511
3.136	0.154	-1.563E-2	0.154	2.298E-2	0.166	0.167	0.134	1.269	1.276
3.153	0.154	-1.269E-2	0.154	2.850E-2	0.185	0.187	0.501	0.909	1.038
3.170	0.154	-9.453E-3	0.155	4.218E-2	0.197	0.201	0.631	0.661	0.913
3.187	0.155	-6.126E-3	0.155	4.918E-2	0.206	0.212	0.444	0.295	0.533
3.203	0.156	-2.587E-3	0.156	5.638E-2	0.209	0.216	0.567	-0.263	0.625
3.220	0.157	8.325E-4	0.157	6.810E-2	0.196	0.208	0.614	-1.261	1.402
3.237	0.158	3.963E-3	0.158	7.780E-2	0.167	0.185	0.282	-3.083	3.096
3.253	0.160	6.418E-3	0.160	7.771E-2	9.618E-2	0.124	-0.152	-4.176	4.179
3.270	0.161	7.172E-3	0.161	7.196E-2	1.999E-2	7.469E-2	8.624E-3	-3.971	3.971
3.287	0.162	7.085E-3	0.162	7.649E-2	-3.236E-2	8.306E-2	0.260	-2.730	2.743
3.303	0.164	6.092E-3	0.164	8.329E-2	-7.330E-2	0.111	0.269	-1.654	1.675
3.320	0.165	4.639E-3	0.165	8.401E-2	-8.754E-2	0.121	0.145	-0.493	0.514
3.337	0.166	3.172E-3	0.166	8.820E-2	-8.791E-2	0.125	5.138E-2	-2.794E-2	5.849E-2
3.353	0.168	1.706E-3	0.168	8.692E-2	-8.832E-2	0.124	0.175	0.176	0.248
3.370	0.169	2.246E-4	0.169	9.126E-2	-8.300E-2	0.123	0.262	0.924	0.961
3.387	0.171	-1.064E-3	0.171	9.881E-2	-5.845E-2	0.115	0.172	1.585	1.594
3.403	0.173	-1.726E-3	0.173	9.584E-2	-2.734E-2	9.967E-2	6.394E-2	1.591	1.593
3.420	0.174	-1.976E-3	0.174	9.965E-2	-5.816E-3	9.982E-2	0.180	0.857	0.875
3.437	0.176	-1.920E-3	0.176	0.104	2.256E-3	0.104	0.234	5.245E-2	0.239
3.453	0.178	-1.901E-3	0.178	0.106	-4.843E-3	0.106	0.425	-0.558	0.702
3.470	0.179	-2.081E-3	0.179	0.118	-1.703E-2	0.119	0.487	-0.828	0.960
3.487	0.182	-2.469E-3	0.182	0.124	-3.212E-2	0.129	9.914E-2	-1.048	1.053
3.503	0.184	-3.153E-3	0.184	0.120	-5.207E-2	0.130	5.107E-3	-1.188	1.188
3.520	0.185	-4.206E-3	0.186	0.124	-7.235E-2	0.143	0.313	-1.035	1.081
3.537	0.188	-5.567E-3	0.188	0.132	-8.689E-2	0.158	0.139	-0.930	0.940
3.554	0.190	-7.106E-3	0.190	0.129	-0.102	0.164	2.420E-2	-0.881	0.882
3.570	0.192	-8.976E-3	0.192	0.130	-0.118	0.175	-4.485E-3	-1.285	1.285
3.587	0.194	-1.103E-2	0.195	0.132	-0.142	0.194	0.140	-1.970	1.974
3.604	0.196	-1.373E-2	0.197	0.132	-0.185	0.227	-6.100E-2	-2.372	2.373
3.620	0.199	-1.719E-2	0.199	0.132	-0.223	0.259	-0.158	-1.649	1.657
3.637	0.201	-2.117E-2	0.202	0.125	-0.241	0.271	-0.696	-0.374	0.790
3.654	0.203	-2.522E-2	0.204	0.110	-0.235	0.260	-1.360	1.649	2.137
3.670	0.204	-2.902E-2	0.206	7.961E-2	-0.189	0.205	-2.034	4.646	5.072
3.687	0.205	-3.152E-2	0.208	4.133E-2	-8.003E-2	9.008E-2	-2.209	5.294	5.736
3.704	0.206	-3.169E-2	0.208	5.554E-3	7.573E-4	5.605E-3	-1.703	3.943	4.295
3.720	0.206	-3.149E-2	0.208	-1.671E-2	4.054E-2	4.385E-2	-1.543	2.168	2.660
3.737	0.205	-3.034E-2	0.207	-4.231E-2	7.847E-2	8.914E-2	-1.268	1.658	2.087
3.754	0.204	-2.888E-2	0.206	-6.371E-2	9.347E-2	0.113	-0.847	0.606	1.042
3.770	0.203	-2.722E-2	0.205	-6.776E-2	9.913E-2	0.120	-0.358	0.260	0.443
3.787	0.202	-2.557E-2	0.204	-7.546E-2	0.101	0.126	-6.502E-2	-0.315	0.322
3.804	0.201	-2.385E-2	0.202	-7.221E-2	9.096E-2	0.116	6.277E-2	-0.478	0.482
3.820	0.200	-2.253E-2	0.201	-6.945E-2	8.097E-2	0.107	0.414	-0.443	0.606
3.837	0.198	-2.115E-2	0.199	-6.292E-2	7.906E-2	0.101	0.223	6.263E-3	0.223
3.854	0.197	-1.990E-2	0.198	-5.689E-2	7.917E-2	9.749E-2	0.654	-3.383E-3	0.654
3.871	0.196	-1.851E-2	0.197	-4.688E-2	8.100E-2	9.358E-2	0.428	1.997E-2	0.429
3.887	0.196	-1.719E-2	0.197	-3.633E-2	7.863E-2	8.662E-2	0.563	-7.291E-2	0.567
3.904	0.195	-1.588E-2	0.196	-3.324E-2	7.881E-2	8.553E-2	0.313	0.245	0.398
3.921	0.195	-1.456E-2	0.195	-2.285E-2	8.594E-2	8.893E-2	0.556	0.506	0.752
3.937	0.194	-1.302E-2	0.195	-1.613E-2	9.700E-2	9.833E-2	0.421	0.494	0.649
3.954	0.194	-1.133E-2	0.195	-8.055E-3	0.102	0.103	0.166	0.363	0.399
3.971	0.194	-9.597E-3	0.194	-9.737E-3	0.108	0.109	0.186	0.525	0.557
3.987	0.194	-7.716E-3	0.194	-5.001E-3	0.120	0.120	0.337	0.742	0.815
4.004	0.194	-5.591E-3	0.194	4.836E-3	0.134	0.134	0.448	0.567	0.723
4.021	0.194	-3.260E-3	0.194	8.253E-3	0.140	0.140	0.147	-0.174	0.228
4.037	0.194	-9.300E-4	0.194	1.068E-2	0.128	0.129	0.155	-1.090	1.101
4.054	0.194	1.025E-3	0.194	1.245E-2	0.102	0.103	0.166	-0.929	0.944
4.071	0.195	2.482E-3	0.195	1.672E-2	9.385E-2	9.533E-2	0.357	-0.741	0.822
4.087	0.195	4.157E-3	0.195	2.380E-2	8.390E-2	8.721E-2	0.258	-0.628	0.679
4.104	0.195	5.282E-3	0.196	2.688E-2	6.729E-2	7.246E-2	5.322E-2	-1.186	1.188
4.121	0.196	6.402E-3	0.196	2.428E-2	4.918E-2	5.485E-2	0.230	-1.524	1.541
4.137	0.196	6.923E-3	0.196	3.336E-2	1.382E-2	3.611E-2	0.468	-2.118	2.169
