	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.934	-1.954E-3	-5.509E-2	5.513E-2	9.301E-4	-6.661E-2	6.662E-2	-0.538	-1.295	1.403
0.951	-2.013E-3	-5.501E-2	5.505E-2	-1.691E-2	-7.269E-2	7.463E-2	-0.184	1.010	1.026
0.968	-2.518E-3	-5.752E-2	5.757E-2	-1.112E-2	-7.579E-2	7.661E-2	8.707E-2	-1.776	1.778
0.984	-2.384E-3	-5.754E-2	5.759E-2	-4.778E-3	-8.744E-2	8.757E-2	0.166	1.115	1.127
1.001	-2.677E-3	-6.043E-2	6.049E-2	-1.270E-2	-8.617E-2	8.710E-2	-0.243	-1.256	1.279
1.018	-2.807E-3	-6.042E-2	6.048E-2	-9.423E-3	-8.055E-2	8.110E-2	0.234	1.543	1.561
1.034	-2.992E-3	-6.312E-2	6.319E-2	-6.670E-3	-8.187E-2	8.214E-2	-3.917E-3	-1.634	1.634
1.051	-3.030E-3	-6.315E-2	6.322E-2	-7.343E-3	-8.818E-2	8.848E-2	0.150	1.277	1.286
1.068	-3.237E-3	-6.606E-2	6.614E-2	-4.823E-3	-8.783E-2	8.797E-2	-3.466E-2	-1.461	1.461
1.084	-3.191E-3	-6.608E-2	6.616E-2	-4.564E-3	-8.741E-2	8.753E-2	0.136	1.551	1.557
1.101	-3.389E-3	-6.898E-2	6.906E-2	-4.507E-3	-8.576E-2	8.588E-2	-0.140	-1.823	1.828
1.118	-3.341E-3	-6.894E-2	6.902E-2	-4.969E-3	-9.661E-2	9.673E-2	0.224	1.198	1.219
1.134	-3.555E-3	-7.220E-2	7.229E-2	-1.886E-3	-0.100	0.100	-0.231	-1.459	1.478
1.151	-3.404E-3	-7.229E-2	7.237E-2	-6.254E-3	-9.158E-2	9.179E-2	-0.173	1.808	1.816
1.168	-3.764E-3	-7.526E-2	7.535E-2	-1.460E-2	-9.076E-2	9.193E-2	-0.562	-1.367	1.478
1.185	-3.891E-3	-7.532E-2	7.542E-2	-1.918E-2	-8.777E-2	8.985E-2	0.276	1.597	1.621
1.201	-4.404E-3	-7.819E-2	7.831E-2	-1.231E-2	-8.636E-2	8.723E-2	0.658	-1.640	1.768
1.218	-4.302E-3	-7.820E-2	7.832E-2	9.234E-3	-9.273E-2	9.319E-2	0.748	1.104	1.334
1.235	-4.096E-3	-8.128E-2	8.139E-2	1.109E-2	-0.100	0.101	-1.179	-0.899	1.483
1.251	-3.932E-3	-8.154E-2	8.164E-2	-2.583E-2	-7.661E-2	8.085E-2	-0.856	2.102	2.269
1.268	-4.958E-3	-8.384E-2	8.399E-2	-3.172E-2	-6.943E-2	7.633E-2	-0.255	-1.248	1.274
1.285	-4.990E-3	-8.386E-2	8.401E-2	-1.840E-2	-7.890E-2	8.102E-2	0.901	0.982	1.333
1.301	-5.571E-3	-8.647E-2	8.665E-2	-1.362E-2	-7.963E-2	8.079E-2	0.249	-0.897	0.931
1.318	-5.445E-3	-8.652E-2	8.669E-2	-5.249E-4	-6.657E-2	6.657E-2	0.590	1.631	1.734
1.335	-5.589E-3	-8.869E-2	8.887E-2	-4.480E-4	-6.401E-2	6.401E-2	-0.150	-2.116	2.121
1.351	-5.460E-3	-8.865E-2	8.882E-2	-7.954E-4	-9.509E-2	9.509E-2	-0.183	0.717	0.740
1.368	-5.616E-3	-9.187E-2	9.204E-2	-1.007E-2	-9.189E-2	9.244E-2	-0.178	-1.383	1.394
1.385	-5.796E-3	-9.172E-2	9.190E-2	-6.358E-3	-8.506E-2	8.530E-2	0.163	1.838	1.846
1.401	-5.828E-3	-9.470E-2	9.488E-2	-3.081E-3	-8.521E-2	8.527E-2	6.247E-2	-1.428	1.429
1.418	-5.899E-3	-9.456E-2	9.474E-2	-5.116E-3	-7.982E-2	7.999E-2	-6.939E-3	1.643	1.643
1.435	-5.998E-3	-9.737E-2	9.755E-2	-3.719E-3	-8.146E-2	8.155E-2	-4.763E-2	-1.499	1.500
1.451	-6.023E-3	-9.728E-2	9.746E-2	-5.372E-3	-8.019E-2	8.037E-2	4.782E-2	1.438	1.439
1.468	-6.178E-3	-0.100	0.100	-4.284E-3	-8.224E-2	8.235E-2	0.152	-1.447	1.455
1.485	-6.166E-3	-0.100	0.100	1.583E-3	-8.070E-2	8.071E-2	0.193	1.436	1.449
1.501	-6.125E-3	-0.103	0.103	1.793E-3	-8.129E-2	8.131E-2	-0.364	-1.403	1.450
1.518	-6.106E-3	-0.103	0.103	-9.369E-3	-8.099E-2	8.153E-2	-0.101	1.384	1.388
1.535	-6.437E-3	-0.105	0.106	-6.425E-3	-8.140E-2	8.165E-2	0.136	-1.641	1.646
1.552	-6.320E-3	-0.105	0.106	1.333E-3	-8.857E-2	8.858E-2	0.308	1.334	1.369
1.568	-6.393E-3	-0.108	0.109	-2.934E-4	-8.635E-2	8.635E-2	-0.115	1.616	1.621
1.585	-6.330E-3	-0.108	0.109	-8.241E-7	3.643E-3	3.643E-3	3.236E-2	3.047	3.047
1.602	-6.393E-3	-0.108	0.108	-1.239E-3	2.598E-3	2.878E-3	0.467	6.015	6.033
1.618	-6.371E-3	-0.108	0.108	1.490E-2	0.179	0.179	0.290	2.903	2.918
1.635	-5.896E-3	-0.102	0.102	1.403E-2	0.176	0.176	1.646	7.772	7.945
1.652	-5.903E-3	-0.102	0.103	5.573E-2	0.316	0.321	0.419	-0.566	0.704
1.668	-4.036E-3	-9.177E-2	9.186E-2	5.434E-2	0.319	0.324	-0.394	8.114	8.124
1.685	-4.090E-3	-9.172E-2	9.181E-2	1.545E-2	0.395	0.395	0.801	-3.108	3.210
1.702	-3.521E-3	-7.861E-2	7.869E-2	8.705E-2	0.424	0.433	3.989	10.05	10.81
1.718	-1.185E-3	-7.757E-2	7.758E-2	0.158	0.507	0.531	-0.272	-5.833	5.840
1.735	1.764E-3	-6.169E-2	6.172E-2	8.830E-2	0.476	0.484			
1.752	1.761E-3	-6.168E-2	6.170E-2						
1.768									
1.785									
1.802	7.705E-3	-2.511E-2	2.626E-2						
1.818	7.896E-3	-2.427E-2	2.552E-2	0.142	0.601	0.618			
1.835	1.243E-2	-5.047E-3	1.342E-2	0.119	0.560	0.572	1.500	9.628	9.744
1.852	1.186E-2	-5.598E-3	1.311E-2	0.109	0.586	0.596	-2.201	-9.130	9.392
1.869	1.606E-2	1.450E-2	2.164E-2	0.126	0.602	0.616	1.594	9.359	9.494
1.885	1.606E-2	1.450E-2	2.164E-2	9.233E-2	0.558	0.566	-2.737	-11.08	11.41
1.902	1.914E-2	3.312E-2	3.826E-2	9.233E-2	0.558	0.566	2.148	8.214	8.490
1.919	1.914E-2	3.312E-2	3.826E-2	0.109	0.519	0.530	-1.298	-10.23	10.31
1.935	2.278E-2	5.043E-2	5.534E-2	0.109	0.519	0.530	1.232	6.048	6.172
1.952	2.278E-2	5.043E-2	5.534E-2	9.042E-2	0.436	0.445	-2.198	-10.30	10.53
1.969	2.579E-2	6.498E-2	6.991E-2	8.991E-2	0.436	0.445	1.488	5.894	6.079
1.985	2.578E-2	6.499E-2	6.991E-2	8.840E-2	0.390	0.400	-1.565	-8.305	8.451
2.002	2.874E-2	7.800E-2	8.313E-2	8.892E-2	0.389	0.399	0.811	5.028	5.093
2.019	2.874E-2	7.795E-2	8.308E-2	6.763E-2	0.341	0.348	-1.964	-7.430	7.685
2.035	3.100E-2	8.939E-2	9.461E-2	6.539E-2	0.344	0.350	0.722	4.941	4.993
2.052	3.093E-2	8.942E-2	9.462E-2	5.378E-2	0.315	0.319	-1.331	-6.464	6.600
2.069	3.279E-2	9.989E-2	0.105	5.564E-2	0.311	0.316	1.502	4.043	4.313
2.085	3.278E-2	9.981E-2	0.105	6.945E-2	0.275	0.283	-0.721	-5.957	6.001
2.102	3.511E-2	0.109	0.115	6.970E-2	0.277	0.286	0.395	3.492	3.514
2.119	3.511E-2	0.109	0.115	4.601E-2	0.238	0.243	-1.495	-5.509	5.709
2.135	3.665E-2	0.117	0.123	4.917E-2	0.235	0.240	1.205	3.027	3.258
2.152	3.675E-2	0.117	0.123	5.965E-2	0.206	0.215	-0.584	-4.460	4.498
2.169	3.864E-2	0.124	0.130	5.889E-2	0.211	0.219	0.462	2.078	2.129
2.186	3.871E-2	0.124	0.130	4.599E-2	0.163	0.170	-1.297	-4.311	4.502
2.202	4.017E-2	0.129	0.135	4.172E-2	0.165	0.170	0.179	1.606	1.616
2.219	4.011E-2	0.129	0.136	2.837E-2	0.131	0.134	-1.041	-3.463	3.616
2.236	4.112E-2	0.134	0.140	2.749E-2	0.126	0.129	1.075	1.332	1.712
2.252	4.102E-2	0.134	0.140	4.315E-2	0.105	0.114	-0.132	-2.527	2.530
2.269	4.256E-2	0.137	0.144	4.805E-2	0.107	0.117	0.171	0.434	0.467
2.286	4.263E-2	0.137	0.144	2.616E-2	6.392E-2	6.907E-2	-1.112	-2.655	2.878
2.302	4.343E-2	0.139	0.146	2.663E-2	6.173E-2	6.723E-2	0.806	0.260	0.847
2.319	4.351E-2	0.139	0.146	3.890E-2	3.790E-2	5.431E-2	-0.281	-1.343	1.372
2.336	4.473E-2	0.141	0.148	3.536E-2	4.423E-2	5.663E-2	-9.126E-2	7.608E-2	0.119
2.352	4.469E-2	0.141	0.148	1.754E-2	2.159E-2	2.781E-2	-0.835	-1.258	1.510
2.369	4.531E-2	0.141	0.148	2.078E-2	1.472E-2	2.547E-2	0.283	-0.781	0.831
2.386	4.539E-2	0.141	0.148	1.764E-2	-1.186E-2	2.125E-2	-0.501	-0.722	0.878
2.402	4.590E-2	0.141	0.148	1.275E-2	-8.993E-3	1.560E-2	0.128	-0.426	0.445
2.419	4.581E-2	0.141	0.148	1.234E-2	-2.023E-2	2.370E-2	-0.165	-0.100	0.193
2.436	4.631E-2	0.140	0.148	1.677E-2	-2.162E-2	2.736E-2	0.816	-0.780	1.129
2.452	4.637E-2	0.140	0.148	2.957E-2	-3.399E-2	4.505E-2	-3.192E-2	0.146	0.150
2.469	4.730E-2	0.139	0.147	2.885E-2	-3.253E-2	4.348E-2	4.753E-2	-1.808	1.808
2.486	4.734E-2	0.139	0.147	1.759E-2	-7.085E-2	7.300E-2	-0.831	2.279E-2	0.831
2.502	4.789E-2	0.137	0.145	1.234E-2	-6.694E-2	6.807E-2	0.181	-0.598	0.625
2.519	4.775E-2	0.137	0.145	1.250E-2	-5.130E-2	5.280E-2	-0.159	1.441	1.450
2.536	4.830E-2	0.135	0.143	1.815E-2	-5.407E-2	5.703E-2	0.465	-1.743	1.804
2.553	4.835E-2	0.135	0.143	1.846E-2	-7.437E-2	7.663E-2	-0.203	0.586	0.620
2.569	4.892E-2	0.133	0.141	2.002E-2	-7.492E-2	7.755E-2	0.462	-2.152	2.201
2.586	4.902E-2	0.133	0.141	2.494E-2	-9.952E-2	0.103	-0.407	0.976	1.058
2.603	4.975E-2	0.129	0.138	1.760E-2	-9.641E-2	9.800E-2	-0.173	-1.515	1.525
2.619	4.961E-2	0.129	0.139	6.760E-3	-9.221E-2	9.246E-2	-0.445	1.624	1.684
2.636	4.998E-2	0.126	0.136	1.232E-2	-9.844E-2	9.920E-2	1.011	-1.987	2.229
2.653	5.002E-2	0.126	0.136	3.133E-2	-0.104	0.109	0.138	1.698	1.703
2.669	5.102E-2	0.123	0.133	3.078E-2	-9.793E-2	0.103	-0.217	-2.574	2.583
2.686	5.105E-2	0.123	0.133	1.026E-2	-0.127	0.127	-0.982	1.143	1.507
2.703	5.137E-2	0.118	0.129	6.557E-3	-0.131	0.131	0.549	-1.885	1.964
2.719	5.126E-2	0.118	0.129	1.999E-2	-0.118	0.119	0.138	2.459	2.463
2.736	5.203E-2	0.115	0.126	2.362E-2	-0.117	0.119	0.449	-2.375	2.417
2.753	5.205E-2	0.115	0.126	2.190E-2	-0.129	0.131	-0.347	1.643	1.679
2.769	5.276E-2	0.110	0.122	2.385E-2	-0.133	0.135	0.551	-2.803	2.857
2.786	5.285E-2	0.110	0.122	2.860E-2	-0.149	0.152	-0.295	1.976	1.998
2.803	5.372E-2	0.105	0.118	2.700E-2	-0.145	0.148	0.338	-2.869	2.888
2.819	5.375E-2	0.105	0.118	2.592E-2	-0.161	0.163	-0.432	2.122	2.165
2.836	5.458E-2	9.990E-2	0.114	2.639E-2	-0.163	0.165	0.217	-3.032	3.040
2.853	5.463E-2	9.981E-2	0.114	2.049E-2	-0.171	0.172	-0.431	2.576	2.612
2.870	5.527E-2	9.421E-2	0.109	2.264E-2	-0.170	0.172	0.848	-3.051	3.167
2.886	5.539E-2	9.413E-2	0.109	3.750E-2	-0.177	0.181	-0.115	2.815	2.817
2.903	5.652E-2	8.830E-2	0.105	3.445E-2	-0.174	0.178	0.285	-3.408	3.420
2.920	5.654E-2	8.831E-2	0.105	2.912E-2	-0.189	0.191	-0.676	2.678	2.762
2.936	5.749E-2	8.200E-2	0.100	2.875E-2	-0.191	0.193	0.254	-3.345	3.355
2.953	5.749E-2	8.194E-2	0.100	2.233E-2	-0.193	0.194	-0.600	3.239	3.294
2.970	5.823E-2	7.556E-2	9.540E-2	2.224E-2	-0.191	0.192	0.539	-3.757	3.795
2.986	5.824E-2	7.556E-2	9.540E-2	2.700E-2	-0.207	0.209	-0.330	3.092	3.110
3.003	5.914E-2	6.866E-2	9.061E-2	2.605E-2	-0.204	0.206	1.102	-3.261	3.442
3.020	5.911E-2	6.875E-2	9.066E-2	4.525E-2	-0.197	0.202	-1.265E-2	3.695	3.695
3.036	6.065E-2	6.207E-2	8.678E-2	4.919E-2	-0.198	0.204	1.571	-0.656	1.702
3.053	6.075E-2	6.215E-2	8.691E-2	6.957E-2	-0.115	0.135	-0.536	4.961	4.990
3.070	6.297E-2	5.822E-2	8.576E-2	6.529E-2	-0.113	0.130	1.674	1.308	2.125
3.086	6.293E-2	5.838E-2	8.584E-2	8.458E-2	-1.597E-2	8.608E-2	-0.842	3.582	3.679
3.103	6.579E-2	5.769E-2	8.750E-2	8.422E-2	-2.104E-2	8.681E-2	0.936	0.656	1.143
3.120	6.574E-2	5.768E-2	8.745E-2	6.821E-2	1.339E-2	6.951E-2	-1.542	0.791	1.733
3.136	6.806E-2	5.814E-2	8.952E-2	7.490E-2	9.063E-3	7.545E-2	1.037	0.390	1.108
3.153	6.823E-2	5.798E-2	8.954E-2	6.614E-2	1.561E-2	6.796E-2	-1.412	-4.597E-2	1.413
3.170	7.027E-2	5.866E-2	9.154E-2	6.164E-2	2.016E-2	6.486E-2	-0.271	-0.285	0.393
3.187	7.029E-2	5.866E-2	9.155E-2	2.801E-2	-2.869E-3	2.815E-2	-1.602	-0.729	1.761
3.203	7.121E-2	5.856E-2	9.220E-2	2.826E-2	-2.482E-3	2.837E-2	8.012E-2	-1.888	1.890
3.220	7.123E-2	5.857E-2	9.222E-2	1.707E-2	-5.645E-2	5.897E-2	-0.561	-0.878	1.042
3.237	7.178E-2	5.668E-2	9.146E-2	1.957E-2	-5.664E-2	5.993E-2	-0.787	-3.805	3.886
3.253	7.189E-2	5.668E-2	9.155E-2	-1.234E-2	-0.139	0.140	-0.913	-0.447	1.017
3.270	7.136E-2	5.204E-2	8.832E-2	-1.661E-2	-0.139	0.140	-0.585	-5.210	5.243
3.287	7.133E-2	5.203E-2	8.829E-2	-2.203E-2	-0.222	0.223	0.115	0.930	0.937
3.303	7.063E-2	4.464E-2	8.355E-2	-2.335E-2	-0.223	0.224	-0.758	-4.800	4.860
3.320	7.055E-2	4.460E-2	8.347E-2	-3.474E-2	-0.252	0.254	0.154	3.311	3.315
3.337	6.947E-2	3.624E-2	7.836E-2	-3.398E-2	-0.251	0.253	-0.963	-4.698	4.795
3.353	6.942E-2	3.623E-2	7.831E-2	-4.735E-2	-0.264	0.268	0.478	4.110	4.138
3.370	6.789E-2	2.744E-2	7.322E-2	-4.220E-2	-0.262	0.266	-1.011	-3.491	3.634
3.387	6.801E-2	2.748E-2	7.335E-2	-5.209E-2	-0.233	0.239	0.638	4.848	4.890
3.403	6.615E-2	1.965E-2	6.901E-2	-5.328E-2	-0.239	0.245	-0.495	-2.699	2.744
3.420	6.623E-2	1.951E-2	6.905E-2	-3.741E-2	-0.197	0.200	1.242	5.030	5.181
3.437	6.490E-2	1.308E-2	6.621E-2	-3.820E-2	-0.186	0.190	-3.095	-1.668	3.516
3.453	6.496E-2	1.330E-2	6.631E-2	-0.107	-0.146	0.181	-0.525	3.880	3.915
3.470	6.133E-2	8.209E-3	6.188E-2	-0.109	-0.153	0.187	-0.979	-2.520	2.704
3.487	6.133E-2	8.208E-3	6.188E-2	-8.123E-2	-0.143	0.165	2.268	2.768	3.578
3.503	5.862E-2	3.430E-3	5.872E-2	-8.306E-2	-0.143	0.166	-1.142	-2.929	3.143
3.520	5.856E-2	3.425E-3	5.866E-2	-7.489E-2	-0.157	0.174	1.651	2.225	2.770
3.537	5.613E-2	-1.815E-3	5.615E-2	-7.044E-2	-0.157	0.172	-1.549	-3.106	3.470
3.554	5.621E-2	-1.808E-3	5.624E-2	-8.230E-2	-0.169	0.188	1.077	2.421	2.650
3.570	5.338E-2	-7.462E-3	5.390E-2	-8.274E-2	-0.171	0.190	-2.117	-1.284	2.476
3.587	5.345E-2	-7.514E-3	5.398E-2	-0.101	-0.123	0.159	1.079	3.778	3.929
3.604	5.002E-2	-1.156E-2	5.134E-2	-0.104	-0.121	0.159	-2.015	-5.070E-2	2.016
3.620	4.999E-2	-1.154E-2	5.131E-2	-0.109	-6.330E-2	0.126	1.623	3.152	3.545
3.637	4.640E-2	-1.367E-2	4.837E-2	-0.110	-6.084E-2	0.125	-2.217	0.540	2.282
3.654	4.633E-2	-1.357E-2	4.828E-2	-0.120	-1.398E-2	0.121	1.730	1.822	2.513
3.670	4.238E-2	-1.414E-2	4.468E-2	-0.117	-1.777E-2	0.119	-0.935	-0.291	0.979
3.687	4.242E-2	-1.416E-2	4.472E-2	-8.798E-2	-1.425E-2	8.912E-2	2.562	0.483	2.607
3.704	3.945E-2	-1.461E-2	4.207E-2	-8.766E-2	-1.015E-2	8.824E-2	-0.820	0.783	1.134
3.720	3.950E-2	-1.450E-2	4.207E-2	-6.658E-2	1.716E-2	6.876E-2	1.778	0.593	1.874
3.737	3.723E-2	-1.404E-2	3.978E-2	-7.053E-2	1.228E-2	7.159E-2	-0.355	1.376	1.421
3.754	3.714E-2	-1.409E-2	3.972E-2	-4.414E-2	4.978E-2	6.653E-2	1.681	0.458	1.742
3.770	3.575E-2	-1.238E-2	3.783E-2	-4.108E-2	5.194E-2	6.622E-2	-0.141	0.444	0.465
3.787	3.577E-2	-1.235E-2	3.785E-2	-2.710E-2	3.751E-2	4.627E-2	0.969	-1.204	1.545
3.804	3.485E-2	-1.113E-2	3.658E-2	-2.694E-2	3.481E-2	4.402E-2	-0.541	0.162	0.565
3.820	3.487E-2	-1.119E-2	3.663E-2	-2.866E-2	2.287E-2	3.667E-2	0.473	-0.817	0.944
3.837	3.389E-2	-1.036E-2	3.544E-2	-2.822E-2	2.434E-2	3.727E-2	-0.589	3.940E-2	0.590
3.854	3.393E-2	-1.038E-2	3.548E-2	-3.054E-2	1.137E-2	3.259E-2	0.503	-0.745	0.899
3.871	3.287E-2	-9.985E-3	3.436E-2	-3.001E-2	8.749E-3	3.126E-2	-0.373	-0.555	0.669
3.887	3.293E-2	-1.009E-2	3.444E-2	-2.468E-2	-1.232E-2	2.758E-2	0.630	-0.513	0.812
3.904	3.205E-2	-1.040E-2	3.369E-2	-2.570E-2	-9.275E-3	2.733E-2	-0.518	-0.107	0.529
3.921	3.207E-2	-1.040E-2	3.372E-2	-2.622E-2	-1.087E-2	2.839E-2	0.397	0.222	0.455
3.937	3.117E-2	-1.076E-2	3.298E-2	-2.793E-2	-8.182E-3	2.910E-2	2.577E-2	0.600	0.600
3.954	3.114E-2	-1.067E-2	3.292E-2	-1.249E-2	1.337E-2	1.830E-2	0.845	0.491	0.977
3.971	3.076E-2	-1.031E-2	3.244E-2	-8.524E-3	1.020E-2	1.329E-2	-0.237	-0.397	0.463
3.987	3.086E-2	-1.033E-2	3.254E-2	-1.217E-2	-3.879E-3	1.277E-2	4.153E-2	-0.419	0.421
4.004	3.035E-2	-1.044E-2	3.210E-2	-1.638E-2	-3.426E-3	1.673E-2	-0.762	-0.683	1.023
4.021	3.031E-2	-1.044E-2	3.206E-2	-2.744E-2	-2.220E-2	3.530E-2	7.482E-2	-0.323	0.332
4.037	2.944E-2	-1.118E-2	3.149E-2	-2.669E-2	-2.387E-2	3.581E-2	0.155	-0.511	0.534
4.054	2.942E-2	-1.124E-2	3.149E-2	-1.004E-2	-2.693E-2	2.874E-2	0.775	0.321	0.839
