	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
1.251	-9.644E-4	-6.917E-2	6.918E-2	-2.093E-2	-9.131E-2	9.367E-2	-0.933	-0.811	1.237
1.268	-9.574E-4	-6.913E-2	6.914E-2	-3.558E-2	-7.185E-2	8.018E-2	0.170	1.799	1.807
1.285	-2.151E-3	-7.157E-2	7.160E-2	-3.396E-2	-7.598E-2	8.322E-2	-0.119	-1.654	1.658
1.301	-2.091E-3	-7.166E-2	7.169E-2	-2.023E-2	-8.502E-2	8.739E-2	0.831	1.061	1.348
1.318	-2.827E-3	-7.440E-2	7.446E-2	-2.165E-2	-8.465E-2	8.737E-2	-0.593	-1.368	1.491
1.335	-2.813E-3	-7.449E-2	7.454E-2	-2.630E-2	-8.513E-2	8.910E-2	0.296	1.393	1.424
1.351	-3.704E-3	-7.725E-2	7.733E-2	-2.657E-2	-8.405E-2	8.815E-2	-0.216	-1.816	1.829
1.368	-3.699E-3	-7.729E-2	7.738E-2	-1.917E-2	-9.754E-2	9.941E-2	0.489	1.284	1.374
1.385	-4.344E-3	-8.050E-2	8.062E-2	-2.201E-2	-9.393E-2	9.647E-2	-0.300	-1.218	1.255
1.401	-4.434E-3	-8.043E-2	8.055E-2	-1.962E-2	-8.394E-2	8.620E-2	0.470	1.847	1.906
1.418	-4.999E-3	-8.330E-2	8.345E-2	-1.540E-2	-8.416E-2	8.556E-2	-0.279	-0.819	0.865
1.435	-4.948E-3	-8.323E-2	8.338E-2	-1.853E-2	-6.378E-2	6.642E-2	0.179	1.721	1.730
1.451	-5.617E-3	-8.543E-2	8.561E-2	-2.095E-2	-6.780E-2	7.096E-2	4.761E-4	4.158	4.158
1.468	-5.647E-3	-8.550E-2	8.568E-2	-8.936E-3	8.946E-2	8.991E-2	0.624	3.952	4.001
1.485	-5.915E-3	-8.244E-2	8.266E-2	-6.323E-3	9.436E-2	9.457E-2	0.876	4.127	4.219
1.501	-5.858E-3	-8.235E-2	8.256E-2	2.151E-2	0.166	0.167	0.481	-0.301	0.567
1.518	-5.197E-3	-7.692E-2	7.709E-2	1.675E-2	0.166	0.166	0.153	5.023	5.026
1.535	-5.299E-3	-7.683E-2	7.701E-2	1.457E-2	0.232	0.233	-0.316	-1.712	1.741
1.552	-4.711E-3	-6.917E-2	6.933E-2	1.783E-2	0.229	0.230	0.940	4.929	5.018
1.568	-4.704E-3	-6.919E-2	6.935E-2	3.334E-2	0.261	0.263	-5.376E-2	-3.519	3.519
1.585	-3.599E-3	-6.045E-2	6.056E-2	3.270E-2	0.257	0.259	1.483	6.753	6.914
1.602	-3.612E-3	-6.060E-2	6.071E-2	5.988E-2	0.325	0.331	-0.163	-3.256	3.260
1.618	-1.601E-3	-4.960E-2	4.963E-2	5.829E-2	0.329	0.334	1.040	6.652	6.733
1.635	-1.667E-3	-4.961E-2	4.964E-2	5.911E-2	0.355	0.359	-1.031	-5.136	5.239
1.652	3.713E-4	-3.777E-2	3.777E-2	5.973E-2	0.357	0.362	2.547	8.541	8.913
1.668	3.254E-4	-3.770E-2	3.770E-2	0.102	0.427	0.440	-0.194	-5.035	5.039
1.685	3.782E-3	-2.351E-2	2.381E-2	0.107	0.422	0.435	0.755	9.179	9.210
1.702	3.880E-3	-2.364E-2	2.395E-2	7.395E-2	0.481	0.487	-2.616	-6.040	6.582
1.718	6.250E-3	-7.463E-3	9.734E-3	6.421E-2	0.490	0.494	0.418	9.745	9.753
1.735	6.023E-3	-7.303E-3	9.466E-3	4.723E-2	0.525	0.528	-1.412	-7.725	7.853
1.752	7.826E-3	1.007E-2	1.275E-2	5.341E-2	0.522	0.525	1.628	4.515	4.800
1.768	7.805E-3	1.011E-2	1.277E-2	6.743E-2	0.398	0.403	-0.891	-11.14	11.17
1.785	1.008E-2	2.333E-2	2.542E-2	6.175E-2	0.394	0.399	0.331	6.326	6.335
1.802	9.865E-3	2.327E-2	2.527E-2	3.992E-2	0.383	0.385	-1.433	-6.914	7.061
1.818	1.141E-2	3.612E-2	3.788E-2	4.617E-2	0.386	0.389	1.198	4.695	4.846
1.835	1.141E-2	3.614E-2	3.790E-2	5.176E-2	0.328	0.332	-0.610	-7.577	7.602
1.852	1.313E-2	4.706E-2	4.886E-2	5.429E-2	0.328	0.332	0.300	4.183	4.193
1.869	1.322E-2	4.709E-2	4.891E-2	3.586E-2	0.287	0.289	-1.296	-6.385	6.516
1.885	1.433E-2	5.664E-2	5.842E-2	3.189E-2	0.284	0.286	0.394	3.513	3.535
1.902	1.428E-2	5.657E-2	5.835E-2	2.995E-2	0.245	0.247	-0.580	-5.500	5.531
1.919	1.533E-2	6.482E-2	6.661E-2	3.141E-2	0.248	0.250	0.172	3.529	3.533
1.935	1.533E-2	6.486E-2	6.664E-2	1.924E-2	0.225	0.226	-0.626	-4.684	4.725
1.952	1.597E-2	7.234E-2	7.408E-2	2.278E-2	0.223	0.224	1.050	3.022	3.199
1.969	1.609E-2	7.230E-2	7.407E-2	4.203E-2	0.201	0.205	-6.075E-2	-4.176	4.177
1.985	1.737E-2	7.904E-2	8.093E-2	3.850E-2	0.203	0.206	-0.238	2.353	2.365
2.002	1.737E-2	7.907E-2	8.096E-2	1.582E-2	0.169	0.170	-0.907	-4.061	4.161
2.019	1.790E-2	8.468E-2	8.655E-2	1.993E-2	0.168	0.169	0.591	1.431	1.548
2.035	1.804E-2	8.467E-2	8.657E-2	2.721E-2	0.127	0.129	-0.399	-3.476	3.499
2.052	1.881E-2	8.890E-2	9.087E-2	1.778E-2	0.130	0.131	-0.260	2.005	2.022
2.069	1.863E-2	8.900E-2	9.093E-2	5.405E-3	0.123	0.123	-0.518	-2.381	2.437
2.085	1.899E-2	9.301E-2	9.493E-2	1.070E-2	0.119	0.119	0.232	1.013	1.039
2.102	1.899E-2	9.297E-2	9.489E-2	6.777E-3	9.206E-2	9.231E-2	-0.201	-2.602	2.610
2.119	1.922E-2	9.609E-2	9.799E-2	8.254E-3	9.025E-2	9.063E-2	-6.358E-2	0.302	0.309
2.135	1.926E-2	9.598E-2	9.790E-2	2.229E-3	5.273E-2	5.277E-2	-0.266	-2.276	2.291
2.152	1.929E-2	9.784E-2	9.973E-2	1.794E-4	5.320E-2	5.320E-2	4.660E-2	0.343	0.346
2.169	1.927E-2	9.776E-2	9.964E-2	2.885E-3	3.358E-2	3.371E-2	6.049E-2	-1.350	1.352
2.186	1.939E-2	9.897E-2	0.101	4.003E-3	3.312E-2	3.336E-2	6.806E-3	-4.258E-2	4.312E-2
2.202	1.940E-2	9.886E-2	0.101	1.585E-3	1.276E-2	1.286E-2	-0.148	-0.862	0.875
2.219	1.944E-2	9.939E-2	0.101	-3.180E-5	1.735E-2	1.735E-2	-7.398E-2	8.562E-2	0.113
2.236	1.940E-2	9.944E-2	0.101	-1.673E-3	8.156E-3	8.326E-3	-4.440E-2	-0.511	0.513
2.252	1.938E-2	9.966E-2	0.102	-1.050E-3	4.945E-3	5.055E-3	-5.497E-2	-0.366	0.370
2.269	1.937E-2	9.961E-2	0.101	-3.244E-3	-6.648E-3	7.397E-3	-4.222E-2	-0.253	0.256
2.286	1.928E-2	9.944E-2	0.101	-3.413E-3	-4.114E-3	5.345E-3	4.593E-2	-0.539	0.541
2.302	1.925E-2	9.947E-2	0.101	-8.576E-4	-1.943E-2	1.945E-2	0.188	-0.278	0.335
2.319	1.925E-2	9.879E-2	0.101	2.293E-3	-2.283E-2	2.295E-2	-1.815E-2	-1.036	1.036
2.336	1.933E-2	9.871E-2	0.101	-4.424E-5	-4.076E-2	4.076E-2	-0.166	9.960E-2	0.194
2.352	1.925E-2	9.743E-2	9.932E-2	-5.069E-3	-3.779E-2	3.813E-2	-0.102	-1.001	1.006
2.369	1.916E-2	9.745E-2	9.931E-2	-3.025E-3	-5.063E-2	5.072E-2	0.145	0.410	0.435
2.386	1.915E-2	9.574E-2	9.764E-2	1.949E-4	-5.159E-2	5.159E-2	0.276	-1.015	1.052
2.402	1.917E-2	9.573E-2	9.763E-2	5.618E-3	-5.498E-2	5.526E-2	0.111	0.792	0.800
2.419	1.933E-2	9.391E-2	9.588E-2	5.549E-3	-5.544E-2	5.572E-2	-0.410	-1.375	1.435
2.436	1.935E-2	9.388E-2	9.585E-2	-8.500E-3	-6.837E-2	6.890E-2	-0.242	0.872	0.905
2.452	1.905E-2	9.163E-2	9.359E-2	-6.395E-3	-6.320E-2	6.353E-2	0.231	-1.479	1.497
2.469	1.914E-2	9.177E-2	9.374E-2	4.166E-3	-7.575E-2	7.587E-2	0.316	0.917	0.970
2.486	1.919E-2	8.910E-2	9.114E-2	2.197E-3	-7.850E-2	7.853E-2	-0.247	-1.842	1.859
2.502	1.921E-2	8.915E-2	9.120E-2	-3.397E-3	-8.883E-2	8.890E-2	-4.958E-2	1.264	1.265
2.519	1.907E-2	8.614E-2	8.822E-2	-1.701E-3	-8.746E-2	8.747E-2	0.199	-1.870	1.881
2.536	1.916E-2	8.623E-2	8.833E-2	5.699E-3	-9.688E-2	9.705E-2	0.161	1.354	1.364
2.553	1.926E-2	8.290E-2	8.511E-2	3.397E-3	-9.918E-2	9.924E-2	-0.140	-1.690	1.696
2.569	1.927E-2	8.292E-2	8.513E-2	5.539E-5	-9.611E-2	9.611E-2	-0.135	1.814	1.819
2.586	1.927E-2	7.970E-2	8.199E-2	-6.688E-4	-9.480E-2	9.481E-2	1.980E-2	-2.460	2.460
2.603	1.925E-2	7.976E-2	8.205E-2	3.896E-4	-0.119	0.119	4.818E-2	1.132	1.133
2.619	1.928E-2	7.574E-2	7.815E-2	1.511E-3	-0.123	0.123	-9.976E-2	-2.098	2.100
2.636	1.930E-2	7.566E-2	7.808E-2	-2.735E-3	-0.121	0.121	-6.949E-2	2.099	2.101
2.653	1.919E-2	7.170E-2	7.423E-2	-2.429E-3	-0.120	0.120	0.301	-1.976	1.999
2.669	1.922E-2	7.166E-2	7.419E-2	8.125E-3	-0.120	0.120	0.151	2.105	2.110
2.686	1.946E-2	6.770E-2	7.044E-2	5.182E-3	-0.117	0.117	-0.122	-2.600	2.603
2.703	1.939E-2	6.776E-2	7.048E-2	-1.351E-4	-0.136	0.136	-0.265	1.736	1.756
2.719	1.946E-2	6.318E-2	6.610E-2	-5.216E-4	-0.136	0.136	0.237	-2.238	2.251
2.736	1.937E-2	6.322E-2	6.613E-2	4.573E-3	-0.132	0.132	0.257	2.388	2.402
2.753	1.961E-2	5.879E-2	6.197E-2	1.176E-2	-0.133	0.134	0.388	-2.796	2.823
2.769	1.976E-2	5.877E-2	6.201E-2	1.473E-2	-0.147	0.148	-0.155	2.098	2.104
2.786	2.010E-2	5.389E-2	5.751E-2	9.891E-3	-0.145	0.146	-0.233	-2.909	2.918
2.803	2.009E-2	5.393E-2	5.755E-2	2.856E-3	-0.158	0.158	-0.323	2.238	2.261
2.819	2.019E-2	4.862E-2	5.264E-2	2.031E-3	-0.160	0.160	0.372	-2.059	2.092
2.836	2.016E-2	4.859E-2	5.260E-2	1.175E-2	-0.139	0.139	0.253	3.077	3.087
2.853	2.059E-2	4.398E-2	4.856E-2	1.624E-2	-0.139	0.140	1.191	-1.996	2.325
2.870	2.070E-2	4.396E-2	4.859E-2	4.195E-2	-0.129	0.135	8.338E-2	2.816	2.817
2.886	2.199E-2	3.969E-2	4.538E-2	3.612E-2	-0.120	0.125	0.828	1.318	1.556
2.903	2.191E-2	3.995E-2	4.556E-2	4.577E-2	-2.239E-2	5.096E-2	-0.312	3.874	3.887
2.920	2.351E-2	3.895E-2	4.549E-2	5.219E-2	-2.584E-2	5.823E-2	0.600	-2.007E-2	0.600
2.936	2.365E-2	3.909E-2	4.569E-2	4.130E-2	-5.786E-3	4.170E-2	-1.130	0.957	1.481
2.953	2.489E-2	3.875E-2	4.606E-2	3.573E-2	-5.051E-3	3.608E-2	0.192	0.127	0.230
2.970	2.484E-2	3.892E-2	4.617E-2	2.759E-2	5.458E-3	2.812E-2	-0.834	0.335	0.899
2.986	2.581E-2	3.893E-2	4.671E-2	2.663E-2	2.458E-3	2.674E-2	0.136	-0.460	0.480
3.003	2.573E-2	3.900E-2	4.673E-2	1.584E-2	-7.196E-3	1.739E-2	-0.622	-6.629E-2	0.626
3.020	2.634E-2	3.869E-2	4.681E-2	1.879E-2	-5.088E-3	1.946E-2	-0.289	-2.023	2.044
3.036	2.636E-2	3.883E-2	4.693E-2	-1.467E-3	-5.960E-2	5.962E-2	-0.685	-1.031	1.238
3.053	2.629E-2	3.671E-2	4.515E-2	-2.470E-3	-6.911E-2	6.915E-2	0.256	-2.829	2.841
3.070	2.628E-2	3.653E-2	4.500E-2	6.773E-3	-0.113	0.113	0.142	0.315	0.346
3.086	2.652E-2	3.293E-2	4.228E-2	5.525E-3	-0.111	0.111	-0.450	-2.683	2.720
3.103	2.646E-2	3.282E-2	4.216E-2	-1.085E-2	-0.139	0.140	-0.292	1.277	1.310
3.120	2.616E-2	2.829E-2	3.853E-2	-6.722E-3	-0.140	0.140	-0.214	-2.653	2.661
3.136	2.624E-2	2.815E-2	3.848E-2	-1.131E-2	-0.151	0.151	-5.506E-2	2.208	2.208
3.153	2.578E-2	2.326E-2	3.472E-2	-1.640E-2	-0.147	0.148	-0.752	-2.231	2.354
3.170	2.569E-2	2.325E-2	3.465E-2	-2.774E-2	-0.143	0.145	0.131	2.565	2.568
3.187	2.485E-2	1.850E-2	3.098E-2	-2.377E-2	-0.143	0.145	-7.750E-2	-2.602	2.604
3.203	2.490E-2	1.848E-2	3.100E-2	-1.682E-2	-0.148	0.149	0.458	2.423	2.465
3.220	2.429E-2	1.357E-2	2.782E-2	-2.011E-2	-0.146	0.147	-1.097	-1.797	2.105
3.237	2.422E-2	1.362E-2	2.779E-2	-4.079E-2	-0.126	0.132	-7.446E-4	2.737	2.737
3.253	2.293E-2	9.369E-3	2.477E-2	-3.853E-2	-0.130	0.136	-0.569	-1.573	1.673
3.270	2.294E-2	9.274E-3	2.474E-2	-3.787E-2	-0.110	0.116	0.729	2.534	2.637
3.287	2.167E-2	5.713E-3	2.241E-2	-3.644E-2	-0.108	0.114	-1.148	-1.543	1.923
3.303	2.172E-2	5.667E-3	2.245E-2	-5.148E-2	-0.102	0.114	0.399	1.859	1.901
3.320	1.995E-2	2.312E-3	2.008E-2	-5.223E-2	-0.103	0.116	-0.706	-1.915	2.041
3.337	1.998E-2	2.217E-3	2.010E-2	-4.502E-2	-0.109	0.118	0.971	1.795	2.041
3.353	1.845E-2	-1.324E-3	1.849E-2	-4.735E-2	-0.103	0.113	-1.132	-1.815	2.139
3.370	1.840E-2	-1.208E-3	1.844E-2	-5.577E-2	-0.107	0.121	0.558	1.782	1.867
3.387	1.659E-2	-4.900E-3	1.729E-2	-5.758E-2	-0.108	0.122	-1.355	-1.322	1.893
3.403	1.648E-2	-4.801E-3	1.716E-2	-6.972E-2	-8.894E-2	0.113	0.863	2.014	2.191
3.420	1.426E-2	-7.867E-3	1.629E-2	-6.406E-2	-9.631E-2	0.116	-1.293	-0.538	1.400
3.437	1.434E-2	-8.014E-3	1.643E-2	-7.297E-2	-6.088E-2	9.504E-2	0.894	2.205	2.379
3.453	1.182E-2	-9.899E-3	1.542E-2	-7.693E-2	-5.797E-2	9.632E-2	-0.984	-0.239	1.013
3.470	1.177E-2	-9.948E-3	1.541E-2	-6.474E-2	-4.035E-2	7.629E-2	1.579	1.334	2.067
3.487	9.664E-3	-1.125E-2	1.483E-2	-6.172E-2	-3.770E-2	7.233E-2	-1.331	1.871E-2	1.331
3.503	9.715E-3	-1.121E-2	1.483E-2	-7.121E-2	-1.980E-2	7.391E-2	0.828	0.936	1.250
3.520	7.288E-3	-1.191E-2	1.396E-2	-7.469E-2	-2.142E-2	7.770E-2	-2.934E-2	0.708	0.709
3.537	7.223E-3	-1.192E-2	1.394E-2	-3.667E-2	1.112E-2	3.832E-2	1.944	0.814	2.107
3.554	6.064E-3	-1.153E-2	1.303E-2	-3.434E-2	8.356E-3	3.534E-2	-9.723E-2	0.796	0.802
3.570	6.077E-3	-1.164E-2	1.313E-2	-2.195E-2	2.695E-2	3.476E-2	0.810	9.814E-2	0.816
3.587	5.332E-3	-1.064E-2	1.190E-2	-2.205E-2	2.792E-2	3.558E-2	7.170E-2	0.880	0.883
3.604	5.342E-3	-1.071E-2	1.197E-2	-8.541E-3	3.643E-2	3.741E-2	0.645	-0.321	0.720
3.620	5.047E-3	-9.420E-3	1.069E-2	-7.786E-3	3.902E-2	3.979E-2	-0.188	0.211	0.282
3.637	5.082E-3	-9.409E-3	1.069E-2	-9.081E-3	2.340E-2	2.510E-2	-4.772E-2	-0.780	0.782
3.654	4.744E-3	-8.639E-3	9.856E-3	-1.477E-2	2.760E-2	3.131E-2	-0.283	2.532E-2	0.284
3.670	4.589E-3	-8.488E-3	9.649E-3	-1.460E-2	1.488E-2	2.085E-2	0.251	-0.703	0.747
3.687	4.257E-3	-8.142E-3	9.188E-3	-1.010E-2	9.971E-3	1.419E-2	-8.669E-2	-0.379	0.389
3.704	4.252E-3	-8.155E-3	9.197E-3	-1.222E-2	-1.539E-3	1.232E-2	0.251	-0.387	0.461
3.720	3.849E-3	-8.194E-3	9.053E-3	-8.741E-3	-1.724E-3	8.910E-3	-3.001E-2	-0.296	0.297
3.737	3.960E-3	-8.212E-3	9.117E-3	-5.388E-3	-9.864E-3	1.124E-2	0.122	-2.317E-2	0.124
3.754	3.669E-3	-8.523E-3	9.279E-3	-1.121E-2	-6.775E-3	1.310E-2	-0.447	0.186	0.484
3.770	3.586E-3	-8.438E-3	9.169E-3	-1.531E-2	1.495E-3	1.539E-2	0.176	0.337	0.380
3.787	3.158E-3	-8.473E-3	9.043E-3	-1.124E-2	1.269E-3	1.132E-2	5.939E-2	3.667E-2	6.980E-2
3.804	3.211E-3	-8.396E-3	8.989E-3	-6.376E-3	4.236E-3	7.655E-3	0.408	2.013E-2	0.408
3.820	2.945E-3	-8.332E-3	8.837E-3	-4.101E-3	1.670E-3	4.428E-3	-0.375	-0.678	0.774
3.837	3.074E-3	-8.340E-3	8.889E-3	-1.141E-2	-1.665E-2	2.018E-2	-0.107	-0.405	0.419
3.854	2.565E-3	-8.887E-3	9.250E-3	-1.678E-2	-1.821E-2	2.476E-2	-4.474E-2	-0.147	0.154
3.871	2.514E-3	-8.948E-3	9.295E-3	-5.840E-3	-1.367E-2	1.487E-2	0.483	0.438	0.651
