	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.501	4.496E-2	-1.611E-2	4.776E-2	6.190E-2	9.654E-2	0.115	0.347	0.558	0.657
0.517	4.587E-2	-1.442E-2	4.808E-2	7.255E-2	0.102	0.125	0.587	-0.181	0.615
0.534	4.738E-2	-1.270E-2	4.905E-2	8.812E-2	9.163E-2	0.127	0.380	-0.655	0.757
0.551	4.881E-2	-1.136E-2	5.011E-2	8.237E-2	7.744E-2	0.113	-3.884E-2	-0.909	0.910
0.567	5.013E-2	-1.012E-2	5.114E-2	8.539E-2	6.370E-2	0.107	0.241	-0.833	0.867
0.584	5.166E-2	-9.236E-3	5.248E-2	9.251E-2	4.767E-2	0.104	0.151	-1.085	1.095
0.601	5.322E-2	-8.525E-3	5.390E-2	9.024E-2	2.948E-2	9.493E-2	0.104	-0.965	0.971
0.617	5.467E-2	-8.252E-3	5.529E-2	9.395E-2	1.293E-2	9.483E-2	0.282	-0.956	0.996
0.634	5.635E-2	-8.094E-3	5.693E-2	0.102	-1.442E-4	0.102	0.180	-0.457	0.491
0.651	5.807E-2	-8.257E-3	5.865E-2	9.974E-2	-5.220E-3	9.988E-2	-0.170	7.487E-2	0.186
0.667	5.968E-2	-8.268E-3	6.025E-2	9.533E-2	4.315E-3	9.543E-2	-6.902E-2	0.869	0.872
0.684	6.125E-2	-8.113E-3	6.179E-2	9.715E-2	2.265E-2	9.976E-2	0.275	1.072	1.107
0.701	6.292E-2	-7.512E-3	6.337E-2	0.105	4.230E-2	0.113	0.396	0.658	0.768
0.717	6.475E-2	-6.701E-3	6.510E-2	0.111	4.502E-2	0.120	0.450	-0.152	0.475
0.734	6.663E-2	-6.010E-3	6.690E-2	0.119	3.608E-2	0.124	0.780	-0.749	1.081
0.751	6.871E-2	-5.497E-3	6.893E-2	0.137	2.049E-2	0.138	1.031	-1.527	1.842
0.767	7.120E-2	-5.326E-3	7.140E-2	0.155	-1.361E-2	0.155	0.945	-1.748	1.988
0.784	7.388E-2	-5.951E-3	7.412E-2	0.167	-4.249E-2	0.173	0.739	-0.999	1.242
0.801	7.679E-2	-6.744E-3	7.708E-2	0.180	-4.527E-2	0.185	0.796	0.357	0.872
0.817	7.988E-2	-7.462E-3	8.022E-2	0.193	-3.094E-2	0.196	0.504	1.045	1.160
0.834	8.324E-2	-7.776E-3	8.360E-2	0.199	-8.723E-3	0.199	0.640	1.021	1.205
0.851	8.650E-2	-7.753E-3	8.685E-2	0.211	3.925E-3	0.211	0.433	0.665	0.793
0.868	9.027E-2	-7.645E-3	9.059E-2	0.219	1.196E-2	0.219	0.683	0.230	0.721
0.884	9.380E-2	-7.354E-3	9.409E-2	0.227	1.339E-2	0.227	0.489	-0.219	0.536
0.901	9.785E-2	-7.199E-3	9.811E-2	0.241	3.518E-3	0.241	0.186	-0.632	0.659
0.918	0.102	-7.237E-3	0.102	0.232	-7.956E-3	0.232	3.809E-2	-0.777	0.778
0.934	0.106	-7.464E-3	0.106	0.238	-2.202E-2	0.239	0.180	-0.875	0.894
0.951	0.110	-7.971E-3	0.110	0.244	-3.771E-2	0.247	0.105	-0.748	0.755
0.968	0.114	-8.722E-3	0.114	0.237	-4.751E-2	0.242	-7.027E-2	-0.603	0.607
0.984	0.118	-9.556E-3	0.118	0.242	-5.657E-2	0.249	8.108E-2	-0.556	0.562
1.001	0.122	-1.061E-2	0.122	0.241	-6.704E-2	0.251	8.020E-2	-0.652	0.657
1.018	0.126	-1.179E-2	0.126	0.242	-7.756E-2	0.254	-0.197	-0.508	0.545
1.034	0.130	-1.320E-2	0.131	0.239	-8.518E-2	0.253	-0.144	-0.469	0.490
1.051	0.134	-1.464E-2	0.135	0.233	-9.173E-2	0.251	-0.105	-0.301	0.319
1.068	0.138	-1.626E-2	0.139	0.238	-9.675E-2	0.257	-0.311	-0.346	0.466
1.084	0.142	-1.786E-2	0.143	0.224	-0.102	0.246	-0.501	-0.291	0.579
1.101	0.145	-1.965E-2	0.146	0.216	-0.108	0.242	-0.329	-0.201	0.385
1.118	0.149	-2.147E-2	0.150	0.217	-0.108	0.243	-0.477	0.455	0.659
1.134	0.152	-2.325E-2	0.154	0.200	-9.416E-2	0.221	-1.397	0.995	1.715
1.151	0.156	-2.461E-2	0.157	0.170	-7.251E-2	0.185	-1.353	1.545	2.054
1.168	0.158	-2.567E-2	0.160	0.152	-4.460E-2	0.159	-1.071	1.331	1.709
1.185	0.161	-2.610E-2	0.163	0.139	-2.413E-2	0.141	-0.944	0.542	1.088
1.201	0.163	-2.647E-2	0.165	0.118	-2.806E-2	0.122	-1.259	-4.123E-2	1.260
1.218	0.165	-2.703E-2	0.167	9.797E-2	-2.803E-2	0.102	-1.491	0.192	1.503
1.235	0.166	-2.741E-2	0.168	6.840E-2	-1.976E-2	7.119E-2	-1.801	0.589	1.895
1.251	0.167	-2.769E-2	0.169	3.696E-2	-9.391E-3	3.813E-2	-1.487	0.578	1.595
1.268	0.167	-2.772E-2	0.170	1.772E-2	8.724E-4	1.774E-2	-0.829	0.517	0.977
1.285	0.167	-2.766E-2	0.170	1.039E-2	7.067E-3	1.257E-2	-0.457	0.244	0.518
1.301	0.168	-2.749E-2	0.170	3.070E-3	9.716E-3	1.019E-2	-0.485	4.570E-2	0.488
1.318	0.168	-2.734E-2	0.170	-6.125E-3	8.005E-3	1.008E-2	-0.186	0.112	0.217
1.335	0.167	-2.722E-2	0.170	-4.620E-3	1.253E-2	1.336E-2	0.340	0.199	0.394
1.351	0.167	-2.692E-2	0.170	6.794E-3	1.654E-2	1.788E-2	0.409	0.120	0.426
1.368	0.168	-2.667E-2	0.170	1.001E-2	1.531E-2	1.829E-2	0.453	-4.585E-2	0.455
1.385	0.168	-2.641E-2	0.170	1.892E-2	1.531E-2	2.434E-2	0.606	0.159	0.627
1.401	0.168	-2.616E-2	0.170	3.326E-2	1.984E-2	3.873E-2	0.908	0.132	0.918
1.418	0.169	-2.575E-2	0.171	4.705E-2	2.155E-2	5.175E-2	0.695	0.275	0.747
1.435	0.170	-2.544E-2	0.172	5.883E-2	2.634E-2	6.446E-2	0.474	0.345	0.586
1.451	0.171	-2.487E-2	0.173	6.150E-2	3.554E-2	7.103E-2	0.303	0.936	0.984
1.468	0.172	-2.425E-2	0.174	6.840E-2	5.435E-2	8.737E-2	0.203	0.985	1.006
1.485	0.173	-2.305E-2	0.175	7.016E-2	7.302E-2	0.101	0.242	0.885	0.918
1.502	0.174	-2.182E-2	0.176	7.362E-2	8.081E-2	0.109	0.269	0.372	0.459
1.518	0.176	-2.036E-2	0.177	8.159E-2	8.716E-2	0.119	0.490	0.208	0.533
1.535	0.177	-1.891E-2	0.178	8.834E-2	8.678E-2	0.124	0.391	-0.537	0.664
1.552	0.178	-1.746E-2	0.179	9.598E-2	7.141E-2	0.120	0.189	-0.768	0.791
1.568	0.180	-1.652E-2	0.181	9.472E-2	5.677E-2	0.110	8.419E-2	-0.885	0.889
1.585	0.182	-1.557E-2	0.182	9.695E-2	4.586E-2	0.107	0.419	-0.733	0.844
1.602	0.183	-1.499E-2	0.184	0.110	2.965E-2	0.113	0.247	-1.018	1.047
1.618	0.185	-1.458E-2	0.186	0.108	1.377E-2	0.109	-3.804E-3	-0.951	0.951
1.635	0.187	-1.453E-2	0.188	0.105	-3.694E-3	0.105	-0.169	-0.446	0.476
1.652	0.189	-1.470E-2	0.189	0.106	-2.403E-3	0.106	-0.434	0.983	1.074
1.668	0.190	-1.461E-2	0.191	8.972E-2	2.881E-2	9.423E-2	-0.527	2.059	2.125
1.685	0.192	-1.374E-2	0.192	8.499E-2	6.950E-2	0.110	7.794E-2	1.716	1.717
1.702	0.193	-1.230E-2	0.194	9.526E-2	8.745E-2	0.129	0.567	0.191	0.598
1.718	0.195	-1.082E-2	0.195	0.103	7.549E-2	0.128	0.464	-1.017	1.117
1.735	0.197	-9.777E-3	0.197	0.111	5.136E-2	0.122	0.124	-1.860	1.865
1.752	0.199	-9.109E-3	0.199	0.109	1.551E-2	0.110	4.785E-2	-2.399	2.400
1.768	0.200	-9.259E-3	0.201	0.110	-3.096E-2	0.114	0.218	-2.131	2.142
1.785	0.202	-1.014E-2	0.203	0.118	-5.768E-2	0.132	0.238	-0.400	0.465
1.802	0.204	-1.118E-2	0.205	0.118	-4.502E-2	0.126	4.871E-2	1.515	1.515
1.818	0.206	-1.164E-2	0.207	0.118	-4.729E-3	0.118	2.598E-2	2.075	2.075
1.835	0.208	-1.134E-2	0.209	0.120	2.697E-2	0.123	0.196	1.363	1.377
1.852	0.210	-1.074E-2	0.211	0.123	3.950E-2	0.129	0.361	8.823E-2	0.372
1.869	0.212	-1.002E-2	0.213	0.133	3.138E-2	0.137	0.450	-0.395	0.599
1.885	0.215	-9.697E-3	0.215	0.139	2.207E-2	0.141	0.130	-0.332	0.357
1.902	0.217	-9.287E-3	0.217	0.137	2.292E-2	0.139	0.468	-4.501E-2	0.470
1.919	0.219	-8.932E-3	0.219	0.151	1.994E-2	0.153	0.637	-0.333	0.718
1.935	0.222	-8.622E-3	0.222	0.164	1.254E-2	0.165	0.488	-0.491	0.692
1.952	0.225	-8.514E-3	0.225	0.164	2.565E-3	0.164	-0.154	-0.580	0.600
1.969	0.228	-8.536E-3	0.228	0.161	-6.363E-3	0.161	-6.953E-2	-0.436	0.442
1.985	0.230	-8.726E-3	0.230	0.159	-1.268E-2	0.159	0.157	-0.232	0.280
2.002	0.233	-8.959E-3	0.233	0.167	-1.379E-2	0.168	0.133	-0.362	0.386
2.019	0.236	-9.186E-3	0.236	0.165	-2.316E-2	0.167	-8.660E-2	-0.714	0.719
2.035	0.238	-9.732E-3	0.239	0.161	-3.941E-2	0.166	-0.160	-0.827	0.842
2.052	0.241	-1.050E-2	0.241	0.162	-5.066E-2	0.170	5.243E-2	-0.820	0.821
2.069	0.244	-1.142E-2	0.244	0.162	-6.562E-2	0.174	-0.224	-1.454	1.471
2.085	0.246	-1.269E-2	0.247	0.157	-9.831E-2	0.185	-0.230	-2.173	2.185
2.102	0.249	-1.470E-2	0.249	0.152	-0.140	0.207	-0.314	-2.260	2.281
2.119	0.252	-1.737E-2	0.252	0.148	-0.174	0.229	-0.240	-1.268	1.290
2.135	0.254	-2.051E-2	0.255	0.142	-0.184	0.233	-0.267	-0.408	0.487
2.152	0.256	-2.352E-2	0.257	0.140	-0.184	0.231	-0.462	0.344	0.576
2.169	0.259	-2.665E-2	0.260	0.128	-0.176	0.218	-1.332	2.260	2.623
2.186	0.261	-2.940E-2	0.262	9.567E-2	-0.112	0.147	-2.129	4.393	4.882
2.202	0.262	-3.039E-2	0.264	5.502E-2	-2.167E-2	5.913E-2	-2.351	4.511	5.087
2.219	0.262	-3.012E-2	0.264	1.751E-2	3.856E-2	4.235E-2	-1.767	2.854	3.357
2.236	0.262	-2.911E-2	0.264	-5.803E-3	7.268E-2	7.291E-2	-1.009	1.631	1.918
2.252	0.262	-2.769E-2	0.264	-1.437E-2	9.221E-2	9.332E-2	-0.747	0.821	1.110
2.269	0.262	-2.603E-2	0.263	-2.947E-2	0.100	0.105	-0.509	0.189	0.543
2.286	0.261	-2.434E-2	0.262	-3.493E-2	9.808E-2	0.104	-3.099E-2	-0.253	0.255
2.302	0.261	-2.276E-2	0.262	-2.741E-2	9.148E-2	9.549E-2	0.117	-0.451	0.466
2.319	0.260	-2.129E-2	0.261	-3.072E-2	8.312E-2	8.862E-2	-5.772E-2	-0.388	0.392
2.336	0.260	-1.999E-2	0.260	-3.154E-2	7.776E-2	8.392E-2	0.265	-1.609E-2	0.265
2.352	0.259	-1.870E-2	0.260	-2.095E-2	8.236E-2	8.499E-2	0.466	1.992E-2	0.466
2.369	0.259	-1.724E-2	0.260	-1.468E-2	8.093E-2	8.225E-2	0.466	-7.836E-2	0.472
2.386	0.259	-1.600E-2	0.259	-7.470E-3	7.677E-2	7.714E-2	0.410	0.123	0.428
2.402	0.259	-1.468E-2	0.259	1.013E-3	8.574E-2	8.575E-2	0.393	0.584	0.703
2.419	0.259	-1.314E-2	0.259	4.511E-3	9.707E-2	9.718E-2	0.368	0.551	0.662
2.436	0.259	-1.144E-2	0.259	1.298E-2	0.104	0.105	0.413	0.579	0.711
2.452	0.259	-9.659E-3	0.259	1.957E-2	0.115	0.117	0.338	0.288	0.444
2.469	0.260	-7.595E-3	0.260	2.314E-2	0.117	0.119	0.241	-9.759E-2	0.260
2.486	0.260	-5.757E-3	0.260	2.810E-2	0.109	0.112	0.148	-0.585	0.603
2.503	0.261	-3.961E-3	0.261	2.846E-2	9.923E-2	0.103	0.221	-0.629	0.667
2.519	0.261	-2.446E-3	0.261	3.372E-2	8.632E-2	9.267E-2	9.951E-2	-0.710	0.717
2.536	0.262	-1.081E-3	0.262	3.481E-2	7.627E-2	8.383E-2	0.173	-0.619	0.643
2.553	0.262	9.849E-5	0.262	3.587E-2	6.546E-2	7.465E-2	3.332E-2	-0.722	0.723
2.569	0.263	1.103E-3	0.263	3.921E-2	5.257E-2	6.558E-2	0.325	-0.715	0.786
2.586	0.263	1.853E-3	0.263	4.360E-2	4.075E-2	5.968E-2	0.114	-0.719	0.728
2.603	0.264	2.463E-3	0.264	4.650E-2	2.948E-2	5.506E-2	4.982E-2	-0.794	0.796
2.619	0.265	2.836E-3	0.265	4.255E-2	1.402E-2	4.480E-2	-7.390E-2	-1.062	1.064
2.636	0.266	2.931E-3	0.266	4.487E-2	-5.701E-3	4.523E-2	0.134	-1.226	1.233
2.653	0.266	2.646E-3	0.266	4.708E-2	-2.745E-2	5.450E-2	0.383	-1.452	1.502
2.669	0.267	2.015E-3	0.267	5.652E-2	-5.330E-2	7.769E-2	0.491	-1.564	1.639
2.686	0.268	8.675E-4	0.268	6.567E-2	-8.084E-2	0.104	0.359	-1.279	1.329
2.703	0.269	-6.827E-4	0.269	6.732E-2	-9.669E-2	0.118	0.130	-1.103	1.111
2.719	0.271	-2.359E-3	0.271	6.997E-2	-0.115	0.135	1.575E-2	-1.038	1.039
2.736	0.272	-4.517E-3	0.272	6.861E-2	-0.134	0.151	0.351	-0.770	0.846
2.753	0.273	-6.838E-3	0.273	7.871E-2	-0.140	0.160	0.291	0.213	0.361
2.769	0.274	-9.183E-3	0.275	8.367E-2	-0.128	0.153	9.512E-3	1.379	1.379
2.786	0.276	-1.112E-2	0.276	7.492E-2	-9.347E-2	0.120	-0.415	2.707	2.738
2.803	0.277	-1.230E-2	0.277	7.126E-2	-3.798E-2	8.075E-2	-0.154	3.070	3.074
2.819	0.278	-1.239E-2	0.278	6.889E-2	1.254E-2	7.002E-2	-4.929E-2	2.436	2.437
2.836	0.279	-1.188E-2	0.279	7.016E-2	4.204E-2	8.179E-2	0.191	1.271	1.286
2.853	0.280	-1.099E-2	0.281	7.476E-2	5.552E-2	9.312E-2	0.578	0.162	0.600
2.870	0.282	-1.003E-2	0.282	8.904E-2	4.764E-2	0.101	0.732	-0.930	1.184
2.886	0.283	-9.397E-3	0.284	0.101	2.354E-2	0.104	0.569	-1.247	1.371
2.903	0.285	-9.245E-3	0.285	0.107	4.001E-3	0.107	0.176	-1.213	1.226
2.920	0.287	-9.263E-3	0.287	0.108	-1.442E-2	0.109	0.130	-1.164	1.172
2.936	0.289	-9.726E-3	0.289	0.109	-3.666E-2	0.115	0.145	-1.031	1.041
2.953	0.291	-1.049E-2	0.291	0.114	-4.898E-2	0.124	0.344	-0.453	0.569
2.970	0.293	-1.136E-2	0.293	0.120	-5.160E-2	0.131	0.308	-8.451E-2	0.319
2.986	0.295	-1.221E-2	0.295	0.125	-5.105E-2	0.135	0.293	0.249	0.384
3.003	0.297	-1.306E-2	0.297	0.129	-4.445E-2	0.136	0.303	0.258	0.398
3.020	0.299	-1.369E-2	0.299	0.136	-4.010E-2	0.142	0.505	0.120	0.519
3.036	0.301	-1.440E-2	0.302	0.146	-4.221E-2	0.152	0.254	-0.465	0.530
3.053	0.304	-1.510E-2	0.304	0.146	-5.348E-2	0.156	-4.416E-2	-0.609	0.611
3.070	0.306	-1.619E-2	0.307	0.142	-6.582E-2	0.156	-5.524E-2	-0.708	0.710
3.086	0.308	-1.730E-2	0.309	0.145	-7.449E-2	0.163	-5.570E-3	-0.563	0.563
3.103	0.311	-1.867E-2	0.312	0.143	-8.624E-2	0.167	-6.944E-2	-0.616	0.620
3.120	0.313	-2.017E-2	0.314	0.141	-9.436E-2	0.169	-0.259	-0.439	0.509
3.136	0.316	-2.182E-2	0.316	0.136	-0.101	0.170	-0.416	-0.341	0.537
3.153	0.318	-2.355E-2	0.319	0.125	-0.106	0.164	-0.800	-9.079E-2	0.805
3.170	0.320	-2.534E-2	0.321	0.111	-0.105	0.152	-1.099	0.789	1.353
3.187	0.321	-2.705E-2	0.323	8.822E-2	-8.124E-2	0.120	-1.458	1.593	2.160
3.203	0.323	-2.805E-2	0.324	6.171E-2	-4.779E-2	7.805E-2	-1.523	2.020	2.530
3.220	0.324	-2.864E-2	0.325	3.694E-2	-1.603E-2	4.026E-2	-1.443	1.803	2.309
3.237	0.324	-2.859E-2	0.325	1.399E-2	1.448E-2	2.013E-2	-1.359	1.275	1.863
3.253	0.324	-2.816E-2	0.325	-8.631E-3	2.682E-2	2.817E-2	-1.145	0.651	1.318
3.270	0.324	-2.769E-2	0.325	-2.486E-2	3.405E-2	4.216E-2	-0.711	0.373	0.803
3.287	0.323	-2.702E-2	0.324	-3.210E-2	4.077E-2	5.189E-2	-0.347	0.111	0.365
3.303	0.323	-2.633E-2	0.324	-3.592E-2	3.760E-2	5.200E-2	-1.034E-2	-0.175	0.176
3.320	0.322	-2.577E-2	0.323	-3.340E-2	3.377E-2	4.749E-2	0.388	-0.127	0.408
3.337	0.322	-2.521E-2	0.322	-2.235E-2	3.385E-2	4.056E-2	0.538	-4.835E-2	0.540
3.353	0.321	-2.464E-2	0.322	-1.442E-2	3.243E-2	3.549E-2	0.423	-0.102	0.435
3.370	0.321	-2.412E-2	0.322	-9.304E-3	3.009E-2	3.150E-2	0.338	-6.985E-2	0.345
3.387	0.321	-2.364E-2	0.322	-2.681E-3	3.001E-2	3.013E-2	0.463	0.262	0.532
3.403	0.321	-2.312E-2	0.322	5.669E-3	3.807E-2	3.849E-2	0.395	0.537	0.667
3.420	0.321	-2.236E-2	0.322	1.158E-2	4.939E-2	5.073E-2	0.201	0.608	0.640
3.437	0.321	-2.148E-2	0.322	1.177E-2	5.778E-2	5.897E-2	0.190	0.670	0.697
3.453	0.322	-2.044E-2	0.322	1.701E-2	7.119E-2	7.320E-2	0.283	0.612	0.674
3.470	0.322	-1.910E-2	0.322	2.278E-2	8.013E-2	8.330E-2	0.493	0.673	0.834
3.487	0.322	-1.776E-2	0.323	3.153E-2	9.083E-2	9.615E-2	0.465	0.303	0.555
3.504	0.323	-1.607E-2	0.323	4.061E-2	9.432E-2	0.103	0.412	5.336E-2	0.415
3.520	0.324	-1.462E-2	0.324	4.385E-2	8.877E-2	9.901E-2	0.122	-0.556	0.569
3.537	0.324	-1.311E-2	0.325	4.548E-2	7.892E-2	9.109E-2	9.655E-2	-0.639	0.646
3.554	0.325	-1.198E-2	0.325	4.616E-2	6.437E-2	7.921E-2	0.171	-0.822	0.840
3.570	0.326	-1.096E-2	0.326	5.133E-2	5.341E-2	7.408E-2	0.320	-0.774	0.837
3.587	0.327	-1.020E-2	0.327	5.723E-2	3.781E-2	6.859E-2	9.365E-2	-0.973	0.977
3.604	0.328	-9.698E-3	0.328	5.528E-2	2.118E-2	5.920E-2	3.320E-2	-0.890	0.891
3.620	0.329	-9.494E-3	0.329	5.602E-2	7.342E-3	5.650E-2	0.145	-0.685	0.700
3.637	0.330	-9.453E-3	0.330	6.206E-2	-1.267E-3	6.207E-2	0.237	-0.641	0.683
3.654	0.331	-9.537E-3	0.331	6.339E-2	-1.325E-2	6.476E-2	0.213	-0.790	0.818
3.670	0.332	-9.895E-3	0.332	6.849E-2	-2.845E-2	7.416E-2	5.541E-2	-0.507	0.510
3.687	0.333	-1.049E-2	0.333	6.735E-2	-3.152E-2	7.436E-2	-0.124	0.294	0.319
3.704	0.334	-1.095E-2	0.334	6.196E-2	-1.792E-2	6.450E-2	-2.731E-2	0.987	0.988
3.720	0.335	-1.108E-2	0.335	6.678E-2	2.164E-3	6.681E-2	0.247	1.052	1.081
3.737	0.336	-1.087E-2	0.336	7.135E-2	1.799E-2	7.359E-2	0.392	0.360	0.532
3.754	0.338	-1.048E-2	0.338	7.832E-2	1.540E-2	7.982E-2	0.366	-0.361	0.514
3.770	0.339	-1.036E-2	0.339	8.541E-2	3.416E-3	8.548E-2	0.367	-0.711	0.800
3.787	0.340	-1.037E-2	0.341	8.921E-2	-7.335E-3	8.951E-2	0.438	-0.281	0.521
3.804	0.342	-1.061E-2	0.342	9.993E-2	-8.193E-3	0.100	0.464	0.365	0.590
3.820	0.344	-1.064E-2	0.344	0.106	6.294E-3	0.107	0.386	0.853	0.936
3.837	0.345	-1.040E-2	0.346	0.111	2.097E-2	0.113	0.490	0.824	0.958
3.854	0.347	-9.943E-3	0.348	0.123	3.340E-2	0.128	0.505	0.488	0.702
3.871	0.350	-9.281E-3	0.350	0.129	3.835E-2	0.135	0.350	3.155E-2	0.352
3.887	0.352	-8.663E-3	0.352	0.133	3.365E-2	0.137	0.433	-0.390	0.583
3.904	0.354	-8.158E-3	0.354	0.144	2.530E-2	0.147	0.581	-0.763	0.959
3.921	0.357	-7.819E-3	0.357	0.153	8.880E-3	0.153	0.323	-0.806	0.868
3.937	0.359	-7.862E-3	0.359	0.155	-3.945E-3	0.155	2.513E-2	-0.638	0.639
3.954	0.362	-7.951E-3	0.362	0.154	-1.045E-2	0.154	4.433E-2	-0.289	0.292
3.971	0.364	-8.210E-3	0.364	0.156	-1.492E-2	0.156	-0.164	-0.497	0.524
3.987	0.367	-8.449E-3	0.367	0.150	-2.466E-2	0.152	-0.170	-0.548	0.574
4.004	0.369	-9.033E-3	0.369	0.147	-3.611E-2	0.151	0.101	-0.331	0.346
4.021	0.372	-9.654E-3	0.372	0.156	-3.486E-2	0.159	0.214	-3.474E-2	0.216
4.037	0.374	-1.020E-2	0.375	0.155	-3.596E-2	0.159	-4.738E-2	-0.322	0.325
4.054	0.377	-1.085E-2	0.377	0.152	-4.597E-2	0.158	-6.752E-2	-0.642	0.645
4.071	0.380	-1.173E-2	0.380	0.154	-5.799E-2	0.164	0.121	-0.588	0.601
4.087	0.382	-1.279E-2	0.382	0.155	-6.587E-2	0.169	1.913E-2	-0.485	0.486
4.104	0.385	-1.393E-2	0.385	0.155	-7.338E-2	0.171	1.274E-2	-0.569	0.570
4.121	0.387	-1.524E-2	0.388	0.155	-8.503E-2	0.177	-0.259	-0.904	0.940
4.137	0.390	-1.677E-2	0.390	0.148	-0.103	0.181	-0.425	-1.248	1.318
4.154	0.392	-1.868E-2	0.393	0.138	-0.127	0.188	-0.405	-1.200	1.267
4.171	0.394	-2.101E-2	0.395	0.136	-0.144	0.198	-0.498	-0.260	0.562
4.188	0.397	-2.350E-2	0.397	0.123	-0.137	0.184	-1.138	1.874	2.192
4.204	0.399	-2.558E-2	0.399	9.692E-2	-8.377E-2	0.128	-1.620	3.180	3.569
4.221	0.400	-2.629E-2	0.401	6.832E-2	-2.355E-2	7.227E-2	-1.348	3.078	3.360
4.238	0.401	-2.637E-2	0.402	5.087E-2	1.552E-2	5.318E-2	-1.161	2.012	2.323
4.254	0.402	-2.577E-2	0.402	3.240E-2	4.531E-2	5.570E-2	-1.250	1.232	1.755
4.271	0.402	-2.486E-2	0.403	7.183E-3	5.628E-2	5.673E-2	-1.037	0.515	1.158
4.288	0.402	-2.389E-2	0.403	-3.277E-3	6.105E-2	6.113E-2	-0.459	0.116	0.474
4.304	0.402	-2.282E-2	0.402	-6.052E-3	6.136E-2	6.165E-2	-6.767E-2	-6.813E-2	9.602E-2
4.321	0.402	-2.185E-2	0.402	-6.820E-3	5.752E-2	5.793E-2	1.639E-2	-0.228	0.229
4.338	0.402	-2.090E-2	0.402	-4.391E-3	5.431E-2	5.449E-2	0.218	-0.279	0.354
4.354	0.402	-2.004E-2	0.402	-4.320E-4	4.814E-2	4.815E-2	0.261	-0.403	0.480
4.371	0.402	-1.929E-2	0.402	5.169E-3	4.067E-2	4.100E-2	0.351	-0.218	0.413
