	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.801	0.125	2.937E-3	0.125	0.170	-7.150E-2	0.184	0.579	0.210	0.616
0.817	0.128	1.714E-3	0.128	0.175	-6.679E-2	0.187	0.378	0.356	0.519
0.834	0.131	7.090E-4	0.131	0.185	-5.784E-2	0.194	0.675	0.804	1.050
0.851	0.134	-2.155E-4	0.134	0.195	-4.211E-2	0.200	0.408	0.836	0.931
0.868	0.138	-6.960E-4	0.138	0.201	-2.677E-2	0.203	0.192	0.548	0.580
0.884	0.141	-1.109E-3	0.141	0.200	-2.510E-2	0.201	-0.354	0.203	0.408
0.901	0.144	-1.534E-3	0.144	0.191	-2.104E-2	0.193	-0.560	0.562	0.793
0.918	0.147	-1.811E-3	0.147	0.179	-6.488E-3	0.179	-0.519	1.629	1.709
0.934	0.150	-1.750E-3	0.150	0.175	3.157E-2	0.178	-0.349	2.557	2.581
0.951	0.153	-7.572E-4	0.153	0.168	8.215E-2	0.187	-0.358	2.042	2.073
0.968	0.156	9.908E-4	0.156	0.161	0.102	0.191	-0.108	0.376	0.391
0.984	0.159	2.663E-3	0.159	0.164	9.198E-2	0.188	0.248	-1.053	1.082
1.001	0.161	4.060E-3	0.162	0.171	6.764E-2	0.184	-4.194E-2	-1.833	1.834
1.018	0.164	4.919E-3	0.164	0.164	3.039E-2	0.167	-0.246	-2.297	2.310
1.034	0.167	5.074E-3	0.167	0.159	-9.982E-3	0.159	-0.252	-2.269	2.283
1.051	0.170	4.586E-3	0.170	0.159	-4.548E-2	0.165	-8.847E-3	-1.477	1.477
1.068	0.172	3.557E-3	0.172	0.157	-6.123E-2	0.168	0.261	-0.185	0.320
1.084	0.175	2.543E-3	0.175	0.167	-5.063E-2	0.175	0.367	1.027	1.091
1.101	0.178	1.867E-3	0.178	0.172	-2.619E-2	0.174	0.295	1.296	1.329
1.118	0.181	1.669E-3	0.181	0.174	-5.641E-3	0.174	0.165	0.967	0.981
1.134	0.184	1.679E-3	0.184	0.180	5.164E-3	0.180	0.189	0.192	0.269
1.151	0.187	1.842E-3	0.187	0.179	2.255E-3	0.179	0.122	-0.354	0.374
1.168	0.190	1.754E-3	0.190	0.183	-8.915E-3	0.184	0.130	-0.501	0.518
1.185	0.193	1.544E-3	0.193	0.185	-1.421E-2	0.186	0.123	-0.407	0.426
1.201	0.196	1.280E-3	0.196	0.186	-2.162E-2	0.187	-7.023E-2	-0.753	0.756
1.218	0.199	8.229E-4	0.199	0.184	-3.908E-2	0.189	-0.153	-0.963	0.975
1.235	0.202	-2.373E-5	0.202	0.179	-5.555E-2	0.188	-0.380	-1.098	1.162
1.251	0.205	-1.031E-3	0.205	0.173	-7.355E-2	0.188	-0.237	-0.764	0.799
1.268	0.208	-2.478E-3	0.208	0.170	-8.444E-2	0.189	-0.346	-0.477	0.590
1.285	0.211	-3.848E-3	0.211	0.164	-8.634E-2	0.185	-0.445	0.195	0.486
1.301	0.213	-5.359E-3	0.213	0.153	-8.084E-2	0.173	-0.785	1.295	1.515
1.318	0.216	-6.546E-3	0.216	0.139	-4.367E-2	0.146	-1.015	2.309	2.523
1.335	0.218	-6.816E-3	0.218	0.118	3.165E-4	0.118	-1.356	1.860	2.302
1.351	0.220	-6.535E-3	0.220	9.412E-2	1.888E-2	9.599E-2	-0.993	0.870	1.320
1.368	0.221	-6.186E-3	0.221	8.266E-2	2.673E-2	8.688E-2	-0.531	0.408	0.670
1.385	0.222	-5.643E-3	0.222	7.928E-2	3.369E-2	8.614E-2	-0.271	0.278	0.388
1.401	0.224	-5.062E-3	0.224	7.239E-2	3.542E-2	8.059E-2	-3.956E-2	7.026E-2	8.063E-2
1.418	0.225	-4.461E-3	0.225	7.705E-2	3.603E-2	8.506E-2	0.442	-0.139	0.463
1.435	0.226	-3.860E-3	0.226	8.870E-2	3.139E-2	9.409E-2	0.648	-6.641E-2	0.651
1.451	0.228	-3.414E-3	0.228	9.838E-2	3.176E-2	0.103	0.609	0.214	0.645
1.468	0.229	-2.800E-3	0.229	0.109	4.015E-2	0.116	0.620	0.548	0.827
1.485	0.231	-2.074E-3	0.231	0.119	4.945E-2	0.129	0.707	0.536	0.887
1.502	0.233	-1.150E-3	0.233	0.132	5.878E-2	0.144	0.563	5.173E-2	0.565
1.518	0.236	-1.127E-4	0.236	0.140	5.265E-2	0.149	0.268	-0.623	0.678
1.535	0.238	6.069E-4	0.238	0.140	3.585E-2	0.144	-6.236E-2	-0.768	0.771
1.552	0.240	1.083E-3	0.240	0.138	2.658E-2	0.140	2.553E-2	-0.530	0.531
1.568	0.243	1.494E-3	0.243	0.139	1.937E-2	0.141	-0.200	-0.449	0.492
1.585	0.245	1.730E-3	0.245	0.134	1.086E-2	0.134	4.690E-2	-0.598	0.600
1.602	0.247	1.856E-3	0.247	0.136	2.618E-4	0.136	-0.150	-0.776	0.790
1.618	0.250	1.739E-3	0.250	0.135	-1.544E-2	0.136	-0.128	-0.883	0.892
1.635	0.252	1.341E-3	0.252	0.126	-2.970E-2	0.130	-0.223	-0.577	0.618
1.652	0.254	7.476E-4	0.254	0.131	-3.521E-2	0.135	0.206	-0.462	0.506
1.668	0.256	1.660E-4	0.256	0.133	-4.303E-2	0.139	0.293	-0.359	0.463
1.685	0.258	-6.881E-4	0.258	0.140	-4.977E-2	0.148	0.478	-0.211	0.522
1.702	0.261	-1.495E-3	0.261	0.149	-4.846E-2	0.157	0.409	0.366	0.549
1.718	0.263	-2.305E-3	0.263	0.154	-3.915E-2	0.159	0.396	0.753	0.851
1.735	0.266	-2.801E-3	0.266	0.161	-2.176E-2	0.163	0.450	0.702	0.834
1.752	0.269	-3.031E-3	0.269	0.170	-1.467E-2	0.171	0.534	0.454	0.701
1.768	0.272	-3.290E-3	0.272	0.178	-8.942E-3	0.178	0.651	0.115	0.661
1.785	0.275	-3.330E-3	0.275	0.192	-8.008E-3	0.192	0.844	-0.192	0.866
1.802	0.278	-3.558E-3	0.278	0.207	-1.737E-2	0.208	0.558	-0.539	0.775
1.818	0.281	-3.909E-3	0.282	0.211	-2.560E-2	0.213	-9.804E-3	-0.515	0.515
1.835	0.285	-4.412E-3	0.285	0.206	-3.466E-2	0.209	-0.134	-0.469	0.488
1.852	0.288	-5.066E-3	0.288	0.205	-4.158E-2	0.210	-0.160	-0.549	0.572
1.869	0.292	-5.799E-3	0.292	0.203	-5.186E-2	0.210	-7.433E-2	-0.627	0.631
1.885	0.295	-6.796E-3	0.295	0.200	-6.384E-2	0.210	-0.342	-0.105	0.358
1.902	0.299	-7.929E-3	0.299	0.195	-5.696E-2	0.203	-0.501	0.825	0.966
1.919	0.302	-8.697E-3	0.302	0.181	-3.428E-2	0.184	-1.036	1.564	1.876
1.935	0.305	-9.073E-3	0.305	0.162	-5.406E-3	0.162	-0.977	2.072	2.290
1.952	0.307	-8.877E-3	0.307	0.145	3.476E-2	0.149	-0.770	2.064	2.203
1.969	0.309	-7.913E-3	0.310	0.139	6.638E-2	0.154	-0.327	1.394	1.432
1.985	0.312	-6.662E-3	0.312	0.133	7.974E-2	0.155	-0.267	0.336	0.429
2.002	0.314	-5.252E-3	0.314	0.131	7.859E-2	0.152	-3.211E-2	-0.598	0.599
2.019	0.316	-4.040E-3	0.316	0.131	5.931E-2	0.144	-0.163	-1.715	1.723
2.035	0.318	-3.273E-3	0.318	0.127	2.186E-2	0.129	0.102	-2.235	2.238
2.052	0.320	-3.311E-3	0.320	0.131	-1.801E-2	0.132	0.298	-2.256	2.276
2.069	0.323	-3.874E-3	0.323	0.141	-5.189E-2	0.151	0.475	-1.475	1.550
2.085	0.325	-5.042E-3	0.325	0.145	-7.014E-2	0.161	0.311	-0.688	0.755
2.102	0.327	-6.214E-3	0.327	0.152	-7.205E-2	0.168	0.368	-7.273E-2	0.375
2.119	0.330	-7.446E-3	0.330	0.157	-7.315E-2	0.174	0.500	-4.439E-2	0.502
2.135	0.333	-8.655E-3	0.333	0.167	-7.301E-2	0.183	0.518	0.342	0.621
2.152	0.336	-9.882E-3	0.336	0.177	-6.344E-2	0.188	0.332	0.407	0.525
2.169	0.339	-1.077E-2	0.339	0.178	-5.608E-2	0.186	0.195	0.499	0.536
2.186	0.342	-1.175E-2	0.342	0.182	-5.024E-2	0.189	0.218	0.202	0.297
2.202	0.345	-1.245E-2	0.345	0.186	-4.590E-2	0.192	3.859E-2	0.352	0.354
2.219	0.348	-1.328E-2	0.348	0.183	-4.209E-2	0.188	-3.928E-2	1.297	1.297
2.236	0.351	-1.385E-2	0.351	0.184	-4.021E-3	0.184	-0.387	2.903	2.929
2.252	0.354	-1.342E-2	0.354	0.174	5.768E-2	0.183	-0.372	3.094	3.116
2.269	0.357	-1.193E-2	0.357	0.166	0.102	0.195	-0.150	2.031	2.037
2.286	0.359	-1.001E-2	0.360	0.173	0.123	0.212	9.238E-2	0.872	0.877
2.302	0.362	-7.811E-3	0.362	0.169	0.132	0.214	-0.314	-0.117	0.335
2.319	0.365	-5.612E-3	0.365	0.162	0.120	0.201	-0.421	-0.664	0.786
2.336	0.368	-3.809E-3	0.368	0.155	0.106	0.188	-0.421	-1.283	1.350
2.352	0.370	-2.059E-3	0.370	0.148	8.170E-2	0.169	-0.119	-1.924	1.927
2.369	0.373	-1.083E-3	0.373	0.149	3.874E-2	0.154	-0.158	-2.524	2.529
2.386	0.375	-7.663E-4	0.375	0.146	-1.864E-3	0.146	-5.020E-2	-2.204	2.204
2.402	0.377	-1.145E-3	0.377	0.143	-3.601E-2	0.148	5.423E-2	-1.446	1.447
2.419	0.380	-1.968E-3	0.380	0.151	-5.075E-2	0.159	0.332	-0.760	0.829
2.436	0.383	-2.838E-3	0.383	0.153	-5.891E-2	0.164	8.699E-2	-0.322	0.333
2.452	0.385	-3.933E-3	0.385	0.154	-6.351E-2	0.167	9.971E-2	-0.119	0.155
2.469	0.388	-4.957E-3	0.388	0.156	-6.131E-2	0.167	0.226	0.167	0.281
2.486	0.390	-5.979E-3	0.390	0.162	-5.861E-2	0.172	0.322	0.157	0.358
2.502	0.393	-6.913E-3	0.393	0.167	-5.539E-2	0.176	0.121	-1.515E-2	0.122
2.519	0.396	-7.827E-3	0.396	0.166	-5.877E-2	0.176	6.485E-2	-0.130	0.145
2.536	0.399	-8.874E-3	0.399	0.168	-6.116E-2	0.179	3.005E-2	-0.489	0.490
2.553	0.401	-9.868E-3	0.402	0.169	-7.226E-2	0.184	-0.140	-0.609	0.625
2.569	0.404	-1.129E-2	0.404	0.162	-8.529E-2	0.183	-0.253	-0.460	0.525
2.586	0.407	-1.271E-2	0.407	0.160	-8.587E-2	0.181	-0.254	9.705E-2	0.271
2.603	0.410	-1.415E-2	0.410	0.155	-8.256E-2	0.176	-0.323	0.623	0.702
2.619	0.412	-1.547E-2	0.412	0.148	-6.592E-2	0.162	-0.536	0.999	1.133
2.636	0.414	-1.635E-2	0.415	0.138	-4.685E-2	0.146	-0.593	1.122	1.269
2.653	0.417	-1.703E-2	0.417	0.127	-3.018E-2	0.131	-0.651	0.739	0.985
2.669	0.419	-1.736E-2	0.419	0.117	-1.991E-2	0.119	-0.742	0.554	0.926
2.686	0.421	-1.770E-2	0.421	0.103	-1.423E-2	0.104	-0.865	0.231	0.896
2.703	0.422	-1.783E-2	0.423	8.731E-2	-1.010E-2	8.789E-2	-0.590	0.306	0.665
2.719	0.424	-1.803E-2	0.424	8.226E-2	-6.288E-3	8.250E-2	-0.327	0.354	0.482
2.736	0.425	-1.804E-2	0.425	7.844E-2	3.144E-3	7.851E-2	-2.295E-2	0.330	0.330
2.753	0.426	-1.793E-2	0.427	7.902E-2	5.148E-3	7.918E-2	0.111	0.150	0.186
2.769	0.428	-1.787E-2	0.428	8.454E-2	6.702E-3	8.481E-2	0.526	9.909E-2	0.535
2.786	0.429	-1.770E-2	0.429	9.426E-2	9.630E-3	9.475E-2	0.558	2.655E-2	0.558
2.803	0.431	-1.755E-2	0.431	0.106	7.352E-3	0.106	0.581	0.104	0.590
2.819	0.432	-1.746E-2	0.433	0.112	1.166E-2	0.113	0.362	0.370	0.517
2.836	0.434	-1.716E-2	0.435	0.119	2.131E-2	0.121	0.297	0.595	0.665
2.853	0.436	-1.675E-2	0.437	0.122	3.070E-2	0.126	0.339	0.166	0.377
2.870	0.438	-1.613E-2	0.439	0.129	2.919E-2	0.132	0.181	-4.657E-2	0.187
2.886	0.441	-1.577E-2	0.441	0.130	2.555E-2	0.133	-2.255E-2	0.429	0.430
2.903	0.443	-1.528E-2	0.443	0.126	4.369E-2	0.133	-0.304	1.655	1.683
2.920	0.445	-1.432E-2	0.445	0.122	8.097E-2	0.146	3.524E-2	2.115	2.116
2.936	0.447	-1.258E-2	0.447	0.124	0.117	0.171	0.101	1.804	1.806
2.953	0.449	-1.041E-2	0.449	0.128	0.140	0.190	0.122	0.938	0.945
2.970	0.451	-7.906E-3	0.451	0.126	0.149	0.196	-8.401E-2	-0.239	0.253
2.986	0.453	-5.426E-3	0.453	0.127	0.133	0.183	-3.023E-2	-1.090	1.090
3.003	0.455	-3.478E-3	0.455	0.125	0.110	0.166	-0.173	-1.644	1.653
3.020	0.457	-1.767E-3	0.457	0.121	8.115E-2	0.146	-0.202	-1.861	1.872
3.036	0.459	-7.697E-4	0.459	0.118	4.465E-2	0.126	-8.216E-2	-1.922	1.923
3.053	0.461	-2.768E-4	0.461	0.118	1.750E-2	0.120	9.194E-2	-1.391	1.394
3.070	0.463	-1.858E-4	0.463	0.121	-1.983E-3	0.121	-6.387E-3	-1.002	1.002
3.086	0.465	-3.429E-4	0.465	0.119	-1.548E-2	0.120	0.140	-0.782	0.795
3.103	0.467	-7.024E-4	0.467	0.123	-2.786E-2	0.126	0.328	-0.631	0.711
3.120	0.470	-1.272E-3	0.470	0.132	-3.707E-2	0.137	0.307	-0.482	0.572
3.136	0.472	-1.939E-3	0.472	0.133	-4.338E-2	0.140	-0.113	-0.528	0.540
3.153	0.474	-2.720E-3	0.474	0.129	-5.420E-2	0.140	7.267E-3	-0.564	0.564
3.170	0.476	-3.748E-3	0.476	0.131	-6.354E-2	0.146	5.608E-2	-0.548	0.551
3.187	0.478	-4.840E-3	0.478	0.133	-7.116E-2	0.151	0.192	-0.284	0.343
3.203	0.481	-6.122E-3	0.481	0.135	-7.466E-2	0.154	-8.521E-2	-0.421	0.430
3.220	0.483	-7.331E-3	0.483	0.134	-8.236E-2	0.157	-9.804E-2	-0.379	0.392
3.237	0.485	-8.870E-3	0.485	0.129	-9.067E-2	0.157	-0.219	-0.503	0.548
3.253	0.487	-1.036E-2	0.487	0.128	-9.625E-2	0.160	-0.207	-0.157	0.260
3.270	0.489	-1.208E-2	0.489	0.122	-9.883E-2	0.157	-0.363	0.224	0.426
3.287	0.491	-1.365E-2	0.491	0.115	-8.742E-2	0.145	-0.171	0.684	0.705
3.303	0.493	-1.500E-2	0.493	0.116	-7.544E-2	0.138	-0.320	0.771	0.835
3.320	0.495	-1.617E-2	0.495	0.107	-6.232E-2	0.124	-0.338	0.856	0.921
3.337	0.497	-1.708E-2	0.497	0.100	-4.645E-2	0.111	-0.397	0.450	0.600
3.353	0.498	-1.772E-2	0.499	9.746E-2	-4.523E-2	0.107	-0.136	-4.642E-2	0.144
3.370	0.500	-1.859E-2	0.500	9.304E-2	-5.115E-2	0.106	-0.174	-8.376E-2	0.193
3.387	0.502	-1.943E-2	0.502	9.365E-2	-4.729E-2	0.105	-0.114	0.272	0.295
3.403	0.503	-2.017E-2	0.503	8.875E-2	-4.167E-2	9.805E-2	-4.567E-2	0.577	0.579
3.420	0.504	-2.082E-2	0.505	9.082E-2	-2.917E-2	9.539E-2	7.130E-2	0.548	0.553
3.437	0.506	-2.114E-2	0.507	9.336E-2	-2.068E-2	9.563E-2	0.432	0.591	0.733
3.453	0.508	-2.151E-2	0.508	0.102	-1.265E-2	0.103	0.636	0.388	0.745
3.470	0.509	-2.156E-2	0.510	0.118	-4.596E-3	0.118	0.760	0.374	0.847
3.487	0.512	-2.166E-2	0.512	0.126	-2.473E-3	0.126	0.438	0.381	0.580
3.503	0.514	-2.164E-2	0.514	0.133	8.312E-3	0.133	0.332	0.574	0.663
3.520	0.516	-2.138E-2	0.516	0.137	1.788E-2	0.138	0.124	0.579	0.592
3.537	0.518	-2.105E-2	0.519	0.138	2.641E-2	0.140	2.874E-3	1.427	1.427
3.554	0.521	-2.050E-2	0.521	0.136	6.261E-2	0.150	6.072E-2	2.349	2.350
3.570	0.523	-1.896E-2	0.523	0.140	0.110	0.178	0.263	2.157	2.173
3.587	0.525	-1.683E-2	0.525	0.145	0.134	0.198	0.273	1.129	1.161
3.604	0.528	-1.448E-2	0.528	0.149	0.146	0.209	-5.609E-2	0.395	0.399
3.620	0.530	-1.195E-2	0.530	0.144	0.148	0.207	-0.333	8.658E-2	0.344
3.637	0.532	-9.525E-3	0.533	0.136	0.147	0.201	-0.562	-0.438	0.713
3.654	0.535	-7.032E-3	0.535	0.127	0.137	0.186	-0.257	-1.355	1.379
3.670	0.537	-4.964E-3	0.537	0.125	0.101	0.161	-0.329	-2.387	2.409
3.687	0.539	-3.649E-3	0.539	0.120	5.573E-2	0.132	-0.301	-2.626	2.643
3.704	0.541	-3.104E-3	0.541	0.111	1.318E-2	0.112	-0.344	-1.947	1.977
3.720	0.543	-3.209E-3	0.543	0.111	-1.085E-2	0.111	0.136	-0.957	0.966
3.737	0.544	-3.466E-3	0.544	0.114	-1.703E-2	0.115	0.217	-0.501	0.546
3.754	0.546	-3.778E-3	0.546	0.120	-2.630E-2	0.122	0.102	-0.588	0.596
3.770	0.548	-4.344E-3	0.548	0.117	-3.801E-2	0.123	5.180E-2	-0.562	0.565
3.787	0.550	-5.046E-3	0.550	0.119	-4.475E-2	0.128	0.138	-0.290	0.321
3.804	0.552	-5.837E-3	0.552	0.124	-4.781E-2	0.133	0.254	-0.196	0.321
3.820	0.554	-6.641E-3	0.554	0.126	-5.066E-2	0.136	3.948E-2	-0.106	0.113
3.837	0.557	-7.528E-3	0.557	0.127	-5.216E-2	0.137	0.132	-0.191	0.232
3.854	0.559	-8.381E-3	0.559	0.129	-5.575E-2	0.140	0.115	-0.252	0.277
3.871	0.561	-9.388E-3	0.561	0.133	-6.182E-2	0.146	9.747E-2	-0.370	0.383
3.887	0.563	-1.044E-2	0.563	0.131	-6.730E-2	0.147	-0.199	-0.507	0.545
3.904	0.565	-1.163E-2	0.565	0.127	-7.862E-2	0.149	-0.204	-0.548	0.585
3.921	0.567	-1.307E-2	0.567	0.123	-8.697E-2	0.151	-0.315	-0.407	0.515
3.937	0.569	-1.454E-2	0.570	0.118	-9.103E-2	0.149	-0.175	-0.312	0.358
3.954	0.571	-1.610E-2	0.571	0.115	-9.760E-2	0.151	-0.360	-5.668E-2	0.364
3.971	0.573	-1.779E-2	0.574	0.109	-9.446E-2	0.144	-0.218	0.542	0.584
3.987	0.575	-1.926E-2	0.575	0.104	-7.844E-2	0.130	-0.277	1.165	1.197
4.004	0.577	-2.041E-2	0.577	0.103	-5.578E-2	0.117	-8.624E-2	1.489	1.492
4.021	0.578	-2.112E-2	0.579	9.875E-2	-2.831E-2	0.103	-0.238	1.250	1.272
4.037	0.580	-2.135E-2	0.580	9.666E-2	-1.222E-2	9.743E-2	-0.320	0.668	0.741
4.054	0.582	-2.153E-2	0.582	8.779E-2	-7.839E-3	8.814E-2	-0.243	0.199	0.314
4.071	0.583	-2.162E-2	0.583	8.677E-2	-5.191E-3	8.692E-2	-1.670E-2	0.383	0.384
4.087	0.584	-2.170E-2	0.585	8.960E-2	3.454E-3	8.967E-2	0.262	0.331	0.423
4.104	0.586	-2.150E-2	0.586	9.355E-2	8.700E-3	9.395E-2	0.329	0.218	0.394
4.121	0.588	-2.141E-2	0.588	0.102	8.215E-3	0.102	0.575	5.155E-2	0.577
4.137	0.589	-2.123E-2	0.590	0.112	1.156E-2	0.112	0.659	-2.822E-2	0.659
4.154	0.591	-2.102E-2	0.592	0.125	7.707E-3	0.125	0.953	0.133	0.962
4.171	0.593	-2.097E-2	0.594	0.143	1.320E-2	0.143	0.483	0.483	0.683
4.188	0.596	-2.058E-2	0.596	0.145	2.680E-2	0.147	0.122	0.458	0.474
4.204	0.598	-2.007E-2	0.599	0.141	2.839E-2	0.144	4.924E-3	0.574	0.574
4.221	0.601	-1.963E-2	0.601	0.148	4.255E-2	0.154	0.130	1.180	1.188
4.238	0.603	-1.865E-2	0.604	0.145	7.095E-2	0.162	-0.343	1.989	2.018
4.254	0.606	-1.727E-2	0.606	0.136	0.107	0.173	-0.162	1.970	1.977
4.271	0.608	-1.509E-2	0.608	0.138	0.140	0.197	6.135E-2	1.163	1.165
4.288	0.610	-1.259E-2	0.610	0.142	0.146	0.203	-3.227E-2	8.226E-2	8.836E-2
4.304	0.613	-1.023E-2	0.613	0.135	0.140	0.195	-0.525	-0.724	0.894
4.321	0.615	-7.903E-3	0.615	0.125	0.124	0.176	-0.703	-1.478	1.637
4.338	0.617	-6.089E-3	0.617	0.111	8.950E-2	0.143	-0.553	-1.959	2.036
4.354	0.618	-4.917E-3	0.618	0.105	5.737E-2	0.120	-0.111	-2.068	2.071
4.371	0.620	-4.175E-3	0.620	0.108	2.267E-2	0.111	0.322	-1.996	2.021
4.388	0.622	-4.160E-3	0.622	0.116	-1.179E-2	0.116	8.765E-2	-1.518	1.520
4.404	0.624	-4.568E-3	0.624	0.113	-2.798E-2	0.117	-8.692E-2	-0.918	0.922
4.421	0.626	-5.094E-3	0.626	0.109	-4.035E-2	0.117	5.440E-3	-0.471	0.471
4.438	0.628	-5.915E-3	0.628	0.116	-4.616E-2	0.124	0.403	-0.421	0.583
4.454	0.630	-6.634E-3	0.630	0.122	-5.111E-2	0.133	8.840E-2	-0.215	0.232
4.471	0.632	-7.620E-3	0.632	0.120	-5.643E-2	0.133	4.844E-2	-3.043E-2	5.720E-2
4.488	0.634	-8.517E-3	0.634	0.120	-5.066E-2	0.131	6.512E-2	-4.768E-2	8.071E-2
4.505	0.636	-9.311E-3	0.636	0.126	-5.628E-2	0.138	0.162	9.753E-3	0.163
4.521	0.638	-1.039E-2	0.638	0.124	-5.473E-2	0.136	2.327E-2	-0.270	0.271
4.538	0.640	-1.114E-2	0.640	0.126	-5.902E-2	0.140	6.538E-2	-0.380	0.386
4.555	0.642	-1.236E-2	0.642	0.127	-7.309E-2	0.147	-3.843E-3	-0.815	0.815
4.571	0.644	-1.358E-2	0.644	0.126	-8.258E-2	0.151	-0.296	-0.620	0.687
4.588	0.646	-1.512E-2	0.646	0.118	-9.618E-2	0.152	-0.355	-0.150	0.386
4.605	0.648	-1.678E-2	0.648	0.112	-8.879E-2	0.143	-0.107	0.748	0.756
4.621	0.650	-1.808E-2	0.650	0.116	-6.883E-2	0.135	-0.102	1.054	1.059
