	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
14.481	0.196	-1.361E-2	0.197	-5.265E-2	3.577E-2	6.365E-2	0.568	-2.127E-2	0.568
14.498	0.195	-1.311E-2	0.196	-3.360E-2	2.956E-2	4.475E-2	0.796	-0.350	0.869
14.514	0.195	-1.262E-2	0.195	-2.304E-2	2.542E-2	3.431E-2	0.587	0.170	0.611
14.531	0.195	-1.226E-2	0.195	-1.756E-2	3.259E-2	3.702E-2	0.453	0.320	0.555
14.548	0.194	-1.153E-2	0.195	-5.973E-3	4.029E-2	4.073E-2	0.489	0.305	0.576
14.565	0.194	-1.092E-2	0.195	-1.327E-3	3.981E-2	3.983E-2	0.153	0.119	0.193
14.581	0.194	-1.020E-2	0.195	-1.147E-3	4.519E-2	4.521E-2	0.195	0.456	0.496
14.598	0.194	-9.409E-3	0.195	4.086E-3	5.437E-2	5.452E-2	0.659	0.197	0.688
14.615	0.195	-8.390E-3	0.195	2.099E-2	5.427E-2	5.818E-2	0.483	0.343	0.593
14.631	0.195	-7.598E-3	0.195	2.375E-2	6.101E-2	6.547E-2	0.481	0.615	0.781
14.648	0.195	-6.355E-3	0.195	3.086E-2	7.898E-2	8.479E-2	0.423	0.539	0.685
14.665	0.196	-4.963E-3	0.196	4.383E-2	7.898E-2	9.032E-2	0.371	0.147	0.399
14.681	0.197	-3.720E-3	0.197	4.045E-2	8.105E-2	9.058E-2	0.193	-0.179	0.263
14.698	0.197	-2.259E-3	0.197	4.901E-2	7.701E-2	9.129E-2	0.653	-0.500	0.822
14.715	0.198	-1.150E-3	0.198	6.423E-2	6.117E-2	8.870E-2	0.475	-1.130	1.226
14.731	0.200	-2.177E-4	0.200	6.577E-2	4.137E-2	7.770E-2	0.158	-1.204	1.214
14.748	0.201	2.304E-4	0.201	6.672E-2	1.876E-2	6.931E-2	0.218	-1.281	1.299
14.765	0.202	4.083E-4	0.202	7.474E-2	-7.220E-5	7.474E-2	0.562	-1.040	1.182
14.781	0.203	2.280E-4	0.203	8.456E-2	-1.696E-2	8.624E-2	0.261	-0.892	0.929
14.798	0.205	-1.576E-4	0.205	8.584E-2	-2.920E-2	9.067E-2	7.093E-2	-0.750	0.753
14.815	0.206	-7.462E-4	0.206	8.378E-2	-4.190E-2	9.367E-2	-8.587E-2	-0.608	0.614
14.831	0.207	-1.556E-3	0.207	8.515E-2	-5.025E-2	9.888E-2	0.373	-0.512	0.633
14.848	0.209	-2.423E-3	0.209	9.353E-2	-5.771E-2	0.110	0.256	-0.387	0.464
14.865	0.211	-3.481E-3	0.211	9.794E-2	-6.440E-2	0.117	9.258E-2	-0.488	0.496
14.882	0.212	-4.572E-3	0.212	9.312E-2	-7.244E-2	0.118	-0.316	-0.398	0.508
14.898	0.214	-5.898E-3	0.214	8.941E-2	-7.956E-2	0.120	0.149	-0.302	0.337
14.915	0.215	-7.227E-3	0.215	9.493E-2	-8.128E-2	0.125	0.272	-0.120	0.297
14.932	0.217	-8.610E-3	0.217	0.103	-8.390E-2	0.133	-0.311	-0.124	0.335
14.948	0.219	-1.003E-2	0.219	8.441E-2	-8.539E-2	0.120	-0.267	9.602E-2	0.284
14.965	0.220	-1.146E-2	0.220	8.717E-2	-8.136E-2	0.119	0.427	0.906	1.002
14.982	0.221	-1.274E-2	0.222	0.106	-5.666E-2	0.120	0.469	1.470	1.544
14.998	0.223	-1.335E-2	0.224	0.101	-2.836E-2	0.105	-0.330	1.571	1.605
15.015	0.225	-1.369E-2	0.225	9.363E-2	-6.714E-3	9.387E-2	-0.562	1.198	1.323
15.032	0.226	-1.357E-2	0.227	8.369E-2	1.335E-2	8.475E-2	-0.690	1.294	1.466
15.048	0.228	-1.324E-2	0.228	6.959E-2	3.434E-2	7.761E-2	-0.358	1.119	1.175
15.065	0.229	-1.243E-2	0.229	7.008E-2	5.324E-2	8.801E-2	0.309	0.965	1.013
15.082	0.230	-1.147E-2	0.230	8.201E-2	6.476E-2	0.104	0.190	0.751	0.774
15.098	0.231	-1.027E-2	0.232	7.817E-2	7.869E-2	0.111	0.133	0.541	0.557
15.115	0.233	-8.840E-3	0.233	8.141E-2	8.399E-2	0.117	0.339	-4.555E-2	0.342
15.132	0.234	-7.465E-3	0.234	9.418E-2	7.657E-2	0.121	0.708	-0.421	0.824
15.148	0.236	-6.285E-3	0.236	0.102	6.878E-2	0.123	0.544	-0.722	0.904
15.165	0.238	-5.170E-3	0.238	0.114	5.451E-2	0.126	0.255	-0.849	0.887
15.182	0.239	-4.466E-3	0.240	0.112	3.782E-2	0.118	0.152	-1.298	1.307
15.199	0.241	-3.908E-3	0.241	0.115	1.444E-2	0.116	0.196	-0.966	0.986
15.215	0.243	-3.984E-3	0.243	0.122	9.861E-5	0.122	0.428	-0.955	1.047
15.232	0.245	-3.905E-3	0.245	0.127	-1.111E-2	0.127	-0.265	-0.384	0.467
15.249	0.248	-4.355E-3	0.248	0.118	-1.906E-2	0.119	-0.125	4.466E-3	0.125
15.265	0.249	-4.540E-3	0.249	0.115	-7.015E-3	0.115	-0.290	0.440	0.527
15.282	0.251	-4.589E-3	0.251	0.116	-4.152E-3	0.116	0.316	0.272	0.417
15.299	0.253	-4.679E-3	0.253	0.118	2.918E-4	0.118	5.536E-2	0.211	0.218
15.315	0.255	-4.579E-3	0.255	0.125	4.859E-3	0.125	1.584E-2	-3.090E-2	3.472E-2
15.332	0.257	-4.517E-3	0.257	0.115	-1.171E-3	0.115	-0.142	-0.261	0.297
15.349	0.259	-4.618E-3	0.259	0.120	-5.227E-3	0.120	0.154	-0.486	0.510
15.365	0.261	-4.691E-3	0.261	0.123	-1.493E-2	0.123	-3.878E-2	-0.686	0.687
15.382	0.263	-5.116E-3	0.263	0.117	-3.053E-2	0.121	7.373E-4	-0.572	0.572
15.399	0.265	-5.710E-3	0.265	0.122	-3.416E-2	0.126	-0.177	-0.506	0.536
15.415	0.267	-6.256E-3	0.267	0.115	-4.459E-2	0.123	-6.405E-2	-0.552	0.556
15.432	0.269	-7.198E-3	0.269	0.113	-5.621E-2	0.126	0.194	-0.662	0.689
15.449	0.271	-8.132E-3	0.271	0.126	-6.379E-2	0.142	0.430	-0.258	0.502
15.465	0.273	-9.326E-3	0.273	0.126	-6.765E-2	0.143	-0.295	-0.128	0.322
15.482	0.275	-1.039E-2	0.275	0.117	-6.555E-2	0.134	0.134	-6.315E-2	0.148
15.499	0.277	-1.151E-2	0.277	0.126	-7.042E-2	0.145	7.969E-2	-0.365	0.374
15.515	0.280	-1.274E-2	0.280	0.128	-7.772E-2	0.150	-7.740E-3	-0.335	0.335
15.532	0.281	-1.411E-2	0.282	0.118	-8.233E-2	0.144	-0.265	-0.445	0.518
15.549	0.283	-1.549E-2	0.284	0.123	-9.089E-2	0.153	0.213	-0.826	0.853
15.566	0.285	-1.714E-2	0.286	0.124	-0.111	0.166	-0.494	-1.003	1.118
15.582	0.288	-1.918E-2	0.288	0.110	-0.126	0.167	-1.016	0.185	1.033
15.599	0.289	-2.134E-2	0.290	8.627E-2	-0.107	0.138	-1.152	1.484	1.879
15.616	0.290	-2.275E-2	0.291	7.223E-2	-7.123E-2	0.101	-0.909	2.397	2.564
15.632	0.292	-2.372E-2	0.293	5.666E-2	-3.050E-2	6.435E-2	-1.140	2.367	2.627
15.649	0.292	-2.377E-2	0.293	3.425E-2	1.163E-2	3.617E-2	-1.354	2.206	2.589
15.666	0.293	-2.333E-2	0.294	1.062E-2	4.123E-2	4.257E-2	-1.156	1.273	1.720
15.682	0.293	-2.239E-2	0.294	-4.817E-3	5.627E-2	5.648E-2	-0.675	0.619	0.916
15.699	0.293	-2.145E-2	0.293	-1.151E-2	5.932E-2	6.043E-2	-0.615	-0.134	0.629
15.716	0.292	-2.041E-2	0.293	-2.372E-2	5.386E-2	5.885E-2	-0.560	-0.148	0.579
15.732	0.292	-1.965E-2	0.292	-3.303E-2	5.079E-2	6.058E-2	-0.166	-2.311E-2	0.168
15.749	0.291	-1.872E-2	0.292	-2.807E-2	5.587E-2	6.253E-2	0.305	0.259	0.400
15.766	0.291	-1.779E-2	0.291	-2.214E-2	5.820E-2	6.227E-2	0.231	2.396E-2	0.232
15.782	0.290	-1.678E-2	0.291	-2.033E-2	5.788E-2	6.135E-2	-0.145	0.129	0.194
15.799	0.290	-1.586E-2	0.291	-2.645E-2	6.051E-2	6.604E-2	0.164	0.374	0.409
15.816	0.290	-1.476E-2	0.290	-1.852E-2	7.160E-2	7.396E-2	0.347	0.324	0.475
15.832	0.290	-1.347E-2	0.290	-9.366E-3	7.274E-2	7.334E-2	0.581	0.184	0.610
15.849	0.289	-1.233E-2	0.290	-3.917E-3	7.479E-2	7.489E-2	0.154	0.122	0.197
15.866	0.289	-1.097E-2	0.290	2.088E-4	7.953E-2	7.953E-2	0.766	-2.312E-2	0.767
15.883	0.289	-9.675E-3	0.289	1.544E-2	7.327E-2	7.488E-2	0.454	-6.464E-2	0.459
15.899	0.290	-8.529E-3	0.290	2.410E-2	7.535E-2	7.911E-2	0.137	0.418	0.440
15.916	0.290	-7.161E-3	0.290	1.314E-2	8.881E-2	8.978E-2	-0.303	0.629	0.698
15.933	0.290	-5.566E-3	0.290	1.608E-2	9.712E-2	9.845E-2	0.169	0.232	0.287
15.949	0.291	-3.921E-3	0.291	1.873E-2	9.634E-2	9.815E-2	0.309	0.190	0.363
15.966	0.291	-2.351E-3	0.291	2.578E-2	0.102	0.105	9.849E-2	0.144	0.174
15.983	0.292	-5.326E-4	0.292	2.446E-2	0.104	0.107	8.174E-2	0.106	0.134
15.999	0.292	1.128E-3	0.292	2.465E-2	0.102	0.105	7.954E-2	-0.625	0.630
16.016	0.292	2.880E-3	0.292	3.039E-2	8.738E-2	9.251E-2	0.374	-1.329	1.380
16.033	0.293	4.044E-3	0.293	3.483E-2	5.467E-2	6.482E-2	0.337	-1.453	1.492
16.049	0.293	4.704E-3	0.294	4.319E-2	3.740E-2	5.713E-2	0.483	-0.958	1.073
16.066	0.294	5.292E-3	0.294	5.016E-2	2.561E-2	5.632E-2	0.245	-0.688	0.730
16.083	0.295	5.558E-3	0.295	5.259E-2	1.251E-2	5.406E-2	0.106	-0.889	0.895
16.099	0.296	5.709E-3	0.296	5.222E-2	-2.063E-3	5.226E-2	0.111	-0.562	0.573
16.116	0.297	5.489E-3	0.297	5.670E-2	-9.451E-3	5.748E-2	-0.109	-0.290	0.310
16.133	0.298	5.394E-3	0.298	5.040E-2	-8.653E-3	5.114E-2	0.135	-0.252	0.286
16.149	0.299	5.201E-3	0.299	5.611E-2	-1.827E-2	5.901E-2	0.218	-0.594	0.633
16.166	0.300	4.784E-3	0.300	6.416E-2	-2.934E-2	7.055E-2	0.360	-1.139	1.194
16.183	0.301	4.221E-3	0.301	6.326E-2	-5.370E-2	8.299E-2	0.222	-1.242	1.262
16.200	0.302	2.992E-3	0.302	7.356E-2	-7.559E-2	0.105	0.468	-1.327	1.407
16.216	0.303	1.699E-3	0.303	7.915E-2	-9.342E-2	0.122	0.439	-0.940	1.038
16.233	0.305	-1.247E-4	0.305	8.693E-2	-0.111	0.141	0.408	-0.654	0.771
16.250	0.306	-2.004E-3	0.306	9.439E-2	-0.113	0.147	0.539	-0.275	0.605
16.266	0.308	-3.907E-3	0.308	0.103	-0.119	0.158	0.442	-0.227	0.497
16.283	0.310	-5.987E-3	0.310	0.111	-0.123	0.166	0.188	-0.318	0.369
16.300	0.311	-7.998E-3	0.311	0.109	-0.128	0.168	3.724E-2	-0.752	0.753
16.316	0.313	-1.024E-2	0.313	0.111	-0.148	0.185	-3.671E-2	5.085E-2	6.272E-2
16.333	0.315	-1.294E-2	0.315	0.110	-0.133	0.173	-0.149	2.252	2.257
16.350	0.317	-1.468E-2	0.317	0.104	-6.798E-2	0.124	-0.519	3.821	3.856
16.366	0.319	-1.521E-2	0.319	9.465E-2	-3.225E-3	9.471E-2	-0.589	3.340	3.391
16.383	0.320	-1.478E-2	0.320	8.232E-2	4.385E-2	9.327E-2	-0.824	2.177	2.327
16.400	0.321	-1.375E-2	0.322	6.859E-2	6.954E-2	9.768E-2	-0.260	0.967	1.001
16.416	0.322	-1.246E-2	0.323	6.988E-2	7.571E-2	0.103	0.420	-0.100	0.431
16.433	0.324	-1.122E-2	0.324	8.633E-2	6.608E-2	0.109	0.385	-0.579	0.695
16.450	0.325	-1.026E-2	0.325	8.385E-2	5.453E-2	0.100	0.191	-1.128	1.144
16.466	0.326	-9.400E-3	0.327	8.792E-2	3.165E-2	9.344E-2	0.169	-1.585	1.594
16.483	0.328	-9.203E-3	0.328	9.478E-2	-1.678E-3	9.480E-2	0.345	-1.365	1.408
16.500	0.330	-9.456E-3	0.330	9.540E-2	-1.494E-2	9.657E-2	0.341	-0.606	0.695
16.517	0.331	-9.702E-3	0.331	0.108	-1.927E-2	0.109	0.360	-0.229	0.426
16.533	0.333	-1.010E-2	0.333	0.109	-2.388E-2	0.112	-0.274	-3.102E-2	0.276
16.550	0.335	-1.050E-2	0.335	9.714E-2	-2.022E-2	9.922E-2	-2.577E-2	3.975E-2	4.737E-2
16.567	0.336	-1.077E-2	0.337	0.105	-2.085E-2	0.107	0.392	-0.169	0.427
16.583	0.338	-1.119E-2	0.339	0.116	-2.734E-2	0.119	0.254	-0.267	0.369
16.600	0.340	-1.169E-2	0.340	0.110	-2.971E-2	0.114	-0.177	-0.350	0.392
16.617	0.342	-1.219E-2	0.342	0.110	-3.767E-2	0.116	0.130	-0.492	0.509
16.633	0.344	-1.294E-2	0.344	0.115	-4.792E-2	0.124	0.329	-0.360	0.487
16.650	0.346	-1.378E-2	0.346	0.121	-4.944E-2	0.131	1.883E-2	-4.290E-2	4.685E-2
16.667	0.348	-1.459E-2	0.348	0.117	-4.866E-2	0.127	-9.695E-2	-8.215E-2	0.127
16.683	0.350	-1.541E-2	0.350	0.115	-5.196E-2	0.126	-1.101E-2	-3.813E-2	3.969E-2
16.700	0.352	-1.633E-2	0.352	0.119	-5.131E-2	0.130	0.129	-4.112E-2	0.135
16.717	0.354	-1.712E-2	0.354	0.118	-5.130E-2	0.129	0.105	-4.736E-2	0.115
16.733	0.356	-1.804E-2	0.356	0.122	-5.454E-2	0.134	9.655E-2	-0.179	0.203
16.750	0.358	-1.894E-2	0.358	0.123	-5.629E-2	0.135	0.281	-8.936E-2	0.295
16.767	0.360	-1.992E-2	0.360	0.129	-5.826E-2	0.141	0.260	-0.263	0.370
16.783	0.362	-2.088E-2	0.363	0.135	-6.386E-2	0.149	0.340	0.136	0.366
16.800	0.364	-2.205E-2	0.365	0.137	-5.721E-2	0.149	-0.252	7.223E-2	0.262
16.817	0.367	-2.279E-2	0.367	0.130	-5.550E-2	0.142	-0.384	0.318	0.498
16.833	0.369	-2.390E-2	0.369	0.120	-5.333E-2	0.131	-0.370	0.355	0.512
16.850	0.371	-2.457E-2	0.372	0.120	-3.867E-2	0.126	-0.329	1.104	1.152
16.867	0.373	-2.519E-2	0.374	0.110	-2.025E-2	0.112	-1.003	1.593	1.883
16.884	0.374	-2.525E-2	0.375	8.648E-2	1.621E-2	8.799E-2	-1.019	1.623	1.916
16.900	0.376	-2.465E-2	0.376	7.289E-2	3.700E-2	8.174E-2	-0.620	1.185	1.338
16.917	0.377	-2.401E-2	0.378	6.861E-2	5.134E-2	8.569E-2	-0.506	0.661	0.833
16.934	0.378	-2.294E-2	0.379	5.576E-2	6.295E-2	8.409E-2	-0.622	-0.503	0.800
16.950	0.379	-2.191E-2	0.379	4.638E-2	3.581E-2	5.860E-2	-0.764	-1.649	1.818
16.967	0.379	-2.174E-2	0.380	3.281E-2	2.056E-3	3.287E-2	-0.810	-1.333	1.560
16.984	0.380	-2.184E-2	0.380	1.656E-2	-7.241E-3	1.807E-2	-0.888	-0.393	0.971
17.000	0.380	-2.198E-2	0.381	4.906E-3	-9.935E-3	1.108E-2	-0.587	7.686E-2	0.592
17.017	0.380	-2.218E-2	0.381	-4.444E-3	-5.835E-3	7.335E-3	-0.479	0.228	0.531
