	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.984	8.787E-2	1.663E-3	8.788E-2	-3.061E-2	0.113	0.117	-1.619E-2	-0.504	0.505
1.001	8.734E-2	3.543E-3	8.741E-2	-2.671E-2	9.747E-2	0.101	0.101	-0.931	0.937
1.018	8.698E-2	4.916E-3	8.712E-2	-2.520E-2	7.786E-2	8.184E-2	0.121	-1.117	1.124
1.034	8.650E-2	6.141E-3	8.672E-2	-2.488E-2	6.264E-2	6.740E-2	0.278	-1.216	1.247
1.051	8.615E-2	7.006E-3	8.643E-2	-1.524E-2	3.695E-2	3.997E-2	0.390	-1.511	1.561
1.068	8.599E-2	7.374E-3	8.631E-2	-1.052E-2	1.108E-2	1.528E-2	0.110	-1.108	1.113
1.084	8.579E-2	7.375E-3	8.611E-2	-1.263E-2	-8.904E-4	1.266E-2	-0.385	-0.947	1.022
1.101	8.557E-2	7.344E-3	8.588E-2	-2.222E-2	-1.706E-2	2.801E-2	-4.577E-2	-0.747	0.749
1.118	8.505E-2	6.806E-3	8.533E-2	-1.832E-2	-3.030E-2	3.541E-2	0.464	-0.690	0.832
1.134	8.496E-2	6.333E-3	8.519E-2	-2.383E-3	-3.623E-2	3.631E-2	0.533	-0.447	0.695
1.151	8.497E-2	5.597E-3	8.516E-2	-1.105E-3	-4.729E-2	4.730E-2	0.370	-0.370	0.523
1.168	8.492E-2	4.755E-3	8.505E-2	7.384E-3	-4.862E-2	4.917E-2	0.116	-0.132	0.176
1.185	8.522E-2	3.975E-3	8.531E-2	7.542E-3	-5.022E-2	5.078E-2	7.943E-2	8.340E-2	0.115
1.201	8.517E-2	3.079E-3	8.523E-2	4.514E-3	-4.791E-2	4.812E-2	-3.959E-2	0.195	0.199
1.218	8.537E-2	2.376E-3	8.540E-2	1.006E-2	-4.165E-2	4.285E-2	0.412	0.140	0.435
1.235	8.551E-2	1.690E-3	8.553E-2	1.565E-2	-4.358E-2	4.630E-2	0.516	8.298E-2	0.523
1.251	8.589E-2	9.223E-4	8.590E-2	2.883E-2	-4.044E-2	4.966E-2	0.677	0.165	0.697
1.268	8.647E-2	3.404E-4	8.647E-2	3.830E-2	-3.599E-2	5.256E-2	0.389	0.414	0.568
1.285	8.717E-2	-2.786E-4	8.717E-2	4.204E-2	-2.891E-2	5.102E-2	0.592	0.488	0.767
1.301	8.787E-2	-6.241E-4	8.788E-2	5.560E-2	-1.765E-2	5.833E-2	0.781	0.615	0.994
1.318	8.903E-2	-8.675E-4	8.903E-2	7.160E-2	-9.416E-3	7.222E-2	0.768	0.502	0.917
1.335	9.026E-2	-9.383E-4	9.027E-2	7.927E-2	-4.186E-4	7.927E-2	0.605	0.278	0.666
1.351	9.167E-2	-8.814E-4	9.168E-2	9.185E-2	6.199E-4	9.185E-2	0.607	0.397	0.725
1.368	9.333E-2	-9.176E-4	9.333E-2	0.101	9.780E-3	0.101	0.624	0.381	0.731
1.385	9.503E-2	-5.551E-4	9.503E-2	0.111	1.772E-2	0.112	0.403	0.273	0.487
1.401	9.702E-2	-3.262E-4	9.702E-2	0.117	1.576E-2	0.118	0.764	-0.140	0.777
1.418	9.893E-2	-2.932E-5	9.893E-2	0.132	1.464E-2	0.133	0.825	-0.118	0.834
1.435	0.101	1.624E-4	0.101	0.150	1.073E-2	0.150	0.842	-0.281	0.888
1.451	0.104	3.287E-4	0.104	0.156	6.054E-3	0.157	0.440	-0.271	0.517
1.468	0.107	3.644E-4	0.107	0.166	8.682E-4	0.166	0.339	-0.319	0.466
1.485	0.109	3.577E-4	0.109	0.168	-3.908E-3	0.168	7.667E-2	-0.364	0.372
1.502	0.112	2.340E-4	0.112	0.168	-1.151E-2	0.168	0.194	-0.479	0.517
1.518	0.115	-2.652E-5	0.115	0.174	-1.996E-2	0.175	0.179	-0.793	0.812
1.535	0.118	-4.318E-4	0.118	0.176	-3.683E-2	0.179	0.121	-0.905	0.913
1.552	0.121	-1.255E-3	0.121	0.175	-5.265E-2	0.183	-5.333E-3	-1.125	1.125
1.568	0.124	-2.189E-3	0.124	0.177	-7.133E-2	0.191	-0.123	-1.077	1.084
1.585	0.127	-3.635E-3	0.127	0.171	-9.178E-2	0.194	-0.214	-1.201	1.220
1.602	0.130	-5.251E-3	0.130	0.169	-0.109	0.201	6.177E-3	-1.017	1.017
1.618	0.132	-7.269E-3	0.133	0.172	-0.128	0.214	0.250	-0.813	0.851
1.635	0.135	-9.506E-3	0.136	0.177	-0.136	0.223	0.146	-0.613	0.630
1.652	0.138	-1.181E-2	0.139	0.178	-0.146	0.231	2.310E-2	-0.615	0.615
1.668	0.141	-1.439E-2	0.142	0.176	-0.158	0.237	-0.307	2.396E-3	0.307
1.685	0.144	-1.708E-2	0.145	0.169	-0.148	0.225	-0.620	2.319	2.401
1.702	0.147	-1.932E-2	0.148	0.155	-8.368E-2	0.176	-0.795	4.643	4.711
1.718	0.149	-1.987E-2	0.151	0.142	1.301E-2	0.143	-0.709	4.908	4.959
1.735	0.152	-1.889E-2	0.153	0.131	8.260E-2	0.155	-0.413	3.053	3.081
1.752	0.154	-1.712E-2	0.155	0.127	0.114	0.171	-0.191	0.764	0.787
1.768	0.156	-1.509E-2	0.157	0.127	0.109	0.167	0.381	-0.918	0.994
1.785	0.158	-1.349E-2	0.159	0.137	8.069E-2	0.159	0.388	-1.033	1.104
1.802	0.161	-1.240E-2	0.161	0.145	7.103E-2	0.161	0.182	-0.297	0.348
1.818	0.163	-1.112E-2	0.163	0.140	7.478E-2	0.159	5.982E-3	0.291	0.291
1.835	0.165	-9.900E-3	0.165	0.145	7.865E-2	0.165	0.215	0.179	0.280
1.852	0.168	-8.494E-3	0.168	0.148	8.282E-2	0.170	3.675E-2	-9.091E-2	9.806E-2
1.869	0.170	-7.137E-3	0.170	0.146	7.527E-2	0.164	0.293	-0.810	0.861
1.885	0.173	-5.983E-3	0.173	0.156	5.613E-2	0.166	0.345	-1.128	1.180
1.902	0.175	-5.264E-3	0.175	0.162	3.581E-2	0.166	0.211	-0.916	0.940
1.919	0.178	-4.788E-3	0.178	0.159	2.576E-2	0.161	-0.355	-0.321	0.479
1.935	0.181	-4.405E-3	0.181	0.153	2.506E-2	0.155	-0.256	-0.195	0.322
1.952	0.183	-3.952E-3	0.183	0.147	2.110E-2	0.148	-0.588	-0.133	0.603
1.969	0.186	-3.700E-3	0.186	0.138	1.815E-2	0.139	-0.388	-0.163	0.421
1.985	0.188	-3.346E-3	0.188	0.129	1.787E-2	0.131	-0.435	-0.230	0.492
2.002	0.190	-3.104E-3	0.190	0.127	9.770E-3	0.127	-0.280	-0.351	0.449
2.019	0.192	-3.020E-3	0.192	0.118	5.254E-3	0.118	-0.473	-0.287	0.553
2.035	0.194	-2.929E-3	0.194	0.112	1.523E-3	0.112	-0.339	-0.175	0.381
2.052	0.196	-2.970E-3	0.196	0.106	-1.846E-3	0.106	-0.263	-0.481	0.548
2.069	0.197	-2.990E-3	0.197	0.103	-1.222E-2	0.104	-0.137	-0.391	0.414
2.085	0.199	-3.377E-3	0.199	0.102	-1.874E-2	0.103	-0.290	-0.238	0.375
2.102	0.201	-3.616E-3	0.201	9.471E-2	-1.694E-2	9.621E-2	-4.492E-2	-0.106	0.115
2.119	0.202	-3.943E-3	0.202	9.689E-2	-2.316E-2	9.962E-2	-0.195	-0.184	0.268
2.135	0.204	-4.388E-3	0.204	9.357E-2	-2.410E-2	9.662E-2	-0.145	-2.560E-2	0.147
2.152	0.205	-4.747E-3	0.205	8.646E-2	-2.259E-2	8.937E-2	-0.185	-0.166	0.249
2.169	0.207	-5.142E-3	0.207	9.083E-2	-2.951E-2	9.550E-2	0.165	-0.383	0.417
2.186	0.208	-5.731E-3	0.208	9.081E-2	-3.668E-2	9.794E-2	0.151	-0.358	0.389
2.202	0.210	-6.366E-3	0.210	9.570E-2	-4.065E-2	0.104	-2.165E-2	0.218	0.219
2.219	0.212	-7.088E-3	0.212	9.216E-2	-3.161E-2	9.743E-2	2.293E-2	0.365	0.366
2.236	0.213	-7.421E-3	0.213	9.262E-2	-2.416E-2	9.572E-2	0.148	0.376	0.404
2.252	0.215	-7.894E-3	0.215	0.100	-2.274E-2	0.103	0.609	0.166	0.632
2.269	0.216	-8.180E-3	0.216	0.110	-1.651E-2	0.112	0.325	0.129	0.350
2.286	0.218	-8.444E-3	0.218	0.115	-1.864E-2	0.116	0.386	-0.134	0.409
2.302	0.220	-8.802E-3	0.220	0.119	-2.180E-2	0.121	0.201	2.790E-2	0.203
2.319	0.222	-9.172E-3	0.222	0.126	-1.802E-2	0.127	0.428	0.188	0.467
2.336	0.224	-9.403E-3	0.225	0.130	-1.424E-2	0.131	1.892E-2	-6.231E-2	6.512E-2
2.352	0.227	-9.647E-3	0.227	0.130	-2.003E-2	0.131	0.157	-0.338	0.372
2.369	0.229	-1.007E-2	0.229	0.131	-2.680E-2	0.134	0.282	-0.263	0.386
2.386	0.231	-1.054E-2	0.231	0.142	-2.839E-2	0.145	0.274	-0.309	0.413
2.402	0.233	-1.102E-2	0.234	0.140	-3.593E-2	0.145	-0.140	-0.380	0.405
2.419	0.236	-1.174E-2	0.236	0.136	-4.314E-2	0.142	1.210E-2	-0.304	0.304
2.436	0.238	-1.246E-2	0.238	0.141	-4.475E-2	0.148	0.239	-0.135	0.274
2.452	0.240	-1.323E-2	0.241	0.145	-4.793E-2	0.153	0.113	-0.381	0.398
2.469	0.243	-1.406E-2	0.243	0.144	-5.662E-2	0.155	-0.181	-0.412	0.450
2.486	0.245	-1.512E-2	0.246	0.139	-6.355E-2	0.153	-0.285	-0.557	0.626
2.503	0.247	-1.618E-2	0.248	0.134	-7.275E-2	0.152	-0.274	-0.633	0.690
2.519	0.250	-1.755E-2	0.250	0.130	-8.678E-2	0.157	-0.573	-0.912	1.077
2.536	0.252	-1.907E-2	0.253	0.116	-0.102	0.154	-0.431	-0.735	0.852
2.553	0.254	-2.094E-2	0.254	0.111	-0.113	0.159	-8.806E-2	-0.344	0.355
2.569	0.256	-2.286E-2	0.257	0.118	-0.112	0.163	-0.292	0.290	0.412
2.586	0.257	-2.469E-2	0.259	0.102	-0.104	0.145	-0.942	0.600	1.117
2.603	0.259	-2.632E-2	0.260	8.323E-2	-9.176E-2	0.124	-1.154	1.068	1.572
2.619	0.260	-2.775E-2	0.262	6.586E-2	-6.968E-2	9.588E-2	-1.106	1.245	1.665
2.636	0.261	-2.864E-2	0.263	4.473E-2	-4.723E-2	6.505E-2	-1.041	1.520	1.842
2.653	0.262	-2.933E-2	0.263	3.112E-2	-2.225E-2	3.825E-2	-0.900	1.849	2.057
2.669	0.262	-2.939E-2	0.264	1.600E-2	1.619E-2	2.276E-2	-1.083	1.940	2.221
2.686	0.262	-2.879E-2	0.264	-5.623E-3	4.415E-2	4.451E-2	-1.361	1.068	1.730
2.703	0.262	-2.791E-2	0.263	-2.942E-2	5.158E-2	5.938E-2	-1.069	0.312	1.114
2.719	0.261	-2.707E-2	0.263	-4.305E-2	5.276E-2	6.809E-2	-0.523	-8.068E-3	0.523
2.736	0.261	-2.615E-2	0.262	-4.530E-2	5.242E-2	6.929E-2	-0.321	2.931E-2	0.323
2.753	0.260	-2.532E-2	0.261	-5.295E-2	5.237E-2	7.447E-2	-0.258	0.394	0.471
2.769	0.259	-2.440E-2	0.260	-5.614E-2	6.513E-2	8.599E-2	-0.193	0.458	0.497
2.786	0.258	-2.315E-2	0.259	-5.687E-2	7.091E-2	9.090E-2	0.153	0.329	0.363
2.803	0.257	-2.204E-2	0.258	-5.375E-2	7.246E-2	9.022E-2	0.210	8.646E-2	0.227
2.819	0.256	-2.073E-2	0.257	-4.712E-2	7.648E-2	8.983E-2	0.407	0.108	0.421
2.836	0.255	-1.949E-2	0.256	-4.220E-2	7.459E-2	8.570E-2	0.340	0.150	0.372
2.853	0.255	-1.824E-2	0.255	-3.441E-2	8.095E-2	8.796E-2	0.395	0.473	0.616
2.870	0.254	-1.679E-2	0.255	-2.955E-2	9.149E-2	9.614E-2	0.164	0.506	0.531
2.886	0.254	-1.519E-2	0.254	-2.831E-2	9.789E-2	0.102	0.192	0.289	0.348
2.903	0.253	-1.352E-2	0.254	-2.463E-2	0.101	0.104	0.331	4.865E-2	0.335
2.920	0.253	-1.182E-2	0.253	-1.610E-2	9.983E-2	0.101	0.573	-0.161	0.595
2.936	0.253	-1.019E-2	0.253	-6.182E-3	9.518E-2	9.538E-2	0.483	-0.570	0.747
2.953	0.253	-8.642E-3	0.253	1.219E-3	8.196E-2	8.197E-2	0.298	-0.843	0.894
2.970	0.253	-7.454E-3	0.253	2.991E-3	6.520E-2	6.527E-2	0.150	-1.001	1.012
2.986	0.253	-6.466E-3	0.253	6.027E-3	4.972E-2	5.008E-2	8.075E-2	-1.021	1.024
3.003	0.253	-5.795E-3	0.253	6.446E-3	3.067E-2	3.134E-2	9.411E-2	-0.877	0.882
3.020	0.253	-5.443E-3	0.253	7.886E-3	1.932E-2	2.087E-2	0.170	-0.724	0.743
3.036	0.253	-5.150E-3	0.253	1.300E-2	8.661E-3	1.562E-2	0.258	-0.484	0.548
3.053	0.253	-5.154E-3	0.253	1.636E-2	7.411E-4	1.638E-2	0.212	-0.382	0.437
3.070	0.254	-5.125E-3	0.254	1.993E-2	-2.012E-3	2.004E-2	0.178	-0.136	0.224
3.086	0.254	-5.221E-3	0.254	2.263E-2	-5.097E-3	2.319E-2	0.262	-0.309	0.405
3.103	0.254	-5.295E-3	0.255	2.788E-2	-1.070E-2	2.986E-2	0.227	-0.440	0.495
3.120	0.255	-5.578E-3	0.255	3.158E-2	-2.106E-2	3.796E-2	0.318	-0.483	0.578
3.136	0.256	-5.998E-3	0.256	3.667E-2	-2.684E-2	4.544E-2	0.375	-0.287	0.472
3.153	0.256	-6.474E-3	0.256	4.556E-2	-3.028E-2	5.471E-2	0.392	-0.266	0.474
3.170	0.257	-7.008E-3	0.257	4.953E-2	-3.548E-2	6.093E-2	0.284	-0.140	0.317
3.187	0.258	-7.658E-3	0.258	5.441E-2	-3.610E-2	6.530E-2	0.243	0.227	0.332
3.203	0.259	-8.213E-3	0.259	5.849E-2	-2.745E-2	6.461E-2	0.307	0.461	0.554
3.220	0.260	-8.573E-3	0.260	6.354E-2	-1.972E-2	6.653E-2	0.550	0.451	0.711
3.237	0.261	-8.871E-3	0.261	7.690E-2	-1.332E-2	7.804E-2	0.713	0.268	0.762
3.253	0.262	-9.018E-3	0.263	8.868E-2	-9.648E-3	8.920E-2	0.371	0.233	0.438
3.270	0.264	-9.193E-3	0.264	8.929E-2	-6.935E-3	8.956E-2	0.193	0.168	0.256
3.287	0.265	-9.249E-3	0.266	9.305E-2	-2.982E-3	9.310E-2	0.339	0.251	0.422
3.303	0.267	-9.292E-3	0.267	0.102	6.127E-4	0.102	0.450	0.225	0.503
3.320	0.269	-9.229E-3	0.269	0.108	5.169E-3	0.108	0.445	0.180	0.480
3.337	0.271	-9.120E-3	0.271	0.116	6.557E-3	0.117	0.378	0.137	0.402
3.353	0.273	-9.010E-3	0.273	0.122	9.173E-3	0.122	0.497	9.780E-2	0.507
3.370	0.275	-8.814E-3	0.275	0.131	1.071E-2	0.131	0.619	9.899E-3	0.619
3.387	0.277	-8.653E-3	0.277	0.145	8.931E-3	0.145	0.540	-0.262	0.600
3.403	0.280	-8.516E-3	0.280	0.149	2.718E-3	0.149	0.194	-0.319	0.374
3.420	0.282	-8.562E-3	0.282	0.150	-3.131E-3	0.150	0.254	-0.239	0.348
3.437	0.285	-8.620E-3	0.285	0.157	-4.425E-3	0.157	0.528	-0.165	0.553
3.453	0.287	-8.710E-3	0.287	0.168	-8.412E-3	0.168	0.416	-0.365	0.554
3.470	0.290	-8.901E-3	0.290	0.172	-1.660E-2	0.173	0.174	-0.334	0.376
3.487	0.293	-9.264E-3	0.293	0.172	-2.073E-2	0.173	-0.217	-0.418	0.471
3.504	0.296	-9.592E-3	0.296	0.167	-2.831E-2	0.169	-0.114	-0.338	0.357
3.520	0.299	-1.021E-2	0.299	0.165	-3.490E-2	0.169	9.513E-2	-0.689	0.695
3.537	0.301	-1.076E-2	0.302	0.172	-4.742E-2	0.179	0.220	-0.766	0.797
3.554	0.304	-1.179E-2	0.305	0.172	-6.452E-2	0.184	-4.935E-2	-0.870	0.872
3.570	0.307	-1.291E-2	0.307	0.170	-7.412E-2	0.186	-0.163	-0.738	0.756
3.587	0.310	-1.426E-2	0.310	0.167	-8.957E-2	0.190	-8.261E-2	-0.976	0.979
3.604	0.313	-1.590E-2	0.313	0.167	-0.107	0.198	-0.122	-0.939	0.947
3.620	0.316	-1.783E-2	0.316	0.165	-0.121	0.204	-0.218	-0.674	0.708
3.637	0.318	-1.995E-2	0.319	0.158	-0.129	0.204	-0.217	-0.391	0.447
3.654	0.321	-2.214E-2	0.322	0.157	-0.134	0.206	-3.869E-2	1.317E-2	4.087E-2
3.670	0.323	-2.442E-2	0.324	0.158	-0.130	0.204	-0.247	1.923	1.939
3.687	0.326	-2.649E-2	0.327	0.150	-7.473E-2	0.167	-0.550	3.745	3.785
3.704	0.328	-2.691E-2	0.330	0.138	3.848E-3	0.138	-0.456	4.327	4.351
3.720	0.331	-2.636E-2	0.332	0.134	6.624E-2	0.150	-0.285	2.819	2.834
3.737	0.333	-2.470E-2	0.334	0.130	0.103	0.166	-0.114	1.037	1.043
3.754	0.335	-2.293E-2	0.336	0.128	9.819E-2	0.162	-0.117	-0.561	0.573
3.770	0.337	-2.142E-2	0.338	0.128	8.239E-2	0.152	-0.184	-0.730	0.752
3.787	0.339	-2.018E-2	0.340	0.121	7.293E-2	0.141	6.179E-2	-0.461	0.465
3.804	0.341	-1.899E-2	0.342	0.128	6.816E-2	0.145	0.173	3.549E-2	0.177
3.820	0.344	-1.791E-2	0.344	0.132	7.235E-2	0.150	0.241	0.238	0.338
3.837	0.346	-1.658E-2	0.346	0.132	7.880E-2	0.153	-0.134	2.254E-3	0.134
3.854	0.348	-1.528E-2	0.348	0.131	7.194E-2	0.150	0.155	-0.559	0.580
3.871	0.350	-1.418E-2	0.350	0.132	5.953E-2	0.145	0.196	-0.650	0.679
3.887	0.352	-1.329E-2	0.353	0.141	4.971E-2	0.150	0.192	-0.525	0.559
3.904	0.355	-1.252E-2	0.355	0.138	4.256E-2	0.145	-0.408	-0.472	0.624
3.921	0.357	-1.187E-2	0.357	0.128	3.400E-2	0.132	-0.521	-0.232	0.571
3.937	0.359	-1.138E-2	0.359	0.120	3.343E-2	0.124	-0.261	-9.318E-2	0.277
3.954	0.361	-1.076E-2	0.361	0.119	3.334E-2	0.124	-0.288	-0.180	0.340
3.971	0.363	-1.027E-2	0.363	0.112	2.606E-2	0.115	-0.337	-0.226	0.406
3.987	0.365	-9.888E-3	0.365	0.105	2.520E-2	0.108	-0.297	-0.244	0.384
4.004	0.366	-9.430E-3	0.367	0.104	2.006E-2	0.106	-0.114	-0.272	0.295
4.021	0.368	-9.218E-3	0.368	0.100	1.357E-2	0.101	-0.499	-0.295	0.580
4.037	0.370	-8.977E-3	0.370	8.914E-2	1.187E-2	8.993E-2	-0.345	-0.199	0.398
4.054	0.371	-8.822E-3	0.371	8.500E-2	6.485E-3	8.524E-2	-7.288E-2	-0.239	0.250
4.071	0.373	-8.761E-3	0.373	9.010E-2	3.475E-3	9.016E-2	2.062E-2	-0.181	0.182
4.087	0.374	-8.706E-3	0.374	8.507E-2	1.119E-3	8.508E-2	-0.239	-0.230	0.331
4.104	0.376	-8.724E-3	0.376	8.114E-2	-4.308E-3	8.126E-2	7.943E-3	-0.267	0.267
4.121	0.377	-8.850E-3	0.377	8.532E-2	-8.311E-3	8.573E-2	-1.174E-2	-0.356	0.356
4.137	0.378	-9.001E-3	0.378	8.287E-2	-1.508E-2	8.423E-2	-0.103	-0.326	0.342
4.154	0.380	-9.353E-3	0.380	7.901E-2	-2.084E-2	8.171E-2	-0.221	-0.288	0.363
4.171	0.381	-9.696E-3	0.381	7.778E-2	-2.335E-2	8.121E-2	0.121	-4.023E-2	0.128
4.188	0.382	-1.013E-2	0.382	8.057E-2	-2.340E-2	8.390E-2	0.107	3.074E-2	0.112
4.204	0.384	-1.048E-2	0.384	8.429E-2	-2.109E-2	8.689E-2	0.202	6.811E-2	0.213
4.221	0.385	-1.084E-2	0.385	8.495E-2	-2.162E-2	8.766E-2	4.798E-2	0.120	0.129
4.238	0.387	-1.120E-2	0.387	8.753E-2	-1.766E-2	8.929E-2	0.252	0.346	0.428
4.254	0.388	-1.143E-2	0.388	9.176E-2	-9.493E-3	9.225E-2	0.217	0.204	0.298
4.271	0.390	-1.152E-2	0.390	9.655E-2	-9.664E-3	9.703E-2	0.265	-6.656E-3	0.265
4.288	0.391	-1.175E-2	0.391	9.921E-2	-1.181E-2	9.991E-2	0.300	-0.159	0.340
4.304	0.393	-1.191E-2	0.393	0.107	-1.326E-2	0.108	0.224	-0.159	0.274
4.321	0.395	-1.219E-2	0.395	0.108	-1.822E-2	0.110	0.206	-0.163	0.263
4.338	0.396	-1.252E-2	0.397	0.111	-1.873E-2	0.113	0.381	6.584E-2	0.387
